  40.98
 383.00
 114169652
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2001	12	14	12	32486.4	5.05	72.95	0.0	9.85	5.88	837.73
2001	12	15	12	32486.4	1.29	200.17	0.0	12.36	2.59	721.89
2001	12	16	12	32486.4	2.18	167.97	0.0	7.32	-5.29	453.74
2001	12	17	12	32486.4	13.88	148.46	0.0	4.41	-4.54	458.27
2001	12	18	12	32486.4	4.32	94.74	0.0	5.83	0.92	623.16
2001	12	19	12	32486.4	0.57	97.7	0.0	6.03	1.04	642.11
2001	12	20	12	32486.4	0.21	153.91	0.0	8.26	-1.07	584.32
2001	12	21	12	32486.4	0.18	48.55	0.0	5.83	-0.25	550.57
2001	12	22	12	32486.4	0.04	198.98	0.0	2.68	-5.72	405.38
2001	12	23	12	32486.4	3.95	157.84	0.0	3.18	-5.75	398.16
2001	12	24	12	32486.4	1.26	149.23	0.0	4.5	-3.43	440.92
2001	12	25	12	32486.4	0.06	201.61	0.0	1.5	-6.34	360.11
2001	12	26	12	32486.4	0.07	165.37	0.0	-1.41	-8.67	295.02
2001	12	27	12	32486.4	0.1	187.38	0.0	-1.78	-9.02	285.71
2001	12	28	12	32562.83	1.67	165.83	0.0	-2.52	-8.25	298.68
2001	12	29	12	32808.34	0.45	210.67	0.0	-0.43	-7.76	307.89
2001	12	30	12	32832.0	0.0	221.44	0.0	-2.51	-8.95	279.96
2001	12	31	12	32832.0	0.0	175.64	0.0	-4.66	-10.04	249.0
2002	1	1	12	32832.0	0.0	258.67	0.0	-3.57	-12.24	220.4
2002	1	2	12	32832.0	0.0	275.31	0.0	-1.47	-11.64	227.08
2002	1	3	12	32832.0	0.0	290.21	0.0	0.44	-12.02	227.17
2002	1	4	12	32832.0	0.0	294.06	0.0	1.16	-11.87	254.98
2002	1	5	12	32832.0	0.0	224.67	0.0	2.04	-4.18	400.07
2002	1	6	12	33177.6	14.03	179.03	0.0	2.86	-3.58	443.38
2002	1	7	12	33177.6	4.32	118.1	0.0	1.47	-3.37	437.49
2002	1	8	12	33177.6	0.16	198.99	0.0	0.1	-6.43	363.59
2002	1	9	12	33177.6	0.0	176.12	0.0	-0.55	-5.91	388.47
2002	1	10	12	33177.6	1.39	182.55	0.0	8.59	-1.32	547.29
2002	1	11	12	33499.54	1.42	180.58	0.0	9.94	-0.07	600.97
2002	1	12	12	33523.2	0.58	151.71	0.0	6.59	-1.78	526.04
2002	1	13	12	33523.2	0.29	172.66	0.0	4.59	-3.52	459.05
2002	1	14	12	33523.2	0.09	178.1	0.0	3.48	-4.69	431.17
2002	1	15	12	33599.62	0.28	158.37	0.0	4.47	-2.2	496.37
2002	1	16	12	33868.8	0.42	117.93	0.0	3.2	-1.17	523.49
2002	1	17	12	33868.8	0.09	208.57	0.0	3.58	-2.73	465.37
2002	1	18	12	33868.8	0.0	241.22	0.0	2.41	-5.53	376.04
2002	1	19	12	34190.73	5.39	221.74	0.0	-0.43	-8.6	296.7
2002	1	20	12	34214.4	1.5	233.79	0.0	-1.23	-10.24	258.48
2002	1	21	12	34214.4	1.47	253.62	0.0	1.13	-11.18	269.53
2002	1	22	12	34214.4	0.38	296.18	0.0	5.04	-3.84	411.57
2002	1	23	12	34560.0	0.84	235.01	0.0	6.13	-3.26	480.14
2002	1	24	12	34560.0	3.03	192.3	0.0	7.01	1.05	587.46
2002	1	25	12	34560.0	0.74	321.97	0.0	7.79	-3.69	460.57
2002	1	26	12	34905.6	0.0	320.62	0.0	6.71	-4.51	417.87
2002	1	27	12	34905.6	0.0	337.58	0.0	11.71	-4.74	434.25
2002	1	28	12	34905.6	0.0	340.42	0.0	16.31	-3.08	509.24
2002	1	29	12	35251.2	4.03	225.86	0.0	15.76	-0.36	636.47
2002	1	30	12	35251.2	5.6	218.42	0.0	17.43	3.61	763.47
2002	1	31	12	35327.62	7.04	190.29	0.0	13.36	-0.08	618.74
2002	2	1	12	35596.8	4.58	189.91	0.0	7.21	-1.02	540.95
2002	2	2	12	35596.8	0.8	320.93	0.0	12.92	-5.86	410.13
2002	2	3	12	35942.4	0.0	254.83	0.0	8.38	-6.64	346.61
2002	2	4	12	35942.4	0.56	270.39	0.0	4.86	-7.74	317.36
2002	2	5	12	35942.4	0.15	340.7	0.0	1.2	-10.9	253.61
2002	2	6	12	36288.0	0.0	343.42	0.0	1.47	-9.71	289.86
2002	2	7	12	36288.0	0.28	185.45	0.0	4.06	-3.21	441.57
2002	2	8	12	36633.6	0.07	320.59	0.0	10.19	-2.94	470.62
2002	2	9	12	36633.6	0.0	335.16	0.0	9.88	-5.1	426.21
2002	2	10	12	36633.6	17.45	242.44	0.0	8.75	-3.56	454.06
2002	2	11	12	36979.2	4.59	312.66	0.0	6.5	-4.41	413.91
2002	2	12	12	36979.2	0.08	236.72	0.0	3.22	-7.57	343.0
2002	2	13	12	37324.8	0.02	320.49	0.0	6.32	-4.76	375.7
2002	2	14	12	37324.8	0.0	324.37	0.0	1.98	-11.21	261.77
2002	2	15	12	37646.73	0.0	354.21	0.0	5.21	-9.45	321.54
2002	2	16	12	37670.4	0.44	241.46	0.0	9.58	-1.52	519.08
2002	2	17	12	37670.4	0.12	285.9	0.0	7.07	-1.46	494.97
2002	2	18	12	38016.0	0.0	335.03	0.0	3.77	-7.83	335.92
2002	2	19	12	38016.0	0.0	368.46	0.0	6.69	-8.1	331.03
2002	2	20	12	38361.6	3.22	296.94	0.0	11.03	-5.91	441.08
2002	2	21	12	38361.6	1.59	264.23	0.0	13.52	2.24	662.2
2002	2	22	12	38707.2	0.2	305.5	0.0	9.79	-0.86	540.03
2002	2	23	12	38707.2	0.0	314.46	0.0	4.71	-5.62	382.01
2002	2	24	12	39052.8	0.0	364.14	0.0	4.92	-7.48	334.58
2002	2	25	12	39052.8	0.0	398.07	0.0	12.38	-6.07	391.45
2002	2	26	12	39052.8	4.22	298.02	0.0	14.59	-3.08	467.89
2002	2	27	12	39398.4	1.51	316.67	0.0	11.7	-5.87	386.73
2002	2	28	12	39398.4	0.1	265.72	0.0	6.76	-7.38	313.6
2002	3	1	12	39744.0	0.0	325.96	0.0	0.21	-7.89	305.71
2002	3	2	12	39744.0	11.2	303.01	0.0	6.03	-5.93	401.52
2002	3	3	12	40089.6	3.11	220.29	0.0	8.16	1.31	555.17
2002	3	4	12	40089.6	0.04	448.29	0.0	10.43	-9.97	294.27
2002	3	5	12	40435.2	0.07	304.17	0.0	4.5	-12.42	220.58
2002	3	6	12	40435.2	0.02	435.62	0.0	2.65	-9.67	286.33
2002	3	7	12	40780.8	0.0	445.89	0.0	15.25	-3.01	452.56
2002	3	8	12	40780.8	0.0	444.27	0.0	14.49	-2.01	509.95
2002	3	9	12	41126.4	3.14	341.41	0.0	19.47	-0.62	564.62
2002	3	10	12	41126.4	0.9	355.41	0.0	18.56	-4.07	455.8
2002	3	11	12	41472.0	0.02	328.48	0.0	12.23	-5.84	359.49
2002	3	12	12	41472.0	0.0	388.99	0.0	4.5	-5.45	398.21
2002	3	13	12	41817.6	0.25	226.15	0.0	7.62	0.93	592.69
2002	3	14	12	41817.6	0.07	305.67	0.0	8.76	1.88	654.56
2002	3	15	12	42163.2	11.64	342.21	0.0	19.81	3.63	794.93
2002	3	16	12	42163.2	3.78	313.43	0.0	22.1	8.14	919.62
2002	3	17	12	42508.8	4.32	325.13	0.0	15.56	-3.12	522.57
2002	3	18	12	42508.8	1.43	148.01	0.0	7.17	-1.41	521.59
2002	3	19	12	42854.4	4.5	147.62	0.0	5.02	0.86	594.06
2002	3	20	12	42854.4	9.42	199.9	0.0	5.62	-0.09	563.67
2002	3	21	12	43200.0	2.57	291.44	0.0	8.42	-1.14	490.63
2002	3	22	12	43200.0	0.1	492.94	0.0	10.44	-8.97	308.67
2002	3	23	12	43200.0	0.0	261.93	0.0	5.77	-7.57	317.21
2002	3	24	12	43545.6	0.98	336.25	0.0	8.25	-3.79	426.93
2002	3	25	12	43545.6	5.28	319.83	0.0	9.18	-1.44	503.54
2002	3	26	12	43891.2	32.05	110.02	0.0	6.49	-1.21	529.54
2002	3	27	12	43891.2	8.1	167.94	0.0	3.9	0.34	555.26
2002	3	28	12	44236.8	0.0	369.32	0.0	3.79	-3.71	449.78
2002	3	29	12	44236.8	0.43	353.71	0.0	10.4	-1.66	549.89
2002	3	30	12	44582.4	0.11	474.88	0.0	17.73	4.21	738.78
2002	3	31	12	44582.4	3.96	352.92	0.0	15.41	2.92	730.9
2002	4	1	12	44928.0	1.07	294.83	0.0	11.85	3.18	699.51
2002	4	2	12	44928.0	0.01	421.92	0.0	9.6	0.42	612.04
2002	4	3	12	45273.6	0.05	385.15	0.0	18.06	1.96	638.61
2002	4	4	12	45273.6	0.01	485.81	0.0	11.73	-3.65	439.4
2002	4	5	12	45619.2	2.23	349.83	0.0	5.88	-4.67	397.89
2002	4	6	12	45619.2	0.91	350.62	0.0	4.89	-5.33	370.63
2002	4	7	12	45964.8	0.08	489.6	0.0	4.65	-6.55	366.59
2002	4	8	12	45964.8	0.48	373.94	0.0	10.64	-1.27	557.33
2002	4	9	12	46310.4	3.01	375.36	0.0	17.29	4.46	765.98
2002	4	10	12	46310.4	0.76	509.77	0.0	17.84	4.42	732.51
2002	4	11	12	46656.0	0.0	533.2	0.0	18.14	0.84	625.12
2002	4	12	12	46656.0	0.0	536.1	0.0	19.32	1.6	703.18
2002	4	13	12	47001.6	8.11	340.97	0.0	18.3	8.09	972.42
2002	4	14	12	47001.6	18.67	325.62	0.0	17.44	8.39	1033.08
2002	4	15	12	47347.2	4.38	437.87	0.0	22.83	9.55	1129.62
2002	4	16	12	47347.2	0.01	493.99	0.0	25.07	11.95	1265.75
2002	4	17	12	47347.2	0.0	518.06	0.0	31.05	12.29	1360.75
2002	4	18	12	47692.8	0.02	447.41	0.0	31.17	13.32	1457.26
2002	4	19	12	47692.8	0.67	381.15	0.0	30.09	13.24	1432.93
2002	4	20	12	48038.4	2.41	393.78	0.0	29.24	10.03	1170.49
2002	4	21	12	48038.4	3.12	370.21	0.0	22.16	4.95	824.36
2002	4	22	12	48384.0	0.96	272.47	0.0	12.33	1.68	641.26
2002	4	23	12	48384.0	0.08	487.9	0.0	9.98	-0.8	527.46
2002	4	24	12	48729.6	0.77	401.15	0.0	11.64	-2.16	565.41
2002	4	25	12	48729.6	4.29	345.0	0.0	15.75	5.67	773.63
2002	4	26	12	48753.27	1.08	532.94	0.0	13.56	-0.2	575.17
2002	4	27	12	49075.2	9.84	414.21	0.0	14.73	-1.34	605.71
2002	4	28	12	49075.2	12.84	337.35	0.0	15.81	6.04	851.11
2002	4	29	12	49420.8	3.27	410.15	0.0	21.56	4.51	814.14
2002	4	30	12	49420.8	1.99	217.72	0.0	17.16	2.08	687.5
2002	5	1	12	49766.4	8.19	401.88	0.0	16.01	1.71	712.13
2002	5	2	12	49766.4	5.55	368.04	0.0	17.21	5.69	837.33
2002	5	3	12	49766.4	0.93	571.5	0.0	25.78	3.18	728.22
2002	5	4	12	50112.0	0.0	536.88	0.0	19.77	-0.81	573.3
2002	5	5	12	50112.0	0.0	568.6	0.0	20.03	1.5	680.01
2002	5	6	12	50457.6	0.93	418.17	0.0	22.77	4.44	923.6
2002	5	7	12	50457.6	0.26	385.5	0.0	23.2	13.03	1291.84
2002	5	8	12	50457.6	18.38	386.7	0.0	23.39	9.54	1151.97
2002	5	9	12	50803.2	9.21	353.9	0.0	20.3	9.08	1082.49
2002	5	10	12	50803.2	1.15	412.05	0.0	17.45	7.83	940.24
2002	5	11	12	51072.38	6.11	420.4	0.0	18.97	2.26	785.27
2002	5	12	12	51148.8	27.04	383.27	0.0	19.54	6.82	958.33
2002	5	13	12	51148.8	25.91	304.38	0.0	17.25	8.83	1039.1
2002	5	14	12	51494.4	11.35	389.75	0.0	18.76	5.7	881.47
2002	5	15	12	51494.4	1.65	426.82	0.0	15.14	2.7	744.93
2002	5	16	12	51494.4	0.66	408.06	0.0	19.13	4.6	894.9
2002	5	17	12	51840.0	17.93	389.45	0.0	22.79	9.15	1037.39
2002	5	18	12	51840.0	7.5	433.62	0.0	19.88	1.17	704.86
2002	5	19	12	51840.0	0.78	389.68	0.0	13.26	-0.17	595.74
2002	5	20	12	52185.6	0.01	526.55	0.0	11.19	-0.79	551.37
2002	5	21	12	52185.6	0.0	547.08	0.0	11.6	-1.54	540.5
2002	5	22	12	52185.6	0.0	553.34	0.0	13.6	-0.22	597.47
2002	5	23	12	52209.27	0.0	582.3	0.0	19.04	0.88	727.75
2002	5	24	12	52531.2	0.77	422.82	0.0	24.85	6.71	998.37
2002	5	25	12	52531.2	0.5	420.23	0.0	24.82	7.19	1042.73
2002	5	26	12	52531.2	0.09	411.1	0.0	19.36	8.27	1070.84
2002	5	27	12	52800.38	0.02	476.18	0.0	24.91	9.32	1224.64
2002	5	28	12	52876.8	9.67	372.54	0.0	26.3	13.38	1522.75
2002	5	29	12	52876.8	2.79	311.72	0.0	24.54	15.39	1677.06
2002	5	30	12	52876.8	8.37	326.75	0.0	25.58	15.57	1691.04
2002	5	31	12	52900.46	6.18	376.0	0.0	27.78	14.48	1610.54
2002	6	1	12	53222.4	1.05	518.68	0.0	28.32	13.74	1508.97
2002	6	2	12	53222.4	0.0	523.7	0.0	28.09	13.42	1398.02
2002	6	3	12	53222.4	0.0	544.59	0.0	23.64	8.69	1125.74
2002	6	4	12	53222.4	13.04	381.91	0.0	21.54	9.33	1299.22
2002	6	5	12	53222.4	18.07	291.48	0.0	25.25	17.06	1819.89
2002	6	6	12	53568.0	33.01	373.39	0.0	29.97	16.38	1708.13
2002	6	7	12	53568.0	7.67	465.29	0.0	23.25	9.61	1202.42
2002	6	8	12	53568.0	0.0	532.73	0.0	23.9	9.93	1215.89
2002	6	9	12	53568.0	0.0	543.55	0.0	26.71	10.92	1347.37
2002	6	10	12	53568.0	0.0	525.04	0.0	28.78	13.97	1596.94
2002	6	11	12	53568.0	0.49	379.36	0.0	29.45	15.67	1808.26
2002	6	12	12	53568.0	3.23	343.17	0.0	28.41	17.31	1908.65
2002	6	13	12	53591.66	6.83	332.33	0.0	26.42	16.24	1781.18
2002	6	14	12	53837.18	29.35	320.14	0.0	24.0	14.66	1605.04
2002	6	15	12	53913.6	10.85	199.23	0.0	20.44	13.23	1440.88
2002	6	16	12	53913.6	1.23	333.72	0.0	20.34	11.12	1287.64
2002	6	17	12	53913.6	0.54	379.99	0.0	21.43	9.57	1197.13
2002	6	18	12	53913.6	0.38	406.9	0.0	23.56	9.03	1187.18
2002	6	19	12	53913.6	0.07	533.33	0.0	24.23	10.29	1267.86
2002	6	20	12	53913.6	0.0	536.16	0.0	27.54	12.38	1438.78
2002	6	21	12	53913.6	0.0	523.08	0.0	28.16	13.82	1578.48
2002	6	22	12	53913.6	0.0	511.44	0.0	29.27	15.45	1737.25
2002	6	23	12	53913.6	0.0	498.58	0.0	30.05	16.89	1922.39
2002	6	24	12	53913.6	2.88	352.12	0.0	30.82	18.99	2137.81
2002	6	25	12	53913.6	0.8	362.74	0.0	30.64	18.55	2111.64
2002	6	26	12	53913.6	0.1	355.53	0.0	30.56	18.99	2154.05
2002	6	27	12	53913.6	8.43	324.92	0.0	29.44	19.49	2116.95
2002	6	28	12	53913.6	2.72	389.29	0.0	26.97	16.7	1808.26
2002	6	29	12	53591.66	0.13	504.88	0.0	27.39	14.83	1640.1
2002	6	30	12	53568.0	0.0	507.63	0.0	28.14	15.26	1690.45
2002	7	1	12	53568.0	0.0	510.03	0.0	30.22	16.49	1852.64
2002	7	2	12	53568.0	0.0	494.61	0.0	31.92	18.62	2076.73
2002	7	3	12	53568.0	0.0	487.94	0.0	33.02	19.72	2179.37
2002	7	4	12	53568.0	0.0	499.42	0.0	33.07	18.91	2031.8
2002	7	5	12	53568.0	0.0	537.71	0.0	32.72	14.92	1649.05
2002	7	6	12	53568.0	0.0	536.3	0.0	26.66	11.81	1379.53
2002	7	7	12	53491.57	0.0	531.47	0.0	26.72	12.17	1401.33
2002	7	8	12	53222.4	0.0	537.16	0.0	28.84	13.15	1551.9
2002	7	9	12	53222.4	6.68	377.99	0.0	29.87	16.2	1830.81
2002	7	10	12	53222.4	1.76	387.58	0.0	25.94	17.77	1737.37
2002	7	11	12	53222.4	0.0	558.62	0.0	24.88	8.24	1144.77
2002	7	12	12	53222.4	0.0	554.52	0.0	24.96	8.6	1135.04
2002	7	13	12	52876.8	0.0	552.2	0.0	26.68	10.11	1288.75
2002	7	14	12	52876.8	0.0	497.1	0.0	26.9	14.35	1548.35
2002	7	15	12	52876.8	0.0	515.33	0.0	29.35	14.67	1625.92
2002	7	16	12	52876.8	0.0	517.96	0.0	30.88	15.3	1703.55
2002	7	17	12	52531.2	0.0	520.02	0.0	32.15	15.95	1841.41
2002	7	18	12	52531.2	1.23	357.75	0.0	31.94	18.63	2101.25
2002	7	19	12	52531.2	6.49	329.26	0.0	29.67	18.74	2070.44
2002	7	20	12	52531.2	1.62	462.5	0.0	29.5	17.66	1895.44
2002	7	21	12	52185.6	0.0	497.38	0.0	29.55	15.93	1822.71
2002	7	22	12	52185.6	0.0	480.39	0.0	32.27	18.78	2122.4
2002	7	23	12	52185.6	8.86	333.93	0.0	32.53	20.59	2211.52
2002	7	24	12	51840.0	2.33	495.98	0.0	28.34	15.06	1693.91
2002	7	25	12	51840.0	0.15	337.42	0.0	25.32	14.71	1646.31
2002	7	26	12	51840.0	9.45	261.57	0.0	22.8	15.33	1713.24
2002	7	27	12	51494.4	6.34	123.21	0.0	21.15	17.26	1921.48
2002	7	28	12	51494.4	2.55	299.51	0.0	28.74	19.47	2223.71
2002	7	29	12	51494.4	1.0	310.3	0.0	31.98	21.57	2437.97
2002	7	30	12	51148.8	0.46	344.01	0.0	32.04	19.68	2242.45
2002	7	31	12	51148.8	1.08	357.76	0.0	31.33	18.08	2063.69
2002	8	1	12	51148.8	0.26	490.52	0.0	32.85	18.19	2054.94
2002	8	2	12	50803.2	1.96	363.5	0.0	33.85	19.03	2167.19
2002	8	3	12	50803.2	0.52	488.92	0.0	33.43	18.54	2054.78
2002	8	4	12	50803.2	0.0	498.01	0.0	32.82	17.32	1936.99
2002	8	5	12	50457.6	8.35	373.68	0.0	31.97	16.68	1839.96
2002	8	6	12	50457.6	2.2	516.87	0.0	28.86	13.2	1470.31
2002	8	7	12	50112.0	0.0	518.47	0.0	24.6	9.99	1208.24
2002	8	8	12	50112.0	0.0	522.72	0.0	24.55	9.79	1185.03
2002	8	9	12	50112.0	0.0	524.76	0.0	26.06	10.27	1233.96
2002	8	10	12	49766.4	0.0	533.54	0.0	28.96	10.97	1325.03
2002	8	11	12	49766.4	0.0	526.13	0.0	31.76	12.95	1527.62
2002	8	12	12	49420.8	5.74	371.72	0.0	32.61	16.69	1839.76
2002	8	13	12	49420.8	2.62	372.56	0.0	32.94	16.43	1856.38
2002	8	14	12	49420.8	0.29	489.95	0.0	33.07	17.2	1898.79
2002	8	15	12	49075.2	5.07	359.42	0.0	34.22	18.47	2092.77
2002	8	16	12	49075.2	1.64	309.61	0.0	30.67	19.66	2174.57
2002	8	17	12	48729.6	0.32	303.95	0.0	30.45	20.09	2173.76
2002	8	18	12	48729.6	0.06	451.57	0.0	31.44	18.65	1982.06
2002	8	19	12	48384.0	0.68	347.03	0.0	30.75	17.35	1897.81
2002	8	20	12	48384.0	0.18	423.96	0.0	28.22	17.42	1740.14
2002	8	21	12	48062.06	0.0	503.28	0.0	27.91	12.36	1449.64
2002	8	22	12	48038.4	5.49	365.88	0.0	31.06	15.1	1721.91
2002	8	23	12	48038.4	9.5	342.31	0.0	31.92	17.87	1962.9
2002	8	24	12	47692.8	8.35	201.17	0.0	27.83	17.9	1895.11
2002	8	25	12	47692.8	1.64	430.81	0.0	26.9	15.55	1640.56
2002	8	26	12	47347.2	0.0	466.55	0.0	27.05	13.59	1496.23
2002	8	27	12	47347.2	0.0	453.98	0.0	27.19	14.25	1527.34
2002	8	28	12	47001.6	0.45	337.92	0.0	26.92	14.07	1528.75
2002	8	29	12	47001.6	0.12	316.65	0.0	22.84	12.91	1381.44
2002	8	30	12	46656.0	0.0	300.49	0.0	18.71	12.21	1324.41
2002	8	31	12	46656.0	0.0	466.53	0.0	25.98	12.18	1360.63
2002	9	1	12	46310.4	1.37	343.5	0.0	26.85	13.29	1482.25
2002	9	2	12	46310.4	0.36	230.78	0.0	23.17	14.22	1498.76
2002	9	3	12	45964.8	0.0	404.11	0.0	24.06	13.93	1462.27
2002	9	4	12	45964.8	0.0	476.34	0.0	29.96	13.58	1406.34
2002	9	5	12	45964.8	0.0	479.34	0.0	26.93	11.19	1197.72
2002	9	6	12	45619.2	0.0	486.13	0.0	26.37	9.92	1116.96
2002	9	7	12	45619.2	0.0	487.78	0.0	28.18	10.0	1133.5
2002	9	8	12	45273.6	0.0	490.74	0.0	30.49	10.23	1169.77
2002	9	9	12	45273.6	0.0	487.24	0.0	32.23	10.4	1197.66
2002	9	10	12	44928.0	0.0	487.77	0.0	33.93	10.24	1237.82
2002	9	11	12	44928.0	0.0	472.57	0.0	33.39	12.72	1283.57
2002	9	12	12	44582.4	0.0	470.06	0.0	25.84	7.49	957.92
2002	9	13	12	44582.4	0.0	477.68	0.0	24.29	7.04	879.2
2002	9	14	12	44236.8	0.0	485.15	0.0	28.24	7.59	1053.59
2002	9	15	12	44236.8	10.93	267.03	0.0	28.24	18.12	1738.77
2002	9	16	12	43891.2	2.88	249.08	0.0	25.49	17.62	1688.15
2002	9	17	12	43891.2	0.0	423.05	0.0	25.46	12.11	1254.9
2002	9	18	12	43545.6	0.0	442.2	0.0	25.99	10.86	1156.81
2002	9	19	12	43545.6	0.26	324.97	0.0	26.53	11.34	1294.6
2002	9	20	12	43200.0	0.48	239.82	0.0	24.38	15.74	1621.24
2002	9	21	12	43200.0	1.2	235.72	0.0	26.33	17.64	1812.87
2002	9	22	12	42854.4	21.96	184.7	0.0	24.1	17.5	1706.31
2002	9	23	12	42854.4	5.7	431.01	0.0	23.99	8.8	1086.88
2002	9	24	12	42508.8	0.0	440.28	0.0	21.51	5.72	884.83
2002	9	25	12	42508.8	0.0	412.11	0.0	21.19	7.25	958.87
2002	9	26	12	42163.2	23.5	290.78	0.0	21.4	9.41	1114.01
2002	9	27	12	42163.2	19.17	170.84	0.0	18.64	10.77	1229.84
2002	9	28	12	41817.6	3.42	289.2	0.0	19.96	12.26	1256.36
2002	9	29	12	41817.6	0.02	357.25	0.0	20.87	6.45	991.07
2002	9	30	12	41472.0	0.01	403.49	0.0	21.62	7.54	1022.12
2002	10	1	12	41472.0	0.0	377.74	0.0	22.88	10.24	1211.1
2002	10	2	12	41126.4	0.0	368.21	0.0	26.4	13.5	1475.86
2002	10	3	12	41126.4	1.52	243.04	0.0	25.85	15.33	1674.63
2002	10	4	12	40780.8	2.49	198.2	0.0	23.62	15.87	1707.37
2002	10	5	12	40780.8	0.55	246.89	0.0	22.04	15.05	1500.68
2002	10	6	12	40435.2	0.0	389.14	0.0	19.22	5.35	954.8
2002	10	7	12	40435.2	0.0	355.55	0.0	18.39	6.93	906.37
2002	10	8	12	40435.2	0.0	392.78	0.0	16.44	1.88	715.51
2002	10	9	12	40089.6	0.0	372.38	0.0	14.54	2.22	727.99
2002	10	10	12	40089.6	9.38	242.63	0.0	15.39	5.83	929.55
2002	10	11	12	39744.0	32.85	139.3	0.0	14.86	10.15	1184.69
2002	10	12	12	39744.0	11.23	74.05	0.0	14.35	11.84	1316.88
2002	10	13	12	39398.4	2.95	100.14	0.0	15.07	11.89	1229.29
2002	10	14	12	39398.4	0.55	377.99	0.0	14.34	0.92	716.65
2002	10	15	12	39052.8	5.94	274.5	0.0	12.01	-0.01	637.38
2002	10	16	12	39052.8	15.59	246.52	0.0	11.15	1.42	695.52
2002	10	17	12	38707.2	5.73	196.1	0.0	10.75	3.95	764.36
2002	10	18	12	38707.2	0.55	291.42	0.0	10.61	0.68	660.63
2002	10	19	12	38361.6	3.05	258.19	0.0	11.6	0.64	654.6
2002	10	20	12	38361.6	0.8	349.4	0.0	13.07	0.98	658.18
2002	10	21	12	38337.94	0.0	342.68	0.0	11.98	0.16	617.44
2002	10	22	12	38016.0	0.0	349.11	0.0	10.88	-1.73	554.93
2002	10	23	12	38016.0	0.0	351.34	0.0	12.5	-1.32	559.95
2002	10	24	12	37670.4	0.73	244.77	0.0	8.77	-2.01	544.26
2002	10	25	12	37670.4	17.14	142.12	0.0	6.42	-0.13	599.27
2002	10	26	12	37324.8	5.32	152.63	0.0	7.09	1.88	701.83
2002	10	27	12	37324.8	0.26	224.29	0.0	12.19	4.71	813.32
2002	10	28	12	36979.2	0.01	264.6	0.0	10.62	2.93	723.01
2002	10	29	12	36979.2	8.78	224.44	0.0	7.77	-2.25	537.06
2002	10	30	12	36979.2	8.79	148.15	0.0	4.92	-2.73	482.54
2002	10	31	12	36633.6	1.71	152.13	0.0	1.41	-2.64	481.68
2002	11	1	12	36633.6	3.01	196.86	0.0	5.66	-1.8	524.78
2002	11	2	12	36288.0	0.79	256.08	0.0	5.97	-1.22	539.55
2002	11	3	12	36288.0	0.0	257.71	0.0	5.28	-2.1	512.54
2002	11	4	12	36288.0	0.09	200.6	0.0	5.56	-2.52	507.5
2002	11	5	12	35942.4	7.36	179.77	0.0	5.28	-1.42	551.33
2002	11	6	12	35942.4	2.33	142.0	0.0	5.94	0.97	637.5
2002	11	7	12	35596.8	0.11	204.85	0.0	7.16	1.72	648.61
2002	11	8	12	35596.8	0.0	292.18	0.0	7.68	-2.8	537.54
2002	11	9	12	35596.8	0.0	304.93	0.0	15.57	-0.05	670.79
2002	11	10	12	35251.2	6.96	208.45	0.0	16.59	5.77	971.99
2002	11	11	12	35251.2	1.97	157.05	0.0	18.55	11.96	1268.62
2002	11	12	12	35251.2	5.83	209.21	0.0	17.03	4.69	931.15
2002	11	13	12	34905.6	1.52	144.37	0.0	14.02	4.04	779.93
2002	11	14	12	34905.6	0.0	236.8	0.0	7.78	0.05	642.31
2002	11	15	12	34905.6	4.11	212.91	0.0	14.62	0.47	673.93
2002	11	16	12	34560.0	15.06	198.68	0.0	12.55	1.95	712.63
2002	11	17	12	34560.0	8.22	82.8	0.0	9.37	1.42	655.18
2002	11	18	12	34560.0	1.2	190.99	0.0	5.03	-0.72	573.37
2002	11	19	12	34214.4	0.66	148.55	0.0	4.07	-1.83	532.87
2002	11	20	12	34214.4	0.17	213.85	0.0	5.56	-1.26	551.35
2002	11	21	12	34214.4	0.78	195.83	0.0	9.6	-1.22	585.05
2002	11	22	12	33868.8	2.49	154.93	0.0	7.55	0.95	633.29
2002	11	23	12	33868.8	0.6	217.34	0.0	5.86	-1.08	566.46
2002	11	24	12	33868.8	0.0	222.28	0.0	5.98	-1.47	540.6
2002	11	25	12	33868.8	0.0	250.55	0.0	7.69	-2.41	513.91
2002	11	26	12	33523.2	6.93	183.12	0.0	6.1	-3.23	478.09
2002	11	27	12	33523.2	1.82	214.6	0.0	3.08	-4.52	411.47
2002	11	28	12	33523.2	0.0	245.34	0.0	0.53	-8.92	315.38
2002	11	29	12	33523.2	0.0	198.63	0.0	-0.43	-6.84	358.75
2002	11	30	12	33177.6	0.8	182.74	0.0	7.24	-3.03	464.26
2002	12	1	12	33177.6	0.21	257.15	0.0	6.75	-6.31	391.76
2002	12	2	12	33177.6	0.7	172.07	0.0	2.95	-6.55	334.58
2002	12	3	12	33177.6	0.18	301.45	0.0	1.36	-13.76	214.66
2002	12	4	12	33177.6	2.7	220.1	0.0	-3.22	-14.66	190.52
2002	12	5	12	32908.43	8.01	188.1	0.0	-4.33	-10.93	240.05
2002	12	6	12	32832.0	1.92	225.98	0.0	-2.77	-9.02	267.19
