  41.91
 477.00
 831030801
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2001	12	13	12	32339.58	1.84	164.13	0.0	9.34	-1.96	578.91
2001	12	14	12	32268.34	9.16	123.02	0.0	11.64	4.28	774.43
2001	12	15	12	32142.72	2.33	208.67	0.0	10.2	-0.83	597.51
2001	12	16	12	32142.72	5.16	149.37	0.0	5.93	-5.14	446.52
2001	12	17	12	32140.8	18.24	128.59	0.0	4.94	-2.5	517.85
2001	12	18	12	32140.8	6.03	90.13	0.0	6.02	1.26	635.28
2001	12	19	12	32140.8	2.75	87.48	0.0	4.6	-0.39	584.56
2001	12	20	12	32140.8	7.5	148.25	0.0	6.59	-2.5	516.3
2001	12	21	12	32140.8	3.23	47.38	0.0	3.97	-2.58	468.49
2001	12	22	12	32140.8	3.33	144.92	0.0	1.54	-5.59	398.67
2001	12	23	12	32140.8	5.83	169.28	0.0	3.42	-5.8	397.69
2001	12	24	12	32140.8	1.57	175.43	0.0	4.25	-4.22	418.4
2001	12	25	12	32140.8	0.07	175.09	0.0	0.82	-7.71	320.23
2001	12	26	12	32142.72	0.3	178.9	0.0	-4.23	-11.16	246.84
2001	12	27	12	32199.15	0.72	159.58	0.0	-5.36	-10.84	243.91
2001	12	28	12	32268.34	1.2	156.55	0.0	-4.38	-9.61	267.06
2001	12	29	12	32339.58	4.11	153.7	0.0	-3.65	-8.67	279.42
2001	12	30	12	32469.84	1.86	163.49	0.0	-5.48	-11.09	241.53
2001	12	31	12	32486.4	0.92	124.97	0.0	-7.0	-10.75	238.6
2002	1	1	12	32486.4	0.91	127.61	0.0	-6.54	-10.03	248.64
2002	1	2	12	32486.4	0.21	207.83	0.0	-4.46	-11.07	244.48
2002	1	3	12	32486.4	0.01	225.79	0.0	-3.26	-9.45	277.59
2002	1	4	12	32486.4	0.0	183.4	0.0	-2.44	-6.69	335.67
2002	1	5	12	32613.94	0.0	215.21	0.0	-0.09	-5.51	380.48
2002	1	6	12	32815.44	5.26	180.68	0.0	2.14	-3.92	430.47
2002	1	7	12	32832.0	1.79	122.27	0.0	0.52	-3.53	421.01
2002	1	8	12	32832.0	0.2	200.1	0.0	-1.7	-7.71	334.78
2002	1	9	12	32832.0	0.04	227.56	0.0	-0.34	-6.25	373.68
2002	1	10	12	32890.35	0.0	240.24	0.0	4.51	-1.73	505.45
2002	1	11	12	33161.05	0.33	201.77	0.0	5.92	-1.29	540.21
2002	1	12	12	33177.6	2.66	143.01	0.0	3.82	-1.8	509.36
2002	1	13	12	33177.6	1.7	192.5	0.0	3.79	-2.85	465.23
2002	1	14	12	33179.52	1.74	208.67	0.0	1.16	-6.55	372.67
2002	1	15	12	33445.07	2.34	229.5	0.0	4.5	-5.22	400.83
2002	1	16	12	33523.2	1.54	169.0	0.0	2.08	-3.95	420.28
2002	1	17	12	33523.2	1.28	176.78	0.0	0.61	-4.5	401.63
2002	1	18	12	33581.55	1.89	206.55	0.0	-0.33	-6.67	337.61
2002	1	19	12	33868.8	2.72	234.98	0.0	-2.01	-10.89	255.08
2002	1	20	12	33868.8	0.87	232.36	0.0	-2.87	-11.09	245.88
2002	1	21	12	33868.8	1.18	236.75	0.0	-0.33	-9.11	297.88
2002	1	22	12	34197.84	0.29	267.1	0.0	2.34	-4.2	406.8
2002	1	23	12	34214.4	0.31	247.18	0.0	7.99	-3.99	480.87
2002	1	24	12	34214.4	2.99	170.15	0.0	6.76	1.98	619.44
2002	1	25	12	34543.44	0.77	311.06	0.0	6.09	-3.88	465.16
2002	1	26	12	34560.0	0.0	301.24	0.0	5.62	-3.58	453.89
2002	1	27	12	34560.0	0.0	312.1	0.0	10.43	-2.37	530.03
2002	1	28	12	34905.6	0.0	293.58	0.0	13.37	2.14	680.17
2002	1	29	12	34905.6	11.74	225.6	0.0	13.1	1.07	688.15
2002	1	30	12	34907.52	10.47	204.65	0.0	12.15	2.85	714.84
2002	1	31	12	35251.2	23.93	163.39	0.0	8.83	-1.08	575.23
2002	2	1	12	35251.2	7.14	224.0	0.0	10.4	-0.99	555.51
2002	2	2	12	35449.98	0.77	255.73	0.0	11.45	-5.85	415.85
2002	2	3	12	35596.8	2.2	227.21	0.0	6.91	-7.7	327.18
2002	2	4	12	35596.8	2.08	245.15	0.0	0.33	-7.96	298.05
2002	2	5	12	35942.4	0.4	335.45	0.0	-2.59	-13.01	223.95
2002	2	6	12	35942.4	0.0	320.98	0.0	-0.81	-9.44	288.05
2002	2	7	12	36209.87	0.0	263.96	0.0	2.4	-3.55	424.17
2002	2	8	12	36288.0	0.0	338.91	0.0	7.79	-3.15	463.46
2002	2	9	12	36289.92	0.0	349.36	0.0	7.87	-4.31	442.4
2002	2	10	12	36633.6	8.84	267.03	0.0	9.43	-4.01	437.54
2002	2	11	12	36633.6	2.72	312.8	0.0	7.1	-8.71	326.04
2002	2	12	12	36979.2	0.88	249.79	0.0	3.2	-9.12	289.26
2002	2	13	12	36979.2	0.21	342.49	0.0	1.12	-8.27	286.61
2002	2	14	12	37246.67	0.0	359.78	0.0	-1.48	-13.06	233.2
2002	2	15	12	37324.8	0.29	297.82	0.0	3.91	-7.03	359.57
2002	2	16	12	37383.15	2.14	229.63	0.0	6.88	-1.01	512.08
2002	2	17	12	37670.4	0.7	251.04	0.0	4.1	-5.2	388.24
2002	2	18	12	37670.4	0.04	358.7	0.0	-0.34	-13.25	229.77
2002	2	19	12	38016.0	0.25	317.9	0.0	4.06	-10.65	283.54
2002	2	20	12	38016.0	2.52	284.65	0.0	9.96	-3.99	483.19
2002	2	21	12	38361.6	2.28	228.55	0.0	11.34	2.63	666.68
2002	2	22	12	38361.6	0.59	211.37	0.0	7.63	-2.98	473.79
2002	2	23	12	38707.2	0.04	216.73	0.0	1.04	-6.46	350.1
2002	2	24	12	38707.2	0.0	360.93	0.0	3.73	-7.54	347.87
2002	2	25	12	39052.8	0.0	382.61	0.0	11.61	-3.86	469.9
2002	2	26	12	39052.8	5.35	286.11	0.0	14.04	-1.0	534.91
2002	2	27	12	39398.4	4.91	327.94	0.0	8.25	-8.38	338.31
2002	2	28	12	39398.4	0.95	173.75	0.0	3.09	-8.1	295.74
2002	3	1	12	39727.44	0.01	273.16	0.0	-2.62	-8.01	302.93
2002	3	2	12	39744.0	5.35	321.93	0.0	4.92	-6.84	362.76
2002	3	3	12	40011.47	3.7	322.45	0.0	8.92	-3.06	428.5
2002	3	4	12	40089.6	1.07	381.15	0.0	5.0	-11.02	259.63
2002	3	5	12	40288.38	0.39	263.13	0.0	-0.25	-13.81	198.9
2002	3	6	12	40435.2	0.07	446.14	0.0	2.25	-10.82	273.74
2002	3	7	12	40562.74	0.0	440.13	0.0	10.31	-3.21	445.73
2002	3	8	12	40780.8	0.0	445.29	0.0	11.27	-2.39	553.12
2002	3	9	12	40908.34	3.47	335.56	0.0	19.71	5.27	774.72
2002	3	10	12	41126.4	2.27	364.71	0.0	16.57	-6.8	410.49
2002	3	11	12	41184.75	0.68	255.93	0.0	9.31	-9.42	284.24
2002	3	12	12	41472.0	0.12	377.78	0.0	2.45	-8.04	339.3
2002	3	13	12	41473.92	0.01	392.93	0.0	8.17	-0.89	523.01
2002	3	14	12	41817.6	0.0	448.04	0.0	13.95	-0.12	597.07
2002	3	15	12	41819.52	7.86	335.39	0.0	17.28	0.94	643.07
2002	3	16	12	42163.2	2.23	425.73	0.0	17.05	-1.7	536.05
2002	3	17	12	42165.12	0.51	276.71	0.0	11.32	-4.92	423.49
2002	3	18	12	42508.8	0.22	245.2	0.0	3.94	-2.37	478.4
2002	3	19	12	42508.8	2.09	235.52	0.0	5.96	-0.89	535.87
2002	3	20	12	42854.4	6.5	250.85	0.0	6.8	-0.64	539.7
2002	3	21	12	42854.4	4.87	256.0	0.0	5.24	-2.29	452.33
2002	3	22	12	43200.0	2.58	383.23	0.0	4.08	-11.21	260.52
2002	3	23	12	43543.68	0.45	348.26	0.0	0.39	-10.57	252.24
2002	3	24	12	43545.6	3.61	356.01	0.0	4.36	-6.44	333.47
2002	3	25	12	43889.28	5.69	334.08	0.0	3.29	-6.11	351.48
2002	3	26	12	43891.2	9.5	233.4	0.0	1.26	-5.27	378.7
2002	3	27	12	44234.88	2.23	318.64	0.0	2.94	-2.87	415.78
2002	3	28	12	44236.8	0.04	439.9	0.0	2.17	-7.19	335.86
2002	3	29	12	44580.48	10.52	402.03	0.0	9.86	-5.53	422.74
2002	3	30	12	44582.4	2.77	512.36	0.0	16.51	1.82	606.03
2002	3	31	12	44926.08	2.94	396.56	0.0	12.86	-1.98	531.46
2002	4	1	12	44928.0	1.0	379.89	0.0	11.28	-0.86	538.43
2002	4	2	12	45215.25	17.83	296.43	0.0	7.98	-1.52	521.35
2002	4	3	12	45273.6	5.14	357.74	0.0	10.8	-0.51	537.43
2002	4	4	12	45491.66	0.24	264.67	0.0	6.5	-4.1	415.21
2002	4	5	12	45619.2	4.04	279.24	0.0	1.28	-5.46	370.17
2002	4	6	12	45837.26	1.06	372.33	0.0	1.39	-5.62	355.0
2002	4	7	12	45964.8	0.1	340.75	0.0	1.86	-6.54	352.16
2002	4	8	12	46111.62	4.35	405.49	0.0	10.67	-5.31	481.08
2002	4	9	12	46310.4	13.22	365.42	0.0	16.64	5.42	771.63
2002	4	10	12	46388.53	3.18	534.92	0.0	15.72	-0.47	594.58
2002	4	11	12	46656.0	0.0	531.75	0.0	14.84	-0.46	622.74
2002	4	12	12	46672.56	4.58	395.42	0.0	22.19	4.56	860.5
2002	4	13	12	47001.6	10.48	383.59	0.0	21.56	6.76	959.23
2002	4	14	12	47001.6	14.33	317.0	0.0	17.22	6.7	965.3
2002	4	15	12	47347.2	8.13	317.87	0.0	17.59	8.85	1105.01
2002	4	16	12	47347.2	1.32	475.88	0.0	22.97	11.36	1278.69
2002	4	17	12	47692.8	0.01	458.01	0.0	28.87	12.95	1415.18
2002	4	18	12	47692.8	0.0	508.51	0.0	28.25	11.9	1371.62
2002	4	19	12	48038.4	3.67	376.57	0.0	29.04	12.67	1390.59
2002	4	20	12	48038.4	4.0	395.17	0.0	26.52	8.03	1058.82
2002	4	21	12	48384.0	2.54	360.58	0.0	19.49	2.39	725.73
2002	4	22	12	48384.0	1.05	194.42	0.0	10.04	1.08	602.68
2002	4	23	12	48729.6	0.15	413.42	0.0	4.54	-3.27	455.48
2002	4	24	12	48729.6	2.02	399.12	0.0	9.34	-3.86	484.79
2002	4	25	12	49016.85	2.55	405.94	0.0	16.73	0.9	620.4
2002	4	26	12	49075.2	0.53	471.43	0.0	12.71	-1.06	523.03
2002	4	27	12	49153.33	8.51	406.25	0.0	9.99	-4.08	501.39
2002	4	28	12	49420.8	12.86	369.33	0.0	14.18	2.91	690.85
2002	4	29	12	49420.8	3.45	426.65	0.0	21.12	-1.24	612.06
2002	4	30	12	49766.4	0.76	178.33	0.0	16.47	0.54	595.5
2002	5	1	12	49766.4	5.47	412.95	0.0	13.24	-1.58	593.52
2002	5	2	12	50110.08	1.67	392.37	0.0	14.96	4.45	750.24
2002	5	3	12	50112.0	0.19	443.91	0.0	15.83	1.06	622.61
2002	5	4	12	50190.13	0.03	532.59	0.0	11.87	-3.03	477.81
2002	5	5	12	50457.6	0.0	575.59	0.0	18.38	-1.92	572.36
2002	5	6	12	50457.6	0.61	416.11	0.0	21.97	4.28	853.08
2002	5	7	12	50803.2	1.67	418.65	0.0	22.32	8.7	1013.51
2002	5	8	12	50803.2	4.75	401.76	0.0	20.0	4.94	891.06
2002	5	9	12	50950.02	7.97	386.16	0.0	20.33	6.97	946.65
2002	5	10	12	51148.8	1.8	491.75	0.0	21.43	5.92	843.1
2002	5	11	12	51148.8	6.36	421.56	0.0	16.46	-0.62	643.5
2002	5	12	12	51492.48	32.45	389.34	0.0	16.46	3.57	808.31
2002	5	13	12	51494.4	28.51	250.72	0.0	15.42	8.57	992.05
2002	5	14	12	51494.4	16.48	366.41	0.0	14.94	3.81	791.96
2002	5	15	12	51840.0	2.94	390.8	0.0	12.43	2.1	713.25
2002	5	16	12	51840.0	11.93	408.79	0.0	18.35	3.62	803.61
2002	5	17	12	51856.56	10.3	418.32	0.0	20.61	4.14	808.11
2002	5	18	12	52185.6	2.22	344.72	0.0	16.22	1.13	646.93
2002	5	19	12	52185.6	0.09	451.17	0.0	8.25	-1.34	530.44
2002	5	20	12	52202.16	0.0	525.29	0.0	9.41	-2.24	500.26
2002	5	21	12	52531.2	0.0	503.25	0.0	8.87	-1.84	513.96
2002	5	22	12	52531.2	0.0	543.72	0.0	11.85	-1.23	566.79
2002	5	23	12	52531.2	0.14	460.8	0.0	19.31	0.69	760.87
2002	5	24	12	52818.45	0.28	390.28	0.0	22.44	9.01	1029.55
2002	5	25	12	52876.8	12.09	432.46	0.0	20.51	1.77	766.61
2002	5	26	12	52876.8	3.16	530.68	0.0	17.04	3.93	786.21
2002	5	27	12	52954.93	0.0	560.02	0.0	19.48	3.69	827.88
2002	5	28	12	53220.48	0.0	568.59	0.0	26.02	6.18	1006.17
2002	5	29	12	53222.4	6.8	402.75	0.0	24.91	9.68	1263.18
2002	5	30	12	53222.4	2.18	396.92	0.0	26.74	13.47	1541.4
2002	5	31	12	53238.95	0.71	313.16	0.0	24.78	15.46	1590.6
2002	6	1	12	53509.65	0.16	543.2	0.0	26.88	10.28	1257.78
2002	6	2	12	53568.0	0.0	536.41	0.0	25.78	10.28	1138.88
2002	6	3	12	53568.0	0.26	474.1	0.0	19.67	4.24	885.46
2002	6	4	12	53568.0	18.47	371.83	0.0	18.45	6.94	1060.39
2002	6	5	12	53584.56	22.39	398.87	0.0	27.11	11.74	1383.69
2002	6	6	12	53786.06	5.91	382.39	0.0	26.21	12.5	1334.99
2002	6	7	12	53913.6	0.34	470.78	0.0	19.73	5.7	949.04
2002	6	8	12	53913.6	0.0	555.99	0.0	23.76	7.26	1062.97
2002	6	9	12	53913.6	0.0	544.59	0.0	26.82	10.5	1270.92
2002	6	10	12	53913.6	0.0	533.76	0.0	27.31	11.94	1423.8
2002	6	11	12	53913.6	1.39	385.04	0.0	28.66	14.31	1657.25
2002	6	12	12	53930.16	1.04	356.44	0.0	28.11	15.9	1760.55
2002	6	13	12	54060.42	2.52	300.99	0.0	24.66	15.33	1703.04
2002	6	14	12	54131.66	11.93	275.17	0.0	23.21	15.5	1642.1
2002	6	15	12	54200.85	12.99	302.69	0.0	21.14	12.64	1389.0
2002	6	16	12	54257.28	8.98	251.9	0.0	17.43	9.89	1173.83
2002	6	17	12	54259.2	2.59	326.51	0.0	16.95	8.48	1084.77
2002	6	18	12	54259.2	0.24	513.21	0.0	20.7	8.27	1066.11
2002	6	19	12	54259.2	0.0	554.45	0.0	24.14	7.8	1094.11
2002	6	20	12	54259.2	0.0	554.13	0.0	27.24	9.69	1253.92
2002	6	21	12	54259.2	0.08	502.62	0.0	29.11	12.33	1462.39
2002	6	22	12	54259.2	0.02	523.1	0.0	29.46	14.08	1637.3
2002	6	23	12	54259.2	0.0	477.51	0.0	29.61	17.08	1885.49
2002	6	24	12	54259.2	0.1	416.7	0.0	29.54	18.06	1973.95
2002	6	25	12	54259.2	0.03	484.8	0.0	30.42	17.44	1934.6
2002	6	26	12	54257.28	9.28	366.5	0.0	30.91	17.49	1981.76
2002	6	27	12	54257.28	10.83	349.16	0.0	29.23	17.54	1941.63
2002	6	28	12	54131.66	2.22	421.75	0.0	27.47	16.58	1732.45
2002	6	29	12	54060.42	0.0	513.9	0.0	25.46	12.33	1436.75
2002	6	30	12	53991.73	0.0	523.94	0.0	27.99	13.43	1554.53
2002	7	1	12	53913.6	0.0	501.31	0.0	29.73	16.23	1818.72
2002	7	2	12	53913.6	0.0	473.87	0.0	30.75	18.55	2005.99
2002	7	3	12	53913.6	0.0	494.37	0.0	31.75	18.08	1998.83
2002	7	4	12	53913.6	0.0	480.23	0.0	31.2	18.5	1906.32
2002	7	5	12	53913.6	0.0	540.95	0.0	29.96	12.75	1444.16
2002	7	6	12	53855.25	0.0	525.93	0.0	24.44	10.65	1241.12
2002	7	7	12	53714.82	0.0	542.38	0.0	25.33	10.01	1222.77
2002	7	8	12	53568.0	0.04	437.5	0.0	27.88	10.55	1409.49
2002	7	9	12	53568.0	13.03	351.77	0.0	28.52	16.79	1773.12
2002	7	10	12	53568.0	3.43	384.45	0.0	24.12	15.13	1501.43
2002	7	11	12	53568.0	0.0	554.89	0.0	23.72	7.51	1051.62
2002	7	12	12	53369.21	0.0	558.06	0.0	23.21	6.97	1006.41
2002	7	13	12	53222.4	0.0	562.39	0.0	26.35	8.11	1115.1
2002	7	14	12	53222.4	0.0	535.89	0.0	26.83	11.26	1299.64
2002	7	15	12	53222.4	0.0	534.48	0.0	28.97	12.53	1407.95
2002	7	16	12	53094.86	0.0	527.31	0.0	29.18	13.2	1484.3
2002	7	17	12	52876.8	0.0	511.77	0.0	29.5	14.61	1609.15
2002	7	18	12	52876.8	0.01	471.82	0.0	31.54	15.51	1741.23
2002	7	19	12	52876.8	0.0	468.89	0.0	29.97	17.39	1844.7
2002	7	20	12	52609.33	0.2	372.48	0.0	27.73	16.69	1764.06
2002	7	21	12	52531.2	7.52	387.63	0.0	29.14	13.72	1667.44
2002	7	22	12	52531.2	9.32	359.89	0.0	31.67	17.87	2011.76
2002	7	23	12	52403.66	10.92	329.33	0.0	30.81	19.29	2014.85
2002	7	24	12	52185.6	2.37	476.99	0.0	26.62	12.37	1413.07
2002	7	25	12	52185.6	1.12	371.97	0.0	23.67	10.96	1354.75
2002	7	26	12	52127.25	3.73	323.6	0.0	24.62	14.5	1632.34
2002	7	27	12	51840.0	10.77	293.64	0.0	26.13	17.24	1884.31
2002	7	28	12	51840.0	48.67	309.46	0.0	27.75	17.9	2022.13
2002	7	29	12	51712.46	23.59	286.84	0.0	28.87	19.84	2238.45
2002	7	30	12	51494.4	3.05	337.66	0.0	30.83	19.94	2195.69
2002	7	31	12	51494.4	0.01	466.13	0.0	28.54	16.35	1847.95
2002	8	1	12	51226.93	0.0	482.56	0.0	30.32	16.74	1881.57
2002	8	2	12	51148.8	0.0	478.46	0.0	31.79	17.79	1958.91
2002	8	3	12	51148.8	0.0	482.63	0.0	30.4	16.53	1817.2
2002	8	4	12	50803.2	1.64	384.44	0.0	30.09	13.89	1718.1
2002	8	5	12	50803.2	0.45	421.24	0.0	30.1	17.96	1873.01
2002	8	6	12	50604.42	0.01	506.96	0.0	26.78	12.24	1404.64
2002	8	7	12	50457.6	0.0	480.14	0.0	22.79	9.14	1133.54
2002	8	8	12	50457.6	0.0	519.0	0.0	22.16	7.72	1050.7
2002	8	9	12	50112.0	0.0	534.04	0.0	23.96	7.47	1066.82
2002	8	10	12	50112.0	0.0	531.49	0.0	26.47	8.96	1201.09
2002	8	11	12	49782.95	0.0	518.0	0.0	29.36	12.34	1444.13
2002	8	12	12	49766.4	3.7	369.91	0.0	29.64	14.48	1657.33
2002	8	13	12	49708.05	2.01	381.98	0.0	30.36	15.89	1789.57
2002	8	14	12	49420.8	5.4	358.48	0.0	31.27	16.66	1902.04
2002	8	15	12	49420.8	3.63	341.96	0.0	31.25	17.93	2026.44
2002	8	16	12	49075.2	8.71	288.05	0.0	28.78	19.19	2103.13
2002	8	17	12	49075.2	2.68	326.0	0.0	28.94	18.5	2065.46
2002	8	18	12	48729.6	0.47	322.52	0.0	28.65	19.24	1984.44
2002	8	19	12	48729.6	1.81	373.82	0.0	27.2	11.88	1457.77
2002	8	20	12	48400.56	0.46	421.12	0.0	24.08	13.08	1397.61
2002	8	21	12	48384.0	0.0	487.68	0.0	25.24	11.41	1330.06
2002	8	22	12	48185.21	6.26	370.73	0.0	27.84	12.11	1466.48
2002	8	23	12	48038.4	7.29	331.48	0.0	27.21	15.05	1682.11
2002	8	24	12	47980.05	3.09	177.18	0.0	24.03	16.32	1703.27
2002	8	25	12	47692.8	0.42	421.6	0.0	23.36	13.16	1438.92
2002	8	26	12	47692.8	0.0	468.81	0.0	25.12	11.95	1351.18
2002	8	27	12	47347.2	0.0	473.89	0.0	25.8	11.99	1347.07
2002	8	28	12	47347.2	0.01	443.44	0.0	24.43	11.73	1341.95
2002	8	29	12	47001.6	0.0	441.28	0.0	24.68	12.87	1349.67
2002	8	30	12	47001.6	0.0	482.74	0.0	23.4	8.83	1146.33
2002	8	31	12	46656.0	0.0	489.2	0.0	25.87	9.8	1202.6
2002	9	1	12	46656.0	0.0	481.42	0.0	26.8	10.74	1315.99
2002	9	2	12	46310.4	1.84	297.16	0.0	24.14	13.85	1563.09
2002	9	3	12	46310.4	3.75	311.2	0.0	27.51	15.87	1698.6
2002	9	4	12	45964.8	0.86	463.82	0.0	29.17	13.71	1502.95
2002	9	5	12	45964.8	0.0	431.08	0.0	24.75	12.65	1347.03
2002	9	6	12	45619.2	0.0	467.62	0.0	24.34	9.67	1183.12
2002	9	7	12	45619.2	0.0	476.26	0.0	27.33	10.08	1226.93
2002	9	8	12	45273.6	0.0	476.61	0.0	29.83	11.02	1316.23
2002	9	9	12	45273.6	0.0	469.39	0.0	31.05	11.92	1402.08
2002	9	10	12	44928.0	0.27	389.62	0.0	32.31	12.44	1475.92
2002	9	11	12	44928.0	0.08	438.13	0.0	29.93	12.91	1381.72
2002	9	12	12	44582.4	0.0	457.14	0.0	23.72	6.0	969.75
2002	9	13	12	44582.4	0.0	467.3	0.0	23.39	6.59	980.13
2002	9	14	12	44236.8	24.26	346.64	0.0	26.08	8.45	1149.63
2002	9	15	12	44236.8	27.99	284.38	0.0	22.85	12.02	1391.89
2002	9	16	12	43891.2	6.14	197.18	0.0	21.58	15.07	1575.36
2002	9	17	12	43891.2	0.12	375.15	0.0	22.6	11.98	1359.35
2002	9	18	12	43545.6	0.0	417.46	0.0	24.21	10.81	1336.69
2002	9	19	12	43545.6	1.95	269.63	0.0	25.49	14.9	1647.94
2002	9	20	12	43200.0	0.81	268.13	0.0	26.31	15.88	1787.35
2002	9	21	12	43200.0	0.22	305.99	0.0	28.85	17.06	1829.08
2002	9	22	12	42854.4	1.17	273.12	0.0	24.67	12.71	1428.87
2002	9	23	12	42854.4	0.3	421.94	0.0	22.0	7.22	1034.27
2002	9	24	12	42508.8	0.0	423.85	0.0	19.37	4.85	882.23
2002	9	25	12	42508.8	0.0	431.6	0.0	21.46	4.83	907.94
2002	9	26	12	42163.2	6.45	290.48	0.0	20.59	8.06	1067.77
2002	9	27	12	42163.2	31.34	238.67	0.0	17.89	8.67	1138.2
2002	9	28	12	41817.6	7.8	207.9	0.0	16.96	11.66	1242.18
2002	9	29	12	41817.6	0.0	395.28	0.0	20.01	6.49	1024.47
2002	9	30	12	41472.0	0.0	400.42	0.0	22.82	7.99	1131.98
2002	10	1	12	41472.0	0.0	365.29	0.0	24.96	12.21	1415.13
2002	10	2	12	41126.4	7.04	257.47	0.0	25.12	13.56	1559.89
2002	10	3	12	41126.4	2.9	246.47	0.0	24.48	13.73	1577.17
2002	10	4	12	40780.8	3.5	173.57	0.0	22.14	13.96	1561.92
2002	10	5	12	40780.8	1.05	247.82	0.0	24.3	13.32	1438.96
2002	10	6	12	40435.2	0.05	365.65	0.0	19.21	4.65	949.34
2002	10	7	12	40435.2	0.0	348.52	0.0	18.66	7.19	944.57
2002	10	8	12	40089.6	0.0	383.88	0.0	14.18	0.45	687.46
2002	10	9	12	40089.6	0.0	379.41	0.0	14.83	1.15	698.24
2002	10	10	12	39744.0	0.0	383.09	0.0	18.4	3.31	812.11
2002	10	11	12	39744.0	0.0	348.95	0.0	17.85	5.91	970.29
2002	10	12	12	39398.4	1.12	154.74	0.0	16.1	10.38	1207.01
2002	10	13	12	39398.4	3.02	156.81	0.0	16.23	10.68	1152.85
2002	10	14	12	39052.8	0.72	372.3	0.0	13.47	-0.51	665.92
2002	10	15	12	39052.8	3.48	272.44	0.0	12.4	-0.83	640.17
2002	10	16	12	38707.2	19.96	220.42	0.0	13.3	4.55	806.37
2002	10	17	12	38707.2	6.81	200.88	0.0	10.49	2.28	719.94
2002	10	18	12	38419.95	7.69	215.09	0.0	8.63	0.33	654.74
2002	10	19	12	38361.6	11.7	219.81	0.0	10.99	2.02	716.14
2002	10	20	12	38214.79	2.58	278.8	0.0	11.5	2.76	733.97
2002	10	21	12	38016.0	0.0	302.34	0.0	10.72	1.16	675.29
2002	10	22	12	37999.44	0.0	301.69	0.0	10.76	0.37	645.67
2002	10	23	12	37670.4	0.17	274.92	0.0	11.71	0.72	636.74
2002	10	24	12	37670.4	0.08	283.77	0.0	8.33	-2.78	517.52
2002	10	25	12	37324.8	14.14	204.0	0.0	5.9	-2.52	529.03
2002	10	26	12	37324.8	5.29	158.79	0.0	7.85	2.02	693.98
2002	10	27	12	36979.2	0.49	143.02	0.0	9.06	4.34	784.42
2002	10	28	12	36979.2	0.02	207.36	0.0	7.95	2.22	683.2
2002	10	29	12	36691.95	2.98	227.55	0.0	7.04	-2.88	512.08
2002	10	30	12	36633.6	0.83	238.37	0.0	5.01	-3.12	467.88
2002	10	31	12	36617.05	4.01	198.63	0.0	4.12	-4.24	444.04
2002	11	1	12	36288.0	7.13	219.55	0.0	6.8	-3.32	477.85
2002	11	2	12	36288.0	2.56	132.89	0.0	4.82	-1.74	512.87
2002	11	3	12	35942.4	0.88	111.22	0.0	2.05	-1.87	508.51
2002	11	4	12	35942.4	0.54	186.9	0.0	4.87	-2.69	506.86
2002	11	5	12	35795.58	4.56	130.29	0.0	4.42	-0.26	578.96
2002	11	6	12	35596.8	2.31	121.19	0.0	4.65	0.35	598.86
2002	11	7	12	35596.8	0.3	201.12	0.0	4.04	-1.51	541.14
2002	11	8	12	35251.2	0.43	225.04	0.0	8.01	-1.66	588.71
2002	11	9	12	35251.2	0.99	232.07	0.0	16.21	4.49	870.9
2002	11	10	12	35173.07	18.72	160.05	0.0	15.59	8.95	1106.52
2002	11	11	12	34905.6	5.0	173.77	0.0	16.56	8.86	1087.64
2002	11	12	12	34905.6	1.03	194.87	0.0	13.33	2.44	787.82
2002	11	13	12	34687.54	0.26	141.93	0.0	9.99	2.9	717.46
2002	11	14	12	34560.0	0.0	252.12	0.0	8.77	0.07	634.7
2002	11	15	12	34560.0	5.55	202.34	0.0	11.56	0.07	627.73
2002	11	16	12	34272.75	9.07	178.39	0.0	8.64	-1.08	575.85
2002	11	17	12	34214.4	6.3	70.43	0.0	5.27	-0.58	556.38
2002	11	18	12	34214.4	1.24	138.93	0.0	2.41	-1.74	515.56
2002	11	19	12	33996.34	1.63	141.71	0.0	2.44	-3.02	491.03
2002	11	20	12	33868.8	0.42	216.73	0.0	6.16	-0.74	569.53
2002	11	21	12	33868.8	3.96	194.91	0.0	11.81	-0.49	616.7
2002	11	22	12	33790.67	7.75	165.95	0.0	8.61	0.36	612.69
2002	11	23	12	33523.2	1.92	168.15	0.0	4.91	-2.86	510.63
2002	11	24	12	33523.2	0.41	101.9	0.0	3.05	-1.38	534.91
2002	11	25	12	33523.2	0.44	131.4	0.0	4.94	-0.39	567.79
2002	11	26	12	33305.14	2.84	101.19	0.0	2.88	-2.26	494.68
2002	11	27	12	33177.6	2.66	132.92	0.0	0.78	-4.49	410.54
2002	11	28	12	33177.6	1.9	197.42	0.0	-1.3	-8.22	322.72
2002	11	29	12	33177.6	1.4	205.57	0.0	-0.9	-7.23	353.85
2002	11	30	12	33030.79	8.01	189.61	0.0	5.27	-2.41	465.49
2002	12	1	12	32832.0	3.64	213.84	0.0	1.89	-7.44	348.76
2002	12	2	12	32832.0	3.97	178.0	0.0	-1.38	-8.42	280.86
2002	12	3	12	32832.0	1.73	232.45	0.0	-3.42	-17.67	160.91
2002	12	4	12	32832.0	0.34	214.25	0.0	-6.48	-15.67	168.97
