  37.24
 226.00
 427165365
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2001	12	16	12	33873.27	1.68	193.5	0.0	11.06	-0.79	614.11
2001	12	17	12	33868.8	7.66	191.3	0.0	12.77	1.02	669.01
2001	12	18	12	33868.8	2.07	187.5	0.0	14.11	3.4	732.91
2001	12	19	12	33868.8	0.05	279.06	0.0	13.71	-1.71	577.27
2001	12	20	12	33868.8	0.0	219.1	0.0	10.05	0.86	600.37
2001	12	21	12	33868.8	0.0	276.06	0.0	12.12	-2.29	505.56
2001	12	22	12	33868.8	1.72	225.23	0.0	8.59	-5.92	403.03
2001	12	23	12	33868.8	5.89	221.07	0.0	8.44	-4.94	422.17
2001	12	24	12	33868.8	1.46	221.93	0.0	8.1	-1.96	472.62
2001	12	25	12	33868.8	0.01	268.75	0.0	5.86	-6.28	375.99
2001	12	26	12	33873.27	0.0	245.78	0.0	4.91	-5.01	380.1
2001	12	27	12	33931.31	0.0	252.16	0.0	4.39	-6.0	366.54
2001	12	28	12	34018.32	0.0	275.71	0.0	8.14	-5.1	396.92
2001	12	29	12	34131.69	0.0	280.86	0.0	11.03	-3.64	428.32
2001	12	30	12	34214.4	0.0	246.01	0.0	6.05	-6.42	354.08
2001	12	31	12	34214.4	0.0	242.98	0.0	2.39	-7.11	316.92
2002	1	1	12	34214.4	0.0	274.03	0.0	2.28	-9.92	267.32
2002	1	2	12	34214.4	1.15	228.91	0.0	0.42	-9.51	274.28
2002	1	3	12	34214.4	2.54	186.7	0.0	-0.22	-6.76	323.82
2002	1	4	12	34214.4	0.59	277.26	0.0	2.02	-6.34	341.16
2002	1	5	12	34214.4	0.0	334.19	0.0	8.9	-5.69	376.88
2002	1	6	12	34276.91	15.67	237.24	0.0	7.33	-3.71	433.19
2002	1	7	12	34557.21	4.12	246.64	0.0	4.93	-3.13	432.63
2002	1	8	12	34560.0	0.0	307.3	0.0	4.61	-6.29	373.96
2002	1	9	12	34560.0	0.0	305.1	0.0	8.19	-3.76	475.28
2002	1	10	12	34560.0	0.0	276.76	0.0	16.07	3.92	758.2
2002	1	11	12	34560.0	0.0	269.15	0.0	16.99	5.47	809.14
2002	1	12	12	34709.52	0.0	304.82	0.0	12.8	-3.59	520.39
2002	1	13	12	34905.6	0.0	281.3	0.0	10.84	-1.08	523.5
2002	1	14	12	34905.6	0.0	299.79	0.0	11.44	-2.82	484.29
2002	1	15	12	34905.6	0.0	303.41	0.0	11.36	-3.18	464.38
2002	1	16	12	34905.6	0.0	299.64	0.0	9.72	-3.55	459.49
2002	1	17	12	35168.49	1.19	220.57	0.0	10.88	-1.88	517.1
2002	1	18	12	35251.2	0.37	251.4	0.0	11.96	-1.94	516.57
2002	1	19	12	35251.2	17.69	198.95	0.0	8.5	-2.96	471.55
2002	1	20	12	35251.2	4.65	217.93	0.0	4.53	-3.78	447.72
2002	1	21	12	35400.72	0.48	189.58	0.0	7.15	-1.4	522.25
2002	1	22	12	35596.8	7.51	235.96	0.0	11.86	-2.24	553.54
2002	1	23	12	35596.8	4.91	185.24	0.0	11.2	2.86	729.16
2002	1	24	12	35596.8	5.35	216.59	0.0	15.88	4.8	825.69
2002	1	25	12	35939.61	1.24	281.73	0.0	15.67	2.07	699.35
2002	1	26	12	35942.4	0.01	337.21	0.0	14.15	-3.74	506.99
2002	1	27	12	35942.4	0.0	341.51	0.0	17.78	-2.39	561.82
2002	1	28	12	36091.92	0.0	331.39	0.0	20.22	3.12	777.24
2002	1	29	12	36288.0	0.0	328.02	0.0	23.36	6.05	970.05
2002	1	30	12	36288.0	0.0	314.21	0.0	24.83	10.08	1179.3
2002	1	31	12	36292.47	0.0	312.57	0.0	23.35	9.27	1130.97
2002	2	1	12	36633.6	0.01	300.24	0.0	20.57	6.68	932.8
2002	2	2	12	36633.6	0.0	352.38	0.0	18.43	-1.22	610.85
2002	2	3	12	36633.6	0.0	276.95	0.0	13.35	-2.08	500.74
2002	2	4	12	36979.2	0.0	276.02	0.0	5.46	-3.33	437.29
2002	2	5	12	36979.2	3.18	305.4	0.0	7.05	-8.05	353.61
2002	2	6	12	36979.2	14.17	264.04	0.0	6.53	-3.44	449.2
2002	2	7	12	37324.8	4.96	229.3	0.0	7.0	-1.55	512.19
2002	2	8	12	37324.8	0.38	332.65	0.0	8.49	-3.27	488.08
2002	2	9	12	37329.27	0.0	373.1	0.0	15.84	-0.81	594.34
2002	2	10	12	37670.4	1.34	181.54	0.0	12.87	3.05	706.81
2002	2	11	12	37670.4	0.35	297.05	0.0	9.27	0.33	591.14
2002	2	12	12	37933.29	0.0	384.17	0.0	10.14	-5.99	418.63
2002	2	13	12	38016.0	0.0	374.86	0.0	10.9	-3.3	449.6
2002	2	14	12	38016.0	0.0	385.59	0.0	9.47	-5.23	421.76
2002	2	15	12	38361.6	0.0	352.54	0.0	9.43	-2.42	518.62
2002	2	16	12	38361.6	0.0	358.82	0.0	14.78	2.39	659.52
2002	2	17	12	38361.6	0.0	385.67	0.0	12.68	-2.01	521.71
2002	2	18	12	38707.2	0.0	392.64	0.0	9.86	-4.82	415.91
2002	2	19	12	38707.2	0.0	414.09	0.0	11.94	-6.64	430.3
2002	2	20	12	39050.01	0.0	385.85	0.0	17.97	2.85	727.81
2002	2	21	12	39052.8	0.0	375.25	0.0	18.74	5.13	814.68
2002	2	22	12	39052.8	0.0	370.34	0.0	14.24	1.02	639.76
2002	2	23	12	39398.4	0.0	392.68	0.0	11.31	-2.25	499.52
2002	2	24	12	39398.4	0.0	426.59	0.0	12.87	-5.02	422.59
2002	2	25	12	39741.21	0.0	431.21	0.0	14.46	-4.78	464.73
2002	2	26	12	39744.0	0.18	346.3	0.0	17.64	1.52	619.55
2002	2	27	12	39744.0	0.05	441.62	0.0	15.01	-5.45	418.33
2002	2	28	12	40089.6	0.0	382.89	0.0	9.02	-6.99	334.93
2002	3	1	12	40089.6	0.0	429.69	0.0	6.95	-7.84	351.0
2002	3	2	12	40435.2	18.53	288.34	0.0	9.92	-1.54	507.28
2002	3	3	12	40435.2	4.95	365.81	0.0	10.13	-2.27	486.69
2002	3	4	12	40435.2	0.02	444.45	0.0	10.23	-5.78	377.12
2002	3	5	12	40780.8	0.0	434.46	0.0	6.18	-9.22	326.52
2002	3	6	12	40780.8	0.0	429.51	0.0	11.93	-1.98	495.48
2002	3	7	12	41126.4	0.0	464.95	0.0	19.52	-1.72	549.22
2002	3	8	12	41126.4	0.0	471.14	0.0	20.61	-1.83	606.09
2002	3	9	12	41188.91	1.52	330.02	0.0	21.33	5.09	812.72
2002	3	10	12	41472.0	0.4	468.87	0.0	19.11	-0.44	599.94
2002	3	11	12	41472.0	0.0	455.75	0.0	13.39	-2.96	482.55
2002	3	12	12	41817.6	5.78	281.85	0.0	9.51	-0.57	573.42
2002	3	13	12	41817.6	2.31	230.79	0.0	10.79	3.25	703.67
2002	3	14	12	42163.2	0.21	405.81	0.0	14.74	3.02	748.36
2002	3	15	12	42163.2	0.0	445.9	0.0	24.56	9.25	1024.64
2002	3	16	12	42163.2	0.76	330.02	0.0	24.0	9.49	1059.94
2002	3	17	12	42508.8	34.45	351.08	0.0	20.79	3.87	797.84
2002	3	18	12	42508.8	10.73	183.86	0.0	15.87	2.34	719.47
2002	3	19	12	42854.4	0.74	186.98	0.0	10.49	4.89	815.41
2002	3	20	12	42854.4	1.44	185.68	0.0	10.98	5.54	838.63
2002	3	21	12	43200.0	0.36	387.08	0.0	13.67	4.11	709.01
2002	3	22	12	43200.0	0.0	507.14	0.0	13.14	-4.81	428.22
2002	3	23	12	43200.0	0.0	471.38	0.0	9.14	-5.67	377.41
2002	3	24	12	43545.6	0.0	514.22	0.0	14.74	-3.42	495.47
2002	3	25	12	43545.6	0.0	498.78	0.0	22.38	5.17	797.97
2002	3	26	12	43891.2	7.02	341.46	0.0	19.88	6.06	857.94
2002	3	27	12	43891.2	1.85	457.5	0.0	15.48	3.02	681.04
2002	3	28	12	44236.8	0.0	514.22	0.0	13.77	-2.44	544.26
2002	3	29	12	44236.8	0.1	343.03	0.0	16.23	4.19	827.62
2002	3	30	12	44236.8	8.1	347.42	0.0	24.05	10.86	1149.4
2002	3	31	12	44582.4	6.72	359.9	0.0	21.58	7.15	962.97
2002	4	1	12	44582.4	1.21	408.22	0.0	16.78	3.57	746.23
2002	4	2	12	44928.0	0.0	525.1	0.0	20.28	2.57	765.53
2002	4	3	12	44928.0	0.0	510.45	0.0	26.48	9.22	981.39
2002	4	4	12	45211.09	0.0	543.87	0.0	23.84	0.79	672.94
2002	4	5	12	45273.6	0.0	511.04	0.0	17.03	0.16	565.8
2002	4	6	12	45273.6	0.0	529.74	0.0	13.64	-1.62	494.08
2002	4	7	12	45619.2	0.0	536.75	0.0	12.46	-3.23	491.8
2002	4	8	12	45619.2	0.0	488.39	0.0	16.59	4.06	812.53
2002	4	9	12	45964.8	4.27	295.77	0.0	21.08	12.19	1242.51
2002	4	10	12	45964.8	1.14	387.71	0.0	21.51	11.5	1141.48
2002	4	11	12	45964.8	0.0	544.35	0.0	21.84	4.67	858.14
2002	4	12	12	46310.4	0.06	383.96	0.0	20.02	8.79	1037.69
2002	4	13	12	46310.4	0.02	357.2	0.0	18.99	11.19	1175.47
2002	4	14	12	46656.0	1.16	390.94	0.0	27.14	10.96	1282.41
2002	4	15	12	46656.0	0.71	379.11	0.0	29.35	14.2	1490.96
2002	4	16	12	46658.79	0.11	522.14	0.0	32.42	14.85	1539.33
2002	4	17	12	47001.6	5.47	387.35	0.0	33.72	15.44	1662.56
2002	4	18	12	47001.6	3.21	385.94	0.0	32.85	15.49	1669.28
2002	4	19	12	47347.2	3.13	380.72	0.0	31.65	15.24	1623.1
2002	4	20	12	47347.2	0.72	453.02	0.0	30.03	15.26	1522.78
2002	4	21	12	47349.99	11.19	343.12	0.0	25.93	13.92	1376.76
2002	4	22	12	47692.8	3.07	428.92	0.0	22.87	8.94	1040.48
2002	4	23	12	47692.8	0.03	544.92	0.0	22.04	6.27	821.83
2002	4	24	12	48038.4	2.48	427.23	0.0	19.64	1.39	734.58
2002	4	25	12	48038.4	1.34	383.03	0.0	21.97	8.77	940.11
2002	4	26	12	48038.4	0.18	571.2	0.0	21.71	3.38	724.27
2002	4	27	12	48384.0	1.54	425.26	0.0	20.44	2.84	808.3
2002	4	28	12	48384.0	7.16	369.04	0.0	24.26	11.76	1170.56
2002	4	29	12	48466.71	1.78	533.54	0.0	24.45	9.63	999.15
2002	4	30	12	48729.6	0.98	435.91	0.0	22.32	2.5	807.7
2002	5	1	12	48729.6	5.52	400.42	0.0	24.4	9.36	1122.42
2002	5	2	12	49070.73	21.06	368.58	0.0	26.46	13.53	1328.72
2002	5	3	12	49075.2	5.18	542.63	0.0	25.05	9.02	1069.24
2002	5	4	12	49075.2	3.63	324.48	0.0	21.2	8.26	1013.44
2002	5	5	12	49420.8	0.96	387.3	0.0	16.79	8.23	994.32
2002	5	6	12	49420.8	0.0	541.06	0.0	23.76	9.04	1131.28
2002	5	7	12	49420.8	0.09	324.05	0.0	24.91	14.93	1500.07
2002	5	8	12	49766.4	3.3	395.91	0.0	28.26	13.1	1478.06
2002	5	9	12	49766.4	3.29	374.78	0.0	30.03	16.41	1638.45
2002	5	10	12	49766.4	0.64	498.05	0.0	26.62	14.05	1410.18
2002	5	11	12	50107.53	0.0	438.55	0.0	23.54	13.31	1349.64
2002	5	12	12	50112.0	0.0	430.92	0.0	23.63	14.12	1451.86
2002	5	13	12	50112.0	16.59	341.21	0.0	27.28	16.44	1532.54
2002	5	14	12	50308.08	4.37	577.04	0.0	24.68	6.1	932.47
2002	5	15	12	50457.6	0.0	546.59	0.0	21.25	5.86	852.04
2002	5	16	12	50457.6	0.0	578.76	0.0	24.53	6.65	1011.42
2002	5	17	12	50460.39	7.2	391.69	0.0	28.47	14.35	1447.94
2002	5	18	12	50803.2	4.35	402.61	0.0	26.77	11.89	1234.26
2002	5	19	12	50803.2	0.65	549.59	0.0	21.46	3.22	761.51
2002	5	20	12	50803.2	0.0	531.14	0.0	16.32	4.08	730.97
2002	5	21	12	50999.28	0.01	514.07	0.0	15.22	2.84	690.88
2002	5	22	12	51148.8	0.0	577.48	0.0	18.11	2.39	664.73
2002	5	23	12	51148.8	0.0	604.49	0.0	21.21	0.72	694.24
2002	5	24	12	51148.8	0.0	577.95	0.0	26.18	8.15	1051.9
2002	5	25	12	51231.51	0.0	534.69	0.0	28.72	13.98	1416.84
2002	5	26	12	51494.4	0.0	533.6	0.0	30.0	14.92	1533.62
2002	5	27	12	51494.4	5.88	388.13	0.0	28.85	15.15	1600.67
2002	5	28	12	51494.4	1.55	508.25	0.0	28.36	15.43	1568.09
2002	5	29	12	51494.4	0.0	504.41	0.0	27.86	15.34	1548.76
2002	5	30	12	51690.48	0.0	515.11	0.0	28.06	14.97	1565.43
2002	5	31	12	51840.0	0.0	504.33	0.0	30.35	17.23	1785.74
2002	6	1	12	51840.0	0.0	473.69	0.0	31.76	19.96	1962.12
2002	6	2	12	51840.0	0.0	527.85	0.0	33.0	17.76	1763.17
2002	6	3	12	51840.0	0.0	548.5	0.0	31.85	15.31	1610.14
2002	6	4	12	51842.79	0.4	425.27	0.0	30.99	17.37	1791.96
2002	6	5	12	52123.09	0.1	516.18	0.0	33.04	18.4	1927.34
2002	6	6	12	52185.6	4.62	340.99	0.0	32.38	20.84	2117.54
2002	6	7	12	52185.6	1.22	507.45	0.0	29.99	16.39	1592.62
2002	6	8	12	52185.6	0.0	540.24	0.0	25.56	10.53	1162.49
2002	6	9	12	52185.6	0.0	563.07	0.0	26.29	10.29	1180.53
2002	6	10	12	52185.6	0.0	555.43	0.0	31.25	14.17	1474.33
2002	6	11	12	52185.6	0.0	533.26	0.0	32.92	17.12	1712.38
2002	6	12	12	52185.6	0.0	519.47	0.0	32.77	17.97	1862.23
2002	6	13	12	52268.31	0.06	396.08	0.0	32.71	20.29	2098.16
2002	6	14	12	52381.68	0.14	332.27	0.0	29.86	19.3	1955.46
2002	6	15	12	52468.69	0.03	501.26	0.0	28.54	15.97	1521.79
2002	6	16	12	52526.73	0.0	563.89	0.0	28.52	11.94	1208.93
2002	6	17	12	52531.2	0.0	542.15	0.0	28.12	13.48	1268.8
2002	6	18	12	52531.2	0.0	554.02	0.0	30.12	13.9	1363.01
2002	6	19	12	52531.2	0.8	393.96	0.0	30.16	15.86	1541.9
2002	6	20	12	52531.2	0.21	513.55	0.0	29.17	15.96	1451.99
2002	6	21	12	52531.2	0.0	546.15	0.0	29.65	14.25	1340.82
2002	6	22	12	52531.2	0.0	549.15	0.0	29.93	14.27	1382.63
2002	6	23	12	52531.2	0.0	525.34	0.0	31.18	16.92	1614.34
2002	6	24	12	52531.2	0.0	519.1	0.0	34.53	19.56	1860.8
2002	6	25	12	52531.2	0.0	511.48	0.0	35.43	20.72	2008.37
2002	6	26	12	52526.73	1.13	344.02	0.0	33.14	21.54	2167.25
2002	6	27	12	52468.69	18.16	356.32	0.0	32.47	20.32	2053.12
2002	6	28	12	52381.68	4.74	417.31	0.0	31.07	19.91	1919.56
2002	6	29	12	52268.31	0.01	501.88	0.0	30.24	17.61	1669.04
2002	6	30	12	52188.39	0.0	507.9	0.0	30.65	17.7	1673.75
2002	7	1	12	52185.6	0.0	516.22	0.0	33.36	19.1	1842.68
2002	7	2	12	52185.6	7.7	376.79	0.0	34.23	20.25	2070.92
2002	7	3	12	52185.6	13.48	368.17	0.0	33.89	20.56	2130.38
2002	7	4	12	52185.6	3.01	503.71	0.0	35.42	21.0	2120.63
2002	7	5	12	52185.6	1.67	377.11	0.0	35.02	20.44	2063.69
2002	7	6	12	52185.6	0.44	544.72	0.0	33.19	16.2	1631.4
2002	7	7	12	52181.13	0.0	537.77	0.0	32.09	16.25	1587.09
2002	7	8	12	51922.71	0.0	544.4	0.0	33.14	16.43	1702.09
2002	7	9	12	51840.0	1.76	367.79	0.0	33.68	20.26	2133.08
2002	7	10	12	51840.0	6.07	290.51	0.0	31.01	21.85	2200.41
2002	7	11	12	51840.0	1.49	447.98	0.0	28.92	16.56	1599.92
2002	7	12	12	51840.0	0.0	545.61	0.0	25.54	10.8	1289.09
2002	7	13	12	51835.53	3.69	297.0	0.0	26.34	17.91	1812.48
2002	7	14	12	51497.19	14.61	233.58	0.0	25.32	18.73	1947.32
2002	7	15	12	51494.4	3.59	365.6	0.0	26.64	18.87	1913.65
2002	7	16	12	51494.4	0.0	517.67	0.0	33.49	18.76	1962.75
2002	7	17	12	51494.4	0.0	468.3	0.0	33.72	21.74	2211.47
2002	7	18	12	51431.89	0.0	453.78	0.0	32.58	21.56	2219.81
2002	7	19	12	51148.8	0.34	341.15	0.0	31.92	20.97	2233.3
2002	7	20	12	51148.8	2.78	322.19	0.0	30.37	20.62	2181.27
2002	7	21	12	51148.8	2.36	395.76	0.0	32.13	20.32	2098.1
2002	7	22	12	51144.33	0.44	496.37	0.0	33.57	20.4	2073.72
2002	7	23	12	50803.2	0.49	381.98	0.0	32.0	21.05	2161.64
2002	7	24	12	50803.2	5.06	293.53	0.0	29.22	19.7	2090.27
2002	7	25	12	50803.2	15.53	228.35	0.0	26.49	20.43	2176.23
2002	7	26	12	50740.69	7.31	178.5	0.0	25.07	20.42	2207.78
2002	7	27	12	50457.6	9.2	253.46	0.0	26.97	20.46	2195.26
2002	7	28	12	50457.6	2.17	485.56	0.0	33.31	21.07	2193.72
2002	7	29	12	50457.6	0.0	487.92	0.0	34.35	21.54	2231.4
2002	7	30	12	50112.0	0.0	495.91	0.0	33.99	20.94	2173.99
2002	7	31	12	50112.0	0.0	481.71	0.0	32.95	21.02	2179.29
2002	8	1	12	50112.0	1.11	366.22	0.0	34.22	21.25	2267.81
2002	8	2	12	49849.11	1.03	372.51	0.0	35.03	21.22	2225.31
2002	8	3	12	49766.4	0.19	514.84	0.0	34.12	19.78	1954.18
2002	8	4	12	49766.4	0.0	527.65	0.0	33.9	18.36	1847.28
2002	8	5	12	49503.51	0.0	517.3	0.0	34.76	19.83	1908.73
2002	8	6	12	49420.8	0.0	517.37	0.0	31.03	17.47	1647.61
2002	8	7	12	49420.8	0.0	535.83	0.0	27.55	13.78	1352.69
2002	8	8	12	49077.99	0.0	550.96	0.0	28.57	13.18	1276.23
2002	8	9	12	49075.2	0.0	559.67	0.0	28.91	11.86	1212.06
2002	8	10	12	49075.2	0.0	559.08	0.0	30.35	12.09	1319.13
2002	8	11	12	48729.6	0.0	530.17	0.0	34.08	17.61	1706.54
2002	8	12	12	48729.6	0.0	524.58	0.0	35.7	18.86	1833.89
2002	8	13	12	48729.6	0.0	509.52	0.0	36.21	20.23	1953.7
2002	8	14	12	48384.0	0.0	505.76	0.0	35.52	20.19	2006.72
2002	8	15	12	48384.0	1.11	350.3	0.0	33.85	21.18	2178.65
2002	8	16	12	48379.53	0.35	378.94	0.0	33.13	20.99	2142.22
2002	8	17	12	48038.4	7.9	328.31	0.0	32.1	21.28	2184.59
2002	8	18	12	48038.4	4.0	352.34	0.0	33.97	20.86	2146.43
2002	8	19	12	47692.8	0.51	495.87	0.0	35.24	20.24	2001.48
2002	8	20	12	47692.8	0.0	481.28	0.0	34.11	20.37	2030.12
2002	8	21	12	47692.8	0.0	428.84	0.0	32.88	22.0	2175.01
2002	8	22	12	47347.2	0.0	432.27	0.0	32.45	21.56	2161.89
2002	8	23	12	47347.2	1.06	360.03	0.0	35.88	20.74	2208.12
2002	8	24	12	47004.39	5.38	357.06	0.0	35.73	20.76	2188.69
2002	8	25	12	47001.6	4.58	343.59	0.0	32.42	19.48	2047.15
2002	8	26	12	47001.6	6.7	270.72	0.0	28.49	18.94	1935.69
2002	8	27	12	46656.0	26.93	283.59	0.0	25.64	16.98	1759.29
2002	8	28	12	46656.0	24.02	149.27	0.0	22.81	15.97	1700.26
2002	8	29	12	46310.4	5.68	216.07	0.0	21.78	15.87	1706.22
2002	8	30	12	46310.4	1.56	206.75	0.0	22.29	16.63	1765.92
2002	8	31	12	46310.4	4.52	191.94	0.0	21.63	16.45	1758.59
2002	9	1	12	45964.8	1.28	295.6	0.0	24.25	16.6	1741.71
2002	9	2	12	45964.8	0.05	408.71	0.0	25.68	16.23	1707.94
2002	9	3	12	45619.2	0.17	443.85	0.0	29.99	17.24	1817.41
2002	9	4	12	45619.2	0.05	460.07	0.0	32.54	17.44	1830.18
2002	9	5	12	45619.2	0.0	494.14	0.0	32.68	15.49	1653.6
2002	9	6	12	45273.6	0.0	487.78	0.0	29.12	14.3	1531.03
2002	9	7	12	45273.6	0.0	467.97	0.0	27.72	14.63	1512.1
2002	9	8	12	44928.0	0.0	486.18	0.0	27.63	13.23	1432.73
2002	9	9	12	44928.0	0.0	488.8	0.0	29.15	13.53	1516.22
2002	9	10	12	44582.4	0.0	457.24	0.0	31.13	17.51	1768.13
2002	9	11	12	44582.4	0.0	490.22	0.0	31.87	14.15	1514.57
2002	9	12	12	44582.4	0.0	509.85	0.0	30.29	9.08	1179.42
2002	9	13	12	44236.8	0.0	506.32	0.0	27.0	8.78	1221.6
2002	9	14	12	44236.8	8.08	297.58	0.0	27.14	17.02	1824.74
2002	9	15	12	43891.2	6.96	149.26	0.0	25.19	19.63	2115.39
2002	9	16	12	43891.2	1.28	339.8	0.0	27.68	19.09	2037.81
2002	9	17	12	43548.39	0.0	401.96	0.0	28.26	17.77	1915.37
2002	9	18	12	43545.6	0.02	315.34	0.0	26.73	18.12	1974.53
2002	9	19	12	43545.6	0.01	304.74	0.0	26.76	19.81	2083.03
2002	9	20	12	43200.0	0.0	369.26	0.0	27.05	17.99	1929.83
2002	9	21	12	43200.0	0.0	408.55	0.0	29.02	17.69	1932.62
2002	9	22	12	42854.4	2.67	275.34	0.0	28.54	19.2	2052.75
2002	9	23	12	42854.4	0.7	367.39	0.0	25.63	16.68	1740.21
2002	9	24	12	42854.4	0.66	331.87	0.0	24.7	11.77	1445.02
2002	9	25	12	42508.8	7.73	258.46	0.0	22.94	15.01	1604.6
2002	9	26	12	42508.8	16.68	219.49	0.0	21.6	14.98	1632.85
2002	9	27	12	42163.2	6.19	225.95	0.0	22.78	15.62	1688.06
2002	9	28	12	42163.2	0.61	413.59	0.0	27.87	15.32	1625.59
2002	9	29	12	41817.6	0.0	427.93	0.0	25.37	12.27	1408.34
2002	9	30	12	41817.6	0.0	398.84	0.0	23.71	12.59	1411.67
2002	10	1	12	41817.6	0.0	405.05	0.0	26.38	13.92	1577.3
2002	10	2	12	41472.0	0.0	384.01	0.0	29.86	17.85	1877.47
2002	10	3	12	41472.0	0.0	403.72	0.0	30.66	16.51	1855.35
2002	10	4	12	41126.4	0.0	366.31	0.0	29.79	18.61	2002.09
2002	10	5	12	41126.4	0.0	362.21	0.0	29.51	18.5	1926.21
2002	10	6	12	40780.8	0.0	412.96	0.0	27.76	13.11	1509.2
2002	10	7	12	40780.8	0.0	384.3	0.0	24.42	12.81	1383.6
2002	10	8	12	40780.8	0.0	392.38	0.0	22.81	10.48	1247.68
2002	10	9	12	40435.2	0.06	187.97	0.0	19.81	11.59	1299.47
2002	10	10	12	40435.2	22.66	212.8	0.0	18.92	12.18	1414.12
2002	10	11	12	40089.6	16.89	146.97	0.0	20.42	16.03	1707.02
2002	10	12	12	40089.6	3.66	229.38	0.0	23.52	15.83	1724.71
2002	10	13	12	40089.6	0.59	244.22	0.0	23.12	14.74	1541.07
2002	10	14	12	39744.0	2.88	303.92	0.0	20.51	7.07	1066.21
2002	10	15	12	39744.0	16.81	235.15	0.0	16.89	6.71	969.38
2002	10	16	12	39398.4	16.33	266.69	0.0	16.42	7.09	959.47
2002	10	17	12	39398.4	3.18	397.37	0.0	15.78	3.26	786.43
2002	10	18	12	39395.61	0.0	403.48	0.0	15.93	1.89	750.9
2002	10	19	12	39052.8	1.01	295.59	0.0	18.9	5.08	938.19
2002	10	20	12	39052.8	1.74	245.66	0.0	19.14	9.95	1163.92
2002	10	21	12	38707.2	1.43	230.41	0.0	16.54	8.04	1060.56
2002	10	22	12	38707.2	0.27	332.97	0.0	15.76	6.56	940.03
2002	10	23	12	38707.2	0.0	385.25	0.0	18.16	3.59	849.72
2002	10	24	12	38361.6	3.25	256.56	0.0	17.56	6.65	969.71
2002	10	25	12	38361.6	13.39	130.4	0.0	14.74	7.49	995.36
2002	10	26	12	38020.47	3.3	262.36	0.0	13.91	7.06	985.7
2002	10	27	12	38016.0	1.02	286.12	0.0	20.66	7.07	1030.91
2002	10	28	12	38016.0	18.81	239.7	0.0	18.01	7.6	1010.83
2002	10	29	12	37670.4	22.33	140.35	0.0	14.51	4.09	821.25
2002	10	30	12	37670.4	5.94	139.09	0.0	7.89	3.43	754.87
2002	10	31	12	37670.4	0.35	277.04	0.0	8.89	1.57	676.29
2002	11	1	12	37324.8	0.0	355.96	0.0	11.81	-0.38	614.61
2002	11	2	12	37324.8	0.0	355.3	0.0	11.9	-0.68	601.69
2002	11	3	12	37322.01	3.55	264.97	0.0	12.59	-0.54	642.76
2002	11	4	12	36979.2	1.26	248.04	0.0	14.23	4.0	815.72
2002	11	5	12	36979.2	17.72	197.73	0.0	13.34	5.58	887.82
2002	11	6	12	36896.49	4.72	193.39	0.0	12.12	4.56	830.67
2002	11	7	12	36633.6	0.02	341.74	0.0	14.71	1.74	712.95
2002	11	8	12	36633.6	0.0	349.5	0.0	13.85	-1.62	615.64
2002	11	9	12	36630.81	0.0	343.4	0.0	19.39	1.88	797.87
2002	11	10	12	36288.0	7.5	227.54	0.0	20.91	9.37	1202.03
2002	11	11	12	36288.0	25.39	179.75	0.0	20.38	12.78	1411.59
2002	11	12	12	36288.0	26.05	207.4	0.0	19.19	9.24	1182.77
2002	11	13	12	35942.4	5.23	264.3	0.0	15.75	4.84	882.99
2002	11	14	12	35942.4	0.0	326.88	0.0	15.37	0.61	717.15
2002	11	15	12	35942.4	5.1	236.99	0.0	16.58	2.72	798.76
2002	11	16	12	35659.31	22.54	203.87	0.0	15.23	5.37	903.14
2002	11	17	12	35596.8	7.87	141.9	0.0	12.78	5.36	856.29
2002	11	18	12	35596.8	0.6	287.53	0.0	9.59	-0.41	630.3
2002	11	19	12	35596.8	1.17	234.38	0.0	10.55	-2.71	546.71
2002	11	20	12	35255.67	0.31	315.74	0.0	13.67	-1.06	608.72
2002	11	21	12	35251.2	0.19	225.16	0.0	13.47	0.77	689.16
2002	11	22	12	35251.2	0.05	258.35	0.0	11.89	2.94	742.59
2002	11	23	12	35251.2	0.0	288.4	0.0	11.41	-0.1	649.82
2002	11	24	12	34968.11	0.0	287.42	0.0	11.97	0.07	641.35
2002	11	25	12	34905.6	0.0	311.65	0.0	18.52	-1.33	648.18
2002	11	26	12	34905.6	0.0	286.49	0.0	16.59	3.15	766.65
2002	11	27	12	34905.6	0.0	223.17	0.0	12.78	0.77	633.55
2002	11	28	12	34902.81	0.0	283.18	0.0	5.7	-5.98	424.59
2002	11	29	12	34564.47	0.0	281.25	0.0	7.25	-4.51	448.06
2002	11	30	12	34560.0	0.0	297.46	0.0	12.91	-2.83	508.29
2002	12	1	12	34560.0	0.0	294.0	0.0	10.75	-4.74	460.03
2002	12	2	12	34560.0	0.0	247.7	0.0	7.87	-3.52	457.86
2002	12	3	12	34560.0	0.0	291.97	0.0	8.54	-6.38	387.53
2002	12	4	12	34477.29	20.0	244.71	0.0	4.6	-8.44	328.36
2002	12	5	12	34218.87	8.09	178.87	0.0	0.56	-6.38	345.84
2002	12	6	12	34214.4	0.74	313.75	0.0	2.76	-8.48	311.03
2002	12	7	12	34214.4	0.0	344.29	0.0	6.09	-10.97	282.14
2002	12	8	12	34214.4	0.0	340.4	0.0	9.11	-8.14	350.4
