  44.82
 133.00
 587675987
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2001	12	14	12	31104.0	4.01	107.93	0.0	7.68	0.55	587.46
2001	12	15	12	31104.0	2.16	144.17	0.0	8.47	-4.27	450.38
2001	12	16	12	31081.6	0.39	169.46	0.0	3.29	-9.66	293.37
2001	12	17	12	31025.29	6.51	168.67	0.0	-1.03	-9.99	275.87
2001	12	18	12	30988.39	7.51	147.03	0.0	-0.59	-7.04	327.46
2001	12	19	12	30988.39	1.76	168.32	0.0	0.21	-7.03	333.28
2001	12	20	12	30988.39	5.14	181.23	0.0	1.72	-8.6	317.31
2001	12	21	12	30988.39	2.89	163.89	0.0	0.94	-6.07	349.3
2001	12	22	12	30988.39	0.41	179.58	0.0	-1.67	-8.37	292.22
2001	12	23	12	30988.39	0.0	230.4	0.0	-1.75	-12.36	236.64
2001	12	24	12	31025.29	17.14	195.1	0.0	2.64	-9.05	306.17
2001	12	25	12	31025.29	4.51	227.77	0.0	5.67	-4.21	408.09
2001	12	26	12	31081.6	9.62	192.51	0.0	3.47	-7.17	352.64
2001	12	27	12	31104.0	3.49	176.82	0.0	0.55	-7.41	315.55
2001	12	28	12	31104.0	0.25	236.22	0.0	-2.06	-12.15	233.47
2001	12	29	12	31104.0	0.0	241.68	0.0	-0.93	-11.94	226.61
2001	12	30	12	31104.0	0.0	247.89	0.0	-0.02	-12.1	228.69
2001	12	31	12	31104.0	0.0	243.12	0.0	-0.5	-11.32	227.75
2002	1	1	12	31185.94	0.0	260.97	0.0	-0.45	-15.74	178.72
2002	1	2	12	31302.07	0.0	251.97	0.0	-1.67	-13.93	193.96
2002	1	3	12	31370.89	0.0	252.96	0.0	0.21	-12.31	213.92
2002	1	4	12	31449.6	0.0	262.9	0.0	0.63	-15.0	183.47
2002	1	5	12	31449.6	0.0	249.82	0.0	-3.38	-15.29	190.15
2002	1	6	12	31449.6	4.98	200.22	0.0	2.62	-8.27	315.35
2002	1	7	12	31596.25	4.27	173.55	0.0	3.45	-3.93	394.08
2002	1	8	12	31716.49	1.31	230.38	0.0	0.19	-13.38	233.73
2002	1	9	12	31795.2	3.29	195.51	0.0	-2.14	-11.48	249.1
2002	1	10	12	31795.2	0.97	197.39	0.0	2.37	-6.19	360.29
2002	1	11	12	31805.08	0.14	170.84	0.0	2.52	-4.14	416.2
2002	1	12	12	32025.19	0.2	213.77	0.0	3.68	-5.64	384.43
2002	1	13	12	32140.8	21.82	210.71	0.0	2.69	-7.42	339.69
2002	1	14	12	32140.8	9.51	220.97	0.0	3.23	-8.14	312.32
2002	1	15	12	32287.45	6.05	200.23	0.0	-0.68	-10.46	258.62
2002	1	16	12	32464.0	3.74	228.01	0.0	-0.99	-11.04	230.36
2002	1	17	12	32486.4	3.12	243.3	0.0	-1.95	-18.68	151.3
2002	1	18	12	32496.28	0.93	228.71	0.0	-2.85	-13.9	177.18
2002	1	19	12	32809.6	0.85	246.83	0.0	-1.33	-19.38	137.89
2002	1	20	12	32832.0	0.66	250.33	0.0	-2.16	-15.59	180.47
2002	1	21	12	32841.88	6.47	223.7	0.0	-0.24	-10.0	263.57
2002	1	22	12	33155.2	2.71	241.49	0.0	1.18	-8.64	280.4
2002	1	23	12	33177.6	0.42	255.25	0.0	2.45	-15.06	231.59
2002	1	24	12	33324.25	12.67	229.8	0.0	5.71	-4.74	385.15
2002	1	25	12	33523.2	5.44	254.98	0.0	2.97	-7.84	323.59
2002	1	26	12	33523.2	0.56	301.71	0.0	1.23	-10.56	266.44
2002	1	27	12	33753.19	0.0	311.48	0.0	2.92	-10.18	272.64
2002	1	28	12	33868.8	0.0	276.01	0.0	0.2	-8.64	310.95
2002	1	29	12	33950.74	2.33	195.02	0.0	1.67	-4.77	371.89
2002	1	30	12	34214.4	3.42	251.46	0.0	1.08	-10.47	258.26
2002	1	31	12	34214.4	2.2	213.45	0.0	-4.03	-15.08	174.24
2002	2	1	12	34481.29	13.9	217.75	0.0	-8.04	-14.95	166.31
2002	2	2	12	34560.0	7.73	286.82	0.0	-2.58	-15.69	153.34
2002	2	3	12	34758.07	4.84	287.51	0.0	-6.9	-23.08	110.66
2002	2	4	12	34905.6	5.22	274.63	0.0	-1.67	-13.61	184.53
2002	2	5	12	34987.54	1.52	311.97	0.0	-0.91	-15.47	167.84
2002	2	6	12	35251.2	0.11	352.98	0.0	-5.09	-18.09	141.44
2002	2	7	12	35251.2	0.03	291.43	0.0	-4.26	-15.54	168.65
2002	2	8	12	35596.8	0.01	329.19	0.0	-3.11	-12.98	193.35
2002	2	9	12	35596.8	0.0	375.49	0.0	0.25	-16.12	156.92
2002	2	10	12	35942.4	23.95	315.19	0.0	-1.57	-21.71	119.68
2002	2	11	12	35942.4	13.24	320.55	0.0	6.24	-16.18	156.8
2002	2	12	12	36288.0	1.87	349.34	0.0	0.15	-23.02	108.28
2002	2	13	12	36288.0	0.01	402.3	0.0	1.25	-18.39	129.7
2002	2	14	12	36633.6	0.0	405.39	0.0	-1.5	-21.71	126.84
2002	2	15	12	36633.6	0.0	376.09	0.0	1.21	-11.52	255.02
2002	2	16	12	36979.2	0.0	366.59	0.0	7.13	-4.84	402.09
2002	2	17	12	36979.2	0.19	310.17	0.0	8.48	-5.23	396.63
2002	2	18	12	37324.8	0.32	342.71	0.0	4.23	-9.79	274.49
2002	2	19	12	37324.8	0.07	419.82	0.0	1.33	-17.16	180.43
2002	2	20	12	37670.4	2.66	328.61	0.0	4.81	-11.01	274.49
2002	2	21	12	37670.4	13.93	285.76	0.0	5.2	-4.71	410.97
2002	2	22	12	38016.0	4.86	278.71	0.0	5.43	-3.65	426.72
2002	2	23	12	38016.0	0.36	408.91	0.0	4.77	-9.04	298.95
2002	2	24	12	38361.6	0.0	425.37	0.0	2.73	-13.11	236.64
2002	2	25	12	38361.6	0.0	377.61	0.0	2.52	-7.93	334.83
2002	2	26	12	38707.2	4.61	240.29	0.0	4.18	-2.29	500.5
2002	2	27	12	38707.2	28.28	253.35	0.0	7.87	0.67	582.96
2002	2	28	12	39052.8	8.35	343.59	0.0	7.31	-5.47	400.61
2002	3	1	12	39062.68	0.32	393.7	0.0	1.62	-10.73	270.54
2002	3	2	12	39398.4	3.8	337.5	0.0	3.35	-9.69	300.06
2002	3	3	12	39628.39	14.73	329.53	0.0	6.78	-5.21	408.79
2002	3	4	12	39744.0	3.61	408.82	0.0	8.42	-3.2	429.78
2002	3	5	12	40089.6	0.0	453.85	0.0	2.86	-12.92	237.92
2002	3	6	12	40089.6	0.02	336.64	0.0	-1.92	-12.09	237.27
2002	3	7	12	40435.2	0.01	400.35	0.0	2.16	-8.09	318.53
2002	3	8	12	40435.2	0.12	300.99	0.0	2.91	-5.55	383.38
2002	3	9	12	40780.8	1.24	307.21	0.0	3.97	-5.04	437.76
2002	3	10	12	40780.8	7.77	315.08	0.0	9.39	-0.36	523.42
2002	3	11	12	41126.4	1.96	478.09	0.0	6.09	-10.17	298.5
2002	3	12	12	41126.4	0.29	347.3	0.0	1.58	-9.71	292.69
2002	3	13	12	41472.0	0.63	344.36	0.0	4.36	-6.41	368.97
2002	3	14	12	41817.6	0.15	429.68	0.0	5.97	-4.6	410.55
2002	3	15	12	41817.6	1.74	388.59	0.0	10.33	-6.07	386.06
2002	3	16	12	42163.2	1.06	259.81	0.0	4.35	-6.67	328.74
2002	3	17	12	42163.2	0.16	458.47	0.0	0.3	-10.41	264.07
2002	3	18	12	42508.8	0.0	488.94	0.0	3.53	-9.67	282.47
2002	3	19	12	42508.8	0.01	435.49	0.0	3.23	-7.67	310.91
2002	3	20	12	42854.4	12.16	405.31	0.0	5.42	-10.03	306.93
2002	3	21	12	42854.4	7.83	325.26	0.0	3.66	-4.22	381.29
2002	3	22	12	43200.0	1.89	434.62	0.0	4.72	-11.51	247.24
2002	3	23	12	43545.6	0.18	452.17	0.0	-1.73	-13.59	212.32
2002	3	24	12	43545.6	0.0	472.81	0.0	1.48	-8.64	277.09
2002	3	25	12	43891.2	0.0	522.43	0.0	3.39	-10.65	261.53
2002	3	26	12	43891.2	26.82	414.21	0.0	3.3	-9.49	295.03
2002	3	27	12	44236.8	27.99	415.02	0.0	6.51	-6.43	387.07
2002	3	28	12	44236.8	5.51	455.23	0.0	7.0	-1.75	485.9
2002	3	29	12	44582.4	0.0	501.72	0.0	6.67	-4.33	454.88
2002	3	30	12	44582.4	12.06	401.22	0.0	10.11	-1.27	538.17
2002	3	31	12	44928.0	9.9	387.65	0.0	8.06	-2.12	544.25
2002	4	1	12	45273.6	17.88	409.19	0.0	13.26	0.87	640.43
2002	4	2	12	45273.6	9.41	352.57	0.0	8.89	0.21	620.35
2002	4	3	12	45619.2	9.75	390.52	0.0	10.99	0.67	618.8
2002	4	4	12	45619.2	2.87	453.95	0.0	9.82	-2.07	510.23
2002	4	5	12	45964.8	0.17	553.88	0.0	8.47	-5.55	412.88
2002	4	6	12	45964.8	0.0	518.31	0.0	6.71	-4.1	416.74
2002	4	7	12	46310.4	0.0	516.94	0.0	4.13	-6.47	376.53
2002	4	8	12	46310.4	0.38	407.87	0.0	6.42	-4.16	475.75
2002	4	9	12	46656.0	3.42	324.02	0.0	8.77	1.87	674.68
2002	4	10	12	46771.61	1.74	399.58	0.0	12.19	2.93	693.15
2002	4	11	12	47001.6	0.23	576.89	0.0	13.25	-3.26	518.14
2002	4	12	12	47337.32	0.0	555.11	0.0	12.04	-1.49	616.97
2002	4	13	12	47347.2	20.86	356.44	0.0	14.04	5.8	881.83
2002	4	14	12	47692.8	12.39	395.37	0.0	16.17	5.85	861.01
2002	4	15	12	47692.8	13.61	380.79	0.0	11.2	1.11	669.34
2002	4	16	12	48038.4	3.63	363.73	0.0	9.24	1.11	688.47
2002	4	17	12	48038.4	8.03	439.8	0.0	18.68	3.93	798.32
2002	4	18	12	48384.0	2.92	438.31	0.0	15.98	1.86	709.98
2002	4	19	12	48384.0	0.38	294.96	0.0	11.09	1.16	653.52
2002	4	20	12	48729.6	0.04	460.37	0.0	9.84	1.87	629.72
2002	4	21	12	48729.6	0.0	586.96	0.0	11.6	-3.51	464.57
2002	4	22	12	49075.2	0.0	565.55	0.0	6.76	-5.53	411.52
2002	4	23	12	49075.2	0.06	449.6	0.0	7.76	-2.9	486.43
2002	4	24	12	49420.8	0.02	541.99	0.0	9.57	-1.36	521.02
2002	4	25	12	49420.8	8.26	462.32	0.0	12.01	-3.63	491.56
2002	4	26	12	49766.4	9.59	451.84	0.0	12.08	-1.9	528.83
2002	4	27	12	49766.4	1.95	512.52	0.0	7.72	-1.84	501.13
2002	4	28	12	50112.0	7.16	452.72	0.0	9.71	-3.86	474.98
2002	4	29	12	50112.0	9.3	366.92	0.0	6.29	-1.58	519.53
2002	4	30	12	50457.6	3.89	326.23	0.0	4.88	-1.62	522.4
2002	5	1	12	50457.6	2.48	427.73	0.0	9.27	-1.65	536.56
2002	5	2	12	50803.2	6.92	444.96	0.0	10.87	-1.69	563.13
2002	5	3	12	50803.2	4.65	380.37	0.0	9.41	0.98	640.54
2002	5	4	12	51148.8	0.86	443.57	0.0	11.09	1.43	652.41
2002	5	5	12	51148.8	0.02	603.82	0.0	16.83	-0.23	637.73
2002	5	6	12	51412.46	0.0	595.23	0.0	18.37	1.94	762.37
2002	5	7	12	51494.4	0.07	515.85	0.0	19.16	7.06	934.93
2002	5	8	12	51641.93	0.02	558.1	0.0	17.24	4.87	820.62
2002	5	9	12	51840.0	6.25	455.71	0.0	16.56	1.42	743.05
2002	5	10	12	51862.4	3.12	429.96	0.0	17.08	5.13	861.88
2002	5	11	12	52185.6	0.39	587.0	0.0	20.7	4.61	806.34
2002	5	12	12	52185.6	0.0	583.68	0.0	14.23	0.34	650.53
2002	5	13	12	52449.26	10.33	413.72	0.0	12.97	2.17	695.98
2002	5	14	12	52531.2	16.42	409.33	0.0	12.33	1.87	687.38
2002	5	15	12	52646.81	4.35	335.67	0.0	9.11	1.81	673.32
2002	5	16	12	52876.8	1.45	398.6	0.0	11.11	1.3	713.12
2002	5	17	12	52876.8	0.81	410.1	0.0	16.57	5.71	855.78
2002	5	18	12	53075.75	8.07	454.21	0.0	17.85	2.35	732.85
2002	5	19	12	53222.4	3.18	373.76	0.0	12.35	1.18	632.45
2002	5	20	12	53244.8	0.29	599.31	0.0	14.43	-1.24	585.62
2002	5	21	12	53558.12	0.05	516.08	0.0	14.49	0.93	653.54
2002	5	22	12	53568.0	0.02	552.89	0.0	17.3	1.05	684.29
2002	5	23	12	53590.4	0.0	603.46	0.0	21.17	2.1	756.07
2002	5	24	12	53903.73	0.03	568.03	0.0	23.38	4.52	837.12
2002	5	25	12	53913.6	0.01	600.6	0.0	22.39	2.75	759.55
2002	5	26	12	53936.0	0.0	588.27	0.0	17.62	1.87	718.65
2002	5	27	12	54112.55	0.0	509.37	0.0	14.65	3.66	786.55
2002	5	28	12	54259.2	0.0	587.28	0.0	22.63	5.01	872.26
2002	5	29	12	54259.2	0.0	587.87	0.0	23.37	5.12	929.86
2002	5	30	12	54374.81	1.42	367.95	0.0	19.04	8.93	1120.98
2002	5	31	12	54594.93	0.91	287.9	0.0	17.6	10.75	1225.77
2002	6	1	12	54604.8	0.85	404.31	0.0	23.73	10.32	1199.4
2002	6	2	12	54604.8	1.77	421.21	0.0	23.6	8.01	1000.28
2002	6	3	12	54683.51	0.42	570.14	0.0	18.36	2.44	721.08
2002	6	4	12	54803.75	0.24	434.03	0.0	16.6	0.95	727.46
2002	6	5	12	54950.4	7.43	381.77	0.0	17.37	6.07	936.85
2002	6	6	12	54950.4	7.53	273.71	0.0	14.94	8.34	1021.39
2002	6	7	12	54950.4	1.47	475.88	0.0	17.33	7.16	903.58
2002	6	8	12	55029.11	0.0	574.57	0.0	18.55	2.12	800.92
2002	6	9	12	55097.93	1.65	400.86	0.0	21.03	7.93	1052.07
2002	6	10	12	55214.06	1.19	403.41	0.0	22.51	8.88	1115.26
2002	6	11	12	55296.0	7.69	400.95	0.0	21.94	8.55	1060.21
2002	6	12	12	55296.0	10.99	238.9	0.0	16.13	6.51	897.55
2002	6	13	12	55296.0	2.83	349.33	0.0	12.86	3.6	807.65
2002	6	14	12	55296.0	0.12	535.49	0.0	19.34	5.85	904.98
2002	6	15	12	55296.0	9.72	360.51	0.0	17.15	6.8	945.97
2002	6	16	12	55318.4	5.36	311.14	0.0	13.84	5.92	900.63
2002	6	17	12	55374.71	2.97	302.98	0.0	13.29	5.78	915.04
2002	6	18	12	55374.71	2.84	337.87	0.0	16.43	7.33	1012.18
2002	6	19	12	55411.61	3.07	401.93	0.0	21.76	8.24	1064.75
2002	6	20	12	55411.61	0.65	554.52	0.0	23.46	7.44	1055.58
2002	6	21	12	55411.61	0.0	543.7	0.0	26.03	9.58	1215.79
2002	6	22	12	55411.61	0.0	514.77	0.0	26.3	12.41	1312.46
2002	6	23	12	55411.61	3.16	407.03	0.0	23.81	8.54	1162.77
2002	6	24	12	55411.61	0.83	516.84	0.0	24.0	10.69	1186.63
2002	6	25	12	55374.71	0.0	554.25	0.0	25.44	8.07	1128.65
2002	6	26	12	55318.4	6.21	399.83	0.0	26.52	11.27	1359.48
2002	6	27	12	55296.0	2.66	379.6	0.0	27.57	13.76	1546.56
2002	6	28	12	55296.0	4.49	379.67	0.0	28.65	14.48	1566.1
2002	6	29	12	55296.0	1.11	513.82	0.0	27.49	13.08	1384.28
2002	6	30	12	55296.0	0.0	533.38	0.0	27.17	10.83	1280.57
2002	7	1	12	55296.0	15.05	382.09	0.0	26.31	12.31	1365.58
2002	7	2	12	55286.12	8.58	358.14	0.0	23.49	11.97	1417.65
2002	7	3	12	55149.35	3.84	378.28	0.0	29.73	15.0	1695.7
2002	7	4	12	55066.01	9.91	384.83	0.0	34.6	16.41	1828.98
2002	7	5	12	54972.8	2.84	371.81	0.0	30.2	15.51	1633.45
2002	7	6	12	54950.4	0.82	386.62	0.0	26.12	11.01	1332.32
2002	7	7	12	54950.4	4.09	302.56	0.0	21.32	12.22	1357.24
2002	7	8	12	54940.52	1.51	362.02	0.0	24.66	12.16	1439.82
2002	7	9	12	54752.33	0.59	351.19	0.0	27.19	14.98	1592.4
2002	7	10	12	54627.19	0.21	422.31	0.0	27.87	13.18	1360.49
2002	7	11	12	54604.8	0.11	449.75	0.0	22.85	6.41	994.81
2002	7	12	12	54604.8	0.02	512.62	0.0	21.92	7.97	1069.82
2002	7	13	12	54458.15	0.0	512.08	0.0	26.46	11.35	1258.51
2002	7	14	12	54281.6	0.1	402.96	0.0	27.77	11.2	1348.24
2002	7	15	12	54259.2	5.35	356.61	0.0	26.66	13.78	1465.93
2002	7	16	12	54249.32	3.71	288.43	0.0	22.09	12.8	1366.08
2002	7	17	12	54029.21	1.08	394.48	0.0	23.22	11.09	1275.38
2002	7	18	12	53913.6	0.13	433.43	0.0	24.91	12.81	1313.57
2002	7	19	12	53913.6	4.86	389.6	0.0	25.76	9.43	1204.29
2002	7	20	12	53715.53	1.33	351.95	0.0	21.88	11.88	1236.31
2002	7	21	12	53568.0	0.02	490.6	0.0	21.58	8.69	1130.91
2002	7	22	12	53568.0	0.0	447.11	0.0	24.68	13.47	1417.99
2002	7	23	12	53369.93	2.18	334.89	0.0	26.15	14.53	1457.8
2002	7	24	12	53222.4	0.73	452.32	0.0	29.09	7.65	1052.05
2002	7	25	12	53222.4	0.04	539.49	0.0	23.31	5.27	905.66
2002	7	26	12	52955.51	0.24	386.17	0.0	22.85	8.12	1038.98
2002	7	27	12	52876.8	0.43	361.0	0.0	21.21	8.51	1094.37
2002	7	28	12	52794.86	0.56	301.51	0.0	19.95	10.82	1259.72
2002	7	29	12	52531.2	6.44	325.14	0.0	24.59	13.82	1458.36
2002	7	30	12	52531.2	3.44	331.43	0.0	24.89	13.74	1481.76
2002	7	31	12	52301.21	0.47	462.96	0.0	27.31	14.78	1493.88
2002	8	1	12	52185.6	0.0	504.82	0.0	30.57	13.62	1402.7
2002	8	2	12	52103.66	0.0	478.4	0.0	25.29	12.13	1321.81
2002	8	3	12	51840.0	0.0	432.17	0.0	25.31	14.55	1440.63
2002	8	4	12	51840.0	0.0	478.32	0.0	26.97	13.36	1425.57
2002	8	5	12	51494.4	0.0	456.45	0.0	27.98	15.55	1551.99
2002	8	6	12	51494.4	5.36	356.8	0.0	28.04	13.94	1458.63
2002	8	7	12	51227.51	2.2	356.17	0.0	23.77	10.8	1220.52
2002	8	8	12	51148.8	0.21	494.55	0.0	24.07	9.6	1099.11
2002	8	9	12	50918.81	0.0	506.56	0.0	25.65	9.46	1117.52
2002	8	10	12	50803.2	0.0	495.52	0.0	26.71	11.17	1229.77
2002	8	11	12	50605.13	0.0	488.33	0.0	27.83	12.41	1344.2
2002	8	12	12	50457.6	0.0	485.55	0.0	30.43	14.2	1438.75
2002	8	13	12	50310.95	0.0	498.39	0.0	31.48	13.12	1392.78
2002	8	14	12	50112.0	0.0	493.71	0.0	32.83	14.12	1498.87
2002	8	15	12	50030.06	0.0	467.28	0.0	32.32	16.53	1661.0
2002	8	16	12	49766.4	0.03	418.01	0.0	30.59	16.58	1667.36
2002	8	17	12	49684.46	0.01	442.9	0.0	29.32	16.08	1535.16
2002	8	18	12	49420.8	0.0	498.36	0.0	33.13	12.23	1372.68
2002	8	19	12	49338.86	0.0	467.75	0.0	31.98	15.5	1558.09
2002	8	20	12	49075.2	0.71	336.32	0.0	29.88	15.46	1489.6
2002	8	21	12	48993.26	0.19	496.03	0.0	25.8	7.89	1072.0
2002	8	22	12	48729.6	1.2	348.01	0.0	26.63	11.42	1234.57
2002	8	23	12	48582.95	0.45	360.61	0.0	22.89	10.72	1136.24
2002	8	24	12	48384.0	1.66	359.78	0.0	22.49	6.74	985.65
2002	8	25	12	48185.93	12.59	317.89	0.0	20.87	9.07	1089.8
2002	8	26	12	48038.4	3.2	437.63	0.0	23.66	10.76	1177.88
2002	8	27	12	47715.19	0.0	444.14	0.0	25.29	11.54	1176.94
2002	8	28	12	47692.8	0.0	477.02	0.0	24.48	7.46	1014.58
2002	8	29	12	47347.2	5.21	332.81	0.0	23.0	9.09	1123.33
2002	8	30	12	47347.2	3.26	338.01	0.0	23.52	10.56	1139.45
2002	8	31	12	47001.6	0.5	481.17	0.0	24.04	5.68	877.38
2002	9	1	12	47001.6	0.0	480.92	0.0	21.51	3.29	792.14
2002	9	2	12	46656.0	0.0	445.73	0.0	21.48	7.04	973.69
2002	9	3	12	46656.0	5.59	276.67	0.0	20.86	10.57	1228.71
2002	9	4	12	46310.4	2.63	203.59	0.0	19.9	12.97	1368.13
2002	9	5	12	46310.4	0.31	329.38	0.0	20.47	11.74	1208.59
2002	9	6	12	45964.8	0.0	451.15	0.0	22.86	6.79	966.9
2002	9	7	12	45734.81	0.0	451.83	0.0	24.75	7.71	1030.12
2002	9	8	12	45619.2	0.0	443.03	0.0	28.25	10.52	1226.63
2002	9	9	12	45273.6	0.0	427.39	0.0	29.61	12.97	1403.38
2002	9	10	12	45273.6	0.0	434.62	0.0	33.77	13.48	1460.75
2002	9	11	12	44928.0	12.94	326.61	0.0	32.35	12.03	1320.91
2002	9	12	12	44928.0	4.57	336.64	0.0	22.95	5.65	915.27
2002	9	13	12	44582.4	0.52	321.8	0.0	19.06	3.89	829.13
2002	9	14	12	44582.4	0.11	325.48	0.0	22.23	5.85	942.21
2002	9	15	12	44236.8	12.0	264.46	0.0	19.83	9.24	1108.7
2002	9	16	12	44090.15	19.84	225.63	0.0	18.77	10.34	1160.55
2002	9	17	12	43891.2	4.39	290.64	0.0	16.58	8.64	1040.12
2002	9	18	12	43545.6	0.0	394.85	0.0	20.24	7.01	955.54
2002	9	19	12	43545.6	0.0	404.74	0.0	21.25	6.53	959.57
2002	9	20	12	43200.0	0.0	394.94	0.0	22.99	8.56	1132.92
2002	9	21	12	43200.0	0.0	311.0	0.0	23.34	13.88	1440.38
2002	9	22	12	42854.4	0.16	263.33	0.0	24.88	12.9	1458.29
2002	9	23	12	42854.4	14.0	230.93	0.0	23.06	13.5	1433.88
2002	9	24	12	42508.8	3.81	271.08	0.0	20.1	10.16	1170.0
2002	9	25	12	42361.27	0.04	376.98	0.0	19.32	6.08	929.83
2002	9	26	12	42163.2	0.0	391.21	0.0	21.21	5.72	923.72
2002	9	27	12	41817.6	20.72	245.92	0.0	17.94	7.59	1011.34
2002	9	28	12	41817.6	10.24	253.28	0.0	17.44	7.53	962.76
2002	9	29	12	41472.0	1.26	399.5	0.0	19.28	1.52	730.65
2002	9	30	12	41472.0	0.13	280.68	0.0	16.06	2.04	796.32
2002	10	1	12	41126.4	0.03	293.03	0.0	18.75	9.59	1149.75
2002	10	2	12	41126.4	2.44	254.47	0.0	24.91	11.82	1303.89
2002	10	3	12	40780.8	2.65	281.32	0.0	25.66	7.02	989.63
2002	10	4	12	40665.19	0.66	278.95	0.0	16.18	-1.26	683.75
2002	10	5	12	40435.2	4.24	248.89	0.0	19.06	6.74	923.75
2002	10	6	12	40089.6	1.11	371.37	0.0	22.4	3.96	802.82
2002	10	7	12	40089.6	0.0	363.38	0.0	15.92	0.06	639.24
2002	10	8	12	39744.0	0.0	360.23	0.0	16.14	0.43	615.86
2002	10	9	12	39744.0	0.29	274.14	0.0	12.58	-2.67	544.22
2002	10	10	12	39398.4	0.08	306.2	0.0	11.5	0.92	645.04
2002	10	11	12	39398.4	0.0	269.49	0.0	12.17	3.4	746.47
2002	10	12	12	39052.8	0.0	316.54	0.0	15.53	3.45	766.27
2002	10	13	12	39052.8	7.99	235.66	0.0	14.82	2.63	754.13
2002	10	14	12	38707.2	4.05	235.11	0.0	13.89	3.22	720.23
2002	10	15	12	38684.81	0.51	336.65	0.0	11.29	-3.59	495.59
2002	10	16	12	38361.6	15.06	248.77	0.0	10.93	-3.68	494.98
2002	10	17	12	38245.99	10.45	246.21	0.0	12.51	-0.29	595.6
2002	10	18	12	38016.0	4.09	243.19	0.0	13.87	-1.5	563.89
2002	10	19	12	37817.05	5.67	238.18	0.0	10.52	-3.68	525.67
2002	10	20	12	37670.4	1.91	191.45	0.0	10.88	2.37	654.61
2002	10	21	12	37406.74	0.15	304.82	0.0	8.16	-4.89	447.12
2002	10	22	12	37324.8	0.0	294.07	0.0	7.2	-5.08	412.01
2002	10	23	12	37061.14	0.0	289.52	0.0	7.05	-5.1	429.09
2002	10	24	12	36979.2	0.0	231.68	0.0	6.73	-1.71	517.74
2002	10	25	12	36715.54	0.0	226.47	0.0	6.59	-1.64	525.23
2002	10	26	12	36633.6	11.9	210.75	0.0	9.42	-3.11	518.86
2002	10	27	12	36369.94	7.57	177.43	0.0	8.62	0.28	596.45
2002	10	28	12	36288.0	1.17	254.88	0.0	8.13	-2.4	512.22
2002	10	29	12	36089.05	0.0	274.61	0.0	8.49	-4.1	450.91
2002	10	30	12	35942.4	0.0	260.32	0.0	6.26	-4.98	411.78
2002	10	31	12	35794.87	0.0	274.88	0.0	6.8	-6.58	384.55
2002	11	1	12	35596.8	1.24	205.94	0.0	7.25	-4.72	413.19
2002	11	2	12	35481.19	0.5	248.92	0.0	5.61	-7.81	333.66
2002	11	3	12	35251.2	0.05	285.76	0.0	0.87	-10.18	273.34
2002	11	4	12	35228.81	5.28	232.52	0.0	2.57	-9.75	284.28
2002	11	5	12	34905.6	4.48	212.76	0.0	1.34	-8.25	333.32
2002	11	6	12	34905.6	28.51	185.02	0.0	4.31	-3.22	446.88
2002	11	7	12	34560.0	12.82	198.95	0.0	3.92	-4.64	400.89
2002	11	8	12	34560.0	1.46	305.69	0.0	4.45	-11.17	287.72
2002	11	9	12	34296.34	0.0	297.59	0.0	7.56	-7.07	396.65
2002	11	10	12	34214.4	1.21	223.36	0.0	13.65	-0.38	647.79
2002	11	11	12	34098.79	3.08	192.95	0.0	16.23	4.73	858.21
2002	11	12	12	33868.8	8.9	183.22	0.0	16.02	3.41	812.69
2002	11	13	12	33868.8	21.43	125.77	0.0	11.63	2.14	709.7
2002	11	14	12	33605.14	8.39	148.23	0.0	7.5	-0.39	589.3
2002	11	15	12	33523.2	0.93	190.26	0.0	8.58	-4.55	459.63
2002	11	16	12	33444.49	3.27	202.93	0.0	11.38	-5.84	416.4
2002	11	17	12	33177.6	30.01	148.55	0.0	5.94	-5.83	395.27
2002	11	18	12	33177.6	11.23	123.03	0.0	1.59	-3.46	429.48
2002	11	19	12	33030.07	1.27	191.01	0.0	1.47	-7.55	361.45
2002	11	20	12	32832.0	0.1	177.8	0.0	3.04	-4.22	437.73
2002	11	21	12	32832.0	0.85	184.47	0.0	8.05	-3.28	486.69
2002	11	22	12	32684.47	15.14	171.08	0.0	5.79	-3.44	496.92
2002	11	23	12	32486.4	5.37	143.61	0.0	6.56	-0.21	569.22
2002	11	24	12	32486.4	0.38	231.25	0.0	6.62	-4.63	451.12
2002	11	25	12	32370.79	0.0	225.71	0.0	4.97	-5.54	408.37
2002	11	26	12	32150.68	0.0	216.73	0.0	4.42	-5.22	402.02
2002	11	27	12	32140.8	0.03	200.31	0.0	3.3	-7.33	337.67
2002	11	28	12	32118.4	0.01	237.58	0.0	-1.11	-12.16	232.41
2002	11	29	12	31941.85	2.47	203.78	0.0	-2.45	-14.99	205.24
2002	11	30	12	31795.2	2.35	185.39	0.0	1.68	-7.75	326.21
2002	12	1	12	31795.2	0.49	226.98	0.0	5.38	-5.67	375.58
2002	12	2	12	31772.8	1.33	204.5	0.0	3.04	-11.31	267.01
2002	12	3	12	31647.67	1.03	196.83	0.0	-0.76	-12.44	218.93
2002	12	4	12	31459.48	0.18	234.82	0.0	-5.13	-16.06	164.91
2002	12	5	12	31449.6	0.0	236.82	0.0	-5.87	-16.31	159.42
