  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 15 12	32142.72	2.33	208.67	0.00	4.81	4.81	597.51
2001 12 16 12	32142.72	5.16	149.37	0.00	0.50	0.50	446.52
2001 12 17 12	32140.80	18.24	128.59	0.00	1.21	1.21	517.85
2001 12 18 12	32140.80	6.03	90.13	0.00	3.45	3.45	635.28
2001 12 19 12	32140.80	2.75	87.48	0.00	2.07	2.07	584.56
2001 12 20 12	32140.80	7.50	148.25	0.00	1.67	1.67	516.30
2001 12 21 12	32140.80	3.23	47.38	0.00	-0.55	-0.55	468.49
2001 12 22 12	32140.80	3.33	144.92	0.00	-2.32	-2.32	398.67
2001 12 23 12	32140.80	5.83	169.28	0.00	-1.43	-1.43	397.69
2001 12 24 12	32140.80	1.57	175.43	0.00	-0.18	-0.18	418.40
2001 12 25 12	32140.80	0.07	175.09	0.00	-4.00	-4.00	320.23
2001 12 26 12	32142.72	0.30	178.90	0.00	-7.38	-7.38	246.84
2001 12 27 12	32199.15	0.72	159.58	0.00	-7.92	-7.92	243.91
2001 12 28 12	32268.34	1.20	156.55	0.00	-7.12	-7.12	267.06
2001 12 29 12	32339.58	4.11	153.70	0.00	-6.31	-6.31	279.42
2001 12 30 12	32469.84	1.86	163.49	0.00	-8.03	-8.03	241.53
2001 12 31 12	32486.40	0.92	124.97	0.00	-8.77	-8.77	238.60
2002 01 01 12	32486.40	0.91	127.61	0.00	-8.42	-8.42	248.64
2002 01 02 12	32486.40	0.21	207.83	0.00	-8.03	-8.03	244.48
2002 01 03 12	32486.40	0.01	225.79	0.00	-6.47	-6.47	277.59
2002 01 04 12	32486.40	0.00	183.40	0.00	-4.66	-4.66	335.67
2002 01 05 12	32613.94	0.00	215.21	0.00	-3.11	-3.11	380.48
2002 01 06 12	32815.44	5.26	180.68	0.00	-1.20	-1.20	430.47
2002 01 07 12	32832.00	1.79	122.27	0.00	-1.79	-1.79	421.01
2002 01 08 12	32832.00	0.20	200.10	0.00	-4.53	-4.53	334.78
2002 01 09 12	32832.00	0.04	227.56	0.00	-3.40	-3.40	373.68
2002 01 10 12	32890.35	0.00	240.24	0.00	0.70	0.70	505.45
2002 01 11 12	33161.05	0.33	201.77	0.00	2.10	2.10	540.21
2002 01 12 12	33177.60	2.66	143.01	0.00	0.60	0.60	509.36
2002 01 13 12	33177.60	1.70	192.50	0.00	0.12	0.12	465.23
2002 01 14 12	33179.52	1.74	208.67	0.00	-2.61	-2.61	372.67
2002 01 15 12	33445.07	2.34	229.50	0.00	-0.95	-0.95	400.83
2002 01 16 12	33523.20	1.54	169.00	0.00	-1.17	-1.17	420.28
2002 01 17 12	33523.20	1.28	176.78	0.00	-2.01	-2.01	401.63
2002 01 18 12	33581.55	1.89	206.55	0.00	-3.46	-3.46	337.61
2002 01 19 12	33868.80	2.72	234.98	0.00	-6.22	-6.22	255.08
2002 01 20 12	33868.80	0.87	232.36	0.00	-6.84	-6.84	245.88
2002 01 21 12	33868.80	1.18	236.75	0.00	-5.10	-5.10	297.88
2002 01 22 12	34197.84	0.29	267.10	0.00	-1.36	-1.36	406.80
2002 01 23 12	34214.40	0.31	247.18	0.00	1.18	1.18	480.87
2002 01 24 12	34214.40	2.99	170.15	0.00	4.36	4.36	619.44
2002 01 25 12	34543.44	0.77	311.06	0.00	1.16	1.16	465.16
2002 01 26 12	34560.00	0.00	301.24	0.00	1.11	1.11	453.89
2002 01 27 12	34560.00	0.00	312.10	0.00	3.32	3.32	530.03
2002 01 28 12	34905.60	0.00	293.58	0.00	7.28	7.28	680.17
2002 01 29 12	34905.60	11.74	225.60	0.00	7.15	7.15	688.15
2002 01 30 12	34907.52	10.47	204.65	0.00	7.49	7.49	714.84
2002 01 31 12	35251.20	23.93	163.39	0.00	2.90	2.90	575.23
2002 02 01 12	35251.20	7.14	224.00	0.00	3.72	3.72	555.51
2002 02 02 12	35449.98	0.77	255.73	0.00	2.56	2.56	415.85
2002 02 03 12	35596.80	2.20	227.21	0.00	-2.25	-2.25	327.18
2002 02 04 12	35596.80	2.08	245.15	0.00	-4.02	-4.02	298.05
2002 02 05 12	35942.40	0.40	335.45	0.00	-7.53	-7.53	223.95
2002 02 06 12	35942.40	0.00	320.98	0.00	-5.45	-5.45	288.05
2002 02 07 12	36209.87	0.00	263.96	0.00	-1.08	-1.08	424.17
2002 02 08 12	36288.00	0.00	338.91	0.00	1.45	1.45	463.46
2002 02 09 12	36289.92	0.00	349.36	0.00	1.77	1.77	442.40
2002 02 10 12	36633.60	8.84	267.03	0.00	2.40	2.40	437.54
2002 02 11 12	36633.60	2.72	312.80	0.00	-0.51	-0.51	326.04
2002 02 12 12	36979.20	0.88	249.79	0.00	-3.76	-3.76	289.26
2002 02 13 12	36979.20	0.21	342.49	0.00	-3.95	-3.95	286.61
2002 02 14 12	37246.67	0.00	359.78	0.00	-7.13	-7.13	233.20
2002 02 15 12	37324.80	0.29	297.82	0.00	-2.50	-2.50	359.57
2002 02 16 12	37383.15	2.14	229.63	0.00	2.41	2.41	512.08
2002 02 17 12	37670.40	0.70	251.04	0.00	-0.46	-0.46	388.24
2002 02 18 12	37670.40	0.04	358.70	0.00	-6.83	-6.83	229.77
2002 02 19 12	38016.00	0.25	317.90	0.00	-4.21	-4.21	283.54
2002 02 20 12	38016.00	2.52	284.65	0.00	2.13	2.13	483.19
2002 02 21 12	38361.60	2.28	228.55	0.00	6.71	6.71	666.68
2002 02 22 12	38361.60	0.59	211.37	0.00	1.36	1.36	473.79
2002 02 23 12	38707.20	0.04	216.73	0.00	-3.27	-3.27	350.10
2002 02 24 12	38707.20	0.00	360.93	0.00	-2.58	-2.58	347.87
2002 02 25 12	39052.80	0.00	382.61	0.00	2.82	2.82	469.90
2002 02 26 12	39052.80	5.35	286.11	0.00	6.08	6.08	534.91
2002 02 27 12	39398.40	4.91	327.94	0.00	0.30	0.30	338.31
2002 02 28 12	39398.40	0.95	173.75	0.00	-4.71	-4.71	295.74
2002 03 01 12	39727.44	0.01	273.16	0.00	-5.56	-5.56	302.93
2002 03 02 12	39744.00	5.35	321.93	0.00	-1.95	-1.95	362.76
2002 03 03 12	40011.47	3.70	322.45	0.00	2.26	2.26	428.50
2002 03 04 12	40089.60	1.07	381.15	0.00	-2.70	-2.70	259.63
2002 03 05 12	40288.38	0.39	263.13	0.00	-8.68	-8.68	198.90
2002 03 06 12	40435.20	0.07	446.14	0.00	-5.43	-5.43	273.74
2002 03 07 12	40562.74	0.00	440.13	0.00	2.44	2.44	445.73
2002 03 08 12	40780.80	0.00	445.29	0.00	4.42	4.42	553.12
2002 03 09 12	40908.34	3.47	335.56	0.00	11.15	11.15	774.72
2002 03 10 12	41126.40	2.27	364.71	0.00	5.03	5.03	410.49
2002 03 11 12	41184.75	0.68	255.93	0.00	-3.60	-3.60	284.24
2002 03 12 12	41472.00	0.12	377.78	0.00	-3.47	-3.47	339.30
2002 03 13 12	41473.92	0.01	392.93	0.00	2.85	2.85	523.01
2002 03 14 12	41817.60	0.00	448.04	0.00	6.12	6.12	597.07
2002 03 15 12	41819.52	7.86	335.39	0.00	8.61	8.61	643.07
2002 03 16 12	42163.20	2.23	425.73	0.00	7.64	7.64	536.05
2002 03 17 12	42165.12	0.51	276.71	0.00	1.30	1.30	423.49
2002 03 18 12	42508.80	0.22	245.20	0.00	0.78	0.78	478.40
2002 03 19 12	42508.80	2.09	235.52	0.00	2.26	2.26	535.87
2002 03 20 12	42854.40	6.50	250.85	0.00	2.94	2.94	539.70
2002 03 21 12	42854.40	4.87	256.00	0.00	1.56	1.56	452.33
2002 03 22 12	43200.00	2.58	383.23	0.00	-3.47	-3.47	260.52
2002 03 23 12	43543.68	0.45	348.26	0.00	-6.04	-6.04	252.24
2002 03 24 12	43545.60	3.61	356.01	0.00	-2.17	-2.17	333.47
2002 03 25 12	43889.28	5.69	334.08	0.00	-1.25	-1.25	351.48
2002 03 26 12	43891.20	9.50	233.40	0.00	-2.18	-2.18	378.70
2002 03 27 12	44234.88	2.23	318.64	0.00	-0.45	-0.45	415.78
2002 03 28 12	44236.80	0.04	439.90	0.00	-2.38	-2.38	335.86
2002 03 29 12	44580.48	10.52	402.03	0.00	1.20	1.20	422.74
2002 03 30 12	44582.40	2.77	512.36	0.00	8.18	8.18	606.03
2002 03 31 12	44926.08	2.94	396.56	0.00	5.96	5.96	531.46
2002 04 01 12	44928.00	1.00	379.89	0.00	5.42	5.42	538.43
2002 04 02 12	45215.25	17.83	296.43	0.00	2.90	2.90	521.35
2002 04 03 12	45273.60	5.14	357.74	0.00	4.38	4.38	537.43
2002 04 04 12	45491.66	0.24	264.67	0.00	-0.25	-0.25	415.21
2002 04 05 12	45619.20	4.04	279.24	0.00	-2.08	-2.08	370.17
2002 04 06 12	45837.26	1.06	372.33	0.00	-2.14	-2.14	355.00
2002 04 07 12	45964.80	0.10	340.75	0.00	-2.37	-2.37	352.16
2002 04 08 12	46111.62	4.35	405.49	0.00	1.80	1.80	481.08
2002 04 09 12	46310.40	13.22	365.42	0.00	10.22	10.22	771.63
2002 04 10 12	46388.53	3.18	534.92	0.00	7.74	7.74	594.58
2002 04 11 12	46656.00	0.00	531.75	0.00	7.38	7.38	622.74
2002 04 12 12	46672.56	4.58	395.42	0.00	12.53	12.53	860.50
2002 04 13 12	47001.60	10.48	383.59	0.00	14.24	14.24	959.23
2002 04 14 12	47001.60	14.33	317.00	0.00	11.73	11.73	965.30
2002 04 15 12	47347.20	8.13	317.87	0.00	12.97	12.97	1105.01
2002 04 16 12	47347.20	1.32	475.88	0.00	16.54	16.54	1278.69
2002 04 17 12	47692.80	0.01	458.01	0.00	20.18	20.18	1415.18
2002 04 18 12	47692.80	0.00	508.51	0.00	20.17	20.17	1371.62
2002 04 19 12	48038.40	3.67	376.57	0.00	20.69	20.69	1390.59
2002 04 20 12	48038.40	4.00	395.17	0.00	17.49	17.49	1058.82
2002 04 21 12	48384.00	2.54	360.58	0.00	9.37	9.37	725.73
2002 04 22 12	48384.00	1.05	194.42	0.00	4.21	4.21	602.68
2002 04 23 12	48729.60	0.15	413.42	0.00	0.77	0.77	455.48
2002 04 24 12	48729.60	2.02	399.12	0.00	2.14	2.14	484.79
2002 04 25 12	49016.85	2.55	405.94	0.00	7.80	7.80	620.40
2002 04 26 12	49075.20	0.53	471.43	0.00	4.96	4.96	523.03
2002 04 27 12	49153.33	8.51	406.25	0.00	2.88	2.88	501.39
2002 04 28 12	49420.80	12.86	369.33	0.00	7.95	7.95	690.85
2002 04 29 12	49420.80	3.45	426.65	0.00	9.02	9.02	612.06
2002 04 30 12	49766.40	0.76	178.33	0.00	4.77	4.77	595.50
2002 05 01 12	49766.40	5.47	412.95	0.00	4.73	4.73	593.52
2002 05 02 12	50110.08	1.67	392.37	0.00	9.44	9.44	750.24
2002 05 03 12	50112.00	0.19	443.91	0.00	8.29	8.29	622.61
2002 05 04 12	50190.13	0.03	532.59	0.00	4.18	4.18	477.81
2002 05 05 12	50457.60	0.00	575.59	0.00	7.13	7.13	572.36
2002 05 06 12	50457.60	0.61	416.11	0.00	12.68	12.68	853.08
2002 05 07 12	50803.20	1.67	418.65	0.00	15.43	15.43	1013.51
2002 05 08 12	50803.20	4.75	401.76	0.00	12.74	12.74	891.06
2002 05 09 12	50950.02	7.97	386.16	0.00	13.58	13.58	946.65
2002 05 10 12	51148.80	1.80	491.75	0.00	13.45	13.45	843.10
2002 05 11 12	51148.80	6.36	421.56	0.00	8.28	8.28	643.50
2002 05 12 12	51492.48	32.45	389.34	0.00	9.93	9.93	808.31
2002 05 13 12	51494.40	28.51	250.72	0.00	11.94	11.94	992.05
2002 05 14 12	51494.40	16.48	366.41	0.00	9.37	9.37	791.96
2002 05 15 12	51840.00	2.94	390.80	0.00	6.95	6.95	713.25
2002 05 16 12	51840.00	11.93	408.79	0.00	9.95	9.95	803.61
2002 05 17 12	51856.56	10.30	418.32	0.00	12.05	12.05	808.11
2002 05 18 12	52185.60	2.22	344.72	0.00	7.25	7.25	646.93
2002 05 19 12	52185.60	0.09	451.17	0.00	3.54	3.54	530.44
2002 05 20 12	52202.16	0.00	525.29	0.00	3.34	3.34	500.26
2002 05 21 12	52531.20	0.00	503.25	0.00	3.59	3.59	513.96
2002 05 22 12	52531.20	0.00	543.72	0.00	4.99	4.99	566.79
2002 05 23 12	52531.20	0.14	460.80	0.00	9.42	9.42	760.87
2002 05 24 12	52818.45	0.28	390.28	0.00	15.29	15.29	1029.55
2002 05 25 12	52876.80	12.09	432.46	0.00	11.38	11.38	766.61
2002 05 26 12	52876.80	3.16	530.68	0.00	10.83	10.83	786.21
2002 05 27 12	52954.93	0.00	560.02	0.00	11.38	11.38	827.88
2002 05 28 12	53220.48	0.00	568.59	0.00	15.50	15.50	1006.17
2002 05 29 12	53222.40	6.80	402.75	0.00	17.48	17.48	1263.18
2002 05 30 12	53222.40	2.18	396.92	0.00	19.96	19.96	1541.40
2002 05 31 12	53238.95	0.71	313.16	0.00	20.22	20.22	1590.60
2002 06 01 12	53509.65	0.16	543.20	0.00	18.36	18.36	1257.78
2002 06 02 12	53568.00	0.00	536.41	0.00	18.03	18.03	1138.88
2002 06 03 12	53568.00	0.26	474.10	0.00	12.62	12.62	885.46
2002 06 04 12	53568.00	18.47	371.83	0.00	12.90	12.90	1060.39
2002 06 05 12	53584.56	22.39	398.87	0.00	18.56	18.56	1383.69
2002 06 06 12	53786.06	5.91	382.39	0.00	19.31	19.31	1334.99
2002 06 07 12	53913.60	0.34	470.78	0.00	11.97	11.97	949.04
2002 06 08 12	53913.60	0.00	555.99	0.00	14.79	14.79	1062.97
2002 06 09 12	53913.60	0.00	544.59	0.00	18.37	18.37	1270.92
2002 06 10 12	53913.60	0.00	533.76	0.00	19.62	19.62	1423.80
2002 06 11 12	53913.60	1.39	385.04	0.00	21.38	21.38	1657.25
2002 06 12 12	53930.16	1.04	356.44	0.00	22.05	22.05	1760.55
2002 06 13 12	54060.42	2.52	300.99	0.00	20.20	20.20	1703.04
2002 06 14 12	54131.66	11.93	275.17	0.00	19.41	19.41	1642.10
2002 06 15 12	54200.85	12.99	302.69	0.00	17.05	17.05	1389.00
2002 06 16 12	54257.28	8.98	251.90	0.00	13.55	13.55	1173.83
2002 06 17 12	54259.20	2.59	326.51	0.00	12.64	12.64	1084.77
2002 06 18 12	54259.20	0.24	513.21	0.00	14.10	14.10	1066.11
2002 06 19 12	54259.20	0.00	554.45	0.00	15.66	15.66	1094.11
2002 06 20 12	54259.20	0.00	554.13	0.00	18.20	18.20	1253.92
2002 06 21 12	54259.20	0.08	502.62	0.00	20.56	20.56	1462.39
2002 06 22 12	54259.20	0.02	523.10	0.00	21.79	21.79	1637.30
2002 06 23 12	54259.20	0.00	477.51	0.00	23.35	23.35	1885.49
2002 06 24 12	54259.20	0.10	416.70	0.00	23.80	23.80	1973.95
2002 06 25 12	54259.20	0.03	484.80	0.00	23.84	23.84	1934.60
2002 06 26 12	54257.28	9.28	366.50	0.00	24.15	24.15	1981.76
2002 06 27 12	54257.28	10.83	349.16	0.00	23.54	23.54	1941.63
2002 06 28 12	54131.66	2.22	421.75	0.00	22.12	22.12	1732.45
2002 06 29 12	54060.42	0.00	513.90	0.00	19.12	19.12	1436.75
2002 06 30 12	53991.73	0.00	523.94	0.00	20.50	20.50	1554.53
2002 07 01 12	53913.60	0.00	501.31	0.00	22.85	22.85	1818.72
2002 07 02 12	53913.60	0.00	473.87	0.00	24.54	24.54	2005.99
2002 07 03 12	53913.60	0.00	494.37	0.00	24.82	24.82	1998.83
2002 07 04 12	53913.60	0.00	480.23	0.00	24.80	24.80	1906.32
2002 07 05 12	53913.60	0.00	540.95	0.00	21.44	21.44	1444.16
2002 07 06 12	53855.25	0.00	525.93	0.00	18.06	18.06	1241.12
2002 07 07 12	53714.82	0.00	542.38	0.00	17.58	17.58	1222.77
2002 07 08 12	53568.00	0.04	437.50	0.00	19.07	19.07	1409.49
2002 07 09 12	53568.00	13.03	351.77	0.00	22.56	22.56	1773.12
2002 07 10 12	53568.00	3.43	384.45	0.00	19.48	19.48	1501.43
2002 07 11 12	53568.00	0.00	554.89	0.00	15.53	15.53	1051.62
2002 07 12 12	53369.21	0.00	558.06	0.00	15.16	15.16	1006.41
2002 07 13 12	53222.40	0.00	562.39	0.00	16.97	16.97	1115.10
2002 07 14 12	53222.40	0.00	535.89	0.00	19.02	19.02	1299.64
2002 07 15 12	53222.40	0.00	534.48	0.00	20.55	20.55	1407.95
2002 07 16 12	53094.86	0.00	527.31	0.00	21.19	21.19	1484.30
2002 07 17 12	52876.80	0.00	511.77	0.00	22.04	22.04	1609.15
2002 07 18 12	52876.80	0.01	471.82	0.00	23.35	23.35	1741.23
2002 07 19 12	52876.80	0.00	468.89	0.00	23.83	23.83	1844.70
2002 07 20 12	52609.33	0.20	372.48	0.00	22.39	22.39	1764.06
2002 07 21 12	52531.20	7.52	387.63	0.00	21.27	21.27	1667.44
2002 07 22 12	52531.20	9.32	359.89	0.00	24.37	24.37	2011.76
2002 07 23 12	52403.66	10.92	329.33	0.00	25.08	25.08	2014.85
2002 07 24 12	52185.60	2.37	476.99	0.00	19.13	19.13	1413.07
2002 07 25 12	52185.60	1.12	371.97	0.00	17.41	17.41	1354.75
2002 07 26 12	52127.25	3.73	323.60	0.00	19.46	19.46	1632.34
2002 07 27 12	51840.00	10.77	293.64	0.00	21.49	21.49	1884.31
2002 07 28 12	51840.00	48.67	309.46	0.00	22.62	22.62	2022.13
2002 07 29 12	51712.46	23.59	286.84	0.00	24.21	24.21	2238.45
2002 07 30 12	51494.40	3.05	337.66	0.00	25.09	25.09	2195.69
2002 07 31 12	51494.40	0.01	466.13	0.00	22.75	22.75	1847.95
2002 08 01 12	51226.93	0.00	482.56	0.00	23.30	23.30	1881.57
2002 08 02 12	51148.80	0.00	478.46	0.00	24.58	24.58	1958.91
2002 08 03 12	51148.80	0.00	482.63	0.00	23.63	23.63	1817.20
2002 08 04 12	50803.20	1.64	384.44	0.00	22.07	22.07	1718.10
2002 08 05 12	50803.20	0.45	421.24	0.00	23.98	23.98	1873.01
2002 08 06 12	50604.42	0.01	506.96	0.00	19.93	19.93	1404.64
2002 08 07 12	50457.60	0.00	480.14	0.00	15.73	15.73	1133.54
2002 08 08 12	50457.60	0.00	519.00	0.00	14.75	14.75	1050.70
2002 08 09 12	50112.00	0.00	534.04	0.00	15.49	15.49	1066.82
2002 08 10 12	50112.00	0.00	531.49	0.00	17.41	17.41	1201.09
2002 08 11 12	49782.95	0.00	518.00	0.00	20.48	20.48	1444.13
2002 08 12 12	49766.40	3.70	369.91	0.00	22.04	22.04	1657.33
2002 08 13 12	49708.05	2.01	381.98	0.00	23.04	23.04	1789.57
2002 08 14 12	49420.80	5.40	358.48	0.00	23.85	23.85	1902.04
2002 08 15 12	49420.80	3.63	341.96	0.00	24.60	24.60	2026.44
2002 08 16 12	49075.20	8.71	288.05	0.00	24.20	24.20	2103.13
2002 08 17 12	49075.20	2.68	326.00	0.00	23.67	23.67	2065.46
2002 08 18 12	48729.60	0.47	322.52	0.00	23.91	23.91	1984.44
2002 08 19 12	48729.60	1.81	373.82	0.00	19.74	19.74	1457.77
2002 08 20 12	48400.56	0.46	421.12	0.00	18.82	18.82	1397.61
2002 08 21 12	48384.00	0.00	487.68	0.00	18.13	18.13	1330.06
2002 08 22 12	48185.21	6.26	370.73	0.00	19.86	19.86	1466.48
2002 08 23 12	48038.40	7.29	331.48	0.00	21.24	21.24	1682.11
2002 08 24 12	47980.05	3.09	177.18	0.00	19.45	19.45	1703.27
2002 08 25 12	47692.80	0.42	421.60	0.00	17.98	17.98	1438.92
2002 08 26 12	47692.80	0.00	468.81	0.00	18.32	18.32	1351.18
2002 08 27 12	47347.20	0.00	473.89	0.00	18.81	18.81	1347.07
2002 08 28 12	47347.20	0.01	443.44	0.00	18.26	18.26	1341.95
2002 08 29 12	47001.60	0.00	441.28	0.00	18.68	18.68	1349.67
2002 08 30 12	47001.60	0.00	482.74	0.00	16.29	16.29	1146.33
2002 08 31 12	46656.00	0.00	489.20	0.00	17.56	17.56	1202.60
2002 09 01 12	46656.00	0.00	481.42	0.00	18.71	18.71	1315.99
2002 09 02 12	46310.40	1.84	297.16	0.00	19.31	19.31	1563.09
2002 09 03 12	46310.40	3.75	311.20	0.00	21.24	21.24	1698.60
2002 09 04 12	45964.80	0.86	463.82	0.00	21.22	21.22	1502.95
2002 09 05 12	45964.80	0.00	431.08	0.00	19.18	19.18	1347.03
2002 09 06 12	45619.20	0.00	467.62	0.00	17.06	17.06	1183.12
2002 09 07 12	45619.20	0.00	476.26	0.00	18.38	18.38	1226.93
2002 09 08 12	45273.60	0.00	476.61	0.00	20.12	20.12	1316.23
2002 09 09 12	45273.60	0.00	469.39	0.00	21.33	21.33	1402.08
2002 09 10 12	44928.00	0.27	389.62	0.00	22.21	22.21	1475.92
2002 09 11 12	44928.00	0.08	438.13	0.00	21.65	21.65	1381.72
2002 09 12 12	44582.40	0.00	457.14	0.00	14.51	14.51	969.75
2002 09 13 12	44582.40	0.00	467.30	0.00	14.59	14.59	980.13
2002 09 14 12	44236.80	24.26	346.64	0.00	16.94	16.94	1149.63
2002 09 15 12	44236.80	27.99	284.38	0.00	17.90	17.90	1391.89
2002 09 16 12	43891.20	6.14	197.18	0.00	18.45	18.45	1575.36
2002 09 17 12	43891.20	0.12	375.15	0.00	17.13	17.13	1359.35
2002 09 18 12	43545.60	0.00	417.46	0.00	17.34	17.34	1336.69
2002 09 19 12	43545.60	1.95	269.63	0.00	20.03	20.03	1647.94
2002 09 20 12	43200.00	0.81	268.13	0.00	20.99	20.99	1787.35
2002 09 21 12	43200.00	0.22	305.99	0.00	22.54	22.54	1829.08
2002 09 22 12	42854.40	1.17	273.12	0.00	18.73	18.73	1428.87
2002 09 23 12	42854.40	0.30	421.94	0.00	14.77	14.77	1034.27
2002 09 24 12	42508.80	0.00	423.85	0.00	12.47	12.47	882.23
2002 09 25 12	42508.80	0.00	431.60	0.00	12.90	12.90	907.94
2002 09 26 12	42163.20	6.45	290.48	0.00	14.45	14.45	1067.77
2002 09 27 12	42163.20	31.34	238.67	0.00	13.62	13.62	1138.20
2002 09 28 12	41817.60	7.80	207.90	0.00	14.32	14.32	1242.18
2002 09 29 12	41817.60	0.00	395.28	0.00	12.84	12.84	1024.47
2002 09 30 12	41472.00	0.00	400.42	0.00	15.08	15.08	1131.98
2002 10 01 12	41472.00	0.00	365.29	0.00	18.31	18.31	1415.13
2002 10 02 12	41126.40	7.04	257.47	0.00	19.32	19.32	1559.89
2002 10 03 12	41126.40	2.90	246.47	0.00	19.20	19.20	1577.17
2002 10 04 12	40780.80	3.50	173.57	0.00	17.73	17.73	1561.92
2002 10 05 12	40780.80	1.05	247.82	0.00	18.14	18.14	1438.96
2002 10 06 12	40435.20	0.05	365.65	0.00	11.78	11.78	949.34
2002 10 07 12	40435.20	0.00	348.52	0.00	12.56	12.56	944.57
2002 10 08 12	40089.60	0.00	383.88	0.00	7.89	7.89	687.46
2002 10 09 12	40089.60	0.00	379.41	0.00	7.91	7.91	698.24
2002 10 10 12	39744.00	0.00	383.09	0.00	10.39	10.39	812.11
2002 10 11 12	39744.00	0.00	348.95	0.00	12.02	12.02	970.29
2002 10 12 12	39398.40	1.12	154.74	0.00	13.40	13.40	1207.01
2002 10 13 12	39398.40	3.02	156.81	0.00	13.24	13.24	1152.85
2002 10 14 12	39052.80	0.72	372.30	0.00	6.86	6.86	665.92
2002 10 15 12	39052.80	3.48	272.44	0.00	6.01	6.01	640.17
2002 10 16 12	38707.20	19.96	220.42	0.00	8.76	8.76	806.37
2002 10 17 12	38707.20	6.81	200.88	0.00	6.51	6.51	719.94
2002 10 18 12	38419.95	7.69	215.09	0.00	4.67	4.67	654.74
2002 10 19 12	38361.60	11.70	219.81	0.00	6.19	6.19	716.14
2002 10 20 12	38214.79	2.58	278.80	0.00	7.04	7.04	733.97
2002 10 21 12	38016.00	0.00	302.34	0.00	6.05	6.05	675.29
2002 10 22 12	37999.44	0.00	301.69	0.00	5.56	5.56	645.67
2002 10 23 12	37670.40	0.17	274.92	0.00	6.01	6.01	636.74
2002 10 24 12	37670.40	0.08	283.77	0.00	3.07	3.07	517.52
2002 10 25 12	37324.80	14.14	204.00	0.00	1.89	1.89	529.03
2002 10 26 12	37324.80	5.29	158.79	0.00	4.60	4.60	693.98
2002 10 27 12	36979.20	0.49	143.02	0.00	6.48	6.48	784.42
2002 10 28 12	36979.20	0.02	207.36	0.00	5.19	5.19	683.20
2002 10 29 12	36691.95	2.98	227.55	0.00	2.22	2.22	512.08
2002 10 30 12	36633.60	0.83	238.37	0.00	1.14	1.14	467.88
2002 10 31 12	36617.05	4.01	198.63	0.00	0.00	0.00	444.04
2002 11 01 12	36288.00	7.13	219.55	0.00	1.32	1.32	477.85
2002 11 02 12	36288.00	2.56	132.89	0.00	1.23	1.23	512.87
2002 11 03 12	35942.40	0.88	111.22	0.00	0.21	0.21	508.51
2002 11 04 12	35942.40	0.54	186.90	0.00	0.67	0.67	506.86
2002 11 05 12	35795.58	4.56	130.29	0.00	2.15	2.15	578.96
2002 11 06 12	35596.80	2.31	121.19	0.00	2.44	2.44	598.86
2002 11 07 12	35596.80	0.30	201.12	0.00	1.36	1.36	541.14
2002 11 08 12	35251.20	0.43	225.04	0.00	2.62	2.62	588.71
2002 11 09 12	35251.20	0.99	232.07	0.00	9.11	9.11	870.90
2002 11 10 12	35173.07	18.72	160.05	0.00	12.37	12.37	1106.52
2002 11 11 12	34905.60	5.00	173.77	0.00	12.48	12.48	1087.64
2002 11 12 12	34905.60	1.03	194.87	0.00	7.99	7.99	787.82
2002 11 13 12	34687.54	0.26	141.93	0.00	5.63	5.63	717.46
2002 11 14 12	34560.00	0.00	252.12	0.00	4.10	4.10	634.70
2002 11 15 12	34560.00	5.55	202.34	0.00	5.36	5.36	627.73
2002 11 16 12	34272.75	9.07	178.39	0.00	3.70	3.70	575.85
2002 11 17 12	34214.40	6.30	70.43	0.00	1.44	1.44	556.38
2002 11 18 12	34214.40	1.24	138.93	0.00	0.23	0.23	515.56
2002 11 19 12	33996.34	1.63	141.71	0.00	-0.27	-0.27	491.03
2002 11 20 12	33868.80	0.42	216.73	0.00	2.15	2.15	569.53
2002 11 21 12	33868.80	3.96	194.91	0.00	4.91	4.91	616.70
2002 11 22 12	33790.67	7.75	165.95	0.00	4.62	4.62	612.69
2002 11 23 12	33523.20	1.92	168.15	0.00	1.38	1.38	510.63
2002 11 24 12	33523.20	0.41	101.90	0.00	0.84	0.84	534.91
2002 11 25 12	33523.20	0.44	131.40	0.00	1.86	1.86	567.79
2002 11 26 12	33305.14	2.84	101.19	0.00	0.06	0.06	494.68
2002 11 27 12	33177.60	2.66	132.92	0.00	-1.84	-1.84	410.54
2002 11 28 12	33177.60	1.90	197.42	0.00	-4.45	-4.45	322.72
2002 11 29 12	33177.60	1.40	205.57	0.00	-4.03	-4.03	353.85
2002 11 30 12	33030.79	8.01	189.61	0.00	0.45	0.45	465.49
2002 12 01 12	32832.00	3.64	213.84	0.00	-2.50	-2.50	348.76
2002 12 02 12	32832.00	3.97	178.00	0.00	-5.24	-5.24	280.86
2002 12 03 12	32832.00	1.73	232.45	0.00	-10.43	-10.43	160.91
2002 12 04 12	32832.00	0.34	214.25	0.00	-10.64	-10.64	168.97
2002 12 05 12	32685.18	1.98	208.82	0.00	-8.40	-8.40	226.10
2002 12 06 12	32544.75	0.72	160.92	0.00	-5.64	-5.64	292.98
2002 12 07 12	32486.40	0.06	249.80	0.00	-6.53	-6.53	273.67
