  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 18 12	33868.80	2.07	187.50	0.00	8.46	8.46	732.91
2001 12 19 12	33868.80	0.05	279.06	0.00	6.11	6.11	577.27
2001 12 20 12	33868.80	0.00	219.10	0.00	5.73	5.73	600.37
2001 12 21 12	33868.80	0.00	276.06	0.00	4.46	4.46	505.56
2001 12 22 12	33868.80	1.72	225.23	0.00	1.85	1.85	403.03
2001 12 23 12	33868.80	5.89	221.07	0.00	1.82	1.82	422.17
2001 12 24 12	33868.80	1.46	221.93	0.00	3.03	3.03	472.62
2001 12 25 12	33868.80	0.01	268.75	0.00	0.14	0.14	375.99
2001 12 26 12	33873.27	0.00	245.78	0.00	0.06	0.06	380.10
2001 12 27 12	33931.31	0.00	252.16	0.00	-0.71	-0.71	366.54
2001 12 28 12	34018.32	0.00	275.71	0.00	1.01	1.01	396.92
2001 12 29 12	34131.69	0.00	280.86	0.00	3.22	3.22	428.32
2001 12 30 12	34214.40	0.00	246.01	0.00	-0.40	-0.40	354.08
2001 12 31 12	34214.40	0.00	242.98	0.00	-2.24	-2.24	316.92
2002 01 01 12	34214.40	0.00	274.03	0.00	-3.86	-3.86	267.32
2002 01 02 12	34214.40	1.15	228.91	0.00	-4.26	-4.26	274.28
2002 01 03 12	34214.40	2.54	186.70	0.00	-3.38	-3.38	323.82
2002 01 04 12	34214.40	0.59	277.26	0.00	-2.51	-2.51	341.16
2002 01 05 12	34214.40	0.00	334.19	0.00	0.54	0.54	376.88
2002 01 06 12	34276.91	15.67	237.24	0.00	2.02	2.02	433.19
2002 01 07 12	34557.21	4.12	246.64	0.00	0.87	0.87	432.63
2002 01 08 12	34560.00	0.00	307.30	0.00	-0.92	-0.92	373.96
2002 01 09 12	34560.00	0.00	305.10	0.00	1.75	1.75	475.28
2002 01 10 12	34560.00	0.00	276.76	0.00	8.76	8.76	758.20
2002 01 11 12	34560.00	0.00	269.15	0.00	10.97	10.97	809.14
2002 01 12 12	34709.52	0.00	304.82	0.00	5.29	5.29	520.39
2002 01 13 12	34905.60	0.00	281.30	0.00	5.16	5.16	523.50
2002 01 14 12	34905.60	0.00	299.79	0.00	4.21	4.21	484.29
2002 01 15 12	34905.60	0.00	303.41	0.00	4.10	4.10	464.38
2002 01 16 12	34905.60	0.00	299.64	0.00	3.37	3.37	459.49
2002 01 17 12	35168.49	1.19	220.57	0.00	4.32	4.32	517.10
2002 01 18 12	35251.20	0.37	251.40	0.00	4.82	4.82	516.57
2002 01 19 12	35251.20	17.69	198.95	0.00	2.75	2.75	471.55
2002 01 20 12	35251.20	4.65	217.93	0.00	0.26	0.26	447.72
2002 01 21 12	35400.72	0.48	189.58	0.00	2.21	2.21	522.25
2002 01 22 12	35596.80	7.51	235.96	0.00	4.13	4.13	553.54
2002 01 23 12	35596.80	4.91	185.24	0.00	7.13	7.13	729.16
2002 01 24 12	35596.80	5.35	216.59	0.00	9.55	9.55	825.69
2002 01 25 12	35939.61	1.24	281.73	0.00	8.83	8.83	699.35
2002 01 26 12	35942.40	0.01	337.21	0.00	5.47	5.47	506.99
2002 01 27 12	35942.40	0.00	341.51	0.00	7.19	7.19	561.82
2002 01 28 12	36091.92	0.00	331.39	0.00	11.32	11.32	777.24
2002 01 29 12	36288.00	0.00	328.02	0.00	14.26	14.26	970.05
2002 01 30 12	36288.00	0.00	314.21	0.00	17.21	17.21	1179.30
2002 01 31 12	36292.47	0.00	312.57	0.00	16.43	16.43	1130.97
2002 02 01 12	36633.60	0.01	300.24	0.00	13.65	13.65	932.80
2002 02 02 12	36633.60	0.00	352.38	0.00	8.66	8.66	610.85
2002 02 03 12	36633.60	0.00	276.95	0.00	4.13	4.13	500.74
2002 02 04 12	36979.20	0.00	276.02	0.00	1.21	1.21	437.29
2002 02 05 12	36979.20	3.18	305.40	0.00	-0.70	-0.70	353.61
2002 02 06 12	36979.20	14.17	264.04	0.00	1.65	1.65	449.20
2002 02 07 12	37324.80	4.96	229.30	0.00	2.63	2.63	512.19
2002 02 08 12	37324.80	0.38	332.65	0.00	2.40	2.40	488.08
2002 02 09 12	37329.27	0.00	373.10	0.00	6.40	6.40	594.34
2002 02 10 12	37670.40	1.34	181.54	0.00	7.41	7.41	706.81
2002 02 11 12	37670.40	0.35	297.05	0.00	4.83	4.83	591.14
2002 02 12 12	37933.29	0.00	384.17	0.00	1.95	1.95	418.63
2002 02 13 12	38016.00	0.00	374.86	0.00	3.66	3.66	449.60
2002 02 14 12	38016.00	0.00	385.59	0.00	2.36	2.36	421.76
2002 02 15 12	38361.60	0.00	352.54	0.00	3.58	3.58	518.62
2002 02 16 12	38361.60	0.00	358.82	0.00	7.78	7.78	659.52
2002 02 17 12	38361.60	0.00	385.67	0.00	5.59	5.59	521.71
2002 02 18 12	38707.20	0.00	392.64	0.00	2.89	2.89	415.91
2002 02 19 12	38707.20	0.00	414.09	0.00	2.49	2.49	430.30
2002 02 20 12	39050.01	0.00	385.85	0.00	9.60	9.60	727.81
2002 02 21 12	39052.80	0.00	375.25	0.00	11.77	11.77	814.68
2002 02 22 12	39052.80	0.00	370.34	0.00	7.85	7.85	639.76
2002 02 23 12	39398.40	0.00	392.68	0.00	4.76	4.76	499.52
2002 02 24 12	39398.40	0.00	426.59	0.00	3.71	3.71	422.59
2002 02 25 12	39741.21	0.00	431.21	0.00	4.71	4.71	464.73
2002 02 26 12	39744.00	0.18	346.30	0.00	9.04	9.04	619.55
2002 02 27 12	39744.00	0.05	441.62	0.00	4.98	4.98	418.33
2002 02 28 12	40089.60	0.00	382.89	0.00	0.03	0.03	334.93
2002 03 01 12	40089.60	0.00	429.69	0.00	-0.74	-0.74	351.00
2002 03 02 12	40435.20	18.53	288.34	0.00	3.77	3.77	507.28
2002 03 03 12	40435.20	4.95	365.81	0.00	3.85	3.85	486.69
2002 03 04 12	40435.20	0.02	444.45	0.00	2.10	2.10	377.12
2002 03 05 12	40780.80	0.00	434.46	0.00	-1.46	-1.46	326.52
2002 03 06 12	40780.80	0.00	429.51	0.00	3.96	3.96	495.48
2002 03 07 12	41126.40	0.00	464.95	0.00	7.84	7.84	549.22
2002 03 08 12	41126.40	0.00	471.14	0.00	9.33	9.33	606.09
2002 03 09 12	41188.91	1.52	330.02	0.00	13.03	13.03	812.72
2002 03 10 12	41472.00	0.40	468.87	0.00	9.61	9.61	599.94
2002 03 11 12	41472.00	0.00	455.75	0.00	5.61	5.61	482.55
2002 03 12 12	41817.60	5.78	281.85	0.00	4.90	4.90	573.42
2002 03 13 12	41817.60	2.31	230.79	0.00	6.84	6.84	703.67
2002 03 14 12	42163.20	0.21	405.81	0.00	8.42	8.42	748.36
2002 03 15 12	42163.20	0.00	445.90	0.00	15.54	15.54	1024.64
2002 03 16 12	42163.20	0.76	330.02	0.00	16.75	16.75	1059.94
2002 03 17 12	42508.80	34.45	351.08	0.00	12.69	12.69	797.84
2002 03 18 12	42508.80	10.73	183.86	0.00	6.90	6.90	719.47
2002 03 19 12	42854.40	0.74	186.98	0.00	7.33	7.33	815.41
2002 03 20 12	42854.40	1.44	185.68	0.00	8.17	8.17	838.63
2002 03 21 12	43200.00	0.36	387.08	0.00	8.39	8.39	709.01
2002 03 22 12	43200.00	0.00	507.14	0.00	4.15	4.15	428.22
2002 03 23 12	43200.00	0.00	471.38	0.00	1.58	1.58	377.41
2002 03 24 12	43545.60	0.00	514.22	0.00	4.73	4.73	495.47
2002 03 25 12	43545.60	0.00	498.78	0.00	12.72	12.72	797.97
2002 03 26 12	43891.20	7.02	341.46	0.00	13.03	13.03	857.94
2002 03 27 12	43891.20	1.85	457.50	0.00	9.51	9.51	681.04
2002 03 28 12	44236.80	0.00	514.22	0.00	5.93	5.93	544.26
2002 03 29 12	44236.80	0.10	343.03	0.00	9.96	9.96	827.62
2002 03 30 12	44236.80	8.10	347.42	0.00	16.31	16.31	1149.40
2002 03 31 12	44582.40	6.72	359.90	0.00	14.57	14.57	962.97
2002 04 01 12	44582.40	1.21	408.22	0.00	9.37	9.37	746.23
2002 04 02 12	44928.00	0.00	525.10	0.00	10.48	10.48	765.53
2002 04 03 12	44928.00	0.00	510.45	0.00	16.86	16.86	981.39
2002 04 04 12	45211.09	0.00	543.87	0.00	12.57	12.57	672.94
2002 04 05 12	45273.60	0.00	511.04	0.00	8.33	8.33	565.80
2002 04 06 12	45273.60	0.00	529.74	0.00	6.06	6.06	494.08
2002 04 07 12	45619.20	0.00	536.75	0.00	4.87	4.87	491.80
2002 04 08 12	45619.20	0.00	488.39	0.00	9.96	9.96	812.53
2002 04 09 12	45964.80	4.27	295.77	0.00	16.09	16.09	1242.51
2002 04 10 12	45964.80	1.14	387.71	0.00	16.34	16.34	1141.48
2002 04 11 12	45964.80	0.00	544.35	0.00	13.28	13.28	858.14
2002 04 12 12	46310.40	0.06	383.96	0.00	14.59	14.59	1037.69
2002 04 13 12	46310.40	0.02	357.20	0.00	15.04	15.04	1175.47
2002 04 14 12	46656.00	1.16	390.94	0.00	18.08	18.08	1282.41
2002 04 15 12	46656.00	0.71	379.11	0.00	21.52	21.52	1490.96
2002 04 16 12	46658.79	0.11	522.14	0.00	23.27	23.27	1539.33
2002 04 17 12	47001.60	5.47	387.35	0.00	24.43	24.43	1662.56
2002 04 18 12	47001.60	3.21	385.94	0.00	24.27	24.27	1669.28
2002 04 19 12	47347.20	3.13	380.72	0.00	23.59	23.59	1623.10
2002 04 20 12	47347.20	0.72	453.02	0.00	22.82	22.82	1522.78
2002 04 21 12	47349.99	11.19	343.12	0.00	20.10	20.10	1376.76
2002 04 22 12	47692.80	3.07	428.92	0.00	16.16	16.16	1040.48
2002 04 23 12	47692.80	0.03	544.92	0.00	14.18	14.18	821.83
2002 04 24 12	48038.40	2.48	427.23	0.00	10.93	10.93	734.58
2002 04 25 12	48038.40	1.34	383.03	0.00	15.00	15.00	940.11
2002 04 26 12	48038.40	0.18	571.20	0.00	12.57	12.57	724.27
2002 04 27 12	48384.00	1.54	425.26	0.00	11.94	11.94	808.30
2002 04 28 12	48384.00	7.16	369.04	0.00	17.52	17.52	1170.56
2002 04 29 12	48466.71	1.78	533.54	0.00	16.84	16.84	999.15
2002 04 30 12	48729.60	0.98	435.91	0.00	12.57	12.57	807.70
2002 05 01 12	48729.60	5.52	400.42	0.00	16.64	16.64	1122.42
2002 05 02 12	49070.73	21.06	368.58	0.00	19.68	19.68	1328.72
2002 05 03 12	49075.20	5.18	542.63	0.00	17.19	17.19	1069.24
2002 05 04 12	49075.20	3.63	324.48	0.00	13.91	13.91	1013.44
2002 05 05 12	49420.80	0.96	387.30	0.00	12.40	12.40	994.32
2002 05 06 12	49420.80	0.00	541.06	0.00	15.44	15.44	1131.28
2002 05 07 12	49420.80	0.09	324.05	0.00	19.75	19.75	1500.07
2002 05 08 12	49766.40	3.30	395.91	0.00	20.26	20.26	1478.06
2002 05 09 12	49766.40	3.29	374.78	0.00	22.96	22.96	1638.45
2002 05 10 12	49766.40	0.64	498.05	0.00	20.75	20.75	1410.18
2002 05 11 12	50107.53	0.00	438.55	0.00	18.61	18.61	1349.64
2002 05 12 12	50112.00	0.00	430.92	0.00	18.80	18.80	1451.86
2002 05 13 12	50112.00	16.59	341.21	0.00	21.28	21.28	1532.54
2002 05 14 12	50308.08	4.37	577.04	0.00	15.66	15.66	932.47
2002 05 15 12	50457.60	0.00	546.59	0.00	13.53	13.53	852.04
2002 05 16 12	50457.60	0.00	578.76	0.00	15.05	15.05	1011.42
2002 05 17 12	50460.39	7.20	391.69	0.00	20.86	20.86	1447.94
2002 05 18 12	50803.20	4.35	402.61	0.00	19.48	19.48	1234.26
2002 05 19 12	50803.20	0.65	549.59	0.00	11.30	11.30	761.51
2002 05 20 12	50803.20	0.00	531.14	0.00	10.23	10.23	730.97
2002 05 21 12	50999.28	0.01	514.07	0.00	9.17	9.17	690.88
2002 05 22 12	51148.80	0.00	577.48	0.00	9.85	9.85	664.73
2002 05 23 12	51148.80	0.00	604.49	0.00	10.61	10.61	694.24
2002 05 24 12	51148.80	0.00	577.95	0.00	16.55	16.55	1051.90
2002 05 25 12	51231.51	0.00	534.69	0.00	21.02	21.02	1416.84
2002 05 26 12	51494.40	0.00	533.60	0.00	22.29	22.29	1533.62
2002 05 27 12	51494.40	5.88	388.13	0.00	22.16	22.16	1600.67
2002 05 28 12	51494.40	1.55	508.25	0.00	21.96	21.96	1568.09
2002 05 29 12	51494.40	0.00	504.41	0.00	21.66	21.66	1548.76
2002 05 30 12	51690.48	0.00	515.11	0.00	21.51	21.51	1565.43
2002 05 31 12	51840.00	0.00	504.33	0.00	23.51	23.51	1785.74
2002 06 01 12	51840.00	0.00	473.69	0.00	25.65	25.65	1962.12
2002 06 02 12	51840.00	0.00	527.85	0.00	25.19	25.19	1763.17
2002 06 03 12	51840.00	0.00	548.50	0.00	23.75	23.75	1610.14
2002 06 04 12	51842.79	0.40	425.27	0.00	24.31	24.31	1791.96
2002 06 05 12	52123.09	0.10	516.18	0.00	25.47	25.47	1927.34
2002 06 06 12	52185.60	4.62	340.99	0.00	26.66	26.66	2117.54
2002 06 07 12	52185.60	1.22	507.45	0.00	23.33	23.33	1592.62
2002 06 08 12	52185.60	0.00	540.24	0.00	18.10	18.10	1162.49
2002 06 09 12	52185.60	0.00	563.07	0.00	18.06	18.06	1180.53
2002 06 10 12	52185.60	0.00	555.43	0.00	22.20	22.20	1474.33
2002 06 11 12	52185.60	0.00	533.26	0.00	24.75	24.75	1712.38
2002 06 12 12	52185.60	0.00	519.47	0.00	25.51	25.51	1862.23
2002 06 13 12	52268.31	0.06	396.08	0.00	26.45	26.45	2098.16
2002 06 14 12	52381.68	0.14	332.27	0.00	24.91	24.91	1955.46
2002 06 15 12	52468.69	0.03	501.26	0.00	22.33	22.33	1521.79
2002 06 16 12	52526.73	0.00	563.89	0.00	20.31	20.31	1208.93
2002 06 17 12	52531.20	0.00	542.15	0.00	20.85	20.85	1268.80
2002 06 18 12	52531.20	0.00	554.02	0.00	21.84	21.84	1363.01
2002 06 19 12	52531.20	0.80	393.96	0.00	23.01	23.01	1541.90
2002 06 20 12	52531.20	0.21	513.55	0.00	22.63	22.63	1451.99
2002 06 21 12	52531.20	0.00	546.15	0.00	21.90	21.90	1340.82
2002 06 22 12	52531.20	0.00	549.15	0.00	22.12	22.12	1382.63
2002 06 23 12	52531.20	0.00	525.34	0.00	23.97	23.97	1614.34
2002 06 24 12	52531.20	0.00	519.10	0.00	26.72	26.72	1860.80
2002 06 25 12	52531.20	0.00	511.48	0.00	28.00	28.00	2008.37
2002 06 26 12	52526.73	1.13	344.02	0.00	27.56	27.56	2167.25
2002 06 27 12	52468.69	18.16	356.32	0.00	26.42	26.42	2053.12
2002 06 28 12	52381.68	4.74	417.31	0.00	25.61	25.61	1919.56
2002 06 29 12	52268.31	0.01	501.88	0.00	24.02	24.02	1669.04
2002 06 30 12	52188.39	0.00	507.90	0.00	24.12	24.12	1673.75
2002 07 01 12	52185.60	0.00	516.22	0.00	25.95	25.95	1842.68
2002 07 02 12	52185.60	7.70	376.79	0.00	27.04	27.04	2070.92
2002 07 03 12	52185.60	13.48	368.17	0.00	27.28	27.28	2130.38
2002 07 04 12	52185.60	3.01	503.71	0.00	27.98	27.98	2120.63
2002 07 05 12	52185.60	1.67	377.11	0.00	27.75	27.75	2063.69
2002 07 06 12	52185.60	0.44	544.72	0.00	24.94	24.94	1631.40
2002 07 07 12	52181.13	0.00	537.77	0.00	24.32	24.32	1587.09
2002 07 08 12	51922.71	0.00	544.40	0.00	24.68	24.68	1702.09
2002 07 09 12	51840.00	1.76	367.79	0.00	26.91	26.91	2133.08
2002 07 10 12	51840.00	6.07	290.51	0.00	26.60	26.60	2200.41
2002 07 11 12	51840.00	1.49	447.98	0.00	22.87	22.87	1599.92
2002 07 12 12	51840.00	0.00	545.61	0.00	18.49	18.49	1289.09
2002 07 13 12	51835.53	3.69	297.00	0.00	21.96	21.96	1812.48
2002 07 14 12	51497.19	14.61	233.58	0.00	22.04	22.04	1947.32
2002 07 15 12	51494.40	3.59	365.60	0.00	22.49	22.49	1913.65
2002 07 16 12	51494.40	0.00	517.67	0.00	25.22	25.22	1962.75
2002 07 17 12	51494.40	0.00	468.30	0.00	27.70	27.70	2211.47
2002 07 18 12	51431.89	0.00	453.78	0.00	27.22	27.22	2219.81
2002 07 19 12	51148.80	0.34	341.15	0.00	26.53	26.53	2233.30
2002 07 20 12	51148.80	2.78	322.19	0.00	25.70	25.70	2181.27
2002 07 21 12	51148.80	2.36	395.76	0.00	25.99	25.99	2098.10
2002 07 22 12	51144.33	0.44	496.37	0.00	26.80	26.80	2073.72
2002 07 23 12	50803.20	0.49	381.98	0.00	26.72	26.72	2161.64
2002 07 24 12	50803.20	5.06	293.53	0.00	24.29	24.29	2090.27
2002 07 25 12	50803.20	15.53	228.35	0.00	23.55	23.55	2176.23
2002 07 26 12	50740.69	7.31	178.50	0.00	22.79	22.79	2207.78
2002 07 27 12	50457.60	9.20	253.46	0.00	23.43	23.43	2195.26
2002 07 28 12	50457.60	2.17	485.56	0.00	26.34	26.34	2193.72
2002 07 29 12	50457.60	0.00	487.92	0.00	27.80	27.80	2231.40
2002 07 30 12	50112.00	0.00	495.91	0.00	27.51	27.51	2173.99
2002 07 31 12	50112.00	0.00	481.71	0.00	27.13	27.13	2179.29
2002 08 01 12	50112.00	1.11	366.22	0.00	27.57	27.57	2267.81
2002 08 02 12	49849.11	1.03	372.51	0.00	28.00	28.00	2225.31
2002 08 03 12	49766.40	0.19	514.84	0.00	27.06	27.06	1954.18
2002 08 04 12	49766.40	0.00	527.65	0.00	26.17	26.17	1847.28
2002 08 05 12	49503.51	0.00	517.30	0.00	27.16	27.16	1908.73
2002 08 06 12	49420.80	0.00	517.37	0.00	24.66	24.66	1647.61
2002 08 07 12	49420.80	0.00	535.83	0.00	21.11	21.11	1352.69
2002 08 08 12	49077.99	0.00	550.96	0.00	20.73	20.73	1276.23
2002 08 09 12	49075.20	0.00	559.67	0.00	20.34	20.34	1212.06
2002 08 10 12	49075.20	0.00	559.08	0.00	21.08	21.08	1319.13
2002 08 11 12	48729.60	0.00	530.17	0.00	25.36	25.36	1706.54
2002 08 12 12	48729.60	0.00	524.58	0.00	27.08	27.08	1833.89
2002 08 13 12	48729.60	0.00	509.52	0.00	28.17	28.17	1953.70
2002 08 14 12	48384.00	0.00	505.76	0.00	28.15	28.15	2006.72
2002 08 15 12	48384.00	1.11	350.30	0.00	27.71	27.71	2178.65
2002 08 16 12	48379.53	0.35	378.94	0.00	27.15	27.15	2142.22
2002 08 17 12	48038.40	7.90	328.31	0.00	26.81	26.81	2184.59
2002 08 18 12	48038.40	4.00	352.34	0.00	27.18	27.18	2146.43
2002 08 19 12	47692.80	0.51	495.87	0.00	27.59	27.59	2001.48
2002 08 20 12	47692.80	0.00	481.28	0.00	27.40	27.40	2030.12
2002 08 21 12	47692.80	0.00	428.84	0.00	27.58	27.58	2175.01
2002 08 22 12	47347.20	0.00	432.27	0.00	27.04	27.04	2161.89
2002 08 23 12	47347.20	1.06	360.03	0.00	27.90	27.90	2208.12
2002 08 24 12	47004.39	5.38	357.06	0.00	28.24	28.24	2188.69
2002 08 25 12	47001.60	4.58	343.59	0.00	26.34	26.34	2047.15
2002 08 26 12	47001.60	6.70	270.72	0.00	23.72	23.72	1935.69
2002 08 27 12	46656.00	26.93	283.59	0.00	21.49	21.49	1759.29
2002 08 28 12	46656.00	24.02	149.27	0.00	18.63	18.63	1700.26
2002 08 29 12	46310.40	5.68	216.07	0.00	18.61	18.61	1706.22
2002 08 30 12	46310.40	1.56	206.75	0.00	19.40	19.40	1765.92
2002 08 31 12	46310.40	4.52	191.94	0.00	19.12	19.12	1758.59
2002 09 01 12	45964.80	1.28	295.60	0.00	20.10	20.10	1741.71
2002 09 02 12	45964.80	0.05	408.71	0.00	20.80	20.80	1707.94
2002 09 03 12	45619.20	0.17	443.85	0.00	23.10	23.10	1817.41
2002 09 04 12	45619.20	0.05	460.07	0.00	24.65	24.65	1830.18
2002 09 05 12	45619.20	0.00	494.14	0.00	24.05	24.05	1653.60
2002 09 06 12	45273.60	0.00	487.78	0.00	22.15	22.15	1531.03
2002 09 07 12	45273.60	0.00	467.97	0.00	21.35	21.35	1512.10
2002 09 08 12	44928.00	0.00	486.18	0.00	20.45	20.45	1432.73
2002 09 09 12	44928.00	0.00	488.80	0.00	21.19	21.19	1516.22
2002 09 10 12	44582.40	0.00	457.24	0.00	24.00	24.00	1768.13
2002 09 11 12	44582.40	0.00	490.22	0.00	22.84	22.84	1514.57
2002 09 12 12	44582.40	0.00	509.85	0.00	19.90	19.90	1179.42
2002 09 13 12	44236.80	0.00	506.32	0.00	18.46	18.46	1221.60
2002 09 14 12	44236.80	8.08	297.58	0.00	22.10	22.10	1824.74
2002 09 15 12	43891.20	6.96	149.26	0.00	22.18	22.18	2115.39
2002 09 16 12	43891.20	1.28	339.80	0.00	22.83	22.83	2037.81
2002 09 17 12	43548.39	0.00	401.96	0.00	22.94	22.94	1915.37
2002 09 18 12	43545.60	0.02	315.34	0.00	22.66	22.66	1974.53
2002 09 19 12	43545.60	0.01	304.74	0.00	23.25	23.25	2083.03
2002 09 20 12	43200.00	0.00	369.26	0.00	22.48	22.48	1929.83
2002 09 21 12	43200.00	0.00	408.55	0.00	23.10	23.10	1932.62
2002 09 22 12	42854.40	2.67	275.34	0.00	23.90	23.90	2052.75
2002 09 23 12	42854.40	0.70	367.39	0.00	21.48	21.48	1740.21
2002 09 24 12	42854.40	0.66	331.87	0.00	18.40	18.40	1445.02
2002 09 25 12	42508.80	7.73	258.46	0.00	19.22	19.22	1604.60
2002 09 26 12	42508.80	16.68	219.49	0.00	18.41	18.41	1632.85
2002 09 27 12	42163.20	6.19	225.95	0.00	18.95	18.95	1688.06
2002 09 28 12	42163.20	0.61	413.59	0.00	20.82	20.82	1625.59
2002 09 29 12	41817.60	0.00	427.93	0.00	19.18	19.18	1408.34
2002 09 30 12	41817.60	0.00	398.84	0.00	18.40	18.40	1411.67
2002 10 01 12	41817.60	0.00	405.05	0.00	19.83	19.83	1577.30
2002 10 02 12	41472.00	0.00	384.01	0.00	23.35	23.35	1877.47
2002 10 03 12	41472.00	0.00	403.72	0.00	23.50	23.50	1855.35
2002 10 04 12	41126.40	0.00	366.31	0.00	24.32	24.32	2002.09
2002 10 05 12	41126.40	0.00	362.21	0.00	23.97	23.97	1926.21
2002 10 06 12	40780.80	0.00	412.96	0.00	20.67	20.67	1509.20
2002 10 07 12	40780.80	0.00	384.30	0.00	19.00	19.00	1383.60
2002 10 08 12	40780.80	0.00	392.38	0.00	16.82	16.82	1247.68
2002 10 09 12	40435.20	0.06	187.97	0.00	14.99	14.99	1299.47
2002 10 10 12	40435.20	22.66	212.80	0.00	15.29	15.29	1414.12
2002 10 11 12	40089.60	16.89	146.97	0.00	18.01	18.01	1707.02
2002 10 12 12	40089.60	3.66	229.38	0.00	19.23	19.23	1724.71
2002 10 13 12	40089.60	0.59	244.22	0.00	18.88	18.88	1541.07
2002 10 14 12	39744.00	2.88	303.92	0.00	14.12	14.12	1066.21
2002 10 15 12	39744.00	16.81	235.15	0.00	11.32	11.32	969.38
2002 10 16 12	39398.40	16.33	266.69	0.00	11.39	11.39	959.47
2002 10 17 12	39398.40	3.18	397.37	0.00	9.59	9.59	786.43
2002 10 18 12	39395.61	0.00	403.48	0.00	8.94	8.94	750.90
2002 10 19 12	39052.80	1.01	295.59	0.00	11.65	11.65	938.19
2002 10 20 12	39052.80	1.74	245.66	0.00	14.49	14.49	1163.92
2002 10 21 12	38707.20	1.43	230.41	0.00	12.47	12.47	1060.56
2002 10 22 12	38707.20	0.27	332.97	0.00	11.17	11.17	940.03
2002 10 23 12	38707.20	0.00	385.25	0.00	10.58	10.58	849.72
2002 10 24 12	38361.60	3.25	256.56	0.00	12.10	12.10	969.71
2002 10 25 12	38361.60	13.39	130.40	0.00	10.31	10.31	995.36
2002 10 26 12	38020.47	3.30	262.36	0.00	10.15	10.15	985.70
2002 10 27 12	38016.00	1.02	286.12	0.00	12.94	12.94	1030.91
2002 10 28 12	38016.00	18.81	239.70	0.00	13.03	13.03	1010.83
2002 10 29 12	37670.40	22.33	140.35	0.00	7.73	7.73	821.25
2002 10 30 12	37670.40	5.94	139.09	0.00	5.68	5.68	754.87
2002 10 31 12	37670.40	0.35	277.04	0.00	5.02	5.02	676.29
2002 11 01 12	37324.80	0.00	355.96	0.00	5.25	5.25	614.61
2002 11 02 12	37324.80	0.00	355.30	0.00	5.60	5.60	601.69
2002 11 03 12	37322.01	3.55	264.97	0.00	5.98	5.98	642.76
2002 11 04 12	36979.20	1.26	248.04	0.00	8.87	8.87	815.72
2002 11 05 12	36979.20	17.72	197.73	0.00	9.43	9.43	887.82
2002 11 06 12	36896.49	4.72	193.39	0.00	8.02	8.02	830.67
2002 11 07 12	36633.60	0.02	341.74	0.00	7.58	7.58	712.95
2002 11 08 12	36633.60	0.00	349.50	0.00	6.30	6.30	615.64
2002 11 09 12	36630.81	0.00	343.40	0.00	9.85	9.85	797.87
2002 11 10 12	36288.00	7.50	227.54	0.00	14.94	14.94	1202.03
2002 11 11 12	36288.00	25.39	179.75	0.00	16.62	16.62	1411.59
2002 11 12 12	36288.00	26.05	207.40	0.00	14.30	14.30	1182.77
2002 11 13 12	35942.40	5.23	264.30	0.00	9.87	9.87	882.99
2002 11 14 12	35942.40	0.00	326.88	0.00	7.66	7.66	717.15
2002 11 15 12	35942.40	5.10	236.99	0.00	9.49	9.49	798.76
2002 11 16 12	35659.31	22.54	203.87	0.00	10.44	10.44	903.14
2002 11 17 12	35596.80	7.87	141.90	0.00	8.67	8.67	856.29
2002 11 18 12	35596.80	0.60	287.53	0.00	4.75	4.75	630.30
2002 11 19 12	35596.80	1.17	234.38	0.00	3.79	3.79	546.71
2002 11 20 12	35255.67	0.31	315.74	0.00	5.83	5.83	608.72
2002 11 21 12	35251.20	0.19	225.16	0.00	7.18	7.18	689.16
2002 11 22 12	35251.20	0.05	258.35	0.00	7.63	7.63	742.59
2002 11 23 12	35251.20	0.00	288.40	0.00	5.73	5.73	649.82
2002 11 24 12	34968.11	0.00	287.42	0.00	5.90	5.90	641.35
2002 11 25 12	34905.60	0.00	311.65	0.00	7.61	7.61	648.18
2002 11 26 12	34905.60	0.00	286.49	0.00	10.08	10.08	766.65
2002 11 27 12	34905.60	0.00	223.17	0.00	5.73	5.73	633.55
2002 11 28 12	34902.81	0.00	283.18	0.00	0.29	0.29	424.59
2002 11 29 12	34564.47	0.00	281.25	0.00	1.14	1.14	448.06
2002 11 30 12	34560.00	0.00	297.46	0.00	4.12	4.12	508.29
2002 12 01 12	34560.00	0.00	294.00	0.00	3.25	3.25	460.03
2002 12 02 12	34560.00	0.00	247.70	0.00	1.94	1.94	457.86
2002 12 03 12	34560.00	0.00	291.97	0.00	0.66	0.66	387.53
2002 12 04 12	34477.29	20.00	244.71	0.00	-1.98	-1.98	328.36
2002 12 05 12	34218.87	8.09	178.87	0.00	-3.01	-3.01	345.84
2002 12 06 12	34214.40	0.74	313.75	0.00	-3.42	-3.42	311.03
2002 12 07 12	34214.40	0.00	344.29	0.00	-2.93	-2.93	282.14
2002 12 08 12	34214.40	0.00	340.40	0.00	0.08	0.08	350.40
2002 12 09 12	34214.40	0.00	313.83	0.00	2.15	2.15	432.12
2002 12 10 12	34214.40	11.08	233.02	0.00	-1.05	-1.05	386.31
2002 12 11 12	34214.40	5.48	181.77	0.00	0.08	0.08	464.98
2002 12 12 12	34211.61	0.67	276.57	0.00	0.89	0.89	494.79
