  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 15 12	31104.00	2.16	144.17	0.00	1.88	1.88	450.38
2001 12 16 12	31081.60	0.39	169.46	0.00	-3.86	-3.86	293.37
2001 12 17 12	31025.29	6.51	168.67	0.00	-5.40	-5.40	275.87
2001 12 18 12	30988.39	7.51	147.03	0.00	-3.88	-3.88	327.46
2001 12 19 12	30988.39	1.76	168.32	0.00	-3.56	-3.56	333.28
2001 12 20 12	30988.39	5.14	181.23	0.00	-3.61	-3.61	317.31
2001 12 21 12	30988.39	2.89	163.89	0.00	-2.50	-2.50	349.30
2001 12 22 12	30988.39	0.41	179.58	0.00	-4.97	-4.97	292.22
2001 12 23 12	30988.39	0.00	230.40	0.00	-7.08	-7.08	236.64
2001 12 24 12	31025.29	17.14	195.10	0.00	-3.75	-3.75	306.17
2001 12 25 12	31025.29	4.51	227.77	0.00	0.23	0.23	408.09
2001 12 26 12	31081.60	9.62	192.51	0.00	-1.53	-1.53	352.64
2001 12 27 12	31104.00	3.49	176.82	0.00	-3.29	-3.29	315.55
2001 12 28 12	31104.00	0.25	236.22	0.00	-6.80	-6.80	233.47
2001 12 29 12	31104.00	0.00	241.68	0.00	-6.60	-6.60	226.61
2001 12 30 12	31104.00	0.00	247.89	0.00	-6.18	-6.18	228.69
2001 12 31 12	31104.00	0.00	243.12	0.00	-5.93	-5.93	227.75
2002 01 01 12	31185.94	0.00	260.97	0.00	-8.07	-8.07	178.72
2002 01 02 12	31302.07	0.00	251.97	0.00	-7.59	-7.59	193.96
2002 01 03 12	31370.89	0.00	252.96	0.00	-6.38	-6.38	213.92
2002 01 04 12	31449.60	0.00	262.90	0.00	-7.25	-7.25	183.47
2002 01 05 12	31449.60	0.00	249.82	0.00	-8.77	-8.77	190.15
2002 01 06 12	31449.60	4.98	200.22	0.00	-3.67	-3.67	315.35
2002 01 07 12	31596.25	4.27	173.55	0.00	-0.55	-0.55	394.08
2002 01 08 12	31716.49	1.31	230.38	0.00	-6.08	-6.08	233.73
2002 01 09 12	31795.20	3.29	195.51	0.00	-6.37	-6.37	249.10
2002 01 10 12	31795.20	0.97	197.39	0.00	-2.52	-2.52	360.29
2002 01 11 12	31805.08	0.14	170.84	0.00	-0.86	-0.86	416.20
2002 01 12 12	32025.19	0.20	213.77	0.00	-1.19	-1.19	384.43
2002 01 13 12	32140.80	21.82	210.71	0.00	-2.23	-2.23	339.69
2002 01 14 12	32140.80	9.51	220.97	0.00	-2.58	-2.58	312.32
2002 01 15 12	32287.45	6.05	200.23	0.00	-5.69	-5.69	258.62
2002 01 16 12	32464.00	3.74	228.01	0.00	-6.40	-6.40	230.36
2002 01 17 12	32486.40	3.12	243.30	0.00	-10.08	-10.08	151.30
2002 01 18 12	32496.28	0.93	228.71	0.00	-8.37	-8.37	177.18
2002 01 19 12	32809.60	0.85	246.83	0.00	-10.50	-10.50	137.89
2002 01 20 12	32832.00	0.66	250.33	0.00	-8.65	-8.65	180.47
2002 01 21 12	32841.88	6.47	223.70	0.00	-5.33	-5.33	263.57
2002 01 22 12	33155.20	2.71	241.49	0.00	-4.05	-4.05	280.40
2002 01 23 12	33177.60	0.42	255.25	0.00	-6.24	-6.24	231.59
2002 01 24 12	33324.25	12.67	229.80	0.00	0.00	0.00	385.15
2002 01 25 12	33523.20	5.44	254.98	0.00	-2.15	-2.15	323.59
2002 01 26 12	33523.20	0.56	301.71	0.00	-4.44	-4.44	266.44
2002 01 27 12	33753.19	0.00	311.48	0.00	-3.81	-3.81	272.64
2002 01 28 12	33868.80	0.00	276.01	0.00	-3.79	-3.79	310.95
2002 01 29 12	33950.74	2.33	195.02	0.00	-1.86	-1.86	371.89
2002 01 30 12	34214.40	3.42	251.46	0.00	-4.72	-4.72	258.26
2002 01 31 12	34214.40	2.20	213.45	0.00	-10.40	-10.40	174.24
2002 02 01 12	34481.29	13.90	217.75	0.00	-11.51	-11.51	166.31
2002 02 02 12	34560.00	7.73	286.82	0.00	-9.99	-9.99	153.34
2002 02 03 12	34758.07	4.84	287.51	0.00	-14.23	-14.23	110.66
2002 02 04 12	34905.60	5.22	274.63	0.00	-8.34	-8.34	184.53
2002 02 05 12	34987.54	1.52	311.97	0.00	-8.34	-8.34	167.84
2002 02 06 12	35251.20	0.11	352.98	0.00	-11.01	-11.01	141.44
2002 02 07 12	35251.20	0.03	291.43	0.00	-9.95	-9.95	168.65
2002 02 08 12	35596.80	0.01	329.19	0.00	-8.26	-8.26	193.35
2002 02 09 12	35596.80	0.00	375.49	0.00	-8.48	-8.48	156.92
2002 02 10 12	35942.40	23.95	315.19	0.00	-11.29	-11.29	119.68
2002 02 11 12	35942.40	13.24	320.55	0.00	-6.11	-6.11	156.80
2002 02 12 12	36288.00	1.87	349.34	0.00	-10.57	-10.57	108.28
2002 02 13 12	36288.00	0.01	402.30	0.00	-8.79	-8.79	129.70
2002 02 14 12	36633.60	0.00	405.39	0.00	-11.03	-11.03	126.84
2002 02 15 12	36633.60	0.00	376.09	0.00	-5.35	-5.35	255.02
2002 02 16 12	36979.20	0.00	366.59	0.00	0.39	0.39	402.09
2002 02 17 12	36979.20	0.19	310.17	0.00	1.35	1.35	396.63
2002 02 18 12	37324.80	0.32	342.71	0.00	-2.41	-2.41	274.49
2002 02 19 12	37324.80	0.07	419.82	0.00	-7.41	-7.41	180.43
2002 02 20 12	37670.40	2.66	328.61	0.00	-3.40	-3.40	274.49
2002 02 21 12	37670.40	13.93	285.76	0.00	0.22	0.22	410.97
2002 02 22 12	38016.00	4.86	278.71	0.00	0.74	0.74	426.72
2002 02 23 12	38016.00	0.36	408.91	0.00	-2.14	-2.14	298.95
2002 02 24 12	38361.60	0.00	425.37	0.00	-4.82	-4.82	236.64
2002 02 25 12	38361.60	0.00	377.61	0.00	-2.55	-2.55	334.83
2002 02 26 12	38707.20	4.61	240.29	0.00	0.80	0.80	500.50
2002 02 27 12	38707.20	28.28	253.35	0.00	3.67	3.67	582.96
2002 02 28 12	39052.80	8.35	343.59	0.00	0.87	0.87	400.61
2002 03 01 12	39062.68	0.32	393.70	0.00	-4.41	-4.41	270.54
2002 03 02 12	39398.40	3.80	337.50	0.00	-3.69	-3.69	300.06
2002 03 03 12	39628.39	14.73	329.53	0.00	0.33	0.33	408.79
2002 03 04 12	39744.00	3.61	408.82	0.00	2.22	2.22	429.78
2002 03 05 12	40089.60	0.00	453.85	0.00	-4.32	-4.32	237.92
2002 03 06 12	40089.60	0.02	336.64	0.00	-6.50	-6.50	237.27
2002 03 07 12	40435.20	0.01	400.35	0.00	-3.39	-3.39	318.53
2002 03 08 12	40435.20	0.12	300.99	0.00	-1.39	-1.39	383.38
2002 03 09 12	40780.80	1.24	307.21	0.00	-0.53	-0.53	437.76
2002 03 10 12	40780.80	7.77	315.08	0.00	3.69	3.69	523.42
2002 03 11 12	41126.40	1.96	478.09	0.00	-1.67	-1.67	298.50
2002 03 12 12	41126.40	0.29	347.30	0.00	-3.57	-3.57	292.69
2002 03 13 12	41472.00	0.63	344.36	0.00	-1.30	-1.30	368.97
2002 03 14 12	41817.60	0.15	429.68	0.00	0.47	0.47	410.55
2002 03 15 12	41817.60	1.74	388.59	0.00	1.64	1.64	386.06
2002 03 16 12	42163.20	1.06	259.81	0.00	-2.69	-2.69	328.74
2002 03 17 12	42163.20	0.16	458.47	0.00	-5.18	-5.18	264.07
2002 03 18 12	42508.80	0.00	488.94	0.00	-3.37	-3.37	282.47
2002 03 19 12	42508.80	0.01	435.49	0.00	-2.25	-2.25	310.91
2002 03 20 12	42854.40	12.16	405.31	0.00	-2.40	-2.40	306.93
2002 03 21 12	42854.40	7.83	325.26	0.00	-0.27	-0.27	381.29
2002 03 22 12	43200.00	1.89	434.62	0.00	-3.56	-3.56	247.24
2002 03 23 12	43545.60	0.18	452.17	0.00	-7.85	-7.85	212.32
2002 03 24 12	43545.60	0.00	472.81	0.00	-4.26	-4.26	277.09
2002 03 25 12	43891.20	0.00	522.43	0.00	-3.81	-3.81	261.53
2002 03 26 12	43891.20	26.82	414.21	0.00	-3.01	-3.01	295.03
2002 03 27 12	44236.80	27.99	415.02	0.00	-0.19	-0.19	387.07
2002 03 28 12	44236.80	5.51	455.23	0.00	2.51	2.51	485.90
2002 03 29 12	44582.40	0.00	501.72	0.00	1.28	1.28	454.88
2002 03 30 12	44582.40	12.06	401.22	0.00	4.03	4.03	538.17
2002 03 31 12	44928.00	9.90	387.65	0.00	3.27	3.27	544.25
2002 04 01 12	45273.60	17.88	409.19	0.00	6.49	6.49	640.43
2002 04 02 12	45273.60	9.41	352.57	0.00	4.81	4.81	620.35
2002 04 03 12	45619.20	9.75	390.52	0.00	5.47	5.47	618.80
2002 04 04 12	45619.20	2.87	453.95	0.00	3.92	3.92	510.23
2002 04 05 12	45964.80	0.17	553.88	0.00	1.64	1.64	412.88
2002 04 06 12	45964.80	0.00	518.31	0.00	1.43	1.43	416.74
2002 04 07 12	46310.40	0.00	516.94	0.00	-0.83	-0.83	376.53
2002 04 08 12	46310.40	0.38	407.87	0.00	1.03	1.03	475.75
2002 04 09 12	46656.00	3.42	324.02	0.00	5.00	5.00	674.68
2002 04 10 12	46771.61	1.74	399.58	0.00	7.05	7.05	693.15
2002 04 11 12	47001.60	0.23	576.89	0.00	4.86	4.86	518.14
2002 04 12 12	47337.32	0.00	555.11	0.00	5.53	5.53	616.97
2002 04 13 12	47347.20	20.86	356.44	0.00	9.72	9.72	881.83
2002 04 14 12	47692.80	12.39	395.37	0.00	10.71	10.71	861.01
2002 04 15 12	47692.80	13.61	380.79	0.00	6.20	6.20	669.34
2002 04 16 12	48038.40	3.63	363.73	0.00	5.25	5.25	688.47
2002 04 17 12	48038.40	8.03	439.80	0.00	10.29	10.29	798.32
2002 04 18 12	48384.00	2.92	438.31	0.00	9.18	9.18	709.98
2002 04 19 12	48384.00	0.38	294.96	0.00	4.89	4.89	653.52
2002 04 20 12	48729.60	0.04	460.37	0.00	5.44	5.44	629.72
2002 04 21 12	48729.60	0.00	586.96	0.00	3.83	3.83	464.57
2002 04 22 12	49075.20	0.00	565.55	0.00	1.16	1.16	411.52
2002 04 23 12	49075.20	0.06	449.60	0.00	2.36	2.36	486.43
2002 04 24 12	49420.80	0.02	541.99	0.00	3.88	3.88	521.02
2002 04 25 12	49420.80	8.26	462.32	0.00	3.98	3.98	491.56
2002 04 26 12	49766.40	9.59	451.84	0.00	5.08	5.08	528.83
2002 04 27 12	49766.40	1.95	512.52	0.00	3.26	3.26	501.13
2002 04 28 12	50112.00	7.16	452.72	0.00	2.74	2.74	474.98
2002 04 29 12	50112.00	9.30	366.92	0.00	2.67	2.67	519.53
2002 04 30 12	50457.60	3.89	326.23	0.00	1.72	1.72	522.40
2002 05 01 12	50457.60	2.48	427.73	0.00	3.35	3.35	536.56
2002 05 02 12	50803.20	6.92	444.96	0.00	4.48	4.48	563.13
2002 05 03 12	50803.20	4.65	380.37	0.00	5.35	5.35	640.54
2002 05 04 12	51148.80	0.86	443.57	0.00	6.06	6.06	652.41
2002 05 05 12	51148.80	0.02	603.82	0.00	7.75	7.75	637.73
2002 05 06 12	51412.46	0.00	595.23	0.00	10.09	10.09	762.37
2002 05 07 12	51494.40	0.07	515.85	0.00	12.99	12.99	934.93
2002 05 08 12	51641.93	0.02	558.10	0.00	11.19	11.19	820.62
2002 05 09 12	51840.00	6.25	455.71	0.00	9.13	9.13	743.05
2002 05 10 12	51862.40	3.12	429.96	0.00	11.05	11.05	861.88
2002 05 11 12	52185.60	0.39	587.00	0.00	12.21	12.21	806.34
2002 05 12 12	52185.60	0.00	583.68	0.00	7.96	7.96	650.53
2002 05 13 12	52449.26	10.33	413.72	0.00	7.69	7.69	695.98
2002 05 14 12	52531.20	16.42	409.33	0.00	7.16	7.16	687.38
2002 05 15 12	52646.81	4.35	335.67	0.00	5.70	5.70	673.32
2002 05 16 12	52876.80	1.45	398.60	0.00	6.06	6.06	713.12
2002 05 17 12	52876.80	0.81	410.10	0.00	10.52	10.52	855.78
2002 05 18 12	53075.75	8.07	454.21	0.00	9.95	9.95	732.85
2002 05 19 12	53222.40	3.18	373.76	0.00	5.76	5.76	632.45
2002 05 20 12	53244.80	0.29	599.31	0.00	6.04	6.04	585.62
2002 05 21 12	53558.12	0.05	516.08	0.00	7.71	7.71	653.54
2002 05 22 12	53568.00	0.02	552.89	0.00	8.91	8.91	684.29
2002 05 23 12	53590.40	0.00	603.46	0.00	11.29	11.29	756.07
2002 05 24 12	53903.73	0.03	568.03	0.00	13.69	13.69	837.12
2002 05 25 12	53913.60	0.01	600.60	0.00	12.65	12.65	759.55
2002 05 26 12	53936.00	0.00	588.27	0.00	10.26	10.26	718.65
2002 05 27 12	54112.55	0.00	509.37	0.00	9.36	9.36	786.55
2002 05 28 12	54259.20	0.00	587.28	0.00	12.95	12.95	872.26
2002 05 29 12	54259.20	0.00	587.87	0.00	14.24	14.24	929.86
2002 05 30 12	54374.81	1.42	367.95	0.00	14.37	14.37	1120.98
2002 05 31 12	54594.93	0.91	287.90	0.00	14.28	14.28	1225.77
2002 06 01 12	54604.80	0.85	404.31	0.00	16.46	16.46	1199.40
2002 06 02 12	54604.80	1.77	421.21	0.00	15.70	15.70	1000.28
2002 06 03 12	54683.51	0.42	570.14	0.00	10.81	10.81	721.08
2002 06 04 12	54803.75	0.24	434.03	0.00	9.03	9.03	727.46
2002 06 05 12	54950.40	7.43	381.77	0.00	11.71	11.71	936.85
2002 06 06 12	54950.40	7.53	273.71	0.00	11.82	11.82	1021.39
2002 06 07 12	54950.40	1.47	475.88	0.00	11.94	11.94	903.58
2002 06 08 12	55029.11	0.00	574.57	0.00	10.36	10.36	800.92
2002 06 09 12	55097.93	1.65	400.86	0.00	14.29	14.29	1052.07
2002 06 10 12	55214.06	1.19	403.41	0.00	15.56	15.56	1115.26
2002 06 11 12	55296.00	7.69	400.95	0.00	15.25	15.25	1060.21
2002 06 12 12	55296.00	10.99	238.90	0.00	10.02	10.02	897.55
2002 06 13 12	55296.00	2.83	349.33	0.00	8.21	8.21	807.65
2002 06 14 12	55296.00	0.12	535.49	0.00	12.07	12.07	904.98
2002 06 15 12	55296.00	9.72	360.51	0.00	12.14	12.14	945.97
2002 06 16 12	55318.40	5.36	311.14	0.00	10.15	10.15	900.63
2002 06 17 12	55374.71	2.97	302.98	0.00	9.61	9.61	915.04
2002 06 18 12	55374.71	2.84	337.87	0.00	11.64	11.64	1012.18
2002 06 19 12	55411.61	3.07	401.93	0.00	14.54	14.54	1064.75
2002 06 20 12	55411.61	0.65	554.52	0.00	15.35	15.35	1055.58
2002 06 21 12	55411.61	0.00	543.70	0.00	17.65	17.65	1215.79
2002 06 22 12	55411.61	0.00	514.77	0.00	19.25	19.25	1312.46
2002 06 23 12	55411.61	3.16	407.03	0.00	16.43	16.43	1162.77
2002 06 24 12	55411.61	0.83	516.84	0.00	17.27	17.27	1186.63
2002 06 25 12	55374.71	0.00	554.25	0.00	16.70	16.70	1128.65
2002 06 26 12	55318.40	6.21	399.83	0.00	18.86	18.86	1359.48
2002 06 27 12	55296.00	2.66	379.60	0.00	20.59	20.59	1546.56
2002 06 28 12	55296.00	4.49	379.67	0.00	21.45	21.45	1566.10
2002 06 29 12	55296.00	1.11	513.82	0.00	20.34	20.34	1384.28
2002 06 30 12	55296.00	0.00	533.38	0.00	19.06	19.06	1280.57
2002 07 01 12	55296.00	15.05	382.09	0.00	19.37	19.37	1365.58
2002 07 02 12	55286.12	8.58	358.14	0.00	18.03	18.03	1417.65
2002 07 03 12	55149.35	3.84	378.28	0.00	21.87	21.87	1695.70
2002 07 04 12	55066.01	9.91	384.83	0.00	25.08	25.08	1828.98
2002 07 05 12	54972.80	2.84	371.81	0.00	23.12	23.12	1633.45
2002 07 06 12	54950.40	0.82	386.62	0.00	18.93	18.93	1332.32
2002 07 07 12	54950.40	4.09	302.56	0.00	17.05	17.05	1357.24
2002 07 08 12	54940.52	1.51	362.02	0.00	18.16	18.16	1439.82
2002 07 09 12	54752.33	0.59	351.19	0.00	20.84	20.84	1592.40
2002 07 10 12	54627.19	0.21	422.31	0.00	20.32	20.32	1360.49
2002 07 11 12	54604.80	0.11	449.75	0.00	15.08	15.08	994.81
2002 07 12 12	54604.80	0.02	512.62	0.00	15.10	15.10	1069.82
2002 07 13 12	54458.15	0.00	512.08	0.00	18.52	18.52	1258.51
2002 07 14 12	54281.60	0.10	402.96	0.00	19.45	19.45	1348.24
2002 07 15 12	54259.20	5.35	356.61	0.00	20.32	20.32	1465.93
2002 07 16 12	54249.32	3.71	288.43	0.00	17.60	17.60	1366.08
2002 07 17 12	54029.21	1.08	394.48	0.00	17.00	17.00	1275.38
2002 07 18 12	53913.60	0.13	433.43	0.00	18.63	18.63	1313.57
2002 07 19 12	53913.60	4.86	389.60	0.00	17.55	17.55	1204.29
2002 07 20 12	53715.53	1.33	351.95	0.00	17.14	17.14	1236.31
2002 07 21 12	53568.00	0.02	490.60	0.00	15.24	15.24	1130.91
2002 07 22 12	53568.00	0.00	447.11	0.00	18.78	18.78	1417.99
2002 07 23 12	53369.93	2.18	334.89	0.00	20.07	20.07	1457.80
2002 07 24 12	53222.40	0.73	452.32	0.00	18.03	18.03	1052.05
2002 07 25 12	53222.40	0.04	539.49	0.00	14.93	14.93	905.66
2002 07 26 12	52955.51	0.24	386.17	0.00	15.54	15.54	1038.98
2002 07 27 12	52876.80	0.43	361.00	0.00	15.07	15.07	1094.37
2002 07 28 12	52794.86	0.56	301.51	0.00	15.57	15.57	1259.72
2002 07 29 12	52531.20	6.44	325.14	0.00	18.73	18.73	1458.36
2002 07 30 12	52531.20	3.44	331.43	0.00	19.30	19.30	1481.76
2002 07 31 12	52301.21	0.47	462.96	0.00	20.78	20.78	1493.88
2002 08 01 12	52185.60	0.00	504.82	0.00	21.74	21.74	1402.70
2002 08 02 12	52103.66	0.00	478.40	0.00	19.29	19.29	1321.81
2002 08 03 12	51840.00	0.00	432.17	0.00	19.90	19.90	1440.63
2002 08 04 12	51840.00	0.00	478.32	0.00	20.04	20.04	1425.57
2002 08 05 12	51494.40	0.00	456.45	0.00	21.63	21.63	1551.99
2002 08 06 12	51494.40	5.36	356.80	0.00	20.93	20.93	1458.63
2002 08 07 12	51227.51	2.20	356.17	0.00	17.70	17.70	1220.52
2002 08 08 12	51148.80	0.21	494.55	0.00	16.80	16.80	1099.11
2002 08 09 12	50918.81	0.00	506.56	0.00	17.42	17.42	1117.52
2002 08 10 12	50803.20	0.00	495.52	0.00	18.86	18.86	1229.77
2002 08 11 12	50605.13	0.00	488.33	0.00	20.04	20.04	1344.20
2002 08 12 12	50457.60	0.00	485.55	0.00	22.03	22.03	1438.75
2002 08 13 12	50310.95	0.00	498.39	0.00	22.21	22.21	1392.78
2002 08 14 12	50112.00	0.00	493.71	0.00	23.38	23.38	1498.87
2002 08 15 12	50030.06	0.00	467.28	0.00	24.47	24.47	1661.00
2002 08 16 12	49766.40	0.03	418.01	0.00	23.75	23.75	1667.36
2002 08 17 12	49684.46	0.01	442.90	0.00	22.76	22.76	1535.16
2002 08 18 12	49420.80	0.00	498.36	0.00	22.35	22.35	1372.68
2002 08 19 12	49338.86	0.00	467.75	0.00	23.86	23.86	1558.09
2002 08 20 12	49075.20	0.71	336.32	0.00	22.75	22.75	1489.60
2002 08 21 12	48993.26	0.19	496.03	0.00	17.33	17.33	1072.00
2002 08 22 12	48729.60	1.20	348.01	0.00	18.93	18.93	1234.57
2002 08 23 12	48582.95	0.45	360.61	0.00	17.11	17.11	1136.24
2002 08 24 12	48384.00	1.66	359.78	0.00	14.70	14.70	985.65
2002 08 25 12	48185.93	12.59	317.89	0.00	15.16	15.16	1089.80
2002 08 26 12	48038.40	3.20	437.63	0.00	16.94	16.94	1177.88
2002 08 27 12	47715.19	0.00	444.14	0.00	18.17	18.17	1176.94
2002 08 28 12	47692.80	0.00	477.02	0.00	16.08	16.08	1014.58
2002 08 29 12	47347.20	5.21	332.81	0.00	16.22	16.22	1123.33
2002 08 30 12	47347.20	3.26	338.01	0.00	16.93	16.93	1139.45
2002 08 31 12	47001.60	0.50	481.17	0.00	14.77	14.77	877.38
2002 09 01 12	47001.60	0.00	480.92	0.00	12.76	12.76	792.14
2002 09 02 12	46656.00	0.00	445.73	0.00	14.32	14.32	973.69
2002 09 03 12	46656.00	5.59	276.67	0.00	15.88	15.88	1228.71
2002 09 04 12	46310.40	2.63	203.59	0.00	16.57	16.57	1368.13
2002 09 05 12	46310.40	0.31	329.38	0.00	15.92	15.92	1208.59
2002 09 06 12	45964.80	0.00	451.15	0.00	14.59	14.59	966.90
2002 09 07 12	45734.81	0.00	451.83	0.00	16.10	16.10	1030.12
2002 09 08 12	45619.20	0.00	443.03	0.00	19.07	19.07	1226.63
2002 09 09 12	45273.60	0.00	427.39	0.00	21.15	21.15	1403.38
2002 09 10 12	45273.60	0.00	434.62	0.00	23.13	23.13	1460.75
2002 09 11 12	44928.00	12.94	326.61	0.00	22.18	22.18	1320.91
2002 09 12 12	44928.00	4.57	336.64	0.00	14.29	14.29	915.27
2002 09 13 12	44582.40	0.52	321.80	0.00	11.67	11.67	829.13
2002 09 14 12	44582.40	0.11	325.48	0.00	13.78	13.78	942.21
2002 09 15 12	44236.80	12.00	264.46	0.00	14.82	14.82	1108.70
2002 09 16 12	44090.15	19.84	225.63	0.00	14.63	14.63	1160.55
2002 09 17 12	43891.20	4.39	290.64	0.00	12.77	12.77	1040.12
2002 09 18 12	43545.60	0.00	394.85	0.00	13.21	13.21	955.54
2002 09 19 12	43545.60	0.00	404.74	0.00	13.83	13.83	959.57
2002 09 20 12	43200.00	0.00	394.94	0.00	15.72	15.72	1132.92
2002 09 21 12	43200.00	0.00	311.00	0.00	18.55	18.55	1440.38
2002 09 22 12	42854.40	0.16	263.33	0.00	18.74	18.74	1458.29
2002 09 23 12	42854.40	14.00	230.93	0.00	18.39	18.39	1433.88
2002 09 24 12	42508.80	3.81	271.08	0.00	15.35	15.35	1170.00
2002 09 25 12	42361.27	0.04	376.98	0.00	12.78	12.78	929.83
2002 09 26 12	42163.20	0.00	391.21	0.00	13.31	13.31	923.72
2002 09 27 12	41817.60	20.72	245.92	0.00	13.12	13.12	1011.34
2002 09 28 12	41817.60	10.24	253.28	0.00	12.39	12.39	962.76
2002 09 29 12	41472.00	1.26	399.50	0.00	10.21	10.21	730.65
2002 09 30 12	41472.00	0.13	280.68	0.00	9.59	9.59	796.32
2002 10 01 12	41126.40	0.03	293.03	0.00	13.94	13.94	1149.75
2002 10 02 12	41126.40	2.44	254.47	0.00	17.58	17.58	1303.89
2002 10 03 12	40780.80	2.65	281.32	0.00	16.05	16.05	989.63
2002 10 04 12	40665.19	0.66	278.95	0.00	7.80	7.80	683.75
2002 10 05 12	40435.20	4.24	248.89	0.00	12.28	12.28	923.75
2002 10 06 12	40089.60	1.11	371.37	0.00	12.72	12.72	802.82
2002 10 07 12	40089.60	0.00	363.38	0.00	8.74	8.74	639.24
2002 10 08 12	39744.00	0.00	360.23	0.00	8.02	8.02	615.86
2002 10 09 12	39744.00	0.29	274.14	0.00	5.50	5.50	544.22
2002 10 10 12	39398.40	0.08	306.20	0.00	6.40	6.40	645.04
2002 10 11 12	39398.40	0.00	269.49	0.00	7.77	7.77	746.47
2002 10 12 12	39052.80	0.00	316.54	0.00	9.08	9.08	766.27
2002 10 13 12	39052.80	7.99	235.66	0.00	8.83	8.83	754.13
2002 10 14 12	38707.20	4.05	235.11	0.00	8.52	8.52	720.23
2002 10 15 12	38684.81	0.51	336.65	0.00	4.17	4.17	495.59
2002 10 16 12	38361.60	15.06	248.77	0.00	3.75	3.75	494.98
2002 10 17 12	38245.99	10.45	246.21	0.00	5.88	5.88	595.60
2002 10 18 12	38016.00	4.09	243.19	0.00	5.97	5.97	563.89
2002 10 19 12	37817.05	5.67	238.18	0.00	3.98	3.98	525.67
2002 10 20 12	37670.40	1.91	191.45	0.00	6.41	6.41	654.61
2002 10 21 12	37406.74	0.15	304.82	0.00	1.97	1.97	447.12
2002 10 22 12	37324.80	0.00	294.07	0.00	1.18	1.18	412.01
2002 10 23 12	37061.14	0.00	289.52	0.00	1.07	1.07	429.09
2002 10 24 12	36979.20	0.00	231.68	0.00	2.55	2.55	517.74
2002 10 25 12	36715.54	0.00	226.47	0.00	2.46	2.46	525.23
2002 10 26 12	36633.60	11.90	210.75	0.00	2.87	2.87	518.86
2002 10 27 12	36369.94	7.57	177.43	0.00	4.49	4.49	596.45
2002 10 28 12	36288.00	1.17	254.88	0.00	2.89	2.89	512.22
2002 10 29 12	36089.05	0.00	274.61	0.00	2.13	2.13	450.91
2002 10 30 12	35942.40	0.00	260.32	0.00	0.89	0.89	411.78
2002 10 31 12	35794.87	0.00	274.88	0.00	0.08	0.08	384.55
2002 11 01 12	35596.80	1.24	205.94	0.00	1.14	1.14	413.19
2002 11 02 12	35481.19	0.50	248.92	0.00	-0.95	-0.95	333.66
2002 11 03 12	35251.20	0.05	285.76	0.00	-4.13	-4.13	273.34
2002 11 04 12	35228.81	5.28	232.52	0.00	-3.80	-3.80	284.28
2002 11 05 12	34905.60	4.48	212.76	0.00	-3.19	-3.19	333.32
2002 11 06 12	34905.60	28.51	185.02	0.00	0.14	0.14	446.88
2002 11 07 12	34560.00	12.82	198.95	0.00	-0.46	-0.46	400.89
2002 11 08 12	34560.00	1.46	305.69	0.00	-3.34	-3.34	287.72
2002 11 09 12	34296.34	0.00	297.59	0.00	0.00	0.00	396.65
2002 11 10 12	34214.40	1.21	223.36	0.00	5.98	5.98	647.79
2002 11 11 12	34098.79	3.08	192.95	0.00	10.12	10.12	858.21
2002 11 12 12	33868.80	8.90	183.22	0.00	9.71	9.71	812.69
2002 11 13 12	33868.80	21.43	125.77	0.00	6.37	6.37	709.70
2002 11 14 12	33605.14	8.39	148.23	0.00	3.64	3.64	589.30
2002 11 15 12	33523.20	0.93	190.26	0.00	1.85	1.85	459.63
2002 11 16 12	33444.49	3.27	202.93	0.00	2.41	2.41	416.40
2002 11 17 12	33177.60	30.01	148.55	0.00	-1.12	-1.12	395.27
2002 11 18 12	33177.60	11.23	123.03	0.00	-1.13	-1.13	429.48
2002 11 19 12	33030.07	1.27	191.01	0.00	-2.95	-2.95	361.45
2002 11 20 12	32832.00	0.10	177.80	0.00	-0.76	-0.76	437.73
2002 11 21 12	32832.00	0.85	184.47	0.00	1.75	1.75	486.69
2002 11 22 12	32684.47	15.14	171.08	0.00	1.56	1.56	496.92
2002 11 23 12	32486.40	5.37	143.61	0.00	2.98	2.98	569.22
2002 11 24 12	32486.40	0.38	231.25	0.00	0.96	0.96	451.12
2002 11 25 12	32370.79	0.00	225.71	0.00	-0.04	-0.04	408.37
2002 11 26 12	32150.68	0.00	216.73	0.00	-0.36	-0.36	402.02
2002 11 27 12	32140.80	0.03	200.31	0.00	-1.95	-1.95	337.67
2002 11 28 12	32118.40	0.01	237.58	0.00	-6.41	-6.41	232.41
2002 11 29 12	31941.85	2.47	203.78	0.00	-8.53	-8.53	205.24
2002 11 30 12	31795.20	2.35	185.39	0.00	-3.59	-3.59	326.21
2002 12 01 12	31795.20	0.49	226.98	0.00	-0.79	-0.79	375.58
2002 12 02 12	31772.80	1.33	204.50	0.00	-3.82	-3.82	267.01
2002 12 03 12	31647.67	1.03	196.83	0.00	-6.12	-6.12	218.93
2002 12 04 12	31459.48	0.18	234.82	0.00	-10.33	-10.33	164.91
2002 12 05 12	31449.60	0.00	236.82	0.00	-11.09	-11.09	159.42
2002 12 06 12	31449.60	0.00	233.45	0.00	-9.54	-9.54	181.11
