  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 15 12	32486.40	1.29	200.17	0.00	6.95	6.95	721.89
2001 12 16 12	32486.40	2.18	167.97	0.00	1.45	1.45	453.74
2001 12 17 12	32486.40	13.88	148.46	0.00	0.33	0.33	458.27
2001 12 18 12	32486.40	4.32	94.74	0.00	3.17	3.17	623.16
2001 12 19 12	32486.40	0.57	97.70	0.00	3.46	3.46	642.11
2001 12 20 12	32486.40	0.21	153.91	0.00	3.29	3.29	584.32
2001 12 21 12	32486.40	0.18	48.55	0.00	1.65	1.65	550.57
2001 12 22 12	32486.40	0.04	198.98	0.00	-1.63	-1.63	405.38
2001 12 23 12	32486.40	3.95	157.84	0.00	-1.31	-1.31	398.16
2001 12 24 12	32486.40	1.26	149.23	0.00	0.28	0.28	440.92
2001 12 25 12	32486.40	0.06	201.61	0.00	-2.03	-2.03	360.11
2001 12 26 12	32486.40	0.07	165.37	0.00	-5.19	-5.19	295.02
2001 12 27 12	32486.40	0.10	187.38	0.00	-5.56	-5.56	285.71
2001 12 28 12	32562.83	1.67	165.83	0.00	-5.27	-5.27	298.68
2001 12 29 12	32808.34	0.45	210.67	0.00	-4.42	-4.42	307.89
2001 12 30 12	32832.00	0.00	221.44	0.00	-5.45	-5.45	279.96
2001 12 31 12	32832.00	0.00	175.64	0.00	-7.45	-7.45	249.00
2002 01 01 12	32832.00	0.00	258.67	0.00	-8.20	-8.20	220.40
2002 01 02 12	32832.00	0.00	275.31	0.00	-6.87	-6.87	227.08
2002 01 03 12	32832.00	0.00	290.21	0.00	-6.06	-6.06	227.17
2002 01 04 12	32832.00	0.00	294.06	0.00	-5.31	-5.31	254.98
2002 01 05 12	32832.00	0.00	224.67	0.00	-1.19	-1.19	400.07
2002 01 06 12	33177.60	14.03	179.03	0.00	-0.48	-0.48	443.38
2002 01 07 12	33177.60	4.32	118.10	0.00	-0.83	-0.83	437.49
2002 01 08 12	33177.60	0.16	198.99	0.00	-2.97	-2.97	363.59
2002 01 09 12	33177.60	0.00	176.12	0.00	-3.04	-3.04	388.47
2002 01 10 12	33177.60	1.39	182.55	0.00	2.33	2.33	547.29
2002 01 11 12	33499.54	1.42	180.58	0.00	4.71	4.71	600.97
2002 01 12 12	33523.20	0.58	151.71	0.00	2.22	2.22	526.04
2002 01 13 12	33523.20	0.29	172.66	0.00	0.54	0.54	459.05
2002 01 14 12	33523.20	0.09	178.10	0.00	-0.40	-0.40	431.17
2002 01 15 12	33599.62	0.28	158.37	0.00	1.01	1.01	496.37
2002 01 16 12	33868.80	0.42	117.93	0.00	1.17	1.17	523.49
2002 01 17 12	33868.80	0.09	208.57	0.00	0.31	0.31	465.37
2002 01 18 12	33868.80	0.00	241.22	0.00	-1.45	-1.45	376.04
2002 01 19 12	34190.73	5.39	221.74	0.00	-4.19	-4.19	296.70
2002 01 20 12	34214.40	1.50	233.79	0.00	-5.66	-5.66	258.48
2002 01 21 12	34214.40	1.47	253.62	0.00	-5.22	-5.22	269.53
2002 01 22 12	34214.40	0.38	296.18	0.00	0.04	0.04	411.57
2002 01 23 12	34560.00	0.84	235.01	0.00	1.36	1.36	480.14
2002 01 24 12	34560.00	3.03	192.30	0.00	3.81	3.81	587.46
2002 01 25 12	34560.00	0.74	321.97	0.00	1.91	1.91	460.57
2002 01 26 12	34905.60	0.00	320.62	0.00	1.11	1.11	417.87
2002 01 27 12	34905.60	0.00	337.58	0.00	2.71	2.71	434.25
2002 01 28 12	34905.60	0.00	340.42	0.00	5.92	5.92	509.24
2002 01 29 12	35251.20	4.03	225.86	0.00	7.83	7.83	636.47
2002 01 30 12	35251.20	5.60	218.42	0.00	10.21	10.21	763.47
2002 01 31 12	35327.62	7.04	190.29	0.00	5.55	5.55	618.74
2002 02 01 12	35596.80	4.58	189.91	0.00	3.20	3.20	540.95
2002 02 02 12	35596.80	0.80	320.93	0.00	2.61	2.61	410.13
2002 02 03 12	35942.40	0.00	254.83	0.00	-0.85	-0.85	346.61
2002 02 04 12	35942.40	0.56	270.39	0.00	-2.05	-2.05	317.36
2002 02 05 12	35942.40	0.15	340.70	0.00	-4.72	-4.72	253.61
2002 02 06 12	36288.00	0.00	343.42	0.00	-4.29	-4.29	289.86
2002 02 07 12	36288.00	0.28	185.45	0.00	0.02	0.02	441.57
2002 02 08 12	36633.60	0.07	320.59	0.00	2.63	2.63	470.62
2002 02 09 12	36633.60	0.00	335.16	0.00	2.46	2.46	426.21
2002 02 10 12	36633.60	17.45	242.44	0.00	2.76	2.76	454.06
2002 02 11 12	36979.20	4.59	312.66	0.00	1.36	1.36	413.91
2002 02 12 12	36979.20	0.08	236.72	0.00	-2.63	-2.63	343.00
2002 02 13 12	37324.80	0.02	320.49	0.00	-0.27	-0.27	375.70
2002 02 14 12	37324.80	0.00	324.37	0.00	-4.83	-4.83	261.77
2002 02 15 12	37646.73	0.00	354.21	0.00	-2.81	-2.81	321.54
2002 02 16 12	37670.40	0.44	241.46	0.00	3.42	3.42	519.08
2002 02 17 12	37670.40	0.12	285.90	0.00	3.05	3.05	494.97
2002 02 18 12	38016.00	0.00	335.03	0.00	-1.74	-1.74	335.92
2002 02 19 12	38016.00	0.00	368.46	0.00	-1.14	-1.14	331.03
2002 02 20 12	38361.60	3.22	296.94	0.00	2.07	2.07	441.08
2002 02 21 12	38361.60	1.59	264.23	0.00	7.49	7.49	662.20
2002 02 22 12	38707.20	0.20	305.50	0.00	4.37	4.37	540.03
2002 02 23 12	38707.20	0.00	314.46	0.00	-0.36	-0.36	382.01
2002 02 24 12	39052.80	0.00	364.14	0.00	-1.44	-1.44	334.58
2002 02 25 12	39052.80	0.00	398.07	0.00	2.16	2.16	391.45
2002 02 26 12	39052.80	4.22	298.02	0.00	5.41	5.41	467.89
2002 02 27 12	39398.40	1.51	316.67	0.00	3.30	3.30	386.73
2002 02 28 12	39398.40	0.10	265.72	0.00	-2.49	-2.49	313.60
2002 03 01 12	39744.00	0.00	325.96	0.00	-4.00	-4.00	305.71
2002 03 02 12	39744.00	11.20	303.01	0.00	-0.65	-0.65	401.52
2002 03 03 12	40089.60	3.11	220.29	0.00	4.28	4.28	555.17
2002 03 04 12	40089.60	0.04	448.29	0.00	-0.12	-0.12	294.27
2002 03 05 12	40435.20	0.07	304.17	0.00	-5.72	-5.72	220.58
2002 03 06 12	40435.20	0.02	435.62	0.00	-4.17	-4.17	286.33
2002 03 07 12	40780.80	0.00	445.89	0.00	4.38	4.38	452.56
2002 03 08 12	40780.80	0.00	444.27	0.00	6.36	6.36	509.95
2002 03 09 12	41126.40	3.14	341.41	0.00	8.68	8.68	564.62
2002 03 10 12	41126.40	0.90	355.41	0.00	7.34	7.34	455.80
2002 03 11 12	41472.00	0.02	328.48	0.00	0.35	0.35	359.49
2002 03 12 12	41472.00	0.00	388.99	0.00	-0.75	-0.75	398.21
2002 03 13 12	41817.60	0.25	226.15	0.00	3.86	3.86	592.69
2002 03 14 12	41817.60	0.07	305.67	0.00	5.19	5.19	654.56
2002 03 15 12	42163.20	11.64	342.21	0.00	10.24	10.24	794.93
2002 03 16 12	42163.20	3.78	313.43	0.00	14.64	14.64	919.62
2002 03 17 12	42508.80	4.32	325.13	0.00	5.21	5.21	522.57
2002 03 18 12	42508.80	1.43	148.01	0.00	1.74	1.74	521.59
2002 03 19 12	42854.40	4.50	147.62	0.00	2.61	2.61	594.06
2002 03 20 12	42854.40	9.42	199.90	0.00	2.67	2.67	563.67
2002 03 21 12	43200.00	2.57	291.44	0.00	3.14	3.14	490.63
2002 03 22 12	43200.00	0.10	492.94	0.00	0.47	0.47	308.67
2002 03 23 12	43200.00	0.00	261.93	0.00	-3.12	-3.12	317.21
2002 03 24 12	43545.60	0.98	336.25	0.00	0.79	0.79	426.93
2002 03 25 12	43545.60	5.28	319.83	0.00	3.74	3.74	503.54
2002 03 26 12	43891.20	32.05	110.02	0.00	1.24	1.24	529.54
2002 03 27 12	43891.20	8.10	167.94	0.00	1.73	1.73	555.26
2002 03 28 12	44236.80	0.00	369.32	0.00	0.09	0.09	449.78
2002 03 29 12	44236.80	0.43	353.71	0.00	3.53	3.53	549.89
2002 03 30 12	44582.40	0.11	474.88	0.00	9.98	9.98	738.78
2002 03 31 12	44582.40	3.96	352.92	0.00	9.45	9.45	730.90
2002 04 01 12	44928.00	1.07	294.83	0.00	7.69	7.69	699.51
2002 04 02 12	44928.00	0.01	421.92	0.00	5.23	5.23	612.04
2002 04 03 12	45273.60	0.05	385.15	0.00	8.90	8.90	638.61
2002 04 04 12	45273.60	0.01	485.81	0.00	3.46	3.46	439.40
2002 04 05 12	45619.20	2.23	349.83	0.00	0.88	0.88	397.89
2002 04 06 12	45619.20	0.91	350.62	0.00	-0.12	-0.12	370.63
2002 04 07 12	45964.80	0.08	489.60	0.00	-0.83	-0.83	366.59
2002 04 08 12	45964.80	0.48	373.94	0.00	4.06	4.06	557.33
2002 04 09 12	46310.40	3.01	375.36	0.00	10.07	10.07	765.98
2002 04 10 12	46310.40	0.76	509.77	0.00	11.00	11.00	732.51
2002 04 11 12	46656.00	0.00	533.20	0.00	9.47	9.47	625.12
2002 04 12 12	46656.00	0.00	536.10	0.00	10.42	10.42	703.18
2002 04 13 12	47001.60	8.11	340.97	0.00	13.32	13.32	972.42
2002 04 14 12	47001.60	18.67	325.62	0.00	13.04	13.04	1033.08
2002 04 15 12	47347.20	4.38	437.87	0.00	15.58	15.58	1129.62
2002 04 16 12	47347.20	0.01	493.99	0.00	18.24	18.24	1265.75
2002 04 17 12	47347.20	0.00	518.06	0.00	20.97	20.97	1360.75
2002 04 18 12	47692.80	0.02	447.41	0.00	22.23	22.23	1457.26
2002 04 19 12	47692.80	0.67	381.15	0.00	21.74	21.74	1432.93
2002 04 20 12	48038.40	2.41	393.78	0.00	19.66	19.66	1170.49
2002 04 21 12	48038.40	3.12	370.21	0.00	12.29	12.29	824.36
2002 04 22 12	48384.00	0.96	272.47	0.00	6.06	6.06	641.26
2002 04 23 12	48384.00	0.08	487.90	0.00	4.39	4.39	527.46
2002 04 24 12	48729.60	0.77	401.15	0.00	4.67	4.67	565.41
2002 04 25 12	48729.60	4.29	345.00	0.00	10.12	10.12	773.63
2002 04 26 12	48753.27	1.08	532.94	0.00	6.92	6.92	575.17
2002 04 27 12	49075.20	9.84	414.21	0.00	6.67	6.67	605.71
2002 04 28 12	49075.20	12.84	337.35	0.00	10.65	10.65	851.11
2002 04 29 12	49420.80	3.27	410.15	0.00	12.23	12.23	814.14
2002 04 30 12	49420.80	1.99	217.72	0.00	6.63	6.63	687.50
2002 05 01 12	49766.40	8.19	401.88	0.00	7.74	7.74	712.13
2002 05 02 12	49766.40	5.55	368.04	0.00	11.27	11.27	837.33
2002 05 03 12	49766.40	0.93	571.50	0.00	13.29	13.29	728.22
2002 05 04 12	50112.00	0.00	536.88	0.00	7.76	7.76	573.30
2002 05 05 12	50112.00	0.00	568.60	0.00	9.83	9.83	680.01
2002 05 06 12	50457.60	0.93	418.17	0.00	13.32	13.32	923.60
2002 05 07 12	50457.60	0.26	385.50	0.00	18.03	18.03	1291.84
2002 05 08 12	50457.60	18.38	386.70	0.00	16.44	16.44	1151.97
2002 05 09 12	50803.20	9.21	353.90	0.00	15.05	15.05	1082.49
2002 05 10 12	50803.20	1.15	412.05	0.00	12.59	12.59	940.24
2002 05 11 12	51072.38	6.11	420.40	0.00	10.32	10.32	785.27
2002 05 12 12	51148.80	27.04	383.27	0.00	13.12	13.12	958.33
2002 05 13 12	51148.80	25.91	304.38	0.00	13.29	13.29	1039.10
2002 05 14 12	51494.40	11.35	389.75	0.00	11.99	11.99	881.47
2002 05 15 12	51494.40	1.65	426.82	0.00	8.01	8.01	744.93
2002 05 16 12	51494.40	0.66	408.06	0.00	10.85	10.85	894.90
2002 05 17 12	51840.00	17.93	389.45	0.00	15.46	15.46	1037.39
2002 05 18 12	51840.00	7.50	433.62	0.00	10.93	10.93	704.86
2002 05 19 12	51840.00	0.78	389.68	0.00	6.36	6.36	595.74
2002 05 20 12	52185.60	0.01	526.55	0.00	5.18	5.18	551.37
2002 05 21 12	52185.60	0.00	547.08	0.00	5.01	5.01	540.50
2002 05 22 12	52185.60	0.00	553.34	0.00	6.51	6.51	597.47
2002 05 23 12	52209.27	0.00	582.30	0.00	9.51	9.51	727.75
2002 05 24 12	52531.20	0.77	422.82	0.00	15.20	15.20	998.37
2002 05 25 12	52531.20	0.50	420.23	0.00	16.03	16.03	1042.73
2002 05 26 12	52531.20	0.09	411.10	0.00	14.12	14.12	1070.84
2002 05 27 12	52800.38	0.02	476.18	0.00	16.56	16.56	1224.64
2002 05 28 12	52876.80	9.67	372.54	0.00	19.74	19.74	1522.75
2002 05 29 12	52876.80	2.79	311.72	0.00	20.15	20.15	1677.06
2002 05 30 12	52876.80	8.37	326.75	0.00	20.45	20.45	1691.04
2002 05 31 12	52900.46	6.18	376.00	0.00	20.90	20.90	1610.54
2002 06 01 12	53222.40	1.05	518.68	0.00	20.97	20.97	1508.97
2002 06 02 12	53222.40	0.00	523.70	0.00	20.69	20.69	1398.02
2002 06 03 12	53222.40	0.00	544.59	0.00	16.63	16.63	1125.74
2002 06 04 12	53222.40	13.04	381.91	0.00	15.79	15.79	1299.22
2002 06 05 12	53222.40	18.07	291.48	0.00	20.76	20.76	1819.89
2002 06 06 12	53568.00	33.01	373.39	0.00	22.57	22.57	1708.13
2002 06 07 12	53568.00	7.67	465.29	0.00	15.68	15.68	1202.42
2002 06 08 12	53568.00	0.00	532.73	0.00	16.50	16.50	1215.89
2002 06 09 12	53568.00	0.00	543.55	0.00	18.58	18.58	1347.37
2002 06 10 12	53568.00	0.00	525.04	0.00	21.19	21.19	1596.94
2002 06 11 12	53568.00	0.49	379.36	0.00	22.52	22.52	1808.26
2002 06 12 12	53568.00	3.23	343.17	0.00	22.95	22.95	1908.65
2002 06 13 12	53591.66	6.83	332.33	0.00	21.50	21.50	1781.18
2002 06 14 12	53837.18	29.35	320.14	0.00	19.55	19.55	1605.04
2002 06 15 12	53913.60	10.85	199.23	0.00	16.25	16.25	1440.88
2002 06 16 12	53913.60	1.23	333.72	0.00	15.48	15.48	1287.64
2002 06 17 12	53913.60	0.54	379.99	0.00	15.38	15.38	1197.13
2002 06 18 12	53913.60	0.38	406.90	0.00	16.10	16.10	1187.18
2002 06 19 12	53913.60	0.07	533.33	0.00	17.23	17.23	1267.86
2002 06 20 12	53913.60	0.00	536.16	0.00	19.65	19.65	1438.78
2002 06 21 12	53913.60	0.00	523.08	0.00	20.96	20.96	1578.48
2002 06 22 12	53913.60	0.00	511.44	0.00	22.28	22.28	1737.25
2002 06 23 12	53913.60	0.00	498.58	0.00	23.43	23.43	1922.39
2002 06 24 12	53913.60	2.88	352.12	0.00	24.82	24.82	2137.81
2002 06 25 12	53913.60	0.80	362.74	0.00	24.62	24.62	2111.64
2002 06 26 12	53913.60	0.10	355.53	0.00	24.79	24.79	2154.05
2002 06 27 12	53913.60	8.43	324.92	0.00	24.53	24.53	2116.95
2002 06 28 12	53913.60	2.72	389.29	0.00	22.05	22.05	1808.26
2002 06 29 12	53591.66	0.13	504.88	0.00	21.08	21.08	1640.10
2002 06 30 12	53568.00	0.00	507.63	0.00	21.65	21.65	1690.45
2002 07 01 12	53568.00	0.00	510.03	0.00	23.18	23.18	1852.64
2002 07 02 12	53568.00	0.00	494.61	0.00	25.11	25.11	2076.73
2002 07 03 12	53568.00	0.00	487.94	0.00	26.24	26.24	2179.37
2002 07 04 12	53568.00	0.00	499.42	0.00	25.91	25.91	2031.80
2002 07 05 12	53568.00	0.00	537.71	0.00	23.80	23.80	1649.05
2002 07 06 12	53568.00	0.00	536.30	0.00	19.86	19.86	1379.53
2002 07 07 12	53491.57	0.00	531.47	0.00	19.46	19.46	1401.33
2002 07 08 12	53222.40	0.00	537.16	0.00	20.83	20.83	1551.90
2002 07 09 12	53222.40	6.68	377.99	0.00	22.96	22.96	1830.81
2002 07 10 12	53222.40	1.76	387.58	0.00	22.05	22.05	1737.37
2002 07 11 12	53222.40	0.00	558.62	0.00	16.67	16.67	1144.77
2002 07 12 12	53222.40	0.00	554.52	0.00	16.80	16.80	1135.04
2002 07 13 12	52876.80	0.00	552.20	0.00	18.30	18.30	1288.75
2002 07 14 12	52876.80	0.00	497.10	0.00	20.61	20.61	1548.35
2002 07 15 12	52876.80	0.00	515.33	0.00	21.77	21.77	1625.92
2002 07 16 12	52876.80	0.00	517.96	0.00	22.95	22.95	1703.55
2002 07 17 12	52531.20	0.00	520.02	0.00	23.97	23.97	1841.41
2002 07 18 12	52531.20	1.23	357.75	0.00	25.31	25.31	2101.25
2002 07 19 12	52531.20	6.49	329.26	0.00	24.42	24.42	2070.44
2002 07 20 12	52531.20	1.62	462.50	0.00	23.56	23.56	1895.44
2002 07 21 12	52185.60	0.00	497.38	0.00	22.79	22.79	1822.71
2002 07 22 12	52185.60	0.00	480.39	0.00	25.28	25.28	2122.40
2002 07 23 12	52185.60	8.86	333.93	0.00	26.43	26.43	2211.52
2002 07 24 12	51840.00	2.33	495.98	0.00	22.12	22.12	1693.91
2002 07 25 12	51840.00	0.15	337.42	0.00	20.35	20.35	1646.31
2002 07 26 12	51840.00	9.45	261.57	0.00	19.23	19.23	1713.24
2002 07 27 12	51494.40	6.34	123.21	0.00	19.07	19.07	1921.48
2002 07 28 12	51494.40	2.55	299.51	0.00	23.00	23.00	2223.71
2002 07 29 12	51494.40	1.00	310.30	0.00	26.32	26.32	2437.97
2002 07 30 12	51148.80	0.46	344.01	0.00	25.84	25.84	2242.45
2002 07 31 12	51148.80	1.08	357.76	0.00	24.80	24.80	2063.69
2002 08 01 12	51148.80	0.26	490.52	0.00	25.33	25.33	2054.94
2002 08 02 12	50803.20	1.96	363.50	0.00	26.30	26.30	2167.19
2002 08 03 12	50803.20	0.52	488.92	0.00	26.03	26.03	2054.78
2002 08 04 12	50803.20	0.00	498.01	0.00	25.15	25.15	1936.99
2002 08 05 12	50457.60	8.35	373.68	0.00	24.41	24.41	1839.96
2002 08 06 12	50457.60	2.20	516.87	0.00	21.42	21.42	1470.31
2002 08 07 12	50112.00	0.00	518.47	0.00	17.66	17.66	1208.24
2002 08 08 12	50112.00	0.00	522.72	0.00	17.11	17.11	1185.03
2002 08 09 12	50112.00	0.00	524.76	0.00	17.97	17.97	1233.96
2002 08 10 12	49766.40	0.00	533.54	0.00	19.59	19.59	1325.03
2002 08 11 12	49766.40	0.00	526.13	0.00	22.01	22.01	1527.62
2002 08 12 12	49420.80	5.74	371.72	0.00	24.54	24.54	1839.76
2002 08 13 12	49420.80	2.62	372.56	0.00	24.65	24.65	1856.38
2002 08 14 12	49420.80	0.29	489.95	0.00	25.13	25.13	1898.79
2002 08 15 12	49075.20	5.07	359.42	0.00	26.33	26.33	2092.77
2002 08 16 12	49075.20	1.64	309.61	0.00	25.57	25.57	2174.57
2002 08 17 12	48729.60	0.32	303.95	0.00	25.23	25.23	2173.76
2002 08 18 12	48729.60	0.06	451.57	0.00	24.91	24.91	1982.06
2002 08 19 12	48384.00	0.68	347.03	0.00	24.14	24.14	1897.81
2002 08 20 12	48384.00	0.18	423.96	0.00	23.04	23.04	1740.14
2002 08 21 12	48062.06	0.00	503.28	0.00	20.21	20.21	1449.64
2002 08 22 12	48038.40	5.49	365.88	0.00	22.75	22.75	1721.91
2002 08 23 12	48038.40	9.50	342.31	0.00	24.79	24.79	1962.90
2002 08 24 12	47692.80	8.35	201.17	0.00	21.80	21.80	1895.11
2002 08 25 12	47692.80	1.64	430.81	0.00	20.82	20.82	1640.56
2002 08 26 12	47347.20	0.00	466.55	0.00	20.31	20.31	1496.23
2002 08 27 12	47347.20	0.00	453.98	0.00	20.70	20.70	1527.34
2002 08 28 12	47001.60	0.45	337.92	0.00	20.51	20.51	1528.75
2002 08 29 12	47001.60	0.12	316.65	0.00	17.25	17.25	1381.44
2002 08 30 12	46656.00	0.00	300.49	0.00	15.61	15.61	1324.41
2002 08 31 12	46656.00	0.00	466.53	0.00	18.22	18.22	1360.63
2002 09 01 12	46310.40	1.37	343.50	0.00	19.98	19.98	1482.25
2002 09 02 12	46310.40	0.36	230.78	0.00	17.59	17.59	1498.76
2002 09 03 12	45964.80	0.00	404.11	0.00	18.39	18.39	1462.27
2002 09 04 12	45964.80	0.00	476.34	0.00	21.02	21.02	1406.34
2002 09 05 12	45964.80	0.00	479.34	0.00	19.41	19.41	1197.72
2002 09 06 12	45619.20	0.00	486.13	0.00	18.21	18.21	1116.96
2002 09 07 12	45619.20	0.00	487.78	0.00	18.88	18.88	1133.50
2002 09 08 12	45273.60	0.00	490.74	0.00	20.09	20.09	1169.77
2002 09 09 12	45273.60	0.00	487.24	0.00	21.10	21.10	1197.66
2002 09 10 12	44928.00	0.00	487.77	0.00	21.92	21.92	1237.82
2002 09 11 12	44928.00	0.00	472.57	0.00	23.04	23.04	1283.57
2002 09 12 12	44582.40	0.00	470.06	0.00	16.54	16.54	957.92
2002 09 13 12	44582.40	0.00	477.68	0.00	15.54	15.54	879.20
2002 09 14 12	44236.80	0.00	485.15	0.00	17.52	17.52	1053.59
2002 09 15 12	44236.80	10.93	267.03	0.00	23.17	23.17	1738.77
2002 09 16 12	43891.20	2.88	249.08	0.00	21.23	21.23	1688.15
2002 09 17 12	43891.20	0.00	423.05	0.00	18.53	18.53	1254.90
2002 09 18 12	43545.60	0.00	442.20	0.00	18.36	18.36	1156.81
2002 09 19 12	43545.60	0.26	324.97	0.00	18.92	18.92	1294.60
2002 09 20 12	43200.00	0.48	239.82	0.00	20.37	20.37	1621.24
2002 09 21 12	43200.00	1.20	235.72	0.00	21.71	21.71	1812.87
2002 09 22 12	42854.40	21.96	184.70	0.00	20.85	20.85	1706.31
2002 09 23 12	42854.40	5.70	431.01	0.00	16.32	16.32	1086.88
2002 09 24 12	42508.80	0.00	440.28	0.00	13.98	13.98	884.83
2002 09 25 12	42508.80	0.00	412.11	0.00	14.29	14.29	958.87
2002 09 26 12	42163.20	23.50	290.78	0.00	15.39	15.39	1114.01
2002 09 27 12	42163.20	19.17	170.84	0.00	14.31	14.31	1229.84
2002 09 28 12	41817.60	3.42	289.20	0.00	15.53	15.53	1256.36
2002 09 29 12	41817.60	0.02	357.25	0.00	13.55	13.55	991.07
2002 09 30 12	41472.00	0.01	403.49	0.00	14.51	14.51	1022.12
2002 10 01 12	41472.00	0.00	377.74	0.00	16.43	16.43	1211.10
2002 10 02 12	41126.40	0.00	368.21	0.00	19.48	19.48	1475.86
2002 10 03 12	41126.40	1.52	243.04	0.00	20.67	20.67	1674.63
2002 10 04 12	40780.80	2.49	198.20	0.00	20.03	20.03	1707.37
2002 10 05 12	40780.80	0.55	246.89	0.00	18.61	18.61	1500.68
2002 10 06 12	40435.20	0.00	389.14	0.00	12.70	12.70	954.80
2002 10 07 12	40435.20	0.00	355.55	0.00	12.70	12.70	906.37
2002 10 08 12	40435.20	0.00	392.78	0.00	9.43	9.43	715.51
2002 10 09 12	40089.60	0.00	372.38	0.00	8.70	8.70	727.99
2002 10 10 12	40089.60	9.38	242.63	0.00	10.55	10.55	929.55
2002 10 11 12	39744.00	32.85	139.30	0.00	12.58	12.58	1184.69
2002 10 12 12	39744.00	11.23	74.05	0.00	13.09	13.09	1316.88
2002 10 13 12	39398.40	2.95	100.14	0.00	13.19	13.19	1229.29
2002 10 14 12	39398.40	0.55	377.99	0.00	7.72	7.72	716.65
2002 10 15 12	39052.80	5.94	274.50	0.00	6.35	6.35	637.38
2002 10 16 12	39052.80	15.59	246.52	0.00	6.44	6.44	695.52
2002 10 17 12	38707.20	5.73	196.10	0.00	7.36	7.36	764.36
2002 10 18 12	38707.20	0.55	291.42	0.00	5.66	5.66	660.63
2002 10 19 12	38361.60	3.05	258.19	0.00	5.99	5.99	654.60
2002 10 20 12	38361.60	0.80	349.40	0.00	6.81	6.81	658.18
2002 10 21 12	38337.94	0.00	342.68	0.00	6.19	6.19	617.44
2002 10 22 12	38016.00	0.00	349.11	0.00	4.74	4.74	554.93
2002 10 23 12	38016.00	0.00	351.34	0.00	5.36	5.36	559.95
2002 10 24 12	37670.40	0.73	244.77	0.00	3.90	3.90	544.26
2002 10 25 12	37670.40	17.14	142.12	0.00	2.85	2.85	599.27
2002 10 26 12	37324.80	5.32	152.63	0.00	4.19	4.19	701.83
2002 10 27 12	37324.80	0.26	224.29	0.00	7.68	7.68	813.32
2002 10 28 12	36979.20	0.01	264.60	0.00	6.96	6.96	723.01
2002 10 29 12	36979.20	8.78	224.44	0.00	3.02	3.02	537.06
2002 10 30 12	36979.20	8.79	148.15	0.00	0.58	0.58	482.54
2002 10 31 12	36633.60	1.71	152.13	0.00	-0.58	-0.58	481.68
2002 11 01 12	36633.60	3.01	196.86	0.00	1.21	1.21	524.78
2002 11 02 12	36288.00	0.79	256.08	0.00	2.31	2.31	539.55
2002 11 03 12	36288.00	0.00	257.71	0.00	1.69	1.69	512.54
2002 11 04 12	36288.00	0.09	200.60	0.00	1.49	1.49	507.50
2002 11 05 12	35942.40	7.36	179.77	0.00	2.01	2.01	551.33
2002 11 06 12	35942.40	2.33	142.00	0.00	3.36	3.36	637.50
2002 11 07 12	35596.80	0.11	204.85	0.00	4.19	4.19	648.61
2002 11 08 12	35596.80	0.00	292.18	0.00	2.39	2.39	537.54
2002 11 09 12	35596.80	0.00	304.93	0.00	6.59	6.59	670.79
2002 11 10 12	35251.20	6.96	208.45	0.00	11.09	11.09	971.99
2002 11 11 12	35251.20	1.97	157.05	0.00	14.85	14.85	1268.62
2002 11 12 12	35251.20	5.83	209.21	0.00	11.10	11.10	931.15
2002 11 13 12	34905.60	1.52	144.37	0.00	7.41	7.41	779.93
2002 11 14 12	34905.60	0.00	236.80	0.00	3.96	3.96	642.31
2002 11 15 12	34905.60	4.11	212.91	0.00	6.58	6.58	673.93
2002 11 16 12	34560.00	15.06	198.68	0.00	7.62	7.62	712.63
2002 11 17 12	34560.00	8.22	82.80	0.00	4.08	4.08	655.18
2002 11 18 12	34560.00	1.20	190.99	0.00	2.05	2.05	573.37
2002 11 19 12	34214.40	0.66	148.55	0.00	1.27	1.27	532.87
2002 11 20 12	34214.40	0.17	213.85	0.00	1.94	1.94	551.35
2002 11 21 12	34214.40	0.78	195.83	0.00	3.65	3.65	585.05
2002 11 22 12	33868.80	2.49	154.93	0.00	4.44	4.44	633.29
2002 11 23 12	33868.80	0.60	217.34	0.00	2.60	2.60	566.46
2002 11 24 12	33868.80	0.00	222.28	0.00	2.22	2.22	540.60
2002 11 25 12	33868.80	0.00	250.55	0.00	2.37	2.37	513.91
2002 11 26 12	33523.20	6.93	183.12	0.00	1.64	1.64	478.09
2002 11 27 12	33523.20	1.82	214.60	0.00	-0.53	-0.53	411.47
2002 11 28 12	33523.20	0.00	245.34	0.00	-3.85	-3.85	315.38
2002 11 29 12	33523.20	0.00	198.63	0.00	-3.42	-3.42	358.75
2002 11 30 12	33177.60	0.80	182.74	0.00	0.93	0.93	464.26
2002 12 01 12	33177.60	0.21	257.15	0.00	0.29	0.29	391.76
2002 12 02 12	33177.60	0.70	172.07	0.00	-2.73	-2.73	334.58
2002 12 03 12	33177.60	0.18	301.45	0.00	-6.54	-6.54	214.66
2002 12 04 12	33177.60	2.70	220.10	0.00	-8.71	-8.71	190.52
2002 12 05 12	32908.43	8.01	188.10	0.00	-7.64	-7.64	240.05
2002 12 06 12	32832.00	1.92	225.98	0.00	-6.22	-6.22	267.19
2002 12 07 12	32832.00	0.00	291.31	0.00	-7.78	-7.78	211.81
2002 12 08 12	32832.00	0.00	295.71	0.00	-5.80	-5.80	214.25
