gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
05489000;0.686012523088509;0.255885681490586;0.925728568460392;0.260210743374578;2.46391797077064;0.00735423222572611;2.68302679131661;41.2;3.56709956709957;199.4;20.5567010309278;0;220.75
05495000;0.742617576722464;0.272043598513495;0.835554830140976;0.242143394681879;2.72198443078937;0.0059524488967661;3.70956615246461;48.2;3.91869918699187;202.1;19.0660377358491;0;213.45
05495500;0.739617386055986;0.268667845773043;0.730574120397385;0.197626883577218;3.06813452584094;0.00205331222074417;3.32312372567806;48.85;3.26755852842809;213.25;17.1975806451613;0;201.2
05501000;0.749525283677201;0.265751954196041;0.825329605267777;0.23371285497429;1.92372459960983;0.00689303167260154;3.25032955023438;40.95;3.5;195.65;21.2663043478261;0;201.5
05503800;0.765751830505833;0.25994008830283;0.420255479197876;0.117701334529208;2.34761282632285;0;3.43560693143749;65.9;4.32131147540984;259.05;17.8655172413793;0.11047227926078;202.95
05507600;0.708252746458273;0.242511381391273;0.345531711182687;0.103657835858439;2.82522759339092;0;2.60844861708593;62.1;3.94285714285714;267.1;17.1768488745981;0.0862422997946612;203.65
05508805;0.687444014140458;0.239322400997366;0.782110628927746;0.20359346574642;2.12736757844131;0.0020524962630443;2.64908851016917;40.2;3.04545454545455;207.8;19.8851674641148;0.00574948665297741;199.3
05514500;0.764762549562105;0.259398868560576;0.748998524674829;0.206736386010119;2.81718853518132;0.00388214661565604;3.27035282962853;47.95;3.31833910034602;209.2;18.6785714285714;0;196.25
05525500;0.976713559007693;0.343117047646196;1.46079354729258;0.382011075810682;1.93888010641247;0.0211137383543512;4.05383776403543;23.45;3.44852941176471;128.35;22.3217391304348;0;181.4
05556500;0.856223317846599;0.307646781431807;1.76573731146751;0.481960927833595;2.74308369556804;0.0179222109297958;2.96636810092079;12.7;2.41904761904762;118.9;24.7708333333333;0;198.6
05584500;0.737104980002048;0.266061856940936;1.38800127799891;0.374412871772547;2.71698621999517;0.0116869803198413;3.10209971452577;29.3;3.6625;147.85;22.922480620155;0;199.3
05585000;0.705482228673718;0.254980581898625;1.26447652951732;0.369834601818645;2.84276007655378;0.0175036183321373;3.54448271225781;36.05;4.65161290322581;148.4;21.6642335766423;0;202.05
05591550;0.892293483779362;0.30770222357272;1.51131434020697;0.356127624259412;2.2814485702131;0;3.66185301485321;27.5;3.23529411764706;155.9;27.1130434782609;0.126488706365503;175.75
05592050;0.786825724665925;0.277745870300864;1.26068391165717;0.308205535761414;2.92146912500721;0.00221435690018977;3.10009966026568;35.65;3.54726368159204;179.2;25.2394366197183;0.00451745379876797;184
05592575;0.865627743142634;0.290149757826122;0.599716674694497;0.178759246700167;1.85491164635892;0;3.67251687097564;62.1;3.7185628742515;233.9;16.0756013745704;0.177960301163587;174.4
05593575;0.875231447686994;0.295245128071549;0.41250485543434;0.134469356578366;2.15950415509187;0.00337195141114825;4.49593521486434;58.4;2.99487179487179;250.95;13.8264462809917;0.0053388090349076;173.65
05593900;0.827436931530301;0.289131489325222;0.689944388159899;0.185274270472308;3.66335695618537;0;3.56599529499035;44.5;2.996632996633;219.1;17.1171875;0.0513347022587269;174.95
05595730;0.872784691279926;0.281481547843571;0.53458344777116;0.141607181135736;1.89689893751979;0;3.99702407931354;64.8;3.68181818181818;243.65;15.1806853582555;0.131006160164271;168.45
06037500;1.11114457115972;0.461855984495862;0.568735779628705;0.881090706444813;0.806472316809458;0.764656685490058;2.11540534184721;0;0;0;0;0;211.3
06043500;0.938994491319849;0.427139401219485;0.759608685155963;0.67875776357206;0.975859938870018;0.276915955769004;3.5860616272086;10.9;6.22857142857143;0.05;1;0;246.25
06154410;0.259666960641462;0.201156241315941;0.683662104146305;0.644280483922767;1.61283677797589;0.0732288400343849;0.732288400343849;9.15;6.77777777777778;0.1;2;0;234
06188000;1.35024745041648;0.599378816945022;0.675918822078443;0.522506682854837;1.31303843920182;0.127257899934919;6.65700214326221;58.25;25.3260869565217;177.05;35.0594059405941;0;244.3
06191500;1.14464042316085;0.528979049929619;1.05983680956029;0.673643662303123;1.26120968681567;0.234429572631412;4.4289156183288;18;9;12.75;4.32203389830508;0;249.7
06221400;1.46290547959414;0.943420045715152;2.33513241353852;0.633986640100749;0.513287151691224;0.0579757238281706;5.42180380244929;75.9;15.4897959183673;175.85;66.3584905660377;0;278.95
06224000;1.34647414264268;0.91037262845784;1.7829122466724;0.604439999177052;0.886554642341273;0.0807350755450662;5.65145528815463;50.05;16.4098360655738;157.05;46.8805970149254;0;265.2
06278300;1.25997096188699;0.651511676457496;0.569918222001327;0.427050364774983;1.5538309232634;0.0873034604189037;7.01753529462423;48.25;20.1041666666667;188.8;49.6842105263158;0;248.35
06280300;1.17979320819604;0.604356060704403;0.949788467286175;0.60980805508427;1.37518951032619;0.19721750099518;4.9920679939405;28.55;10.1964285714286;56.65;6.74404761904762;0;257.85
06289000;0.718148006017416;0.417088733426769;0.744800319475166;0.703615168038206;1.37931315503523;0.249189692079577;2.50124153424875;8.9;7.12;1;1.66666666666667;0;242.7
06291500;0.491118066600729;0.314380358116209;0.692599192221705;0.634138080118403;0.52562592264498;0.11224883215034;2.02047897870611;16.4;9.37142857142857;11.8;5.75609756097561;0;244.65
06311000;0.609807348579641;0.418661161891944;0.675097802949283;0.518766321685061;1.5077301527342;0.0679271342059932;3.11665674592204;44;14.6666666666667;147.2;36.8;0;239
06332515;0.041205890299695;0.034008438431238;0.103355115017052;0.129601661968644;1.50237867688301;0.000127765185939151;0.0776812330510028;34.95;7.13265306122449;302.55;50.0082644628099;0.0458590006844627;193.4
06339100;0.05160077536527;0.0446535825987646;0.328551338216525;0.163825023031245;2.62417954007832;0;0.12483943706735;36.35;8.75903614457831;261.3;40.828125;0.0603696098562628;189.1
06339500;0.0404966780248918;0.0356373615656577;0.415622020836195;0.24993760649491;2.56785006867286;0.000510690032714685;0.131143966104979;35.75;8.9375;223.3;38.8347826086957;0.0027378507871321;198.15
06344600;0.051663550953648;0.0454415157336279;0.28878828514768;0.163255334059596;2.42996969041101;0;0.121568971207394;39.5;9.40476190476191;266.45;39.7686567164179;0.108966461327858;196.75
06350000;0.0448031600672251;0.0415629035863965;0.341745322267808;0.252460651808735;1.86188841344283;0.00153211486147422;0.101054384480214;27.85;10.7115384615385;223.95;46.65625;0.00136892539356605;201.8
06352000;0.052164785508748;0.0476100574275385;0.364716096542008;0.236326012393306;1.94023496851304;0.000407245050339993;0.135748350113331;38.05;15.8541666666667;253.65;58.9883720930233;0.0209445585215606;198.5
06353000;0.0425843500838611;0.0375117182247101;0.500005216449936;0.268675664268702;2.72072284649839;0;0.128638836507732;53.15;13.8051948051948;249.3;47.9423076923077;0.119917864476386;201.15
06354000;0.0498056791268022;0.0437587631693808;0.575861414815639;0.304447951282398;2.27063246023172;0.000113115731772964;0.161593902532806;45.5;11.0975609756098;227.8;41.045045045045;0.0143737166324435;202.1
06360500;0.0607275513154159;0.0511522434700169;0.447048017867214;0.287935161238324;4.10707719801713;0;0.251328191413757;68.5;12.6851851851852;249.75;44.2035398230088;0.146885694729637;214.7
06404000;0.160843706091659;0.104388382498058;1.21434759917059;0.488509225159028;4.0767017524953;0.000644556555502549;0.560764203287206;22.65;7.42622950819672;138.1;21.4108527131783;0.0387405886379192;228.05
06406000;0.11585871057856;0.0811249962402975;2.08247270051262;0.700473124810623;3.08383394125695;0.00897126294375506;0.325208281711121;12.35;9.14814814814815;107.65;32.134328358209;0;214.65
06408700;0.635110684681853;0.345526942677174;0.954071357484856;0.977555474258188;1.08619610380898;0.388158620207262;1.11742633089969;0;0;0;0;0;187.75
06409000;0.181760958933304;0.104855466801007;1.29123424290394;0.866767566993664;1.32429016871662;0.0738750712628577;0.393206024463597;0.2;1.33333333333333;0.1;1;0;205
06431500;0.376538413376507;0.19160478234476;1.0603119765177;0.880856932221735;1.21915241302397;0.194763681921469;0.658759512381438;0.35;2.33333333333333;0;0;0;202.55
06440200;0.072299800707358;0.0549386582514342;0.091614404410268;0.09812971209207;3.03903928364877;0;0.214059814518354;118.4;12.3333333333333;294.95;27.3101851851852;0.395071868583162;221.05
06441500;0.0602352979272951;0.0459984958466069;0.329121800671569;0.260107643819541;1.96787217223717;0;0.27669166739192;109.8;18.1487603305785;263.95;40.6076923076923;0.263791923340178;222.85
06447000;0.0482863362095719;0.0367710751170609;1.14709224398712;0.329689842191897;1.97324065440866;0.000285598921557234;0.203727230710827;33.3;3.67955801104972;150.8;14.8571428571429;0.0258726899383984;222.35
06447500;0.0720826173285817;0.0501555462661523;1.24426672806753;0.666651652899674;1.1683796402366;0.0192385055177982;0.192385055177982;2.35;2.61111111111111;5.7;10.3636363636364;0;186.75
06450500;0.0985038865535482;0.0669451718887442;1.02518761775448;0.715382782332378;1.45784791789195;0.0339201283535943;0.226134189023962;2.1;1.82608695652174;0.55;1.375;0;188.35
06452000;0.0657675461960686;0.0475854678806838;1.22383319407163;0.42928270494824;2.86928244245093;0.00379445814600543;0.275857107214594;25;4.62962962962963;117.6;21.3818181818182;0.00123203285420945;213.4
06453600;0.117705757580989;0.0685269519560205;1.40874367891591;0.495838896782837;3.3980393500957;0.00116424872017436;0.420293787982943;20.65;5.65753424657534;127.3;38;0.00999315537303217;213.35
06464500;0.0845018542609865;0.054642847881469;1.26453901475657;0.630290960348513;1.90828721102904;0.0159520580930348;0.256072511493454;7.95;4.81818181818182;22.2;16.4444444444444;0;196
06468170;0.0766117888595943;0.0585831080258238;0.437507607167145;0.34175994925709;2.4627687649894;0;0.360571811561427;84.9;35.375;250.5;100.2;0.102943189596167;217.3
06468250;0.076582573258333;0.0580278729330962;0.567248843110912;0.372291366593481;2.79433777752676;0;0.395814954988388;71.25;30.3191489361702;238.3;66.1944444444444;0.132375085557837;218.2
06470800;0.0552631421487422;0.0354797001823268;0.685094064521696;0.365344763041521;4.6139833412337;0;0.242113083096675;88.5;26.4179104477612;232.65;69.4477611940299;0.0655715263518138;222.65
06477500;0.0665673275538322;0.0396230218227996;0.200061298146337;0.26775455076187;3.5289869235609;1.61763477926318e-05;0.300880068942951;88.65;31.6607142857143;272.1;98.9454545454546;0.031211498973306;225.35
06479215;0.214106094803362;0.118501815172687;0.940351558233992;0.351772751288037;3.24003253160048;0.000837485923852853;0.893318318776376;71.95;14.39;210.05;47.2022471910112;0.0127310061601643;214.15
06479438;0.142132293541902;0.080548296664931;1.04114121319067;0.417964755359216;2.67573741301157;0.000668245571369865;0.577775401707481;45.65;13.6268656716418;191.75;54.7857142857143;0.00971937029431896;212.45
06601000;0.356557937951336;0.168584713315325;1.29320424582967;0.685294375645116;2.57809554037066;0.0760818694750849;0.787990790991951;2.85;1.58333333333333;17.5;10.9375;0;220.6
06614800;1.81258752158918;0.621256802493902;0.893147795786433;0.504922933037992;1.55570768812455;0.157843583583794;9.10636059137271;55.6;25.2727272727273;174.5;85.1219512195122;0;260.9
06622700;1.17992472221314;0.522749828714775;0.407430194441512;0.483846530295518;1.38601105856126;0.180952395972708;6.94063984552851;42.9;23.8333333333333;113.15;10.8798076923077;0;242.4
06623800;1.4313217669141;0.498983998298549;0.60723722027499;0.527019104460838;1.6411151207163;0.195559166488501;7.72589080407234;44.95;29;100.15;16.9745762711864;0;247.45
06632400;1.10150645039999;0.490342732107327;0.45424417965833;0.465671306669064;1.3613111964369;0.114080459820669;6.63467937378103;51.1;30.0588235294118;193.2;28.2043795620438;0;246.45
06746095;3.11403764593188;1.13032753016531;1.07001734284988;0.502216261522576;1.60757223205822;0.167686638515142;16.4937677228009;56.05;32.0285714285714;182.1;110.363636363636;0;259.9
06784000;0.0912027057963032;0.0522618195300607;0.958776944787681;0.72817505584902;0.793128909267323;0.0272305052297557;0.180859325779721;1.75;2.5;7.95;10.6;0;188.6
06803510;0.273278935611273;0.129828408252372;0.718466540423096;0.409176493380665;1.83487735152391;0.0431951897166102;0.518342276599322;8.95;1.65740740740741;40;6.34920634920635;0;219.7
06803530;0.271151293546156;0.126554340576194;0.617902190705243;0.415911802382904;2.19987669209586;0.0418623095767833;0.63030420834477;12.65;1.91666666666667;41.35;8.27;0;222.45
06814000;0.421300460288333;0.175497813827597;0.80613116936273;0.28014186450677;3.34727021925831;0.00411287092817416;1.38055367489046;35.65;3.65641025641026;194.15;21.4530386740331;0.00123203285420945;225.95
06847900;0.0121807342820902;0.00773084639664119;1.50560096413134;0.452948638712308;1.23587717402422;0;0.0222967586286092;7.6;3.10204081632653;130.6;25.8613861386139;0.134017796030116;204.65
06853800;0.105075086982638;0.0539988765375486;1.24493316160623;0.402947023654419;2.54937580993013;0.000166029930308861;0.261497140236456;21.2;4.51063829787234;165.15;33.3636363636364;0.0351813826146475;217.1
06876700;0.15993896747442;0.0777997700941664;0.636229157440488;0.347243157631919;3.67132596275051;0.00189901172555944;0.574335253583831;33.3;7.01052631578947;187.6;27.7925925925926;0;227.55
06878000;0.283433845578916;0.127112864064265;0.707482272467205;0.345768195782851;3.50592549257071;0.0179612588671443;0.869703060935407;22.8;3.08108108108108;141.3;20.0425531914894;0;228.45
06879650;0.476242834203878;0.181512500938322;0.860738212349949;0.326265329612216;2.45130427917247;0;1.67923082622376;172.8;90.9473684210526;232.35;82.9821428571429;0.526899383983573;224.5
06885500;0.440636199751178;0.180176985913307;0.554054405990811;0.266185036877748;3.29211307922184;0.00805650212106918;1.59472704842192;35.25;3.35714285714286;206.2;18.5765765765766;0;218.9
06888500;0.601944344193186;0.22818196809291;1.11124383467362;0.368947596844495;2.30915101149147;0.0281733041987575;1.77695128956699;24.1;3.0506329113924;160.95;27.5128205128205;0;219.75
06889200;0.569652696534771;0.219975099284593;0.816667555188364;0.272526421224048;2.28587377818161;0.00761263977249017;1.75471346755898;29.25;2.79904306220096;179.2;17.1483253588517;0.0054757015742642;208.35
06889500;0.569975543311623;0.217562012883959;0.799296812902256;0.26828392203946;2.05647739911154;0.0137268124867148;1.76618320662396;28.45;2.72248803827751;178.9;18.1624365482234;0;211.9
06892000;0.631079373130696;0.22741671952724;0.763326187187055;0.237709067521873;1.62998639828692;0.00425405733997979;2.77633215872365;39.45;3.40086206896552;198.05;18.337962962963;0;214.55
06903400;0.71603014224073;0.25833862327085;0.565646371617913;0.187265118350686;2.95335731202593;0.000355739869943949;3.99445053965634;58.3;5.09170305676856;237.9;23.6716417910448;0.0195756331279945;227.7
06906800;0.917229115274831;0.287498833421479;0.708449407190704;0.194642402495136;2.48583568704859;0.00899253778890529;3.07475619012953;43.05;3.075;213.45;19.6728110599078;0;198.3
06910800;0.577235618081034;0.216380603418198;0.805983802943612;0.217499256241904;2.52840380530447;5.50286897334413e-05;1.9909379945559;47.3;3.9253112033195;208.2;23.1333333333333;0.0491444216290212;214.5
06911900;0.578259821399047;0.216951788171212;0.730603248238559;0.203666625296452;2.85026690612007;0;1.78655281084912;44.65;3.43461538461538;213.7;22.9784946236559;0.0958247775496235;208.9
06917000;0.867472660773366;0.287241300878893;0.900654885683644;0.218726497184333;2.30095596501527;0.000255590435430416;3.41213231299603;46.15;3.995670995671;206.2;26.4358974358974;0.016974674880219;209.55
06918460;0.99554402451998;0.308266957413229;1.65584083384983;0.520716189032463;2.77428743327694;0.0789593915021359;3.12378392666545;11.2;2.8;101.35;31.671875;0;192.95
06919500;0.791486202644927;0.238616108666041;1.08611228324036;0.281590785518196;2.44159281229943;0.000526184637912349;3.2897978665998;49.85;4.35371179039301;196;28.2014388489209;0.0186173853524983;193.9
06921070;0.961355438652302;0.296573548524969;1.34196955975345;0.353497285190998;2.40841465198027;0.0240334958655631;3.42923652436063;27.5;2.7363184079602;160.75;24.1729323308271;0;185.3
06921200;0.834180665773062;0.258048318703452;1.30449622576492;0.292007438774777;2.94907114983298;0.000756002578811198;2.59157684016478;36.7;2.98373983739837;183.95;19.9945652173913;0.026694045174538;180.5
06934000;0.931778388090906;0.286172603299128;1.46042761057284;0.521236763507703;2.86471883230928;0.154818450352941;3.04900581001012;13.3;3.64383561643836;50.45;14.8382352941176;0;181.4
07014500;0.857725843758407;0.261162254571095;1.25513022701655;0.533759472356095;2.81855007077138;0.164144192108072;2.41635520010254;9.1;2.24691358024691;23.85;9.35294117647059;0;184
07056000;1.281213199717;0.354183456661431;1.67091318577075;0.404146770985306;2.23343476967104;0.0318718666372159;4.5075925672634;24;3.38028169014085;152.8;32.8602150537634;0;167.8
07057500;1.25811720103166;0.385775030276138;1.18549195984699;0.699977298700166;1.79648821015169;0.466993492119529;3.13792749381035;2.55;1.5;0;0;0;182.85
07060710;0.767293025046024;0.207572634554182;0.959603005268778;0.326313184645016;2.05819877946609;0.0440295539090966;2.54392978141447;29;3.24022346368715;154.5;14.5070422535211;0;172.85
07066000;1.16839469075544;0.355359320583125;1.16848275091002;0.589871241362339;1.32021902528197;0.306547671582764;3.29770980036003;7.7;1.7906976744186;0;0;0;175.45
07067000;1.20718995286025;0.350641682600374;1.25680725409325;0.679047591201187;1.29156137515317;0.387040723138732;3.10420161377837;3.05;1.79411764705882;0;0;0;178.9
07068000;1.33388212249114;0.391846704786877;1.04503473547396;0.718142160053899;1.77790426305679;0.542805357011461;3.10871068024021;2.2;1.69230769230769;0;0;0;180.6
07071500;0.961309659887727;0.287918866452721;1.26138663244896;0.758626700948243;2.05091270274848;0.309483458920971;2.11560958246757;2.05;1.86363636363636;0;0;0;183.4
07083000;1.19017466323023;0.571181002312971;1.27127032636794;0.597458086611059;1.31938561862096;0.120798660905964;5.31514107986244;37.2;13.0526315789474;127.25;45.4464285714286;0;260.4
07142300;0.0193382564704236;0.0107033697231868;1.95908488143689;0.612135072932356;2.78057696896846;0;0.0483953974525296;7.55;3.28260869565217;122.95;39.031746031746;0.132785763175907;204.1
07145700;0.567355277920452;0.22599099996995;0.39874547669115;0.163269442063981;2.25661821374396;0.00605815209747958;2.3424854776921;37.65;2.92996108949416;237.4;18.4747081712062;0;224.15
07148400;0.118952797211393;0.0622925684525774;1.44517216435632;0.536771083085089;1.30025915489155;0.00249993964174764;0.399990342679623;13.75;2.75;82.35;14.9727272727273;0;203.9
07149000;0.184949851381894;0.093606987194534;0.909768816908595;0.592456137953766;1.80641580251556;0.0149493966644916;0.526432325399598;7.65;2.15492957746479;47.8;18.0377358490566;0.00219028062970568;194.55
07151500;0.375064882837429;0.161932479247706;0.956008776729472;0.432529910288667;2.1554379931062;0.0232012854011266;1.14591148596164;15.1;2.14184397163121;70.9;13.377358490566;0;209.4
07167500;0.83854665634758;0.29773028761745;0.697082295493021;0.212084141612947;2.48338479485093;0.00214329876964415;2.72352036514067;47.95;4.30044843049327;215.85;31.9777777777778;0.0151950718685832;213.65
07180500;0.656215582268323;0.251656032119696;0.984174315338019;0.319151962181362;2.12869278926269;0.0142082714706475;1.93587698787572;20.85;1.98571428571429;153.45;28.9528301886792;0.00917180013689254;215.65
07184000;0.977276483371128;0.300203263043152;0.420270378971237;0.137372312577524;3.01681981202863;0;4.88510503574461;63.4;4.26936026936027;254.9;19.9921568627451;0.0893908281998631;206.15
07195800;1.01169458220459;0.288714907372606;0.862588138972644;0.529321366611278;2.13238543353976;0.185589042168232;2.87982996467947;8.65;2.98275862068966;21.3;7.3448275862069;0.0027378507871321;179.9
07196900;1.20281087107905;0.32476260294148;1.47791695732605;0.371447096363267;1.51103202475072;0.0174837556616557;4.0212638021808;23.2;2.33165829145729;150.15;21.2978723404255;0.00684462696783025;171.05
07197000;1.15013981199752;0.317349995982664;1.40330979403619;0.456229005036443;1.88828226412725;0.0907876385261476;3.84334336427358;15.5;2.60504201680672;106.2;25.5903614457831;0;171.8
07208500;0.214323900919785;0.129213610710801;0.912485046536425;0.616964180402278;2.64559676622104;0.0338052141703766;0.799032334936174;17.1;13.1538461538462;31.75;5.99056603773585;0;215.75
07226500;0.00455316490493227;0.00423802523260496;0;0.0738124214935018;-0.636292615244551;0;0.010733152934552;75.55;8.53672316384181;314.35;35.9257142857143;0.79315537303217;276.65
07261000;1.34905392890811;0.359831387692934;1.75046696023532;0.39795264735362;2.28874646708984;0.000439034664193051;5.44732259597527;31.3;3.4585635359116;158.9;30.5576923076923;0.0349075975359343;150.9
07263295;1.36476592568179;0.345850281186976;1.34633179469127;0.296225117442708;1.72930192372344;0;5.59076323942933;50.8;4.21576763485477;187.15;22.2797619047619;0.137850787132101;144.5
07290650;1.21077833795609;0.291429661169347;0.928238964828907;0.307445601362936;1.95095285848579;0.0709895612276037;4.93739642170761;33.1;2.53639846743295;162.4;12.4444444444444;0;161.3
07291000;1.31414378444056;0.307534556489653;0.765081556896376;0.375506809267263;1.68900645486443;0.209283533001253;3.9233005723113;19.85;1.87264150943396;75.05;8.29281767955801;0;155.15
07292500;1.32658806792524;0.31173271601134;0.977611165815966;0.449695543173441;2.912389497691;0.252553997533847;4.34298463048859;15.05;1.7810650887574;24.85;7.88888888888889;0;158.95
07295000;1.57125669409338;0.358672862346047;0.809024023403553;0.330516021748059;2.05207657023171;0.157309071041331;5.87287198554301;23.8;1.74358974358974;116.35;8.7811320754717;0;157.6
07299670;0.101725926420975;0.0573804118361938;0.703856141632621;0.454826335866761;1.75461068125182;0.021619746237647;0.15653641401575;7;2.02898550724638;16.15;11.962962962963;0;216.15
07301410;0.0411604212868118;0.0243532864886097;1.52115572736491;0.661661211761138;1.55190562479186;0.00152579191323999;0.0985407277300828;2.5;2;72.1;26.7037037037037;0.000410677618069815;179.8
07301500;0.0470525398275063;0.0272336861110992;1.55618839485127;0.538401517984726;2.0191044644907;0;0.127142459001486;7.15;2.6;96.4;24.7179487179487;0.0518822724161533;190.05
07315200;0.146243158001371;0.0655213290638113;0.0464892052385021;0.0771925551033878;3.76573080114905;0;0.252646651368418;109.9;19.280701754386;312.75;45;0.416563997262149;197.75
07315700;0.358230359585844;0.143165773826175;0.443474562119504;0.158217008538268;2.74591685978638;0;1.60334193299975;64.4;6.13333333333333;255.6;26.625;0.0795345653661875;205.5
07335700;2.11655830774763;0.499744282995896;1.65287290183374;0.321583877366552;1.95291627732979;0;7.25123297111081;24.25;2.48717948717949;155.35;23.3609022556391;0.0976043805612594;155.35
07340300;1.91520257445667;0.436978155282135;1.1927496633191;0.336093042937504;2.12024736163246;0.116791784928337;7.15615118560904;25;2.26244343891403;139.45;14.8351063829787;0;150.55
07346045;0.900645181973727;0.251434669586336;2.13534887398509;0.492232080265756;2.68769818415748;0;3.46128159565706;18.8;5.6969696969697;132.7;31.2235294117647;0.0528405201916496;159.3
07359610;1.90125994138429;0.444162787639425;1.21918298526017;0.416949592023792;1.592021614973;0.235914423057915;5.93074561723777;14.65;1.83125;83.25;12.2426470588235;0;149.25
07362100;1.06306080883385;0.279171651672652;1.21826456183445;0.334656678997171;3.00274299456256;0.00736861159409525;4.71591142022096;53.4;7.26530612244898;183.35;21.0747126436782;0.00876112251882272;165.5
07362587;1.71062052002743;0.406027298097323;1.12434829362369;0.251293587259576;1.69374099655439;0;6.31193346995534;55.8;3.91578947368421;196.15;20.7566137566138;0.115537303216975;141.95
07373000;1.1708159167209;0.275908822864019;0.965424779996921;0.466626330782804;1.56438075870026;0.205155747835316;3.45034666813941;13.1017935377875;1.71241830065359;25.4034775465498;7.6969696969697;0;148.95
07375000;1.54304424478788;0.334580046850234;0.674411525002526;0.465968437464366;2.15182877933023;0.343413451350343;5.2512822617915;15.85;2.57723577235772;10.95;9.52173913043478;0;163.2
07376000;1.45148770928751;0.316407081744658;0.697643566927314;0.464992253237934;2.72380431755844;0.315391638903791;6.30783277807582;21.1;3.90740740740741;9.6;14.7692307692308;0;159.95
08013000;1.47547520910196;0.341541507541045;1.25454162315344;0.349477437684238;2.23913822179093;0.0491701753776166;6.52450404049143;61.25;10.6521739130435;184.7;24.6266666666667;0;140.8
08014500;1.42309618035851;0.318200179475129;1.11765571003376;0.492428349065241;2.11881932545961;0.238068493494769;4.83260296243711;14.35;4.55555555555556;38.1;14.9411764705882;0;144.6
08023080;1.08559291456922;0.269821958678364;0.46958197419937;0.174084917238991;2.68410432625795;0;6.0456927824552;66.15;4.97368421052632;249.3;21.9647577092511;0.143326488706365;148.25
08025500;1.08401248617367;0.271291031704032;0.964234605467454;0.281555944496967;2.21869284151534;0.0261891278177382;5.15606438401907;40.15;3.31818181818182;186.85;18.1407766990291;0;143.65
08029500;1.14878359960536;0.273280213310419;0.987213406228479;0.480582824177487;1.98784705797364;0.220147769545483;3.65445297445502;13.3;1.9136690647482;21.45;7.94444444444444;0;148.55
08050800;0.502317809475091;0.178168051521147;0.345695171355502;0.121219610507278;4.06050534228137;0;1.20716795965846;153.5;17.953216374269;264.9;24.0818181818182;0.464202600958248;190.75
08066200;0.924776568872975;0.242420744807787;0.53501950187022;0.17646380473205;2.89452834667245;0.0100787194285488;3.36360463062102;41.95;2.74183006535948;228.15;16.0105263157895;0.00328542094455852;135.1
08066300;0.927331515836616;0.233217658691632;1.10469123432748;0.427236615161632;2.50115770875172;0.102054927989104;3.74924291699972;23.9;4.01680672268908;104.6;15.1594202898551;0;146
08070000;0.800016003608135;0.219556639195991;0.760270479724677;0.289556202467835;3.00715336610391;0.0465427064998702;3.63614894530236;37.6;4.2247191011236;176.05;19.4530386740331;0;135.5
08070200;0.786442885219527;0.21389826931346;0.867081974090658;0.327146158844861;3.00895431473957;0.046984379317573;3.58565000055162;38.85;5.11184210526316;164.15;19.1988304093567;0;139.4
08079600;0.0219448750456597;0.0159899089832202;0.0100879498539986;0.0401809851708821;1.98096238329557;0;0.0524534926381111;160.7;14.4774774774775;315.25;23.5261194029851;0.560027378507871;241.05
08082700;0.070745008449758;0.0387175001311442;0;0.0422252899218705;3.28187579624491;0;0.0840223741914304;102.75;14.0753424657534;326.8;45.7062937062937;0.718685831622177;241.5
08086212;0.0896009038307052;0.0469552512122568;0.15193063248511;0.124925618255227;3.03845966685233;0;0.169504419998017;83.55;13.2619047619048;294.8;46.0625;0.270499657768652;219.15
08086290;0.102353952542793;0.050715193778016;0.0276697973877666;0.0642741239376061;2.57207722486563;0;0.172900506506898;97.7;10.7955801104972;314.65;37.2366863905325;0.318822724161533;227.8
08101000;0.274406464804529;0.114503877198328;0.743672979713196;0.317706584234404;3.42926249287182;0;0.912867198712961;60.15;7.96688741721854;223.65;31.95;0.0767967145790554;197.65
08103900;0.330650850949396;0.135238209857094;0.808236182062949;0.405870708344859;2.80315777727307;0;1.33708198419527;111.9;21.7281553398058;229.6;45.0196078431373;0.3854893908282;195.05
08104900;0.387834738940076;0.153882444750875;1.3557872535225;0.415141446758433;3.19597070834995;0.00107111765755741;1.262490679041;52.75;8.11538461538461;193;34.1592920353982;0.00684462696783025;193.35
08109700;0.296238597752922;0.112304472492967;0.51273230418306;0.247239695287395;2.98743955804416;0;1.08588769235182;33.5;5.2755905511811;204.9;21.5684210526316;0.0763860369609856;152.5
08150800;0.095536087047668;0.0453764764859353;0.695964029423542;0.323645204718443;2.97226000091585;0.000438831888640551;0.227314918315802;25.4;6.04761904761905;186.15;18.1609756097561;0.0146475017111567;178.7
08155200;0.449327628244402;0.17940725864916;1.08397189669989;0.452290962022926;2.82261557113551;0;1.8606336322168;99.05;24.4567901234568;216.85;57.8266666666667;0.0900752908966461;183.9
08158700;0.424298016726014;0.165514923708389;1.22182930121749;0.475452959037847;2.5570136874346;0;1.74133490786391;88.9;25.0422535211268;211;81.1538461538462;0.132375085557837;172.578947368421
08158810;0.495642413793607;0.197548872474749;1.10103609546811;0.440080073107732;2.95946556521127;0;2.00097402278291;82.8;25.0909090909091;211.9;56.5066666666667;0.217659137577002;193.4
08164000;0.608924865189836;0.207611566003226;0.4737146087925;0.189173447178114;3.17579035392135;0.00357080234990644;2.23232740455441;39.1;3.91;234;26.5909090909091;0.00109514031485284;182.85
