gauge_id;soil_depth_pelletier;soil_depth_statsgo;soil_porosity;soil_conductivity;max_water_content;sand_frac;silt_frac;clay_frac;water_frac;organic_frac;other_frac
06447500;36.6280864197531;1.50000001490117;0.427411802961246;1.70890018734499;0.489662779965772;43.1825948067927;21.4072721515742;8.61826390860086;0;0;26.7754760971882
06450500;23.8781787726511;1.50000001490116;0.416894347083683;1.7055090092583;0.468277599095673;50.0591360929365;14.1196342507274;7.80046111714878;0;0;28.0055390971692
06452000;11.8790283674257;1.4949797647555;0.442592866121124;0.884179246006556;0.358981071649636;21.6576807769323;16.9734150308991;14.81874249496;0.0119724709759312;0;50.804156862633
06453600;22.3014577259475;1.50000001490117;0.447617169191079;0.751558338860525;0.539051493768107;27.0189637838353;31.3041717556315;20.0042595958843;0;0;21.6797800434373
06464500;30.0305992350191;1.50000001490116;0.405836406596626;2.98624653521601;0.511241090337594;58.9835613819275;14.5461154491647;6.89057257682594;0.0512907218950795;0;19.5117154434353
06468170;46.1121267519805;1.50000001490116;0.434500915918507;1.77291514654472;0.633831452263371;44.458195569699;37.0815398828517;17.0543802383994;0.0879744493243342;0;1.51157190476548
06468250;46.1197095803081;1.50000001490116;0.432603343042916;1.81708511342348;0.632146941276267;45.8477394292058;35.9044601113033;16.5321334476895;0.161667136657731;0;1.80872663421226
06470800;49.8586326767092;1.50000001490116;0.436004881496946;1.67494603235672;0.643548418611181;43.7397862265911;37.5761839395278;18.2928396800534;0;0;0.267327400729136
06477500;44.8991262907069;1.50000001490116;0.449238369963314;0.952791618846312;0.681831052256069;31.2077608484178;37.8905069655194;30.6334558607797;0.184195791546405;0;0.23980998899198
06479215;41.9248366013072;1.50000001490116;0.439734333128182;1.26605158377635;0.665246725701312;40.2057607205246;37.6892198710987;21.3482220830766;0;0;0.722767646345355
06479438;43.2713004484305;1.50000001490116;0.451412638797435;1.02516473238364;0.616170830716666;30.0584018019106;39.9152915577152;21.0542181609467;0.414382213613678;0;8.91683048114947
06601000;20.475138121547;1.50000001490116;0.475715257253571;0.775705318739598;0.690820656355883;16.0093652130808;66.2520117600322;17.7066057942003;0;0;0
06614800;0.571428571428571;1.50000001490116;0.4245825;2.48972960688456;0.320000004768372;28.4666668080621;18.4000000913938;6.66666669978036;0;0;46.6666664017571
06622700;2.2;1.35152416017645;0.421750151447028;2.38982930200507;0.528707407954055;51.9801859705074;27.3382467272357;15.6628463456219;0;0;4.90845938776389
06623800;1.14;1.37631990258162;0.422302599444776;2.3135049926043;0.54307219458847;52.8030938465488;28.9299256758714;15.8219024985102;0;0;2.31653976892627
06632400;2.5187969924812;1.12090358626868;0.425755246545473;2.16716760197592;0.428795277710251;46.7856285983344;28.1981497733388;15.4579232844561;0;0;9.55317449197401
06746095;0.588235294117647;1.50000001490116;0.420326459250712;2.77078954970654;0.460897959439294;44.3344601283668;24.2036538726866;8.31047614961243;0;0;23.1836741898861
06784000;29.8525212181727;1.50000001490115;0.447473184730189;1.16548379990097;0.673418032789519;37.5902867114118;51.1620260614868;11.0720256347262;0;0;0.171745222858927
06803510;28.746192893401;1.50000001490116;0.466874197997599;0.640205086204185;0.712617330614198;17.8987947021878;47.6968405526424;34.3500365548476;0;0;0
06803530;30.1635991820041;1.50000001490116;0.472814913846888;0.58415694893514;0.712474876761356;14.0683527895261;52.8066788216263;32.9946626810369;0;0;0
06814000;28.5769230769231;1.47520868383437;0.459086543248989;0.692078117072688;0.685286320601774;22.406516387486;39.5501604812315;38.0978472453614;0;0;0
06847900;41.1476510067114;1.50000001490115;0.474609751236941;0.847090362267965;0.692591197761903;17.5606333005653;67.7749004733701;14.7409445304165;0;0;0
06853800;36.0922746781116;1.47907642146745;0.474954611496473;0.71365122947919;0.686131220549603;15.4964760285207;63.0284317896325;21.7307906568314;0;0;0
06876700;13.8115671641791;1.44658841665722;0.473513182513824;0.602025248399044;0.689631437967379;14.2851796402583;55.345249000567;30.2753037756983;0;0;0
06878000;5.66694630872483;1.27297787150743;0.466966806170626;0.646352752237465;0.596280504750074;18.623596459982;50.0567333480756;31.3180725843227;0;0;0
06879650;1;0.9253117785673;0.474181699975882;0.458563856972817;0.450149653801711;10.5836198542313;46.6165823509647;42.6744860300247;0;0;0
06885500;34.3333333333333;1.48088387728722;0.461038365973944;0.608027424897499;0.694977414248829;20.021726976953;38.0325605299571;41.9750857264434;0;0;0
06888500;2.90830721003135;0.97349650352606;0.475289800437175;0.459428448334543;0.472315216132203;10.1283870346335;48.3490336721441;41.4267296584988;0;0;0
06889200;29.015873015873;1.41918766611811;0.464106584502375;0.571872692864722;0.653421993992681;17.6018251306427;38.6877851482962;40.4301022174784;0;0;3.23249395132233
06889500;30.0178875638842;1.44213858512946;0.464452467298503;0.571646996494515;0.668789595236983;17.5355028821522;39.6065834662111;40.4710970363608;0;0;2.31445719086754
06892000;30.8354278874925;1.49388698196972;0.464544776737115;0.612546661701162;0.665117651729664;17.6271657808156;40.669202717187;35.7633557696892;0;0;6.06839091859389
06903400;42.9001314060447;1.50000001490116;0.462641692170196;0.692742670350206;0.701494719448923;21.2338788665389;45.6875142490783;32.9897292954575;0;0;0
06906800;4.42065727699531;1.49913833910182;0.475249255187133;0.592431084313103;0.707773848701598;13.1086341532448;56.8100730981011;30.0552482551975;0;0;0.0278241212391526
06910800;6.11323529411765;1.11824294173226;0.475393670448498;0.457751412761002;0.545317221643562;9.99078839388973;48.3301837986053;41.6740811680505;0;0;0
06911900;4.66517857142857;1.20851832855928;0.476216129971185;0.45845956445049;0.588864803085658;9.63669987414892;49.5982459937276;40.8101519122259;0;0;0
06917000;3.29406706792777;1.12617226390726;0.470639868397025;0.553761738140034;0.477650978511318;12.5896205560279;42.128515624197;32.3232748629806;0;0;13.0009824303976
06918460;3.81153450051493;1.42183087130578;0.469608087134982;0.613269669671639;0.657821178811553;15.4914179380609;49.8086602177361;31.6572535676861;0;0;3.00517862620761
06919500;6.08902821316614;1.31923781169002;0.460973122110158;0.80007421074983;0.481011879295826;17.7153641668672;39.9382093877872;22.5973748693321;0;0;19.722292130742
06921070;3.83503243744208;1.45468298857776;0.470005885483192;0.60641133272698;0.669241241148146;15.0640905718456;49.698809336755;31.7924981558005;0;0;3.35941177630529
06921200;3.4;1.48342954577895;0.471522338594852;0.593572333767857;0.685979843188887;14.3655030211728;50.9950184640471;32.1984416001156;0;0;2.21917654957564
06934000;2.3933997712792;1.40849167098405;0.471115026971508;0.605671663546949;0.66718386307057;15.4996864229302;49.9330553712776;32.0957251565734;0;0;0
07014500;2.85988483685221;1.49769077894865;0.469679977887787;0.644851087602795;0.713846903151025;17.0095032573294;52.7101794236961;30.1798040183909;0;0;0
07056000;1.04896;1.42419347779462;0.450885808055358;0.892696033185368;0.510563755463764;22.49397243878;31.1953098928753;24.2386510638721;0;0;22.072013636922
07057500;2.4036312849162;1.37681043745094;0.466882661143019;0.671972225420409;0.647374669327386;18.8464372470434;46.1120895023811;30.6902647734603;0;0;0
07060710;1;1.30391114149908;0.459582351701368;0.741097603837442;0.6039701988603;23.8002722394255;44.8921584057662;31.4074924867397;0;0;0.000732384828394603
07066000;2.24872448979592;1.45928859059568;0.470688678735336;0.5910057492686;0.688460464786599;15.284620328601;49.1673520741174;34.0734064812186;0;0;0
07067000;2.11998751755344;1.48421573097954;0.469624417425831;0.590815990098773;0.701316441321972;15.8220126809234;48.9318579607711;34.8873636952947;0;0;0
07068000;2.15806945863126;1.48708470512636;0.469501673365181;0.592136675782188;0.702074108792425;15.8918614575334;48.877303424146;34.9510361219378;0;0;0
07071500;2.84178905206943;1.50000001490116;0.467200433119673;0.608500426243145;0.702596060352779;17.202253171098;46.8059964812861;36.1415334523396;0;0;0
07083000;1.25;1.09586684489523;0.426883463206797;2.19232326514414;0.354163621220561;37.1067132532727;22.7925261360365;10.5711858483184;0;0;29.4760750440006
07142300;49.5319001386963;1.50000001490116;0.423554327070169;1.42060071237054;0.647241958102202;53.1387655562332;30.588484893292;16.1854752431871;0;0;0
07145700;39.9801652892562;1.40105107227277;0.461991139482592;0.616670528721071;0.657359898263716;21.1019451681544;43.4869041539052;35.2543199422338;0;0;0
07148400;12.8587645195354;1.50000001490116;0.44031282419709;1.07445047872721;0.52790671406163;29.2086328746489;27.3418529099249;22.6255763318757;0;0;20.7365370457677
07149000;21.0598036298721;1.50000001490116;0.440488143228671;1.13758606410026;0.5617351721632;30.6076289372257;31.2785557250485;22.5967978266867;0;0;15.4829050712848
07151500;40.7418944691672;1.45841650396836;0.432375800468527;1.48822131081358;0.585932059234489;43.2797453394043;30.8629825644328;20.091070681249;0;0;5.62959955141557
07167500;1.217659137577;0.905778316439439;0.476219233252199;0.451638642185092;0.440786965025857;9.49130241083253;49.2024183561479;41.3597765524839;0;0;0
07180500;4.09307875894988;1.06673378795821;0.477398490612543;0.44689064895773;0.5183857053528;8.80958252007464;50.2578647054087;40.7889248890564;0;0;0
07184000;5.98054474708171;1.34861021920236;0.467109676649778;0.617892721728675;0.632633100313975;17.5059832112835;47.3918873838523;35.2087586276518;0;0;0.00880621700100314
07195800;1;1.50000001490116;0.471236409108126;0.615614510498902;0.713816306985099;15.5142950088176;52.9210433810377;31.7115999441943;0;0;0
07196900;1.01898734177215;1.3928168645466;0.444171801791608;1.07024150907487;0.436671623774914;24.5278926451978;24.3924060182493;20.8351836698105;0;0;30.2262876562586
07197000;1.89504617968094;1.47139402471074;0.463775910859599;0.71065203052189;0.638346041815344;18.3112209874469;45.7491995970245;28.0252420545132;0;0;8.01918526006278
07208500;0.938775510204082;1.47427732903684;0.437587611287221;1.07570057266747;0.637795441629247;39.2110864531505;29.8090969758258;30.0520409857019;0;0;0.952692062739381
07226500;14.8725219902849;1.33126290792459;0.43221022592953;1.49511543253017;0.547214763946045;41.2691337949775;29.3575989909299;19.6287599487381;0;0;9.86658035045899
07261000;1.11808669656203;0.862333787940201;0.435237433611068;1.46858654194493;0.333901842045731;42.0165591753011;31.9518007559355;24.1201665597743;0;0;1.97533042881356
07263295;1.01111111111111;0.887800934562654;0.442565787029342;1.06913671622975;0.400120374467578;35.743601980883;33.130715080575;31.5629679940649;0;0;0
07290650;29.5693153000845;1.50000001490116;0.460692836185684;0.958871250756489;0.680625883448584;25.870710860218;53.7393374478625;20.4614983589324;0;0;0
07291000;29.1597633136095;1.50000001490116;0.4512923892265;1.13357435789898;0.673279391383912;32.3408958706276;46.6288646374359;21.0365909113784;0;0;0
07292500;27.2270045123221;1.50000001490117;0.451942058410137;1.12570124945104;0.673561657514787;31.9167997166916;47.1726402801593;20.9083405193605;0;0;0
07295000;27.0900621118012;1.50000001490116;0.45473570166449;1.01815681459912;0.675112670209726;29.2757710102445;47.3546636663149;23.4937932458442;0;0;0
07299670;2.06543624161074;1.50000001490116;0.450330857743371;0.627439350518877;0.686348179445388;25.7879663269247;26.3556197368069;46.9209586677677;0;0;1.4344645070654
07301410;29.5657546337158;1.50000001490116;0.40847923821878;2.69708768667652;0.626003253288563;64.3705124248946;21.8206534235469;13.8233355077564;0;0;0
07301500;28.8949275362319;1.45933030921669;0.423780659493421;1.40075712627582;0.59400470360789;48.2833685872132;23.6893501110834;20.8844566392524;0;0;7.12873462746964
07315200;1.2739916550765;1.20095695385009;0.443351834976148;0.866483375882144;0.515076764781394;31.4388585600045;25.8259011567474;37.6568225979968;0;0;4.95791376795362
07315700;11.2912941176471;1.38021360643416;0.44378576233915;1.09543242006442;0.611092385555692;35.7375997975072;35.9600359721894;28.2887728334887;0;0;0
07335700;2.10126582278481;0.84164467723838;0.442601344743801;1.06661126249158;0.378534521667096;35.6506318799797;32.9632308888437;31.8236702341313;0;0;0
07340300;0.986449864498645;0.920522495795395;0.455961230123713;0.890859671024444;0.422248185279295;27.0561039751549;44.261529794996;28.7002763015352;0;0;0
07346045;1.65303140978817;1.50000001490117;0.412416782429434;2.74929748428587;0.590814616835715;58.6908592351442;22.2800941172109;14.1194383580126;0;0;4.9400472686479
07359610;1.06986027944112;0.943494153956874;0.450230969273138;0.973048182270868;0.427740302791786;30.9684632967542;40.0225152031671;29.1724671499166;0;0;0
07362100;4.97230113636364;1.50000001490116;0.448028186547681;1.12076359384697;0.682572277998997;33.4941958960169;41.1477396495413;25.4325818377715;0;0;0
07362587;1.01923076923077;0.800000011920929;0.443175;1.02097691689017;0.365000005438924;34.875;32.375;33.25;0;0;0
07373000;37.8789473684211;1.50000001490116;0.434807303652662;1.49581781081941;0.615638741069424;43.8002986859972;34.5798071259579;21.6115465222185;0;0;0
07375000;45.7700831024931;1.50000001490117;0.436374757837127;1.68267350094071;0.633349693170816;43.4242190355713;37.9046688270308;18.818516573958;0;0;0
07376000;43.3223322332233;1.50000001490116;0.445544654596877;1.34469264748176;0.661151360243077;36.6255004962341;43.3440979197877;20.1273910769484;0;0;0
08013000;44.1684152401988;1.50000001490116;0.447360039718332;1.081808311834;0.630559640706226;31.7648144920937;38.5898223435033;22.802275633143;0;0;6.77282977584037
08014500;44.6132748217224;1.50000001490116;0.448874743566099;1.20664302145334;0.67639886924096;34.6059642562151;46.4866960058495;18.8778032164218;0;0;0
08023080;8.28070175438597;1.50000001490116;0.450090693896945;0.962698533471936;0.683067168114119;31.5429652264962;41.0210090428233;27.346744544404;0;0;0
08025500;6.34766355140187;1.50000001490116;0.449469536693265;0.867682470863501;0.661967343180832;29.2324669743287;37.2943875620838;28.818094042978;0;0;4.67299733104072
08029500;34.7619926199262;1.50000001490116;0.415032811794858;1.85955307399216;0.619260016408181;57.4954296542691;20.1261640163579;22.4964272866995;0;0;0
08050800;3.07594936708861;1.50000001490116;0.425154428720156;1.41937970662474;0.530313544787224;39.4188299191628;14.6612202208567;28.8465348106953;0;0;17.1715381253316
08066200;32.0290697674419;1.50000001490116;0.435771131068616;0.976281984497956;0.613619132304711;34.0125129559379;19.9699906382312;36.7371705770958;0;0;9.23163123966714
08066300;44.3321100917431;1.50000001490116;0.417061195445517;2.2828000681333;0.547352603523493;52.0265096681515;19.817514133609;19.8831258608994;0;0;8.20043738391436
08070000;36.4247863247863;1.50000001490116;0.421385512404874;1.5315188813691;0.583477412132576;46.6353451937029;17.7763753339391;26.1768100120004;0;0;9.42694232408148
08070200;38.560888252149;1.50000001490116;0.422956452009385;1.57007798304435;0.579230673534369;45.8005686955238;20.1929324837028;24.1657125479787;0;0;9.86544472794899
08079600;41.0624748085449;1.50000001490116;0.430303976001383;1.33262576394737;0.642046511695704;44.7544620611119;25.3299244576443;30.1207780319923;0;0;0
08082700;4.89141414141414;1.50000001490116;0.450462548038311;0.61918301718338;0.703672901627035;25.2862707649477;24.8313977222486;50.3539120958467;0;0;0
08086212;1.33004926108374;1.48247664419388;0.456213900346663;0.569275874291615;0.692469636961543;21.5530205951857;29.8470665334011;47.3328303455025;0;0;1.3341262810229
08086290;1.30154142581888;1.26440325839042;0.44647271487995;0.700844870320893;0.578122622562841;29.3885479464661;25.5749261034837;44.2677010122476;0;0;0.713303068220012
08101000;1.13164251207729;1.22618643480429;0.457825128829213;0.742507473116237;0.484193793431801;18.2788597811428;33.9087033469631;27.1033380515529;0;0;20.71163488017
08103900;1.07317073170732;1.00000001490116;0.457805;0.927570512005487;0.44800000667572;26.8;28.6;24.7;0;0;0
08104900;1.14959016393443;1.05938476036976;0.456687765448979;0.736742579049499;0.429753983088114;21.2999759159291;25.4480149471132;27.7767714858805;0;0;15.0402123241096
08109700;4.21003500583431;1.50000001490116;0.414670362013397;1.81994781619737;0.615830481828746;55.7132556268994;16.884852998145;22.5900615944408;0;0;4.8348022435351
08150800;1.92467532467532;0.895219258998346;0.440474655474023;0.871695682244124;0.229564107756071;20.6890540426581;13.3856647663774;17.7780255845663;0;0;48.205265914812
08155200;1.02083333333333;0.999751486269521;0.457798693586066;0.926846102192267;0.447618515226153;26.7774149609363;28.5756441944622;24.694004246851;0;0;0.0776651962301796
08158700;1.08705357142857;0.998466469341237;0.457849734801271;0.925853312628913;0.447363585268351;26.7598722251133;28.5555271794249;24.7330990245085;0;0;0
08158810;1;1.00000001490116;0.457805;0.927570512005487;0.44800000667572;26.8;28.6;24.7;0;0;0
08164000;39.28859527121;1.50000001490115;0.427897261593235;1.20518347166437;0.679484215374053;45.0788418601838;19.8331861770528;34.5783088642432;0;0;0.433653453428809
08164300;31.5894826123834;1.50000001490116;0.43578225612378;1.03183372682058;0.672897475359439;38.8795369861756;23.3406882982392;37.6254581321928;0;0;0.127669578214128
08164600;49.3378746594005;1.50000001490116;0.415932776066391;1.8697254560742;0.61902933062641;55.0384526964176;15.7691804783017;29.4935705532312;0;0;0
08165300;1.18481848184818;0.776955585414427;0.452610340207091;0.57119848883192;0.146370276167523;9.47099936794012;9.7982583133669;21.5913878008132;0;0;59.1393545178795
08171300;1.24949152542373;0.981444427155261;0.458117936749422;0.842931145103656;0.426324953190426;24.5771138552349;26.9846719346215;25.7850296167162;0;0;4.66938936654953
08175000;7.02166064981949;1.50000001490117;0.426574364319622;1.25374727528766;0.647864531051937;46.3706043478544;19.5964708146897;33.9983175849353;0;0;0
08176900;37.5079365079365;1.50000001490117;0.415292890710896;2.05195845627488;0.608492858804757;56.267409814198;17.3546587430007;26.5064523052605;0;0;0
08178880;1.42442356959863;0.870718950929284;0.455323665739269;0.566243930437424;0.221952760247766;10.0712494109617;14.5875330868198;23.6920109236505;0;0;51.5986884641226
08189500;41.203431372549;1.50000001490116;0.42175252603324;1.78508771824957;0.583064410505924;49.9478657930558;19.6945742604446;27.9247267880456;0;0;2.40676225916766
08190000;1.87590683466972;0.839523800105402;0.455489645283508;0.599163652066009;0.186678309583177;10.2844588688814;10.4234072853878;20.3747978549989;0;0;54.5401599621338
08190500;1.73923639317628;0.800000011920922;0.44577274518888;0.785347277612178;0.11489578229097;9.35654488783905;8.74648042330357;13.4187520067049;0;0;68.4782226821517
08194200;7.77239709443099;1.50000001490116;0.441936287906864;0.790437583632644;0.679159943745736;31.6821000321593;20.6359707836666;46.7212275557348;0;0;0.850695644783891
08195000;1.69543147208122;0.757032747916038;0.45552075264635;0.58924414434121;0.168335748748056;10.6466246316532;10.9006779640284;22.2187566449931;0;0;49.9881294010024
08196000;1.04365904365904;0.771438959307566;0.455098831700787;0.585345109587156;0.161772526732512;10.0294638907135;10.3340582778712;21.3030207228311;0;0;53.2967817180045
08198500;8.60247747747748;0.916260185274413;0.455567556495419;0.605192418079419;0.275454540040803;12.8405693350346;15.9948912773238;25.2387486764086;0;0;41.7216942047844
08200000;1.92219020172911;0.934565886878376;0.45617908803325;0.585234270537135;0.276031327974837;11.6162560284675;16.6213780665641;24.8718184133954;0;0;44.4595693452022
08202700;4.69579831932773;0.849184788571546;0.457296562832013;0.63550419088606;0.277767225304969;14.9727111952905;15.7767662479893;26.5486943267419;0;0;31.7728945502937
08267500;0.496644295302013;1.50000001490116;0.461550230048576;0.774957320640996;0.71103906465273;23.4266528319004;49.1773487772255;27.3028161001188;0;0;0.0931822907555158
08269000;0.637860082304527;1.4576568221776;0.453228583000564;0.881491594351946;0.666993400798619;28.4294720697685;42.1818214382027;27.8818116449498;0;0;1.51225687654601
08271000;0.569444444444444;1.50000001490116;0.451485957427106;0.938352716936752;0.69161592307826;31.0088970307182;43.4056838874369;25.6254291602021;0;0;0
08324000;1.22278056951424;1.33902240151464;0.431404890542233;1.58320009137234;0.530150074491136;43.3205358576195;30.9373316318819;17.7514743675337;0;0;8.03563855865209
08377900;0.850961538461538;1.50000001490116;0.436661924920977;1.20350634250656;0.570420306585589;33.960561761947;29.6035414159222;23.43376742625;0;0;13.0225248168158
08378500;0.818320610687023;1.49975403347552;0.429028449204886;1.43175578558243;0.529015392161719;36.8649736862839;23.1311295932094;22.9448052777688;0;0;17.2075444511017
08380500;0.834459459459459;1.11184513912715;0.443362666728046;0.931538151373533;0.442861345599552;29.5878502156087;29.3212661397836;31.0281097751458;0;0;10.0142023879351
09034900;0.472222222222222;1.50000001490116;0.4245825;2.48972960688456;0.320000004768372;28.4666668080621;18.4000000913938;6.66666669978036;0;0;46.6666664017571
09035800;0.473684210526316;1.50000001490116;0.419061811112901;2.86629331812436;0.505914879181491;49.3224092242538;26.0979069457315;8.86890203606507;0;0;15.691701477061
09035900;0.564102564102564;1.50000001490116;0.422208424076688;2.63820661375848;0.403339469193951;37.7290544813856;21.8930152697754;7.68900752696173;0;0;32.7930932629949
09047700;0.45;1.50000001490116;0.419521081070798;2.83127101357738;0.487560330636128;47.337150952153;25.3018896261874;8.62153714287277;0;0;18.7399457012248
09065500;0.403225806451613;1.50000001490116;0.421332242017796;2.67532814404823;0.439629610916967;41.5571427779169;23.2499546730963;8.50132946051237;0;0;26.749306229581
09066000;0.5;1.50000001490116;0.424597455953807;2.17999442262653;0.530193599920781;45.4457495472552;25.6979461398082;16.8080803456467;0;0;12.0006092718627
09066200;0.266666666666667;1.50000001490116;0.420581656050283;2.75216053102482;0.452449565916673;43.383010104705;23.8556605243947;8.21191155979407;0;0;24.5917397630017
09066300;0.482758620689655;1.50000001490116;0.418177221760468;2.93829166794745;0.53204933798938;52.3474605436279;27.1344130035118;9.14057555525943;0;0;11.3251112160091
09081600;0.563609467455621;1.4175516478948;0.438634294990099;1.42306580646595;0.455472646928355;29.7593980591527;24.3715323755178;18.3895881647163;0;0;24.732389242845
09107000;1.33138401559454;1.43774628502357;0.41938705401736;2.62395468550811;0.546153648289856;52.9623218332206;26.3078126259232;13.1558117676861;0;0;10.9972956032283
09210500;0.970496894409938;0.80039871418451;0.440651021647234;1.61035783586883;0.291070016272533;33.818940137343;36.4573427844893;14.5380931096789;0;0;15.4804340057348
09223000;0.77818853974122;0.906809151072467;0.442328709527437;1.41231064123009;0.352406737228511;33.4698113431843;36.9905238109228;17.4854304739221;0;0;12.266915208782
09306242;0.891304347826087;0.622176264863901;0.435390910860195;1.69191073379508;0.209860474764606;34.3249265275791;27.8545004562503;15.3387922887304;0;0;22.561305645508
09312600;0.871382636655949;0.918581834422097;0.440266659026976;1.38297356370015;0.404547643565944;39.3702333029179;36.964577300484;23.8584045483259;0;0;0
09352900;0.498245614035088;1.11669084509999;0.432679583211051;1.66530683918219;0.491178820310553;44.1058744907184;31.8483124514315;22.1439488306829;0;0;42.1041317962962
09378170;1.15625;1.34960557868126;0.423968652803945;2.17474057126242;0.496280692643135;47.5338751350848;26.8373172312932;16.0923147194387;0;0;9.55869347716191
09378630;0.55;1.35036702955613;0.423032583281709;2.23657148821336;0.516359941873479;49.9396201788073;27.2510800118514;16.6368423849721;0;0;6.17672390206382
09386900;1.07194244604317;1.26272518501019;0.435135781366059;1.41665446876957;0.543093025216412;41.9396644570458;32.3836417426919;23.6991627173219;0;0;2.27203381088535
09404450;0.816666666666667;0.874119889851047;0.439684754740753;1.34938448664136;0.308802452471666;30.9105899090075;28.1033694209037;19.9796662270488;0;0;20.9989239670464
09430500;3.61945594322886;1.0022739982576;0.435160842787355;1.29929351502091;0.420820558371976;36.9259333016046;26.0410952874474;26.0315237935606;0;0;11.1006100377033
09430600;0.647058823529412;1.39410959379348;0.422098586126571;1.74361110326844;0.583231422444091;48.5924220990939;18.6671870041544;27.9793624171552;0;0;4.81320092031878
09447800;5.63718411552347;1.41636291271115;0.449201623925419;0.639747497528965;0.468866454913106;20.7895011786704;19.185338689218;33.8841778211012;0;0;26.2095452079132
09480000;11.3237597911227;1.22140798674422;0.43481443025757;1.31424147392284;0.527754864074069;41.1498547899355;28.1180467371064;28.8165607541358;0;0;2.08326033738267
09484000;0.737588652482269;0.459822993410099;0.437805723669454;1.64331959926975;0.111140932576728;23.5128322230114;25.2710267971336;9.40118013469812;0;0;41.9247576587122
09484600;6.91719378953422;1.13535227551293;0.441451571940514;1.14314121081846;0.465294619773977;34.6401108843064;26.3883110079554;23.329179950937;0;0;11.8190548879268
09492400;0.916666666666667;1.50000001490116;0.433098056520706;1.62635203692959;0.547642047139151;41.5782761697332;30.4943421818815;15.3161411524359;0;0;12.5860683588566
09494000;1.13809523809524;1.34841758428171;0.439357207306491;1.13824755709917;0.513110965260514;35.8692694429816;29.7934596839513;24.3207199505499;0;0;9.98961405036959
09497800;0.947809878844362;0.812776206478107;0.441439871665448;0.987841976885616;0.302877444824581;28.524454718329;22.5611421876467;28.815785992657;0;0;19.8634119153907
09497980;1.12247644683715;1.00404422870215;0.430015258876865;1.56888756872314;0.365038762261534;39.9529386221844;25.3346191084413;20.0484644190007;0;0;14.6471807478808
09505200;1.01170960187354;1.50000001490116;0.443314641185603;0.811406837665233;0.665454435042431;30.4826707967549;24.9602551659685;41.2359521067849;0;0;3.35153144302376
09505350;0.931226765799256;1.50000001490116;0.44233826728795;0.853413534285014;0.654773956229062;31.0218978190279;24.6173448154568;40.12479953996;0;0;22.6430461584732
09505800;1.01766004415011;1.41365744245798;0.440043722329326;0.93794070660359;0.613380118645814;33.6863520843061;26.4184932781576;35.7588602592608;0;0;4.14947467689598
09508300;0.793333333333333;0.843112385992762;0.428736111907267;1.90222419681625;0.263610447073723;36.8662097346599;23.9325803880543;15.284046582638;0;0;23.9446695348504
09510200;1.14634146341463;0.91814976051306;0.420885674790222;2.44892114381028;0.27724444709448;37.0744671144741;20.9326309062342;10.422956908008;0;0;31.711849041513
09512280;0.855595667870036;1.26556641400887;0.416664467223825;2.29263492364106;0.369585793149865;35.4003939785993;14.5289495163386;13.3034411002578;0;0;36.7941939414407
09513780;0.800724637681159;1.31751176773201;0.424488817999236;1.29825451922427;0.372623766409224;28.0466761953118;12.2986006101568;19.538346240735;0;0;40.1509535764385
10023000;1.11440677966102;1.23462053512693;0.442035998431092;1.45117005768048;0.504603258276584;35.8634096458205;38.2371168759631;18.0627621315905;0;0;7.83572399217783
10166430;15.5733375755647;1.24194612517246;0.444093873164503;1.2930179880585;0.536284380809402;36.5935096485056;37.4383011863539;19.0694189352711;19.354537491308;0;2.07151010140334
10172700;4.27228915662651;0.763024800574765;0.448490426080769;1.3406050485317;0.325619782681603;36.294958404933;30.8030266570389;13.4344134708795;0;0;0
10172800;1.552;0.577340331464072;0.450120141376455;1.29548308165175;0.248256342529551;35.1633032695151;29.61201370638;13.3728864346864;0;0;0
10173450;1.04816513761468;1.31831625950195;0.43447609613155;1.64100757673628;0.527604769628698;41.9480067060431;33.1680824134324;19.1646208853936;0;0;5.78764879128818
10205030;0.668085106382979;1.28128027250673;0.439350975417414;1.23275180230175;0.573164097635708;38.6242019125743;32.0886827228644;29.1963726127864;0;0;0
10234500;0.60387811634349;1.49387578692069;0.434532450371639;1.68895053996966;0.636696788575998;44.3581751823118;35.7666950866112;19.5741195618407;0;0;0.340115949953932
10242000;12.4183029453015;1.23185752745306;0.437785647256265;1.42365507091961;0.413758644649984;29.6681504232011;25.8098082430271;17.5246021230805;0;0;27.0098622398599
10244950;0.653061224489796;0.756788342623555;0.444662338839329;1.49961675036458;0.320773732878661;37.0277374552969;43.5651462939417;16.4833942528279;0;0;2.70072929084182
10249300;11.8349514563107;1.06693162015956;0.425096435327882;1.94519969184115;0.149919473228741;23.1392363861992;13.9527209995805;9.05437867066517;0;0;53.8833825754742
10258000;3.8125;0.796510246790304;0.396539235679391;4.60167220296934;0.265049906751124;49.7249899275065;8.24310615491632;3.36911392145558;0;0;47.1107062487173
10258500;1.02631578947368;0.424628216731689;0.414375977678825;3.09697725026333;0.11890348950394;40.2144081727657;17.9724146602476;7.05818914776692;0;0;64.879894945579
10259000;0.631578947368421;0.460248617961698;0.412810310390347;3.2892797712624;0.086602243342467;24.5688826575353;9.40477634739433;3.38087996787927;0;0;66.5783500662067
10259200;0.760869565217391;0.420503760862367;0.416071734043698;2.96606071334296;0.12241374323944;38.4768941639195;17.6917513309919;6.74607551776013;0;0;60.4061981002169
