gauge_id;frac_forest;lai_max;lai_diff;gvf_max;gvf_diff;dom_land_cover_frac;dom_land_cover;root_depth_50;root_depth_99
06470800;0.0061;2.20687526085596;2.0096650531317;0.700221525102677;0.558942578630896;0.999999999999873;    Croplands;0.179999999999977;1.49999999999981
06477500;0;1.47061689217256;1.21681166531563;0.578604954933992;0.370566196730059;0.999999999999889;    Croplands;0.17999999999998;1.49999999999983
06479215;0;1.98626675247076;1.72961794868463;0.668252395808743;0.478336979667499;0.999999999999872;    Croplands;0.179999999999977;1.49999999999981
06479438;0.0027;1.9240865044914;1.68283817433854;0.660582261746985;0.481337077357315;0.999999999999854;    Croplands;0.179999999999974;1.49999999999978
06601000;0.0365;2.34414157665115;2.15082471012727;0.741528525722756;0.573016110896769;0.999999999999882;    Croplands;0.179999999999979;1.49999999999982
06614800;0.821;1.03055560588837;0.744444489479065;0.408611088991165;0.199999988079071;1;    Grasslands;0.12;1.5
06622700;0.7496;2.1412589752985;1.355784647191;0.676669483792688;0.219318095949947;0.743937215366596;    Evergreen Needleleaf Forest;0.157196860768328;1.72318116460996
06623800;0.9211;1.9012036477088;1.29621824550357;0.639474433934156;0.228084554991603;0.7110427033298;    Evergreen Needleleaf Forest;0.155552135166484;1.71331281099886
06632400;0.7266;1.86095317923482;1.16036235007969;0.629400583687846;0.21480735498139;0.749181342567517;    Grasslands;0.132540932871618;1.57524559722968
06746095;0.821;1.6227939717298;1.11376940760019;0.576333230200438;0.223475679049099;0.829185841761724;    Grasslands;0.128540707911914;1.55124424747148
06784000;0.0143;1.42963616537242;1.19602276739748;0.566173065098834;0.369921948428106;0.65699608294954;    Grasslands;0.140580235023004;1.4999999999998
06803510;0;1.58808570110052;1.35500314906082;0.619456818532485;0.424149606744646;0.733866795972938;    Croplands;0.164032007758364;1.49999999999984
06803530;0;1.79077513285773;1.62238091802624;0.664271846984441;0.508359286692761;0.995765136415148;    Croplands;0.179745908184895;1.49999999999982
06814000;0.0044;1.53655726848347;1.28663522243118;0.607817628203384;0.395587606858712;0.885039676794084;    Croplands;0.179999999999975;1.49999999999979
06847900;0.001;0.922368767144321;0.659688667437801;0.418650602488718;0.213876991256613;0.564612419377989;    Grasslands;0.146123254837301;1.49999999999983
06853800;0;1.12923666727928;0.842923272986411;0.498530645293059;0.257662262851776;0.999999999999895;    Croplands;0.179999999999981;1.49999999999984
06876700;0;1.14847495528074;0.838265114689036;0.497010172279643;0.249108174617597;0.588381852300092;    Grasslands;0.144697088861973;1.49999999999982
06878000;0;1.42427377995873;1.11697599057737;0.552988961859571;0.303891819699653;0.874566058925174;    Grasslands;0.127526036464464;1.49999999999979
06879650;0.0311;2.34911578492211;2.07593821360133;0.698437934288608;0.517456713870101;0.999999999999716;    Grasslands;0.119999999999966;1.49999999999957
06885500;0.0076;1.50947202812709;1.29428756840972;0.604439141054782;0.411876672587273;0.964552266825597;    Croplands;0.177873136009521;1.49999999999981
06888500;0.0139;2.29176646117857;2.00991239674848;0.694714005677765;0.494829107304472;0.999999999999889;    Grasslands;0.119999999999987;1.49999999999983
06889200;0.0174;2.17623864050212;1.88267142933284;0.680795506728655;0.446230824727206;0.748328150857113;    Grasslands;0.135100310948549;1.4999999999998
06889500;0.0149;2.19793952795478;1.9079371897363;0.681450570509365;0.450941671394187;0.862050526765767;    Grasslands;0.128276968394032;1.49999999999981
06892000;0.067;1.76212127216237;1.49563910042382;0.653167003681937;0.412264662448835;0.55510488143676;    Croplands;0.179805106605943;1.49999999999982
06903400;0.222;1.99322483625339;1.7287309954836;0.694065576436255;0.467867883381994;0.518097242169555;    cropland/natural vegetation mosaic;0.179999999999985;1.49999999999988
06906800;0.3516;2.58040152472755;2.17476376213288;0.713011098998999;0.405741049849812;0.772637099142914;    cropland/natural vegetation mosaic;0.180202270310869;1.51011351554409
06910800;0.0074;2.3636460764871;2.07708476223741;0.699882225983353;0.496130723307075;0.999999999999898;    Grasslands;0.119999999999988;1.49999999999985
06911900;0.0178;2.21801290788113;1.92499318406645;0.682986901560195;0.461675621680232;0.999999999999879;    Grasslands;0.119999999999986;1.49999999999982
06917000;0.0592;1.95273742761646;1.63205431185369;0.654922465736711;0.383810724030357;0.68029729984583;    Grasslands;0.139182162009225;1.49999999999979
06918460;0.1134;3.04396052639321;2.5460219342134;0.743258546684765;0.400384818586843;0.975214647292108;    cropland/natural vegetation mosaic;0.179156702999351;1.49999999999979
06919500;0.243;2.89462683796565;2.45681434371279;0.7344234445602;0.419504069935262;0.839469622763087;    cropland/natural vegetation mosaic;0.17999999999998;1.49999999999984
06921070;0.2784;3.04052340776778;2.53423667672849;0.74548283959812;0.402675699659684;0.999999999999936;    cropland/natural vegetation mosaic;0.179999999999988;1.4999999999999
06921200;0.2526;3.24917820726933;2.75624567030735;0.771078998968568;0.430793570447503;0.999999999999987;    cropland/natural vegetation mosaic;0.179999999999998;1.49999999999998
06934000;0.5897;3.92357858384305;3.3984629455614;0.801395107840249;0.451681524287681;0.677428072279345;    cropland/natural vegetation mosaic;0.183018202244873;1.65980369934359
07014500;0.7777;4.61665236608421;4.10139325201242;0.846841320085243;0.493124473398287;0.667520813589652;    Deciduous Broadleaf Forest;0.186675208135875;1.83376040679464
07056000;0.8844;4.9581085853862;4.39844207916247;0.8709850141129;0.491920606681592;0.895609066252598;    Deciduous Broadleaf Forest;0.188956090662512;1.94780453312618
07057500;0.584;4.09228094379476;3.51462364469783;0.808381133293666;0.432314136422029;0.472710975480794;    cropland/natural vegetation mosaic;0.17881836794751;1.71754078156178
07060710;0.8541;5.45882179306809;4.81821306323152;0.899455276498995;0.48481994137688;0.99999999999989;    Deciduous Broadleaf Forest;0.189999999999979;1.99999999999978
07066000;0.693;4.61463130691326;4.07182736262562;0.844997812893784;0.478574461918826;0.747145082795381;    Deciduous Broadleaf Forest;0.187471450827937;1.87357254139755
07067000;0.7931;4.82952060726065;4.27578387287888;0.859879551642112;0.486571179353827;0.82485356585508;    Deciduous Broadleaf Forest;0.188248535658531;1.91242678292737
07068000;0.7417;4.91412916942315;4.35775791676582;0.864947960573778;0.489495021695475;0.854096897754082;    Deciduous Broadleaf Forest;0.188540968977519;1.92704844887686
07071500;0.5914;4.33099867251905;3.7685304739211;0.824529930625076;0.451512136302775;0.571042484762037;    Deciduous Broadleaf Forest;0.18462649094537;1.78552124238082
07083000;0.3563;0.788784878012727;0.525509900044236;0.327623934624092;0.153876644975375;0.999999999999996;    Grasslands;0.12;1.49999999999999
07142300;3e-04;1.16382103006498;0.848938456870195;0.48782477912583;0.24715153615008;0.521780795485334;    Grasslands;0.148693152270853;1.49999999999977
07145700;0.0346;1.22942820637912;0.829115688768598;0.51434044013458;0.221979011127496;0.551203140895782;    Grasslands;0.146927811546242;1.49999999999991
07148400;5e-04;0.963708627961121;0.700736160406498;0.425835705082562;0.232503105619712;0.997961861524936;    Grasslands;0.120122288308483;1.49999999999983
07149000;3e-04;1.06422124648142;0.767841912975682;0.455581505022561;0.238002705291896;0.921105233749057;    Grasslands;0.124733685975035;1.49999999999982
07151500;0.0101;1.22456562975733;0.818204106478568;0.502596359844986;0.215281718666136;0.620217090932165;    Grasslands;0.142786974544053;1.49999999999986
07167500;0.0167;2.15220110986121;1.84911266662024;0.670850766793714;0.462661949173918;0.999999999999934;    Grasslands;0.119999999999992;1.4999999999999
07180500;0.0015;1.8768305256217;1.59009707018444;0.631699297105892;0.43117848887169;0.99999999999989;    Grasslands;0.119999999999987;1.49999999999983
07184000;0.0078;1.71597588793418;1.38219988520904;0.616467737370962;0.340591654373604;0.73033348398206;    Croplands;0.163820009038903;1.49999999999974
07195800;0.2232;3.36641175992578;2.82112349254907;0.774488422528882;0.402198958248552;1.00000000000009;    cropland/natural vegetation mosaic;0.180000000000016;1.50000000000013
07196900;0.5407;3.59929599540988;3.08118311270273;0.780021905437418;0.419012719374475;0.975876510753336;    cropland/natural vegetation mosaic;0.180241234892462;1.51206174462329
07197000;0.6716;3.83361343012604;3.32131636934448;0.797898448104159;0.44410393025271;0.74253666251733;    cropland/natural vegetation mosaic;0.175667161568296;1.57824330606991
07208500;0.6805;1.65335497822553;0.913433783257069;0.598012502398732;0.188280394342668;0.660794679917564;    Evergreen Needleleaf Forest;0.153039733995869;1.69823840397516
07226500;0.0028;0.57729877316962;0.373908211117553;0.286549542775838;0.154655565548504;0.969301441916515;    Grasslands;0.122455884646653;1.54911769293318
07261000;0.2534;2.99298872543272;2.41469844469093;0.716195752715417;0.342285044153287;0.485625746748551;    cropland/natural vegetation mosaic;NA;NA
07263295;0.8657;5.00082997287572;3.72864471659493;0.860619621828606;0.288205452807768;0.999999999999962;    Mixed Forests;0.249999999999991;2.39999999999991
07290650;0.7965;4.50496417589876;3.30367485407145;0.815306049793279;0.280783459405914;0.500505466899586;    Woody Savannas;0.20465034718039;2.04761843451259
07291000;0.9777;5.18817670710889;3.50972920311137;0.846542503064599;0.198569404747183;0.897761055218611;    Mixed Forests;0.240798494969669;2.32843273865296
07292500;0.9468;5.08576369378386;3.37341324963001;0.838933229317876;0.18525571829442;0.908405531888626;    Mixed Forests;0.242263568279183;2.3523636606214
07295000;0.94;5.06149285349947;3.27644922765419;0.839611750782864;0.180542519089726;0.774016000370215;    Mixed Forests;0.229661440033311;2.24181120025907
07299670;0.0012;0.833215154916569;0.552666652744231;0.374394954906342;0.168235660309998;0.999999999999889;    Grasslands;0.119999999999987;1.49999999999983
07301410;0;0.963149225549539;0.721125725484607;0.424016035425943;0.247578372277033;0.99999999999981;    Grasslands;0.119999999999977;1.49999999999972
07301500;8e-04;0.900953204538708;0.656207343780417;0.401804030994483;0.222052107525294;0.989357094393288;    Grasslands;0.120638574336379;1.4999999999998
07315200;0.0923;1.5062269354296;1.15002687028317;0.54717299115904;0.266567340450844;0.999999999999863;    Grasslands;0.119999999999983;1.49999999999979
07315700;0.0437;1.58936290160419;1.21458560315889;0.565856290669431;0.283918086188033;0.999999999999906;    Grasslands;0.119999999999989;1.49999999999986
07335700;0.9722;5.44559607897645;4.44515974879063;0.888598103089052;0.39321315802632;0.703286700688297;    Deciduous Broadleaf Forest;0.207802797958678;2.11868531972445
07340300;0.9591;5.47973402304278;4.38552547584363;0.884643900774579;0.356442307394382;0.574006632902014;    Mixed Forests;0.224440397974111;2.2296026531607
07346045;0.8518;3.81575919993679;2.97724272199964;0.771894053426273;0.321061571941672;0.920850574116832;    Woody Savannas;0.167123448329464;1.75540459811802
07359610;0.9453;4.80649629979972;3.96497189352464;0.84854284305384;0.379576312274333;0.546453959106729;    Mixed Forests;0.2115558575315;2.10626778349365
07362100;0.9703;5.18456735440731;3.79959471440346;0.861914255528427;0.267873188537989;0.999999999999909;    Mixed Forests;0.249999999999977;2.39999999999978
07362587;0.9966;5.30943302189054;3.96281643550199;0.874011373485945;0.292992308420367;0.999999999999734;    Mixed Forests;0.249999999999934;2.39999999999936
07373000;0.904;4.72230695487787;3.09047060497537;0.848567836384845;0.192403445222986;0.999463963434039;    Mixed Forests;0.249951756709048;2.39962477440366
07375000;0.7492;3.9967378508415;2.62312156237416;0.777066536199219;0.198863563157982;0.999080483788021;    Woody Savannas;0.160018390324238;1.69981609675759
07376000;0.9532;4.69876162316988;2.96879630183386;0.820968930358096;0.175539181067812;0.864431129431634;    Woody Savannas;0.168889183518471;1.83464238739008
08013000;0.9144;4.83560862597344;2.99419305654465;0.828604928185975;0.160985302859105;0.771939297807946;    Mixed Forests;0.229474536802711;2.24035750846551
08014500;0.8187;4.67051473252856;2.73525233165406;0.822381094170114;0.144744490811663;0.783430564648533;    Mixed Forests;0.230508750818367;2.24840139525396
08023080;0.8629;4.18630516918353;2.94563576946234;0.780328250341573;0.236945374423988;0.854248723489598;    Woody Savannas;0.173117614885906;1.80202589355699
08025500;0.932;4.80775979481762;3.00834693567701;0.828083653554347;0.156135526025938;0.738669542317031;    Mixed Forests;0.226480258808521;2.2170686796218
08029500;0.9705;4.20463188341052;2.59126678365461;0.784508844327435;0.166741370827285;0.737766126462068;    Woody Savannas;0.183601048618408;1.8835637114765
08050800;0.1279;1.89444751451393;1.50198672110604;0.610462838712088;0.3109194031271;0.999999999999823;    Grasslands;0.119999999999979;1.49999999999973
08066200;0.8456;4.24418412204036;2.66582934542741;0.789200259958581;0.177706653907655;0.89868963527253;    Woody Savannas;0.169117932825436;1.77091725530888
08066300;0.8251;5.07057720955688;3.00974291416069;0.834551991492677;0.136745309283975;0.616391359742145;    Woody Savannas;0.190035160878904;2.0224014491113
08070000;0.8302;4.20867048729618;2.6859104562771;0.7960914018796;0.18108335071141;0.52740133577521;    Woody Savannas;0.202533879780227;2.03081906495731
08070200;0.8129;4.2042554893669;2.69826220477451;0.794353898177783;0.187344426084686;0.556037796984995;    Woody Savannas;0.199956598271344;2.01077354211044
08079600;0;0.768546451054059;0.545950022423936;0.349582531724565;0.188481952250754;0.882353262930546;    Grasslands;0.129306248618512;1.6797955515493
08082700;0;0.839001609959874;0.47990030236406;0.38033921271764;0.121724044791997;0.987885412837265;    Grasslands;0.120726875229736;1.49999999999976
08086212;0.0038;1.25847854143659;0.933278038963336;0.491796077665384;0.239248988232265;0.999999999999848;    Grasslands;0.119999999999982;1.49999999999977
08086290;0.0066;1.29085255640854;0.954765924103444;0.498299436135718;0.233070144380114;0.999999999999873;    Grasslands;0.119999999999985;1.49999999999981
08101000;0.0067;1.23935478234518;0.821306553976997;0.488418364916188;0.19690570821472;0.953922338009696;    Grasslands;0.122287713829571;1.54033804689561
08103900;0.0201;1.09431110095987;0.683469312590824;0.443498383418616;0.154214789666331;0.795900552536619;    Grasslands;0.130204972373151;1.68368950271678
08104900;0.0263;1.33348236804569;0.827765487912811;0.503745935663548;0.175516397238595;0.555559891025212;    Grasslands;0.137777604358982;1.58888802179486
08109700;0.0282;1.46514675054897;1.04981878046603;0.562169924319256;0.246758765267091;0.315633774413334;    cropland/natural vegetation mosaic;0.157455345493979;1.54235447912079
08150800;0.0386;1.31840313138305;0.818088102780696;0.501699124800428;0.178338122625271;0.533637367818914;    Grasslands;0.142895666776089;1.89015383065615
08155200;0.088;1.34593437585115;0.739264585131771;0.501813649027629;0.133297548115374;0.548458747871507;    Woody Savannas;0.141993648412057;1.61068712252385
08158700;0.0414;1.34117542180576;0.794651986738496;0.506337626858737;0.158946957406712;0.582938429139933;    Grasslands;0.138623663461192;1.71929635804788
08158810;0.0548;1.33837641261247;0.807070184416084;0.497403457745784;0.155042114377036;0.813570284470072;    Savannas;0.166640633482785;2.26202385231947
08164000;0.074;1.55322983553728;1.02361735108593;0.582446894308869;0.213788702887233;0.62490056798203;    cropland/natural vegetation mosaic;0.172929055672463;1.54333601372344
08164300;0.0122;1.57092499362025;1.03843510761926;0.588425089090127;0.208063437691137;0.863809620391875;    cropland/natural vegetation mosaic;0.179676975001694;1.50037606078181
08164600;0.0573;1.5064877751827;0.977483837300251;0.572629452805666;0.212881107630395;0.787977468454422;    cropland/natural vegetation mosaic;0.178350819944467;1.67279891323593
08165300;0.1466;1.19440794786881;0.646378834889658;0.480704369008316;0.141313782500059;0.597384402946831;    Grasslands;0.137337200337247;1.66680347126912
08171300;0.0569;1.39837890845399;0.82213943355486;0.517311218607447;0.168631658794313;0.484060660687881;    Grasslands;0.142028686130333;1.70056574691195
08175000;0.0703;1.50328776538629;1.12426323765911;0.576422327104662;0.266871839937141;0.597012214494736;    cropland/natural vegetation mosaic;0.165257484659476;1.55545141011294
08176900;0.1949;1.51948289648685;1.03025132155715;0.583532288188548;0.233542001766257;0.563373740921656;    cropland/natural vegetation mosaic;0.174023727304186;1.57918088462187
08178880;0.4391;1.55079922702993;0.977153952314625;0.530201147673102;0.188921801762261;0.636206845225999;    Woody Savannas;0.14544827380903;1.62724136904507
08189500;0.1046;1.46356894052575;1.00323717014187;0.564346281122583;0.236393554177075;0.386727846065434;    Closed Shrublands;0.177151920572622;2.05874660350245
08190000;0.2878;1.28653667312889;0.669317140354942;0.492121795903854;0.12684093176896;0.506328301937754;    Grasslands;0.139886182375236;1.60848635130506
08190500;0.1388;1.03522336261494;0.528285841934137;0.443986963786039;0.11730797215066;0.859505200404885;    Grasslands;0.126878888128056;1.61623569001696
08194200;8e-04;1.0783347797166;0.661138004153719;0.446835555206807;0.175884842777964;0.912347106685082;    Grasslands;0.125259173598886;1.49999999999992
08195000;0.5043;1.68628715931265;0.94829477755453;0.555785114401505;0.154644087169344;0.671337552628395;    Woody Savannas;0.146855836033324;1.63430952123308
08196000;0.6396;1.76272275496437;0.907345183323834;0.582862069689777;0.138824703298379;0.811672170434494;    Woody Savannas;0.157235090670683;1.74816210344641
08198500;0.4132;1.72802171787476;1.01660784471567;0.555160779798099;0.166049187083442;0.620446996898917;    Woody Savannas;0.148588915224734;1.64454006237441
08200000;0.6625;1.61160065664638;0.924283147524083;0.543881619410579;0.167626210539206;0.67264735428689;    Woody Savannas;0.146905894171461;1.63452947085719
08202700;0.4827;1.59623942093614;0.914329026010688;0.551950067928857;0.161535753959016;0.785945113617326;    Woody Savannas;0.161289122603495;1.78916286631507
08267500;0.7348;1.64966779471623;0.95810094237629;0.587627751234368;0.203211590206167;0.609456811647502;    Evergreen Needleleaf Forest;0.150472840582364;1.68283704349411
08269000;0.7622;2.06732792022204;1.17097765682142;0.661587686863012;0.194897614285649;0.920753317446226;    Evergreen Needleleaf Forest;0.166037665872296;1.77622599523367
08271000;0.654;1.55378786276875;0.974419803106758;0.544135916021952;0.202262339000355;0.905041281817386;    Grasslands;0.124747935909111;1.52848761545457
08324000;0.5803;1.64669581725361;0.865648383043467;0.584625735957355;0.160920298700752;0.522832423718087;    Evergreen Needleleaf Forest;0.160164625247913;1.76038854418825
08377900;0.9747;1.91132929156545;1.13673501152197;0.641245683073591;0.214156211084936;0.968190665467538;    Evergreen Needleleaf Forest;0.168409533273362;1.79045719964007
08378500;0.965;1.94759292430995;1.14977731062135;0.646701237139998;0.208134199997404;0.903313809652401;    Evergreen Needleleaf Forest;0.165165690482606;1.77099414289554
08380500;0.8242;1.85416587874561;0.871586382108212;0.635941247569624;0.146555517595893;0.849580985822091;    Evergreen Needleleaf Forest;0.168031080208166;1.78263445033183
09034900;0.2933;0.990781316903521;0.736067247800084;0.39437462437118;0.209781365823118;0.999999999999881;    Grasslands;0.119999999999986;1.49999999999982
09035800;0.57;1.47794942890548;1.0156697631687;0.545968758822727;0.223787883484626;0.71470476318904;    Grasslands;0.134264761840548;1.58558857104329
09035900;0.6008;1.4526745817022;1.00181364768637;0.531989429411163;0.22374138668006;0.702390210416268;    Grasslands;0.134880489479179;1.58928293687503
09047700;0.7022;1.48608905865194;0.858300734316393;0.555913212348628;0.173284009165969;0.581672693440999;    Grasslands;0.140916365327946;1.62549819196766
09065500;0.8324;1.28613240291185;0.936785328574834;0.463035338065315;0.217116081398425;0.824512064646667;    Grasslands;0.128774396767667;1.552646380606
09066000;0.7706;1.66791963180343;1.15629728409431;0.582190914330547;0.242730295810776;0.849569718439843;    Grasslands;0.127521514077988;1.54512908446784
09066200;0.6686;1.60743488074119;1.22047082716605;0.528071072193403;0.261418620598234;0.991216375692508;    Grasslands;0.120439181215375;1.50263508729225
09066300;0.7632;2.24884633733839;1.6114073326392;0.662400263124846;0.271592550971937;0.643433719298986;    Evergreen Needleleaf Forest;0.152171685964949;1.69303011578969
09081600;0.6136;2.13435487032765;1.73034700294115;0.600361397381244;0.318935643665161;0.709604529869809;    Grasslands;0.136351612350766;1.53331480860569
09107000;0.6075;1.20076425149125;0.715420500326158;0.464051504201407;0.162126730746236;0.973363046820821;    Grasslands;0.12133184765894;1.50799108595355
09210500;0.2624;1.07824553884906;0.787071103323967;0.421651852902019;0.208727705446692;0.95195622658058;    Grasslands;0.122402188670936;1.51441313202545
09223000;0.433;1.69829447366005;1.23791288532326;0.592024539166712;0.266863108480598;0.68532611578062;    Grasslands;0.136420290613439;1.72141281957424
09306242;0;0.817796166654334;0.559897954810272;0.346300865438431;0.161054982390056;0.999999999999969;    Grasslands;0.119999999999996;1.49999999999995
09312600;0.0454;1.63132248834686;1.27845923334844;0.551638977779672;0.302182711987234;0.844737362585559;    Grasslands;0.129315758244847;1.49999999999984
09352900;0.5199;1.09729904790995;0.745756522214762;0.42690997318948;0.205398747592719;0.873660472903954;    Grasslands;0.12631697635479;1.53790185812868
09378170;0.2522;1.7696569588963;1.32412305616706;0.561753003967323;0.2846731387483;0.597383727480064;    cropland/natural vegetation mosaic;0.155843023648754;1.49999999999938
09378630;0.2678;1.74006416048949;1.1968197790416;0.578654106774012;0.254540226994485;0.76034392865949;    Croplands;0.165620635719569;1.5
09386900;0.3012;1.01451900413024;0.497994544953751;0.414352940877652;0.0999160403285754;0.428096937544555;    Grasslands;0.149492370029029;1.84596348206989
09404450;0.3323;1.19210412000389;0.710038819047667;0.448279768876601;0.150045992131507;0.661991729092218;    Croplands;0.162695871247903;1.50462260524446
09430500;0.4793;0.953463616041695;0.508049478146288;0.39922301007951;0.116776394785744;0.314497949836862;    Woody Savannas;0.165478464121393;2.0112072885705
09430600;0.7126;1.55294880047173;0.752624093190321;0.56034860690898;0.135674275315692;0.585494421784817;    Woody Savannas;0.16819310388961;1.88251990428736
09447800;0.1601;0.588618872377099;0.320768321168574;0.279558389342605;0.0827973582246185;0.712148810421495;    Open Shrublands;0.182763914981703;2.71071606139806
09480000;0.1254;0.859927188763967;0.611178689977028;0.37023915906174;0.200548239856346;0.71037741693002;    Grasslands;0.141667823261453;1.91082671446752
09484000;0.4456;0.931723479889018;0.456109733294195;0.403068471367726;0.106079266944095;0.631807423275088;    Open Shrublands;0.188436635604687;2.61617377932196
09484600;0.0621;0.649335259167385;0.410887939186568;0.306563001007221;0.140119512843138;0.67174068589611;    Open Shrublands;0.175010504291693;2.5811413445337
09492400;0.9911;2.26945193535119;1.19683470985945;0.725755839390612;0.212609329052377;0.999999999999883;    Evergreen Needleleaf Forest;0.16999999999998;1.79999999999979
09494000;0.8391;1.74472716044426;0.889040896516206;0.604638908142893;0.169272152754362;0.574200831321119;    Evergreen Needleleaf Forest;0.17947063288372;2.01588848996011
09497800;0.7996;0.948473839281472;0.490365032600617;0.393568822882453;0.0888557077129998;0.490505141942573;    Closed Shrublands;0.186868634232982;2.35841567395118
09497980;0.8725;1.17478214389889;0.538984863403833;0.460069784496169;0.0965081410216559;0.645823147125035;    Closed Shrublands;0.188705696413066;2.31534604759781
09505200;0.4805;1.10859069436476;0.505511034768385;0.463946177431202;0.114531288693541;0.541289780524391;    Woody Savannas;0.164200519625035;2.02542370154732
09505350;0.5015;1.23666753293872;0.508133436092429;0.491641925422204;0.0987600974717826;0.639522279781292;    Woody Savannas;0.16892725748781;2.01012625450471
09505800;0.531;1.30856416999328;0.576308821725487;0.513905227973341;0.119506913380289;0.669008820635472;    Woody Savannas;0.167125525442433;1.88381593395476
09508300;0.5022;0.847720812521106;0.386848691856764;0.361133615617032;0.0669897715566031;0.513274473679314;    Closed Shrublands;0.185907227806648;2.29878828902533
09510200;0.158;0.77259680499924;0.330580729994865;0.353340069492016;0.0668960148619856;0.654204087153728;    Open Shrublands;0.186168163486139;2.61588572201511
09512280;0.1822;0.6307001524792;0.323128409596528;0.312485668532912;0.08086273899196;0.986914945150973;    Open Shrublands;0.199476597806032;3.08168092321129
09513780;0.1114;0.595243332720995;0.289613757847605;0.297547159555981;0.0800408301344817;0.846505478893849;    Open Shrublands;0.193860219155736;2.88510767045119
10023000;0.1959;1.0289424091811;0.766396997212932;0.404784567443555;0.212440898580709;0.86316794815937;    Grasslands;0.127780403386343;1.53865677516714
10166430;0.0328;0.617262707269164;0.434249459832861;0.244527950061414;0.104249650871857;0.691510466033374;    Grasslands;NA;NA
10172700;0.0017;0.679387483094161;0.40272808621891;0.312053011189098;0.112574447214789;0.999997433870469;    Grasslands;0.120000102645165;1.50000051322573
10172800;0.0366;1.16951704513406;0.807190128296021;0.442681684069278;0.185775681075303;0.999999999999846;    Grasslands;0.119999999999982;1.49999999999977
10173450;0.4463;1.03005848168764;0.594688891166896;0.405446032650896;0.128325498977479;0.655364169571458;    Grasslands;0.138341123210711;1.70050602324648
10205030;0.0326;1.46183892996959;1.15392945589386;0.526999810374846;0.290889750322732;0.852067375378165;    Grasslands;0.131563580105695;1.71500981027189
10234500;0.3513;1.54501278215626;0.86661014848995;0.557826857033383;0.158318701678768;0.564948045423182;    Evergreen Needleleaf Forest;0.151903417718611;1.68551366775484
10242000;0.1718;0.699187324168415;0.400489792151487;0.297948773916754;0.0908447463015904;0.731765300240481;    Grasslands;0.136281380164026;1.64600238312449
10244950;0.0622;0.761098185707974;0.440934095268483;0.33388803121918;0.114812372550121;0.999999999999837;    Grasslands;0.11999999999998;1.49999999999976
10249300;0.062;0.405882383884838;0.217840133365192;0.184261732208869;0.0501061689593908;0.857453799763176;    Grasslands;0.1314027585456;1.72804110881232
10258000;0.4365;0.796884699648813;0.305144585428993;0.376542704840187;0.0859741456384971;0.484057552061286;    Open Shrublands;0.182858318294462;2.36248727006273
10258500;0.2855;0.543802986776022;0.240569636459041;0.264162731645623;0.0394405756634727;0.983576298742777;    Open Shrublands;0.199343051949704;3.07700681823981
10259000;0.5081;0.824071840064609;0.324730423782019;0.367999884537156;0.0600560048781903;0.518736344720657;    Woody Savannas;0.179250546211142;2.37376911739058
10259200;0.1369;0.367125358665301;0.154409913025984;0.194934001574507;0.0289982929213293;0.999999999999836;    Open Shrublands;0.199999999999967;3.09999999999949
10263500;0.2769;0.649646537324547;0.257591173041664;0.300095188081063;0.04304937707926;0.757776042667653;    Open Shrublands;0.189971061359727;2.76076467918826
10310500;0.7131;1.10056526877372;0.52955624386324;0.444829054835264;0.11922662171317;0.43919648191564;    Croplands;0.158465517569693;1.54914083938735
10316500;0.0123;0.990930157222003;0.80425831401996;0.393197423405844;0.238643782052466;0.999999999999952;    Grasslands;0.119999999999994;1.49999999999993
10329500;0.002;0.619647411168595;0.472078569810909;0.281571461217218;0.162486716801161;0.999999999999985;    Grasslands;0.119999999999998;1.49999999999998
10336645;0.7136;1.67115153169321;0.754224367012205;0.573118225122399;0.140509562872745;0.716863468770617;    Evergreen Needleleaf Forest;NA;NA
10336660;0.7908;1.97301910963347;1.07766027776433;0.592740232522128;0.155014561346345;0.633531725909811;    cropland/natural vegetation mosaic;NA;NA
10336740;0.8173;1.90031835856871;0.822022317510461;0.616412847504874;0.134778226861356;0.991500424668114;    Woody Savannas;0.160169991506637;1.69830008493362
10343500;0.899;2.07229596195128;0.964737583860089;0.668533952573963;0.163249837070907;0.999999999999765;    Evergreen Needleleaf Forest;0.16999999999996;1.79999999999958
10348850;0.512;1.20195363235249;0.649418729360029;0.461687133235522;0.13557335547204;0.50973396025689;    Grasslands;0.144477577732353;1.6467225693749
10396000;0.0045;0.758705032204699;0.565572403594026;0.331167528702413;0.1778190074585;0.999126000912633;    Grasslands;0.120052439945217;1.4999999999998
11098000;0.2925;2.08845879298247;1.03780949273399;0.622953579466197;0.0693201317182293;0.99322678723593;    Woody Savannas;0.160135464255253;1.69864535744695
11124500;0.7047;1.81201730993914;0.924783749373159;0.569211658185333;0.12242526957835;0.810057557490203;    Woody Savannas;0.167597697700392;1.96591941951371
11141280;0.4501;2.76689060364182;1.67973843535795;0.682496786296927;0.146355928927575;0.970059933833893;    Woody Savannas;0.160299400661634;1.7209580463159
11143000;0.9458;3.2567347718764;1.52933065746459;0.739471333033719;0.054493405235871;0.805216561272284;    Woody Savannas;NA;NA
11148900;0.425;1.83730318481868;1.05175625199061;0.551594639163174;0.117566782202974;0.811333145552234;    Woody Savannas;0.160805275115361;1.79419474575924
11151300;0.1373;1.24015195890477;0.841795173704703;0.479237051219196;0.219741737656454;0.493491928603501;    Grasslands;0.152941649906851;2.08835824642425
