gauge_id;p_mean;pet_mean;p_seasonality;frac_snow;aridity;high_prec_freq;high_prec_dur;high_prec_timing;low_prec_freq;low_prec_dur;low_prec_timing
06814000;2.40060232717317;2.57719816563997;0.640132687920487;0.0902842088456011;1.07356313724596;24.5;1.23737373737374;jja;283.25;5.97573839662447;djf
06847900;1.57560164271047;3.30560683093771;0.804810475115176;0.102382584534704;2.09799656292002;24.65;1.3252688172043;jja;297.3;7.36802973977695;djf
06853800;1.94587542778919;2.85162863791923;0.688722091991079;0.104135741933305;1.46547337881702;23.9;1.19201995012469;jja;292.05;6.570303712036;djf
06876700;2.05577686516085;2.67957004791239;0.713301976007724;0.0796113854216262;1.30343428478204;25.7;1.31794871794872;jja;294.15;7.03708133971292;djf
06878000;2.22978097193703;2.89359227926078;0.649879241745478;0.0727867121382812;1.29770247198185;25.4;1.28282828282828;jja;288.65;6.59771428571429;djf
06879650;2.62374674880219;2.64428878850103;0.666392527909886;0.0672497335190048;1.00782927685693;23.25;1.22691292875989;jja;279.35;5.56474103585657;djf
06885500;2.4455742642026;2.86678918548939;0.664971956084693;0.0842987262187572;1.17223558795673;24.95;1.2200488997555;jja;285.3;6.10920770877944;djf
06888500;2.63800136892539;2.72815103353867;0.629940349394955;0.0703719655848806;1.03417347150582;24.4;1.22;jja;280.95;5.70456852791878;djf
06889200;2.58962354551677;2.62131319644079;0.632717435561296;0.0716152496141078;1.01223716511957;24.45;1.24744897959184;jja;282.5;5.91623036649215;djf
06889500;2.6198302532512;2.62844689938398;0.621476145395479;0.069599735811632;1.00328900932497;25;1.27877237851662;jja;279.2;5.81666666666667;djf
06892000;2.77499110198494;2.62007523613963;0.585259882115312;0.0715178249456991;0.944174283753739;24.9;1.29015544041451;jja;274.05;5.43211100099108;djf
06903400;2.77167282683094;2.43155015742642;0.603861863044363;0.0979262678501136;0.87728614066134;23.4;1.20618556701031;jja;261.85;4.73080397470641;djf
06906800;3.19037508555784;2.65641971252567;0.364725736915439;0.0604504736826071;0.832635549516019;24.05;1.31420765027322;jja;269.15;5.32970297029703;djf
06910800;2.66768651608487;2.71613856262834;0.573098126736764;0.0613066358092003;1.01816257129589;24.9;1.23573200992556;jja;286.85;6.20887445887446;djf
06911900;2.6653839835729;2.67190747433265;0.570789214497895;0.0618531603753962;1.00244748629089;25.25;1.22572815533981;jja;286.85;6.1292735042735;djf
06917000;3.02001368925394;2.75376162902122;0.461375919860731;0.05107020470328;0.91183746577702;25.1;1.32804232804233;jja;277.45;5.69712525667351;djf
06918460;3.22948665297741;2.75340810403833;0.249251703337388;0.0498588468679264;0.852583831396187;23.95;1.27055702917772;mam;270.25;5.36742800397219;djf
06919500;3.31698562628337;2.85208930869268;0.334526710398808;0.0494466083766876;0.859843734652658;23;1.18251928020566;mam;268.25;5.13888888888889;djf
06921070;3.24154140999316;2.75211871321013;0.242140554454108;0.0601238372834516;0.849015442075115;23.9;1.30601092896175;mam;266.85;5.23235294117647;djf
06921200;3.23265297741273;2.73814720054757;0.270337363924671;0.0572554270612204;0.847027880715814;24.45;1.24111675126904;mam;272.05;5.32908912830558;djf
06934000;3.25600136892539;2.70193284052019;0.163030341568213;0.0645908844574479;0.829831604589262;22.3;1.23204419889503;mam;255.3;4.72777777777778;djf
07014500;3.28426420260096;2.77213960301164;0.144399588283757;0.0661153614501773;0.844067173650723;21.4;1.23342939481268;mam;255.5;4.75348837209302;djf
07056000;3.61737166324435;2.8046928678987;-0.0185708965172326;0.0527457057547994;0.775339978580808;23.75;1.25;mam;269.7;5.27272727272727;son
07057500;3.26127173169062;2.77348156057495;0.0252425344420412;0.0564394367095807;0.850429460883099;25.55;1.2775;mam;273.8;5.42178217821782;djf
07060710;3.69650376454483;3.047528678987;-0.0358890727289953;0.0509984831292569;0.824435432263722;24.05;1.2025;mam;271.3;5.20230105465005;jja
07066000;3.28792470910335;2.75392836413415;0.0581490297793631;0.0562313137196695;0.837588633495557;26.9;1.27186761229314;mam;279.55;5.79378238341969;jja
07067000;3.44280219028063;2.75745957563313;0.0172172241548583;0.0557204130312644;0.800934652422875;25.1;1.25187032418953;mam;274.7;5.37573385518591;son
07068000;3.40409171800137;2.74704971937029;0.0554841475848687;0.0555107614985227;0.80698463700125;23.8;1.249343832021;mam;260.15;4.93175355450237;son
07071500;3.33882135523614;2.77022151950719;0.00782348222583388;0.0533556866743829;0.829700431609724;25.15;1.27664974619289;mam;270.45;5.3238188976378;son
07083000;2.08370841889117;2.84301753593429;-0.167233548038244;0.710599947836907;1.36440276871712;16.1;1.37606837606838;mam;248.25;5.20440251572327;jja
07142300;1.8067446954141;2.83269767282683;0.64300366741464;0.0867916780002227;1.56784612680298;25.1;1.28388746803069;jja;304.1;8.03434610303831;djf
07145700;2.51052156057495;2.8004145927447;0.530907144387519;0.0617611519704068;1.11547123781855;26.2;1.29064039408867;jja;292;6.78281068524971;djf
07148400;1.90958247775496;3.20051247091034;0.56707562046112;0.0798781318326822;1.6760273558192;26.05;1.28641975308642;jja;302.25;7.75;djf
07149000;1.97581245722108;3.00993000684463;0.581205239042562;0.079110058607485;1.52338851587058;25.95;1.28465346534653;jja;301.15;7.93544137022398;djf
07151500;2.31618069815195;2.9807170568104;0.527944729333874;0.0705349385627405;1.28691041212315;25.75;1.34114583333333;jja;290.4;6.80093676814988;djf
07167500;2.81646406570842;2.72132924024641;0.546830642421679;0.0520689190916616;0.966221892684406;24.9;1.245;jja;287;6.13247863247863;djf
07180500;2.60758932238193;2.93138351813826;0.583217758556273;0.0557846206828486;1.12417376961053;26.2;1.2780487804878;jja;298.9;7.0661938534279;djf
07184000;3.2553826146475;2.7419055578371;0.405783300519948;0.0453576175844397;0.842268292980362;23.25;1.3323782234957;jja;271.8;5.59259259259259;djf
07195800;3.50413004791239;2.86275831622177;0.142939362252623;0.0482364215180522;0.816966915348155;26;1.2621359223301;mam;278.1;5.59557344064386;djf
07196900;3.70366187542779;2.86304562628337;0.101719623546402;0.0460986315040519;0.773031049426636;24.95;1.19664268585132;mam;275.85;5.47321428571429;djf
07197000;3.62419986310746;2.87180599589322;0.12374916915209;0.0408010944755726;0.792397247493652;24.75;1.20731707317073;mam;272.8;5.45054945054945;djf
07208500;1.65867898699521;2.91618685831622;0.550231739304762;0.333134983679482;1.75813818175816;28.8;1.5;jja;291.45;7.62958115183246;son
07226500;1.07436002737851;2.71001545516769;0.890675558110475;0.0735735582681379;2.52244628067582;25.45;1.51940298507463;jja;305.55;9.87237479806139;djf
07261000;3.7491279945243;2.90379727583847;-0.0831938935841742;0.0378060990134872;0.77452604447742;24.2;1.1980198019802;mam;270.55;5.26874391431353;jja
07263295;3.94611772758385;3.38974629705681;-0.0925221284671945;0.0310455107281904;0.859007898665077;25.1;1.2741116751269;mam;269.15;5.31916996047431;jja
07290650;4.1546160164271;3.42285772758385;-0.16724761692358;0.00406102643637599;0.823868611214627;22.7;1.26815642458101;djf;262.35;5.1140350877193;son
07291000;4.27315811088296;3.19138134154689;-0.165164818260007;0.00356938974391503;0.746843729797645;24.35;1.27821522309711;djf;267.6;5.28853754940711;son
07292500;4.25553045859001;3.47485900068446;-0.170541737160257;0.00257988557789276;0.816551317044455;23.8;1.26595744680851;djf;261.8;5.08843537414966;son
07295000;4.38075154004107;3.55388116358658;-0.170925115875126;0.00187960585462069;0.81124919573806;25.25;1.2287104622871;djf;279.35;5.64343434343434;son
07299670;1.77283367556468;4.14227374401095;0.460331287563181;0.02913235345217;2.33652699692291;26.45;1.44931506849315;jja;309.25;9.53004622496148;djf
07301410;1.69013826146475;2.90849013004791;0.54562376978321;0.0754167591358171;1.72085929084126;25.85;1.32564102564103;jja;312.7;9.34828101644245;djf
07301500;1.72773305954825;3.09967151266256;0.552679749755734;0.0694242731808425;1.79406853132336;25.35;1.38147138964578;jja;297.65;7.84321475625823;djf
07315200;2.23199315537303;3.81148752908966;0.201927753785972;0.0162560388991893;1.70766093969166;26.8;1.36734693877551;mam;300.25;8.15896739130435;djf
07315700;2.50220670773443;3.06947411362081;0.244999789210954;0.0208161228801737;1.22670685204901;25.55;1.32727272727273;mam;295;7.53512132822478;djf
07335700;4.23528268309377;2.83744824093087;0.0173791162450563;0.0430162960741129;0.669954865647405;25.65;1.24514563106796;mam;279.7;5.61083249749248;jja
07340300;4.38283367556468;2.8795407118412;-0.0403900414114815;0.0385678054509223;0.657004332127709;23.95;1.2126582278481;mam;266.85;5.00187441424555;son
07346045;3.58202464065708;3.14231921971253;-0.136650783063296;0.0168897938562348;0.877246678888312;25.8;1.32307692307692;mam;277;6.06126914660832;jja
07359610;4.28054757015743;2.91806741957563;-0.080252730151755;0.0301790248613661;0.681704238009044;23.75;1.19346733668342;mam;269.95;5.20134874759152;jja
07362100;3.80791101984942;3.0545095687885;-0.192228847480827;0.0183234657917035;0.802148357161268;23.8;1.29347826086957;mam;268.6;5.47046843177189;jja
07362587;4.21306776180698;3.15970298425736;-0.0690111653709;0.0366380668861851;0.749976777706078;24.2;1.22842639593909;mam;270.3;5.34718100890208;jja
07373000;4.24290759753593;3.41367556468172;-0.199332602270533;0.00330349572374916;0.804560430838563;23.25;1.27049180327869;djf;269;5.4786150712831;son
07375000;4.61188364134155;3.71513422313484;-0.00638860380700604;0.000508165525421485;0.805556798925254;22.3;1.27428571428571;mam;259.6;4.96842105263158;mam
07376000;4.58740588637919;3.93505085557837;-0.0436771228820237;0.00120467906060696;0.857794351108591;21.4;1.25882352941176;djf;254;4.76995305164319;son
08013000;4.32004654346338;3.21965529089665;-0.156904435045654;0.00328633618037172;0.745282546959656;21.9;1.23380281690141;djf;251.3;4.8843537414966;mam
08014500;4.47232991101985;3.27026761122519;-0.10171220484307;0.00224576581165135;0.731222355302373;21.25;1.21776504297994;djf;253.3;4.81558935361217;mam
08023080;4.02336755646817;3.22166947296372;-0.210385474855854;0.00720465997747587;0.800739536656153;24;1.27320954907162;djf;269.85;5.46255060728745;son
08025500;3.99575496235455;3.21736101300479;-0.237572989257509;0.00278495418991887;0.805194773782854;24.3;1.23350253807107;djf;272.4;5.43170488534397;son
08029500;4.20368377823409;3.57286235455168;-0.148418509382885;0.00207275584694628;0.849936042537574;23.15;1.19948186528497;djf;270.2;5.28250244379277;son
08050800;2.81934839151266;3.1417925393566;0.0757386670930282;0.0196728968786143;1.11436832312552;26.4;1.30693069306931;mam;294.35;7.05875299760192;jja
08066200;3.81475838466804;3.88641156741958;-0.115463192290056;0.00232068184338286;1.01878315099575;24.4;1.26753246753247;djf;275.45;5.95567567567568;son
08066300;3.97624914442163;4.19091865845311;-0.0998319789863559;0.00175305114213416;1.05398794346995;22.45;1.23691460055096;djf;267.25;5.36108324974925;son
08070000;3.64377960301164;3.67837728952772;-0.0900810234709041;0.0023807368074233;1.00949499977647;23.5;1.28415300546448;son;274.6;5.90537634408602;son
08070200;3.67671457905544;4.02577171800137;-0.0794909507108985;0.00245509784648378;1.09493724123552;23.3;1.28374655647383;son;271.15;5.76301806588735;son
08079600;1.37242026009582;3.58075637234771;0.56876037431352;0.0357218022388841;2.60908154481608;25.15;1.4169014084507;jja;308.55;9.32175226586103;djf
08082700;1.82721013004791;3.65184058863792;0.377580941830862;0.0128021384845558;1.99858819113605;26.45;1.41066666666667;jja;313;10.1788617886179;djf
08086212;1.90821902806297;3.26121609856263;0.3051908468616;0.0131862313964449;1.70903656792118;25.45;1.42577030812325;jja;305.25;9.11194029850746;djf
08086290;2.01821081451061;3.57470937713895;0.270926122565692;0.0128799846435909;1.77122694588562;25.65;1.45738636363636;mam;306.1;9.34656488549618;djf
08101000;2.39648186173854;3.30188913073238;0.105146588941242;0.00917955250395572;1.37780685239028;26;1.43646408839779;mam;293.2;7.7875166002656;jja
08103900;2.44495140314853;3.32525002053388;0.0673188703134023;0.00928424215175833;1.3600474906175;26.1;1.37730870712401;mam;298.45;7.83333333333333;jja
08104900;2.52033127994524;3.35211642710472;0.0839853225780101;0.0093596117977168;1.33003008524243;26.8;1.33333333333333;mam;296.65;7.75555555555556;jja
08109700;2.63781656399726;3.39092136892539;-0.0705636784008924;0.00513616253875994;1.2855030994979;25.9;1.46327683615819;son;293.65;7.73781291172596;jja
08150800;2.10540999315537;3.35030536618754;0.209836351345389;0.00823405951357671;1.59128406204933;25.15;1.3485254691689;mam;303.35;8.6919770773639;jja
08155200;2.50451197809719;3.37662116358658;0.0397172984991365;0.00638081797342073;1.34821521842031;25.25;1.398891966759;son;293.45;7.4197218710493;jja
08158700;2.56350308008214;3.37498570841889;0.0826425437927156;0.00647535376546147;1.31655223457378;25.25;1.37228260869565;son;294.35;7.57657657657658;jja
08158810;2.50896098562628;3.37708262833676;0.0357177337021913;0.00584625893989293;1.34600842646972;25.05;1.38781163434903;son;294.45;7.51147959183673;jja
08164000;2.9330006844627;4.74390590006845;0.0953411350918323;0.00138012664307181;1.6174240685312;23.75;1.50316455696203;mam;280.05;7.29296875;mam
08164300;2.85006023271732;4.7189586036961;-0.000427413652909273;0.00213547848214839;1.65573995578224;25.45;1.47536231884058;son;287.8;7.57368421052632;jja
08164600;3.10259000684463;3.77744906228611;0.185540966971784;0.000897883113708623;1.21751473896089;25;1.53846153846154;mam;287.7;7.45336787564767;mam
08165300;2.22887611225188;3.34547336071184;0.306120852849834;0.00561603838363242;1.50096873591231;25.55;1.36266666666667;jja;308.15;9.29562594268477;djf
08171300;2.5603819301848;4.67503757700205;0.118060634725149;0.00432002626233787;1.82591414268598;24.9;1.43103448275862;son;293.15;7.69422572178478;jja
08175000;2.41630937713895;3.44429559206023;0.149304800803094;0.00222931776644455;1.42543650438442;25.55;1.52083333333333;son;297.35;8.54454022988506;jja
08176900;2.49214373716632;3.88057289527721;0.196843007834043;0.00180059334988912;1.55712242331961;25.85;1.59076923076923;son;297.5;9.00151285930408;mam
08178880;2.47580698151951;3.38248542094456;0.297780119445088;0.00304493532760839;1.36621531734618;24.1;1.38904899135447;mam;301.1;8.56614509246088;djf
08189500;2.37437097878166;4.73685297741273;0.240103706803132;0.0016287321026845;1.99499278745536;23.3;1.45171339563863;jja;292.9;8.25070422535211;mam
08190000;1.91738945927447;3.39890813141684;0.375019993669262;0.00370755640404868;1.77267488093054;25.2;1.38461538461538;son;311.25;10.0565428109855;djf
08190500;1.82685420944559;4.20636131416838;0.414786097079929;0.00449076332485836;2.30251614629113;24.55;1.3988603988604;jja;315.25;10.5083333333333;djf
08194200;1.39721560574949;3.61926525667351;0.435173445212812;0.000553560126427254;2.59034127716609;23.65;1.5015873015873;jja;322.5;13.9008620689655;djf
08195000;2.21157700205339;3.38704205338809;0.36979018821797;0.00435763021669926;1.53150536935558;25;1.35869565217391;son;309.4;9.68388106416275;djf
08196000;2.085787816564;3.42102162902122;0.383258619921734;0.00238962818671784;1.64015802655172;25.8;1.40217391304348;son;315.45;10.7295918367347;djf
08198500;2.25337303216975;3.41526039698836;0.36854225826777;0.00309825288912082;1.51562140321696;24.7;1.44444444444444;jja;306.75;9.40950920245399;djf
08200000;2.39364955509925;3.3951187816564;0.319638947128488;0.00262844704874465;1.41838590132114;24.65;1.4585798816568;son;305.15;9.00147492625369;djf
08202700;2.22634907597536;3.42864188911704;0.347770892076186;0.00276201649339502;1.54002888680651;24.65;1.4585798816568;son;305.05;9.40061633281972;jja
08267500;1.67871868583162;3.55741331964408;0.294762967177555;0.471388008193727;2.11912415681593;26.9;1.46994535519126;jja;285.05;7.17106918238994;son
08269000;1.54553730321697;3.79353690622861;0.35003487341317;0.401645682298287;2.45451009065424;28.15;1.46997389033943;jja;286.95;7.49216710182768;son
08271000;1.69404791238877;4.02734561259411;0.296087224205708;0.48400245009705;2.37735047700933;28;1.50537634408602;jja;287.5;7.48697916666667;son
08324000;1.53157973990418;3.06312918548939;0.238578720782526;0.365429081915842;1.99998022021435;27.7;1.58285714285714;jja;286.65;7.92946058091286;mam
08377900;2.04281451060917;3.05994158795346;0.324674516842352;0.466213354634129;1.49790476426613;25.95;1.50872093023256;jja;283.65;7.89012517385257;son
08378500;1.95633812457221;3.13556138261465;0.3166178368209;0.449989328985624;1.60277067815171;25.95;1.48285714285714;jja;282.7;7.82019363762102;son
08380500;1.74828062970568;3.05520008213552;0.487696048751522;0.291104431145414;1.74754557719367;27.05;1.5635838150289;jja;288.85;8.59672619047619;son
09034900;2.58620807665982;2.99855800136893;-0.244251519307658;0.72579443951885;1.15944189813283;13.1;1.38624338624339;mam;234.65;4.73084677419355;jja
09035800;2.45598631074606;3.81722892539357;-0.258539247995652;0.703715181667891;1.55425496823473;13.75;1.3681592039801;mam;238.45;4.88126919140225;jja
09035900;2.38745379876797;3.43485352498289;-0.228658264310239;0.689823885415144;1.43870994561462;13.1;1.31658291457286;mam;231.2;4.70396744659207;jja
09047700;2.03084873374401;3.90928855578371;-0.0734163437909616;0.626945100722261;1.924953095141;12.45;1.35326086956522;mam;236.55;4.92299687825182;son
09065500;2.5703832991102;3.71937794661191;-0.27966308010275;0.715530725661926;1.44701296024584;11.65;1.33142857142857;mam;237.3;4.91813471502591;jja
09066000;2.26939493497604;3.47225801505818;-0.249202848544132;0.682272756610747;1.53003691051899;12.35;1.32085561497326;mam;234.9;4.90909090909091;jja
09066200;2.65022997946612;3.70561300479124;-0.293969647169305;0.712216418137875;1.39822318572433;14.6;1.39712918660287;mam;239.75;4.82880161127895;jja
09066300;2.52184531143053;3.74845085557837;-0.287301431182188;0.688317497264152;1.48639206321979;15.6;1.38053097345133;mam;241.2;4.81918081918082;jja
09081600;2.67827789185489;4.02481441478439;-0.382230499115901;0.66474212387336;1.50276206476727;15.05;1.43333333333333;djf;232.45;5.0043057050592;jja
09107000;1.91505407255305;3.22740075290897;-0.218958365029157;0.672583021372504;1.68527917783876;16.95;1.3780487804878;mam;247.95;5.22;jja
09210500;1.3827665982204;2.62968280629706;-0.4561881176826;0.65472507476901;1.90175464874652;21.95;1.33841463414634;djf;266.5;5.90909090909091;jja
09223000;1.73407665982204;2.73531000684463;-0.517345656223153;0.698323179997837;1.57738701536144;19.3;1.32191780821918;djf;258.5;5.51760939167556;jja
09306242;1.26844353182752;3.68380303901437;0.0541007336993257;0.35800746386243;2.90419159117546;29.2;1.5012853470437;mam;294.7;7.43253467843632;jja
09312600;1.58409582477755;3.75503396303901;-0.467531288722725;0.604725963590861;2.37045884744146;22.05;1.38679245283019;djf;270.8;6.51744885679904;jja
09352900;2.524340862423;3.13433968514716;-0.121127623317105;0.633893898746821;1.24164677274948;18.75;1.42045454545455;son;247.2;5.98547215496368;son
09378170;1.62330869267625;2.90889683778234;-0.214865457055792;0.504005221672301;1.79195543700725;29.35;1.70639534883721;djf;303.4;9.49608763693271;jja
09378630;1.58052019164956;2.96885597535934;-0.229490773901189;0.503089461877582;1.87840433234884;29.5;1.73020527859238;djf;304.15;9.5046875;jja
09386900;1.21394661190965;3.00467045859001;0.141078799713188;0.307507544080434;2.47512570084394;32.7;1.59512195121951;jja;308.35;10.0603588907015;mam
09404450;1.35045995893224;3.8622332238193;-0.41673225738676;0.423599939585063;2.85993908836293;26.9;1.60119047619048;djf;302.35;9.4484375;jja
09430500;1.29077754962355;3.44975073237509;0.473474964337476;0.139533551875942;2.67261445117418;26.4;1.66561514195584;jja;293.95;9.93074324324324;mam
09430600;1.58889801505818;4.26138624229979;0.304849604458688;0.21287165392999;2.68197593672729;28.8;1.55675675675676;jja;300.45;9.67632850241546;mam
09447800;1.0724257357974;3.25946056125941;0.138870714606984;0.0394826699276366;3.0393345221577;27.7;1.63905325443787;jja;310.4;11.1454219030521;mam
09480000;1.42741957563313;3.50547898699521;0.603429519573406;0.0082792285634824;2.45581540763189;29.85;1.74561403508772;jja;307.25;11.7946257197697;mam
09484000;1.56450376454483;4.59735938398357;0.114102984287159;0.106460927314568;2.93854159265708;27.85;1.57344632768362;jja;319.9;12.796;mam
09484600;1.2634045174538;3.70382902017291;0.426710730808294;0.0101482581857307;2.93162559497367;28.8;1.6695652173913;jja;305.6;11.2352941176471;mam
09492400;1.77527036276523;3.33132064339493;0.0968810012840745;0.271766261706385;1.87651453731585;26.55;1.70192307692308;jja;293.95;10.5547576301616;mam
09494000;1.70934565366188;3.10237267624914;0.0934968282109784;0.235554110470522;1.81494753246836;23.25;1.65480427046263;jja;281.9;9.1973898858075;mam
09497800;1.52716632443532;4.12701029431896;-0.114428847941883;0.083064194443324;2.70239739331926;25.25;1.59810126582278;djf;297.4;10.1675213675214;mam
09497980;1.64279534565366;3.53751126625599;-0.300091371531015;0.0796650506390503;2.15334872698244;25.85;1.65705128205128;djf;305.3;11.6304761904762;mam
09505200;1.67539767282683;3.5402907871321;-0.283375976714052;0.262230385708379;2.11310475390521;26.5;1.66144200626959;djf;300.45;10.9853747714808;mam
09505350;1.59507323750856;3.30004283367556;-0.295894841260577;0.198936492502152;2.0688973747877;26.85;1.68867924528302;djf;302.2;11.1102941176471;mam
09505800;1.76602874743326;3.25024902121834;-0.288764539660116;0.284069099376475;1.84042815041501;25.25;1.70608108108108;djf;297.05;11.0222634508349;mam
09508300;1.53704996577687;3.86344102669405;-0.313558149973627;0.0401188085303456;2.5135428988747;27.15;1.71293375394322;djf;311.65;11.7826086956522;mam
09510200;1.22735386721424;3.40082674880219;-0.506326723575148;0.00612437010780944;2.77086082477676;26.4;1.66037735849057;djf;321.3;13.8193548387097;mam
09512280;1.18194113620808;3.45859338809035;-0.439113382527268;0.00464206956618424;2.92619766089728;25.8;1.65916398713826;djf;326.25;14.7291196388262;mam
09513780;1.18009445585216;3.52214824093087;-0.41328119859161;0.00425608920039116;2.98463247875145;24.65;1.64882943143813;djf;325.5;14.6292134831461;mam
10023000;1.55055167693361;2.64288661190965;-0.420761067916718;0.548429474219504;1.70448147664208;23.3;1.36656891495601;djf;270.9;6.63970588235294;jja
10166430;1.36474332648871;2.69415529089665;-0.307864644329284;0.225310323036878;1.97411135017478;24.2;1.31521739130435;mam;278.95;6.98247809762203;jja
10172700;1.38529637234771;2.89545816563997;-0.466426335101229;0.411636242179772;2.09013625057932;26.6;1.45355191256831;djf;293.55;7.88053691275168;jja
10172800;1.94369062286105;3.44678833675565;-0.353639697401873;0.472831239004244;1.77332148244975;24.7;1.40340909090909;mam;277.15;7.06114649681529;jja
10173450;1.67956878850103;3.06809033538672;-0.411127387456105;0.638428591804715;1.82671311612364;25.7;1.57668711656442;djf;287.55;8.35901162790698;jja
10205030;1.64627789185489;4.05763905544148;-0.338402336290881;0.582535759841544;2.46473519174193;23.65;1.26809651474531;mam;274.95;6.66545454545455;jja
10234500;1.77915126625599;3.67239080082136;-0.307748403888196;0.632069679226265;2.06412510868143;26.9;1.43466666666667;djf;288.2;7.59420289855072;jja
10242000;1.14245311430527;3.81368495550992;-0.412290813543531;0.30427937049614;3.3381544570685;27.15;1.61127596439169;djf;295.75;9.2566510172144;jja
10244950;1.32029979466119;3.44596276522929;-0.339570347459461;0.656356436998628;2.60998508002766;31.1;1.75706214689266;mam;305.4;10.095867768595;jja
10249300;0.644565366187543;3.35684038329911;-0.258082780703495;0.312694991026962;5.20791305178877;29.65;1.57294429708223;mam;320.35;12.7884231536926;jja
10258000;1.10136755646817;3.37383084188912;-1.33327897665893;0.0508458776283359;3.06331053795356;18.9;1.8;djf;341.5;26.1685823754789;jja
10258500;0.822899383983573;3.14187419575633;-1.34543540437299;0.00408731584620913;3.81805389201634;16.7;1.73958333333333;djf;343.75;29.5064377682403;jja
10259000;1.04830800821355;3.13322061601643;-1.34307951369627;0.0335249004621377;2.98883590649644;18.55;1.75829383886256;djf;343.55;29.114406779661;jja
10259200;0.657341546885695;3.13088034223135;-1.3554446158115;0.00248652611060668;4.76294303481137;14.55;1.68208092485549;djf;348.7;36.5130890052356;jja
10263500;1.32236413415469;3.13796795345654;-1.3718800418182;0.0993605504007818;2.37299838403622;18.35;1.74761904761905;djf;333.4;20.5802469135802;jja
10310500;1.47116906228611;3.92924280629706;-1.11747570133589;0.498158071777044;2.6708302308854;25.65;1.78125;djf;307.6;11.9456310679612;jja
10316500;2.21201642710472;3.42265185489391;-0.545402833351856;0.750536240978589;1.5472994743415;27.4;1.64564564564565;mam;288.4;8.15841584158416;jja
10329500;1.35954962354552;3.41874099931554;-0.695472230154907;0.477425889920063;2.51461288364005;28.4;1.42713567839196;djf;292.1;8.6165191740413;jja
10336645;3.37960574948665;2.88116455852156;-1.13259476951045;0.665304872565722;0.85251498905137;23.35;1.868;djf;284.9;10.36;jja
10336660;3.73118275154004;2.85939039014374;-1.14131643450225;0.668727842270536;0.766349594900847;23.45;1.91428571428571;djf;278.9;9.7859649122807;jja
10336740;1.84979055441478;2.81327700205339;-1.11473487724057;0.738245149755194;1.5208624540433;25.35;1.79151943462898;djf;304.75;11.6539196940727;jja
10343500;2.56789185489391;2.82593815195072;-1.13297643348557;0.714981248450698;1.10048955004278;23.7;1.80228136882129;djf;289.35;10.408273381295;jja
10348850;2.50788227241615;2.94769546885695;-1.15782138038118;0.829055331636106;1.17537234553561;23.6;1.82945736434109;djf;294.4;10.5519713261649;jja
10396000;1.5603394934976;3.39463422313484;-0.575569842262073;0.465489529999263;2.17557412170959;24;1.30790190735695;mam;277.9;7.23697916666667;jja
11098000;1.96570704996578;3.58467210130048;-1.41450490842628;0.0123012725382308;1.82360443859775;19.6;1.83177570093458;djf;329.6;18.4649859943978;jja
11124500;2.05219028062971;3.18656566735113;-1.43546089515177;0.0230381055615776;1.5527632585675;21.75;2.07142857142857;djf;328.1;18.6420454545455;jja
11141280;1.88366598220397;2.75156224503765;-1.37078002415965;0.000787780392407657;1.46074849311564;27.25;1.97463768115942;djf;318.65;16.4677002583979;jja
11143000;2.83676796714579;2.582940862423;-1.35835234725653;0.0254379399486261;0.910522429870012;27.6;2.09090909090909;djf;303.1;12.6555323590814;jja
11148900;2.2885325119781;2.75636384668036;-1.39765675666108;0.00352679460668404;1.20442415926086;26.8;1.96336996336996;djf;311.6;14.9448441247002;jja
11151300;1.33278439425051;3.64473830253251;-1.39261155528791;0.00384039014008848;2.73467960628554;24.55;1.82527881040892;djf;317.1;15.1722488038278;jja
11162500;2.6919794661191;3.44723299110199;-1.32918717249096;0.000200356879334815;1.28055694127255;26.7;1.87368421052632;djf;298.7;12.4199584199584;jja
11176400;1.47620944558522;3.26067181382615;-1.25779487608552;0.016307003804813;2.20881381268599;26.1;1.56287425149701;djf;303.7;12.6016597510373;jja
11180500;1.48830663928816;2.70937793292266;-1.29420218762986;0;1.8204433558252;26.55;1.75827814569536;djf;304.3;12.6265560165975;jja
11180960;1.63929089664613;2.86370810403833;-1.28284013788518;0;1.74691881099155;27.35;1.80528052805281;djf;302.25;12.3872950819672;jja
11224500;1.30709103353867;3.4374843394935;-1.39827110546531;0.0178984740739189;2.62987370526691;25;1.76678445229682;djf;323.1;16.1954887218045;jja
11230500;2.01836687200548;3.15791082819986;-1.11748579315367;0.902963679881608;1.56458712833615;25.9;1.78620689655172;djf;307.55;12.302;jja
11237500;2.92850376454483;2.94218308008214;-1.19968783347657;0.749856960685691;1.00467109371786;27.45;1.91958041958042;djf;302.9;12.7002096436059;jja
11253310;1.17400136892539;2.9843704312115;-1.38998505617588;0.00907057769983489;2.54205021408382;25.8;1.82332155477032;djf;323.7;16.0247524752475;jja
11264500;2.64038877481177;3.04781229295003;-1.19626174293008;0.90632692590849;1.15430436685117;26.8;2;djf;300.3;11.6170212765957;jja
11266500;2.73561943874059;3.08489671457906;-1.19424341977032;0.885217452223562;1.12767758222952;26.75;1.94545454545455;djf;297.55;11.2495274102079;jja
11274500;1.2064462696783;2.7498298973306;-1.30837094149162;0;2.27928086516761;26.7;1.81016949152542;djf;307.65;13.952380952381;jja
11274630;1.25932922655715;2.75011741273101;-1.28221442270785;0.000150009783246733;2.1837954323108;27.5;1.67682926829268;djf;307.65;13.6733333333333;jja
