  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 13 12	32339.58	8.13	98.77	0.00	8.26	8.26	1017.82
2001 12 14 12	32268.34	11.58	72.63	0.00	7.71	7.71	1005.11
2001 12 15 12	32142.72	2.55	203.87	0.00	2.46	2.46	619.30
2001 12 16 12	32142.72	0.14	170.08	0.00	1.01	1.01	416.68
2001 12 17 12	32140.80	13.64	58.03	0.00	3.36	3.36	647.02
2001 12 18 12	32140.80	13.44	109.59	0.00	2.19	2.19	655.20
2001 12 19 12	32140.80	0.01	135.73	0.00	1.13	1.13	592.80
2001 12 20 12	32140.80	3.22	66.74	0.00	-0.68	-0.68	522.54
2001 12 21 12	32140.80	4.23	125.64	0.00	-2.19	-2.19	462.55
2001 12 22 12	32140.80	0.29	230.17	0.00	-3.38	-3.38	415.88
2001 12 23 12	32140.80	8.48	71.46	0.00	0.69	0.69	549.82
2001 12 24 12	32140.80	1.68	82.63	0.00	-1.50	-1.50	451.67
2001 12 25 12	32140.80	0.06	144.26	0.00	-5.24	-5.24	321.71
2001 12 26 12	32142.72	0.00	192.37	0.00	-6.31	-6.31	309.12
2001 12 27 12	32199.15	0.62	77.55	0.00	-7.56	-7.56	297.17
2001 12 28 12	32268.34	1.06	102.92	0.00	-5.34	-5.34	365.39
2001 12 29 12	32339.58	1.71	77.65	0.00	-6.58	-6.58	323.05
2001 12 30 12	32469.84	0.24	141.07	0.00	-8.40	-8.40	275.08
2001 12 31 12	32486.40	0.14	207.97	0.00	-8.81	-8.81	248.35
2002 01 01 12	32486.40	0.63	150.83	0.00	-7.80	-7.80	305.90
2002 01 02 12	32486.40	0.21	269.12	0.00	-6.16	-6.16	337.08
2002 01 03 12	32486.40	0.07	276.42	0.00	-7.83	-7.83	299.73
2002 01 04 12	32486.40	0.00	185.01	0.00	-7.57	-7.57	317.03
2002 01 05 12	32613.94	0.03	229.89	0.00	-4.57	-4.57	374.49
2002 01 06 12	32815.44	7.11	135.30	0.00	-2.30	-2.30	464.77
2002 01 07 12	32832.00	0.73	208.75	0.00	-3.51	-3.51	448.01
2002 01 08 12	32832.00	0.25	176.11	0.00	-8.89	-8.89	290.71
2002 01 09 12	32832.00	0.36	181.16	0.00	-3.84	-3.84	440.33
2002 01 10 12	32890.35	0.19	263.57	0.00	-0.85	-0.85	558.59
2002 01 11 12	33161.05	0.49	125.67	0.00	-1.08	-1.08	551.08
2002 01 12 12	33177.60	0.01	274.33	0.00	-2.77	-2.77	472.98
2002 01 13 12	33177.60	3.18	170.80	0.00	-2.05	-2.05	478.36
2002 01 14 12	33179.52	0.12	139.80	0.00	-3.40	-3.40	413.98
2002 01 15 12	33445.07	3.12	99.62	0.00	0.19	0.19	564.34
2002 01 16 12	33523.20	0.52	210.88	0.00	-2.85	-2.85	412.55
2002 01 17 12	33523.20	1.88	153.86	0.00	-1.63	-1.63	470.76
2002 01 18 12	33581.55	0.82	180.44	0.00	-5.31	-5.31	310.89
2002 01 19 12	33868.80	1.52	127.08	0.00	-4.95	-4.95	353.21
2002 01 20 12	33868.80	0.61	273.41	0.00	-5.73	-5.73	361.74
2002 01 21 12	33868.80	1.57	95.55	0.00	-3.17	-3.17	453.46
2002 01 22 12	34197.84	0.25	304.91	0.00	-1.71	-1.71	481.15
2002 01 23 12	34214.40	0.30	157.34	0.00	0.61	0.61	551.48
2002 01 24 12	34214.40	4.54	112.81	0.00	2.45	2.45	683.81
2002 01 25 12	34543.44	0.04	313.97	0.00	-2.73	-2.73	446.67
2002 01 26 12	34560.00	0.00	302.54	0.00	0.07	0.07	448.23
2002 01 27 12	34560.00	0.00	317.14	0.00	2.20	2.20	495.68
2002 01 28 12	34905.60	0.00	308.02	0.00	3.58	3.58	644.75
2002 01 29 12	34905.60	0.02	240.87	0.00	6.35	6.35	858.23
2002 01 30 12	34907.52	15.84	99.80	0.00	4.43	4.43	817.19
2002 01 31 12	35251.20	12.88	98.04	0.00	0.66	0.66	595.25
2002 02 01 12	35251.20	14.93	143.24	0.00	6.32	6.32	930.32
2002 02 02 12	35449.98	0.82	222.49	0.00	-4.46	-4.46	317.01
2002 02 03 12	35596.80	0.01	222.78	0.00	-2.61	-2.61	388.50
2002 02 04 12	35596.80	1.30	85.20	0.00	-5.14	-5.14	380.24
2002 02 05 12	35942.40	0.64	240.87	0.00	-11.81	-11.81	219.31
2002 02 06 12	35942.40	0.03	308.61	0.00	-5.36	-5.36	365.79
2002 02 07 12	36209.87	0.00	309.45	0.00	-2.08	-2.08	408.02
2002 02 08 12	36288.00	0.00	313.64	0.00	-0.89	-0.89	485.73
2002 02 09 12	36289.92	0.00	317.11	0.00	0.39	0.39	510.85
2002 02 10 12	36633.60	5.67	94.15	0.00	2.19	2.19	599.75
2002 02 11 12	36633.60	4.44	328.98	0.00	-3.51	-3.51	436.59
2002 02 12 12	36979.20	0.25	150.01	0.00	-2.52	-2.52	392.86
2002 02 13 12	36979.20	0.34	323.56	0.00	-5.10	-5.10	321.51
2002 02 14 12	37246.67	0.00	330.26	0.00	-5.49	-5.49	290.11
2002 02 15 12	37324.80	0.00	260.89	0.00	-0.30	-0.30	395.41
2002 02 16 12	37383.15	1.34	211.72	0.00	1.66	1.66	544.05
2002 02 17 12	37670.40	0.70	216.91	0.00	-2.53	-2.53	451.43
2002 02 18 12	37670.40	0.08	338.47	0.00	-5.53	-5.53	316.52
2002 02 19 12	38016.00	0.03	274.74	0.00	-0.70	-0.70	392.57
2002 02 20 12	38016.00	2.19	100.83	0.00	4.26	4.26	620.75
2002 02 21 12	38361.60	4.76	127.11	0.00	5.07	5.07	805.06
2002 02 22 12	38361.60	0.58	123.25	0.00	-1.27	-1.27	477.70
2002 02 23 12	38707.20	0.00	362.56	0.00	-3.71	-3.71	355.65
2002 02 24 12	38707.20	0.00	339.21	0.00	-0.42	-0.42	379.61
2002 02 25 12	39052.80	0.00	220.27	0.00	3.94	3.94	467.76
2002 02 26 12	39052.80	5.16	91.20	0.00	4.71	4.71	730.16
2002 02 27 12	39398.40	1.92	93.97	0.00	-3.92	-3.92	343.17
2002 02 28 12	39398.40	0.31	333.85	0.00	-6.17	-6.17	294.49
2002 03 01 12	39727.44	0.13	265.73	0.00	-3.54	-3.54	362.98
2002 03 02 12	39744.00	0.03	279.86	0.00	-0.65	-0.65	432.84
2002 03 03 12	40011.47	9.03	132.38	0.00	2.17	2.17	671.84
2002 03 04 12	40089.60	0.64	282.18	0.00	-8.98	-8.98	187.18
2002 03 05 12	40288.38	0.28	195.60	0.00	-8.70	-8.70	232.39
2002 03 06 12	40435.20	1.41	238.35	0.00	-0.07	-0.07	477.89
2002 03 07 12	40562.74	0.23	115.68	0.00	1.12	1.12	523.64
2002 03 08 12	40780.80	0.09	306.51	0.00	7.16	7.16	768.15
2002 03 09 12	40908.34	1.13	213.12	0.00	10.93	10.93	939.74
2002 03 10 12	41126.40	5.57	202.86	0.00	-3.06	-3.06	415.15
2002 03 11 12	41184.75	0.43	403.42	0.00	-6.06	-6.06	240.77
2002 03 12 12	41472.00	0.48	384.99	0.00	0.96	0.96	424.33
2002 03 13 12	41473.92	0.00	313.29	0.00	4.45	4.45	706.68
2002 03 14 12	41817.60	0.00	417.43	0.00	6.60	6.60	745.41
2002 03 15 12	41819.52	3.54	122.24	0.00	10.10	10.10	1049.37
2002 03 16 12	42163.20	6.68	430.76	0.00	5.29	5.29	808.11
2002 03 17 12	42165.12	0.07	277.57	0.00	0.40	0.40	409.14
2002 03 18 12	42508.80	2.06	336.24	0.00	4.74	4.74	735.86
2002 03 19 12	42508.80	0.03	343.84	0.00	2.34	2.34	558.42
2002 03 20 12	42854.40	10.92	125.91	0.00	4.48	4.48	738.87
2002 03 21 12	42854.40	2.93	213.83	0.00	0.38	0.38	559.82
2002 03 22 12	43200.00	1.02	259.11	0.00	-9.24	-9.24	201.85
2002 03 23 12	43543.68	1.13	472.70	0.00	-4.25	-4.25	303.95
2002 03 24 12	43545.60	2.29	377.95	0.00	-0.59	-0.59	406.85
2002 03 25 12	43889.28	5.67	217.19	0.00	-2.22	-2.22	430.01
2002 03 26 12	43891.20	13.33	150.01	0.00	0.28	0.28	575.71
2002 03 27 12	44234.88	1.90	369.99	0.00	-1.55	-1.55	486.55
2002 03 28 12	44236.80	0.01	488.11	0.00	-1.38	-1.38	415.84
2002 03 29 12	44580.48	0.01	312.20	0.00	5.56	5.56	662.36
2002 03 30 12	44582.40	13.88	480.30	0.00	8.11	8.11	858.84
2002 03 31 12	44926.08	0.01	399.87	0.00	6.42	6.42	636.53
2002 04 01 12	44928.00	1.59	366.23	0.00	4.61	4.61	653.52
2002 04 02 12	45215.25	1.63	126.06	0.00	3.21	3.21	631.76
2002 04 03 12	45273.60	17.20	232.64	0.00	4.59	4.59	794.10
2002 04 04 12	45491.66	0.14	297.39	0.00	-1.27	-1.27	373.81
2002 04 05 12	45619.20	0.39	183.42	0.00	-2.16	-2.16	401.24
2002 04 06 12	45837.26	0.97	299.15	0.00	-2.54	-2.54	407.65
2002 04 07 12	45964.80	0.05	379.73	0.00	-1.14	-1.14	394.22
2002 04 08 12	46111.62	1.68	124.16	0.00	6.18	6.18	738.35
2002 04 09 12	46310.40	9.47	150.67	0.00	11.74	11.74	1272.61
2002 04 10 12	46388.53	0.02	489.34	0.00	4.68	4.68	658.99
2002 04 11 12	46656.00	0.00	479.40	0.00	9.22	9.22	736.50
2002 04 12 12	46672.56	0.01	306.81	0.00	10.87	10.87	927.57
2002 04 13 12	47001.60	19.36	227.59	0.00	13.28	13.28	1342.47
2002 04 14 12	47001.60	15.23	263.49	0.00	12.58	12.58	1316.88
2002 04 15 12	47347.20	3.37	365.85	0.00	15.72	15.72	1533.78
2002 04 16 12	47347.20	0.24	470.26	0.00	20.61	20.61	1889.29
2002 04 17 12	47692.80	0.03	415.49	0.00	20.83	20.83	1829.42
2002 04 18 12	47692.80	0.03	475.25	0.00	20.65	20.65	1818.11
2002 04 19 12	48038.40	0.57	412.91	0.00	20.64	20.64	1819.45
2002 04 20 12	48038.40	9.28	203.66	0.00	11.96	11.96	1230.63
2002 04 21 12	48384.00	0.64	264.63	0.00	4.78	4.78	644.83
2002 04 22 12	48384.00	1.67	178.28	0.00	3.50	3.50	695.62
2002 04 23 12	48729.60	0.35	456.18	0.00	1.77	1.77	514.99
2002 04 24 12	48729.60	0.01	506.52	0.00	5.43	5.43	542.60
2002 04 25 12	49016.85	4.96	354.28	0.00	6.86	6.86	724.49
2002 04 26 12	49075.20	0.16	347.43	0.00	3.91	3.91	541.75
2002 04 27 12	49153.33	0.01	399.46	0.00	4.69	4.69	576.60
2002 04 28 12	49420.80	21.96	272.98	0.00	11.44	11.44	1208.63
2002 04 29 12	49420.80	2.70	255.95	0.00	5.22	5.22	782.52
2002 04 30 12	49766.40	0.74	358.24	0.00	6.40	6.40	758.87
2002 05 01 12	49766.40	0.00	403.10	0.00	6.31	6.31	585.06
2002 05 02 12	50110.08	8.28	337.41	0.00	11.27	11.27	1159.96
2002 05 03 12	50112.00	0.41	487.76	0.00	5.21	5.21	649.80
2002 05 04 12	50190.13	0.00	495.82	0.00	5.97	5.97	585.45
2002 05 05 12	50457.60	0.00	430.03	0.00	9.10	9.10	751.32
2002 05 06 12	50457.60	0.46	394.57	0.00	14.57	14.57	1191.71
2002 05 07 12	50803.20	1.10	390.86	0.00	15.90	15.90	1566.14
2002 05 08 12	50803.20	0.70	327.63	0.00	11.99	11.99	1218.37
2002 05 09 12	50950.02	15.14	292.60	0.00	14.88	14.88	1501.98
2002 05 10 12	51148.80	0.43	505.33	0.00	10.19	10.19	915.99
2002 05 11 12	51148.80	0.04	394.78	0.00	7.29	7.29	682.27
2002 05 12 12	51492.48	34.65	236.65	0.00	12.18	12.18	1296.75
2002 05 13 12	51494.40	25.46	151.80	0.00	12.11	12.11	1397.10
2002 05 14 12	51494.40	9.72	296.29	0.00	6.57	6.57	852.22
2002 05 15 12	51840.00	0.00	503.91	0.00	7.29	7.29	786.89
2002 05 16 12	51840.00	0.24	203.45	0.00	10.95	10.95	1106.38
2002 05 17 12	51856.56	12.70	290.35	0.00	10.76	10.76	1144.34
2002 05 18 12	52185.60	8.35	212.35	0.00	5.73	5.73	848.64
2002 05 19 12	52185.60	0.49	420.23	0.00	3.54	3.54	616.83
2002 05 20 12	52202.16	0.00	257.92	0.00	2.96	2.96	596.49
2002 05 21 12	52531.20	0.00	389.50	0.00	4.11	4.11	626.88
2002 05 22 12	52531.20	0.00	494.62	0.00	6.30	6.30	656.97
2002 05 23 12	52531.20	0.00	496.82	0.00	10.52	10.52	893.62
2002 05 24 12	52818.45	0.53	269.38	0.00	14.59	14.59	1408.93
2002 05 25 12	52876.80	0.00	367.26	0.00	10.33	10.33	1118.85
2002 05 26 12	52876.80	15.27	488.40	0.00	15.39	15.39	1465.19
2002 05 27 12	52954.93	0.00	495.41	0.00	14.63	14.63	1200.22
2002 05 28 12	53220.48	0.00	371.89	0.00	18.15	18.15	1410.32
2002 05 29 12	53222.40	0.46	346.38	0.00	19.32	19.32	1712.75
2002 05 30 12	53222.40	10.98	336.72	0.00	20.33	20.33	1999.22
2002 05 31 12	53238.95	2.85	310.86	0.00	20.34	20.34	2015.92
2002 06 01 12	53509.65	0.00	492.85	0.00	18.99	18.99	1640.79
2002 06 02 12	53568.00	0.06	488.89	0.00	14.77	14.77	1232.83
2002 06 03 12	53568.00	0.04	384.06	0.00	10.98	10.98	959.48
2002 06 04 12	53568.00	8.07	295.22	0.00	16.14	16.14	1568.99
2002 06 05 12	53584.56	13.34	336.25	0.00	22.09	22.09	2291.96
2002 06 06 12	53786.06	9.60	167.24	0.00	16.02	16.02	1716.84
2002 06 07 12	53913.60	0.00	488.05	0.00	12.79	12.79	1194.97
2002 06 08 12	53913.60	0.03	489.17	0.00	16.84	16.84	1526.52
2002 06 09 12	53913.60	0.00	488.12	0.00	19.34	19.34	1816.18
2002 06 10 12	53913.60	0.00	484.22	0.00	20.29	20.29	1817.27
2002 06 11 12	53913.60	0.00	416.33	0.00	22.50	22.50	2124.50
2002 06 12 12	53930.16	3.39	334.80	0.00	21.09	21.09	2163.37
2002 06 13 12	54060.42	0.01	356.42	0.00	18.58	18.58	1890.48
2002 06 14 12	54131.66	7.63	303.02	0.00	18.16	18.16	1886.47
2002 06 15 12	54200.85	14.51	320.31	0.00	14.98	14.98	1456.92
2002 06 16 12	54257.28	7.30	343.72	0.00	13.56	13.56	1344.20
2002 06 17 12	54259.20	0.77	422.74	0.00	13.85	13.85	1269.17
2002 06 18 12	54259.20	0.01	458.64	0.00	15.76	15.76	1310.73
2002 06 19 12	54259.20	0.00	494.21	0.00	16.91	16.91	1295.12
2002 06 20 12	54259.20	0.02	493.00	0.00	19.59	19.59	1714.08
2002 06 21 12	54259.20	0.00	482.68	0.00	21.64	21.64	1925.87
2002 06 22 12	54259.20	0.07	383.38	0.00	22.49	22.49	2023.83
2002 06 23 12	54259.20	0.00	474.06	0.00	23.61	23.61	2212.49
2002 06 24 12	54259.20	0.24	447.93	0.00	23.61	23.61	2227.74
2002 06 25 12	54259.20	0.00	479.09	0.00	24.37	24.37	2232.91
2002 06 26 12	54257.28	4.67	375.38	0.00	23.33	23.33	2251.95
2002 06 27 12	54257.28	15.70	310.44	0.00	22.09	22.09	2247.34
2002 06 28 12	54131.66	1.71	430.20	0.00	20.12	20.12	1980.99
2002 06 29 12	54060.42	0.03	484.47	0.00	20.52	20.52	1806.52
2002 06 30 12	53991.73	0.00	482.61	0.00	21.84	21.84	1954.70
2002 07 01 12	53913.60	0.00	489.23	0.00	24.08	24.08	2475.08
2002 07 02 12	53913.60	0.00	488.99	0.00	26.02	26.02	2826.25
2002 07 03 12	53913.60	0.00	491.04	0.00	25.27	25.27	2646.90
2002 07 04 12	53913.60	0.00	484.12	0.00	24.54	24.54	2477.55
2002 07 05 12	53913.60	0.00	505.51	0.00	19.08	19.08	1632.17
2002 07 06 12	53855.25	0.00	506.11	0.00	17.08	17.08	1427.90
2002 07 07 12	53714.82	0.00	501.41	0.00	18.73	18.73	1487.59
2002 07 08 12	53568.00	0.00	480.81	0.00	20.44	20.44	1735.90
2002 07 09 12	53568.00	10.43	282.44	0.00	21.85	21.85	2165.55
2002 07 10 12	53568.00	0.73	504.17	0.00	19.55	19.55	1785.37
2002 07 11 12	53568.00	0.00	507.92	0.00	14.50	14.50	1086.28
2002 07 12 12	53369.21	0.01	505.60	0.00	16.78	16.78	1157.77
2002 07 13 12	53222.40	0.29	492.28	0.00	19.30	19.30	1405.86
2002 07 14 12	53222.40	0.00	460.97	0.00	20.97	20.97	1909.57
2002 07 15 12	53222.40	0.00	491.11	0.00	22.25	22.25	1876.65
2002 07 16 12	53094.86	0.00	488.59	0.00	21.83	21.83	1910.92
2002 07 17 12	52876.80	0.00	486.95	0.00	23.11	23.11	2082.56
2002 07 18 12	52876.80	0.00	443.34	0.00	23.31	23.31	2277.35
2002 07 19 12	52876.80	0.20	412.17	0.00	23.25	23.25	2328.17
2002 07 20 12	52609.33	0.00	491.76	0.00	21.31	21.31	1904.03
2002 07 21 12	52531.20	0.00	481.03	0.00	21.80	21.80	1709.07
2002 07 22 12	52531.20	4.07	439.32	0.00	25.06	25.06	2512.45
2002 07 23 12	52403.66	13.52	273.41	0.00	22.88	22.88	2448.28
2002 07 24 12	52185.60	0.06	467.24	0.00	17.85	17.85	1596.74
2002 07 25 12	52185.60	0.01	298.38	0.00	18.41	18.41	1768.28
2002 07 26 12	52127.25	8.86	294.19	0.00	20.12	20.12	2058.09
2002 07 27 12	51840.00	4.19	368.34	0.00	22.86	22.86	2300.07
2002 07 28 12	51840.00	36.12	251.00	0.00	23.75	23.75	2559.39
2002 07 29 12	51712.46	31.51	350.45	0.00	25.13	25.13	2711.73
2002 07 30 12	51494.40	3.32	478.11	0.00	24.01	24.01	2464.82
2002 07 31 12	51494.40	0.03	480.78	0.00	22.99	22.99	2168.88
2002 08 01 12	51226.93	0.02	410.20	0.00	24.44	24.44	2250.51
2002 08 02 12	51148.80	0.94	432.05	0.00	24.59	24.59	2308.51
2002 08 03 12	51148.80	0.02	474.71	0.00	22.79	22.79	1982.06
2002 08 04 12	50803.20	0.00	442.02	0.00	22.98	22.98	2070.93
2002 08 05 12	50803.20	1.13	438.47	0.00	24.22	24.22	2324.23
2002 08 06 12	50604.42	0.01	484.52	0.00	16.70	16.70	1434.06
2002 08 07 12	50457.60	0.00	429.95	0.00	15.26	15.26	1226.68
2002 08 08 12	50457.60	0.00	442.51	0.00	16.20	16.20	1204.40
2002 08 09 12	50112.00	0.00	481.01	0.00	18.02	18.02	1248.38
2002 08 10 12	50112.00	0.00	473.63	0.00	19.41	19.41	1442.49
2002 08 11 12	49782.95	0.00	462.06	0.00	21.48	21.48	1744.65
2002 08 12 12	49766.40	8.98	284.13	0.00	21.81	21.81	2118.97
2002 08 13 12	49708.05	0.38	446.90	0.00	23.35	23.35	2213.71
2002 08 14 12	49420.80	0.18	340.04	0.00	23.44	23.44	2130.08
2002 08 15 12	49420.80	10.94	298.77	0.00	23.18	23.18	2333.58
2002 08 16 12	49075.20	3.19	346.98	0.00	23.30	23.30	2328.52
2002 08 17 12	49075.20	8.70	308.59	0.00	23.08	23.08	2325.80
2002 08 18 12	48729.60	0.05	400.89	0.00	23.01	23.01	2325.73
2002 08 19 12	48729.60	4.28	333.98	0.00	20.49	20.49	1881.67
2002 08 20 12	48400.56	0.28	427.94	0.00	18.11	18.11	1703.29
2002 08 21 12	48384.00	0.04	444.43	0.00	18.70	18.70	1442.82
2002 08 22 12	48185.21	7.61	308.69	0.00	20.74	20.74	1916.44
2002 08 23 12	48038.40	1.15	193.12	0.00	20.88	20.88	2226.42
2002 08 24 12	47980.05	6.23	307.31	0.00	20.46	20.46	2125.70
2002 08 25 12	47692.80	0.73	454.76	0.00	19.61	19.61	1800.52
2002 08 26 12	47692.80	0.00	438.88	0.00	19.64	19.64	1551.15
2002 08 27 12	47347.20	0.00	450.13	0.00	19.96	19.96	1624.06
2002 08 28 12	47347.20	0.04	305.11	0.00	17.49	17.49	1579.74
2002 08 29 12	47001.60	0.01	307.23	0.00	16.62	16.62	1544.06
2002 08 30 12	47001.60	0.00	439.71	0.00	17.13	17.13	1377.58
2002 08 31 12	46656.00	0.00	441.47	0.00	18.47	18.47	1480.49
2002 09 01 12	46656.00	0.00	436.33	0.00	18.93	18.93	1678.33
2002 09 02 12	46310.40	0.00	392.47	0.00	18.90	18.90	1745.59
2002 09 03 12	46310.40	4.49	367.74	0.00	22.13	22.13	2024.86
2002 09 04 12	45964.80	0.26	444.29	0.00	20.33	20.33	1762.15
2002 09 05 12	45964.80	0.00	430.59	0.00	16.40	16.40	1335.25
2002 09 06 12	45619.20	0.00	433.02	0.00	17.69	17.69	1228.41
2002 09 07 12	45619.20	0.00	430.44	0.00	20.53	20.53	1406.73
2002 09 08 12	45273.60	0.00	432.11	0.00	21.54	21.54	1424.76
2002 09 09 12	45273.60	0.00	433.27	0.00	23.36	23.36	1270.05
2002 09 10 12	44928.00	0.00	424.46	0.00	23.12	23.12	1377.33
2002 09 11 12	44928.00	0.69	343.97	0.00	17.48	17.48	1420.22
2002 09 12 12	44582.40	0.08	430.91	0.00	13.64	13.64	1005.86
2002 09 13 12	44582.40	0.00	427.32	0.00	16.25	16.25	1071.48
2002 09 14 12	44236.80	13.05	206.32	0.00	16.31	16.31	1382.18
2002 09 15 12	44236.80	30.40	214.83	0.00	20.60	20.60	2102.10
2002 09 16 12	43891.20	2.24	303.09	0.00	16.98	16.98	1658.13
2002 09 17 12	43891.20	0.26	419.55	0.00	16.08	16.08	1246.79
2002 09 18 12	43545.60	0.00	389.95	0.00	17.19	17.19	1322.90
2002 09 19 12	43545.60	0.06	272.24	0.00	20.08	20.08	1860.26
2002 09 20 12	43200.00	1.78	214.04	0.00	22.69	22.69	2292.67
2002 09 21 12	43200.00	1.03	274.10	0.00	21.39	21.39	2101.01
2002 09 22 12	42854.40	2.08	385.29	0.00	19.12	19.12	1706.23
2002 09 23 12	42854.40	0.70	405.79	0.00	13.21	13.21	1148.58
2002 09 24 12	42508.80	0.00	408.88	0.00	12.73	12.73	894.46
2002 09 25 12	42508.80	0.00	383.51	0.00	12.63	12.63	938.43
2002 09 26 12	42163.20	0.01	243.70	0.00	13.79	13.79	1240.32
2002 09 27 12	42163.20	39.86	148.12	0.00	15.09	15.09	1637.23
2002 09 28 12	41817.60	0.57	389.56	0.00	14.89	14.89	1427.01
2002 09 29 12	41817.60	0.01	338.38	0.00	14.67	14.67	1237.70
2002 09 30 12	41472.00	0.00	359.99	0.00	17.13	17.13	1445.25
2002 10 01 12	41472.00	0.00	385.05	0.00	19.71	19.71	1778.30
2002 10 02 12	41126.40	1.17	269.56	0.00	20.33	20.33	1996.55
2002 10 03 12	41126.40	5.86	179.49	0.00	19.12	19.12	1949.37
2002 10 04 12	40780.80	0.72	265.40	0.00	19.93	19.93	1987.05
2002 10 05 12	40780.80	4.45	308.42	0.00	16.53	16.53	1613.63
2002 10 06 12	40435.20	0.00	392.13	0.00	10.71	10.71	908.37
2002 10 07 12	40435.20	0.01	340.30	0.00	12.67	12.67	1081.04
2002 10 08 12	40089.60	0.00	373.32	0.00	6.57	6.57	667.65
2002 10 09 12	40089.60	0.00	249.48	0.00	9.29	9.29	785.94
2002 10 10 12	39744.00	0.04	367.79	0.00	13.21	13.21	1037.57
2002 10 11 12	39744.00	0.00	238.33	0.00	15.05	15.05	1424.10
2002 10 12 12	39398.40	0.00	302.65	0.00	16.01	16.01	1496.98
2002 10 13 12	39398.40	4.17	194.37	0.00	13.09	13.09	1301.68
2002 10 14 12	39052.80	0.04	360.38	0.00	4.72	4.72	579.58
2002 10 15 12	39052.80	0.00	249.61	0.00	5.15	5.15	706.25
2002 10 16 12	38707.20	20.68	112.35	0.00	8.16	8.16	1022.23
2002 10 17 12	38707.20	1.68	160.34	0.00	6.17	6.17	849.33
2002 10 18 12	38419.95	1.15	192.76	0.00	4.37	4.37	720.55
2002 10 19 12	38361.60	17.66	178.07	0.00	8.38	8.38	991.05
2002 10 20 12	38214.79	0.46	309.98	0.00	6.78	6.78	789.15
2002 10 21 12	38016.00	0.00	279.76	0.00	5.45	5.45	658.52
2002 10 22 12	37999.44	0.01	255.72	0.00	6.99	6.99	735.40
2002 10 23 12	37670.40	0.18	201.12	0.00	6.00	6.00	758.55
2002 10 24 12	37670.40	0.26	230.67	0.00	2.75	2.75	524.29
2002 10 25 12	37324.80	4.12	154.69	0.00	3.39	3.39	674.54
2002 10 26 12	37324.80	13.06	184.53	0.00	8.09	8.09	1000.35
2002 10 27 12	36979.20	0.25	246.11	0.00	6.28	6.28	856.27
2002 10 28 12	36979.20	0.00	115.92	0.00	4.34	4.34	680.92
2002 10 29 12	36691.95	1.70	242.58	0.00	1.69	1.69	533.46
2002 10 30 12	36633.60	2.12	165.36	0.00	1.39	1.39	538.41
2002 10 31 12	36617.05	0.15	110.20	0.00	0.30	0.30	518.87
2002 11 01 12	36288.00	6.96	219.09	0.00	2.35	2.35	606.87
2002 11 02 12	36288.00	1.12	187.65	0.00	0.29	0.29	525.69
2002 11 03 12	35942.40	1.61	197.00	0.00	2.12	2.12	582.43
2002 11 04 12	35942.40	0.70	157.86	0.00	2.71	2.71	643.56
2002 11 05 12	35795.58	1.70	214.98	0.00	2.77	2.77	619.46
2002 11 06 12	35596.80	5.88	114.11	0.00	3.62	3.62	734.06
2002 11 07 12	35596.80	0.96	267.67	0.00	3.04	3.04	611.98
2002 11 08 12	35251.20	0.00	297.19	0.00	6.48	6.48	739.64
2002 11 09 12	35251.20	0.00	129.39	0.00	8.35	8.35	895.94
2002 11 10 12	35173.07	5.13	133.13	0.00	12.02	12.02	1306.25
2002 11 11 12	34905.60	17.47	254.36	0.00	13.46	13.46	1352.28
2002 11 12 12	34905.60	0.01	168.26	0.00	6.78	6.78	827.92
2002 11 13 12	34687.54	0.97	271.22	0.00	3.61	3.61	670.64
2002 11 14 12	34560.00	0.00	146.89	0.00	4.89	4.89	710.05
2002 11 15 12	34560.00	2.56	100.28	0.00	6.47	6.47	817.17
2002 11 16 12	34272.75	6.03	74.51	0.00	1.04	1.04	587.67
2002 11 17 12	34214.40	14.70	98.06	0.00	1.34	1.34	616.84
2002 11 18 12	34214.40	1.27	259.03	0.00	0.44	0.44	553.02
2002 11 19 12	33996.34	3.13	66.02	0.00	2.03	2.03	614.19
2002 11 20 12	33868.80	0.00	265.36	0.00	5.61	5.61	701.06
2002 11 21 12	33868.80	0.05	181.77	0.00	5.45	5.45	721.03
2002 11 22 12	33790.67	9.05	109.86	0.00	4.88	4.88	814.66
2002 11 23 12	33523.20	0.57	172.28	0.00	-0.56	-0.56	516.56
2002 11 24 12	33523.20	0.14	234.94	0.00	0.49	0.49	549.04
2002 11 25 12	33523.20	1.10	98.43	0.00	1.31	1.31	585.72
2002 11 26 12	33305.14	1.49	141.80	0.00	-0.23	-0.23	511.63
2002 11 27 12	33177.60	2.83	132.16	0.00	-2.41	-2.41	439.89
2002 11 28 12	33177.60	1.86	122.80	0.00	-3.35	-3.35	408.51
2002 11 29 12	33177.60	0.02	123.68	0.00	-2.05	-2.05	472.34
2002 11 30 12	33030.79	3.69	154.25	0.00	0.54	0.54	558.10
2002 12 01 12	32832.00	0.44	96.15	0.00	-4.36	-4.36	358.51
2002 12 02 12	32832.00	4.24	151.31	0.00	-3.53	-3.53	395.71
2002 12 03 12	32832.00	0.65	255.20	0.00	-10.07	-10.07	238.49
2002 12 04 12	32832.00	0.23	219.24	0.00	-8.42	-8.42	272.81
