  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 16 12	33873.27	0.00	242.13	0.00	6.26	6.26	596.78
2001 12 17 12	33868.80	4.12	119.69	0.00	6.22	6.22	792.17
2001 12 18 12	33868.80	8.65	299.71	0.00	12.19	12.19	1079.96
2001 12 19 12	33868.80	0.00	295.55	0.00	7.35	7.35	607.94
2001 12 20 12	33868.80	0.00	314.08	0.00	5.74	5.74	539.23
2001 12 21 12	33868.80	0.00	311.80	0.00	1.60	1.60	295.79
2001 12 22 12	33868.80	0.00	308.10	0.00	1.53	1.53	312.14
2001 12 23 12	33868.80	0.00	178.84	0.00	2.73	2.73	523.22
2001 12 24 12	33868.80	9.23	291.29	0.00	7.63	7.63	832.40
2001 12 25 12	33868.80	0.00	280.21	0.00	0.08	0.08	307.06
2001 12 26 12	33873.27	0.00	283.75	0.00	1.20	1.20	339.48
2001 12 27 12	33931.31	0.00	202.90	0.00	-1.83	-1.83	274.68
2001 12 28 12	34018.32	0.00	225.51	0.00	1.80	1.80	384.34
2001 12 29 12	34131.69	0.00	153.36	0.00	3.40	3.40	473.11
2001 12 30 12	34214.40	0.00	315.83	0.00	-1.23	-1.23	266.54
2001 12 31 12	34214.40	0.00	289.16	0.00	-2.11	-2.11	225.44
2002 01 01 12	34214.40	0.00	318.27	0.00	-2.71	-2.71	237.36
2002 01 02 12	34214.40	0.00	239.50	0.00	-4.30	-4.30	198.83
2002 01 03 12	34214.40	3.94	82.31	0.00	-3.21	-3.21	400.63
2002 01 04 12	34214.40	0.00	323.10	0.00	-4.26	-4.26	368.36
2002 01 05 12	34214.40	0.00	304.65	0.00	-4.35	-4.35	341.78
2002 01 06 12	34276.91	17.77	106.79	0.00	-2.79	-2.79	438.20
2002 01 07 12	34557.21	0.00	120.81	0.00	-0.15	-0.15	561.45
2002 01 08 12	34560.00	0.00	294.22	0.00	-2.48	-2.48	405.59
2002 01 09 12	34560.00	0.00	234.29	0.00	-1.17	-1.17	435.87
2002 01 10 12	34560.00	0.00	267.02	0.00	5.62	5.62	772.20
2002 01 11 12	34560.00	0.16	300.81	0.00	7.85	7.85	779.11
2002 01 12 12	34709.52	0.00	329.07	0.00	3.12	3.12	496.10
2002 01 13 12	34905.60	0.09	330.34	0.00	3.83	3.83	498.41
2002 01 14 12	34905.60	0.00	278.44	0.00	4.20	4.20	435.70
2002 01 15 12	34905.60	0.00	298.49	0.00	5.21	5.21	609.38
2002 01 16 12	34905.60	0.00	313.04	0.00	2.85	2.85	409.49
2002 01 17 12	35168.49	0.00	265.03	0.00	4.97	4.97	493.83
2002 01 18 12	35251.20	1.06	307.24	0.00	6.86	6.86	569.07
2002 01 19 12	35251.20	17.33	106.98	0.00	0.82	0.82	449.06
2002 01 20 12	35251.20	4.94	349.09	0.00	-0.84	-0.84	520.15
2002 01 21 12	35400.72	1.71	192.45	0.00	0.55	0.55	553.26
2002 01 22 12	35596.80	0.00	348.78	0.00	3.41	3.41	534.80
2002 01 23 12	35596.80	14.12	85.60	0.00	4.94	4.94	753.85
2002 01 24 12	35596.80	0.11	145.20	0.00	11.58	11.58	1293.01
2002 01 25 12	35939.61	6.10	359.25	0.00	10.42	10.42	911.82
2002 01 26 12	35942.40	0.00	362.53	0.00	5.52	5.52	456.93
2002 01 27 12	35942.40	0.00	362.40	0.00	7.10	7.10	587.90
2002 01 28 12	36091.92	0.00	353.60	0.00	10.42	10.42	893.03
2002 01 29 12	36288.00	0.00	343.63	0.00	13.92	13.92	1041.67
2002 01 30 12	36288.00	0.00	346.86	0.00	17.97	17.97	1435.76
2002 01 31 12	36292.47	0.00	348.87	0.00	17.04	17.04	1500.57
2002 02 01 12	36633.60	0.04	246.38	0.00	18.09	18.09	1589.48
2002 02 02 12	36633.60	0.00	346.41	0.00	5.05	5.05	481.19
2002 02 03 12	36633.60	0.00	291.07	0.00	2.46	2.46	377.37
2002 02 04 12	36979.20	0.00	288.25	0.00	3.16	3.16	419.26
2002 02 05 12	36979.20	0.00	383.48	0.00	-3.04	-3.04	184.71
2002 02 06 12	36979.20	0.00	166.37	0.00	-3.78	-3.78	262.94
2002 02 07 12	37324.80	22.45	137.39	0.00	-0.26	-0.26	561.76
2002 02 08 12	37324.80	0.00	384.89	0.00	4.05	4.05	611.97
2002 02 09 12	37329.27	0.00	391.45	0.00	6.81	6.81	565.17
2002 02 10 12	37670.40	1.80	101.73	0.00	5.17	5.17	771.11
2002 02 11 12	37670.40	0.04	348.79	0.00	7.18	7.18	718.71
2002 02 12 12	37933.29	0.00	393.94	0.00	3.65	3.65	382.57
2002 02 13 12	38016.00	0.00	365.00	0.00	4.24	4.24	437.24
2002 02 14 12	38016.00	0.00	409.62	0.00	2.62	2.62	380.37
2002 02 15 12	38361.60	0.00	368.27	0.00	4.01	4.01	459.62
2002 02 16 12	38361.60	0.02	384.95	0.00	8.91	8.91	660.87
2002 02 17 12	38361.60	0.00	313.34	0.00	5.48	5.48	450.72
2002 02 18 12	38707.20	0.00	420.34	0.00	1.26	1.26	311.87
2002 02 19 12	38707.20	0.00	377.81	0.00	4.33	4.33	366.01
2002 02 20 12	39050.01	0.00	201.15	0.00	10.01	10.01	863.99
2002 02 21 12	39052.80	0.00	380.87	0.00	13.07	13.07	1027.56
2002 02 22 12	39052.80	0.00	362.58	0.00	9.45	9.45	601.87
2002 02 23 12	39398.40	0.00	230.85	0.00	5.21	5.21	520.50
2002 02 24 12	39398.40	0.00	433.29	0.00	4.55	4.55	438.45
2002 02 25 12	39741.21	0.00	420.00	0.00	6.84	6.84	444.73
2002 02 26 12	39744.00	0.39	293.44	0.00	9.16	9.16	695.98
2002 02 27 12	39744.00	0.06	383.45	0.00	3.03	3.03	378.54
2002 02 28 12	40089.60	0.00	444.01	0.00	-2.67	-2.67	223.29
2002 03 01 12	40089.60	0.00	471.56	0.00	-0.14	-0.14	262.55
2002 03 02 12	40435.20	10.43	131.18	0.00	0.62	0.62	466.38
2002 03 03 12	40435.20	15.45	250.43	0.00	12.07	12.07	1237.28
2002 03 04 12	40435.20	0.02	483.60	0.00	0.86	0.86	321.14
2002 03 05 12	40780.80	0.00	405.00	0.00	-2.51	-2.51	238.83
2002 03 06 12	40780.80	0.00	475.56	0.00	3.45	3.45	447.33
2002 03 07 12	41126.40	0.00	462.57	0.00	8.44	8.44	605.75
2002 03 08 12	41126.40	0.00	475.19	0.00	12.44	12.44	747.12
2002 03 09 12	41188.91	2.27	307.56	0.00	14.43	14.43	1261.86
2002 03 10 12	41472.00	0.13	509.14	0.00	10.14	10.14	763.39
2002 03 11 12	41472.00	0.00	502.85	0.00	2.90	2.90	308.01
2002 03 12 12	41817.60	3.04	134.45	0.00	5.76	5.76	766.63
2002 03 13 12	41817.60	7.08	139.41	0.00	10.89	10.89	1228.66
2002 03 14 12	42163.20	0.00	423.79	0.00	14.07	14.07	1242.46
2002 03 15 12	42163.20	0.00	443.58	0.00	18.54	18.54	1553.99
2002 03 16 12	42163.20	2.42	342.95	0.00	18.57	18.57	1550.32
2002 03 17 12	42508.80	29.23	110.38	0.00	11.37	11.37	1169.82
2002 03 18 12	42508.80	13.51	137.24	0.00	7.56	7.56	959.02
2002 03 19 12	42854.40	0.21	141.23	0.00	9.39	9.39	1088.31
2002 03 20 12	42854.40	2.41	222.64	0.00	9.42	9.42	1071.81
2002 03 21 12	43200.00	0.04	474.27	0.00	12.18	12.18	1055.93
2002 03 22 12	43200.00	0.00	499.49	0.00	2.88	2.88	393.29
2002 03 23 12	43200.00	0.00	541.24	0.00	1.19	1.19	312.36
2002 03 24 12	43545.60	0.00	512.41	0.00	6.76	6.76	462.56
2002 03 25 12	43545.60	0.00	482.14	0.00	12.34	12.34	875.86
2002 03 26 12	43891.20	5.63	314.96	0.00	14.54	14.54	1346.99
2002 03 27 12	43891.20	4.51	434.85	0.00	13.17	13.17	1112.71
2002 03 28 12	44236.80	0.00	538.53	0.00	8.11	8.11	647.81
2002 03 29 12	44236.80	0.00	340.03	0.00	11.26	11.26	967.32
2002 03 30 12	44236.80	0.24	365.89	0.00	18.22	18.22	1558.12
2002 03 31 12	44582.40	12.04	142.60	0.00	13.33	13.33	1340.88
2002 04 01 12	44582.40	1.33	493.55	0.00	11.29	11.29	939.69
2002 04 02 12	44928.00	0.00	485.42	0.00	13.72	13.72	839.95
2002 04 03 12	44928.00	0.37	457.75	0.00	19.18	19.18	1524.31
2002 04 04 12	45211.09	0.00	511.30	0.00	8.30	8.30	599.26
2002 04 05 12	45273.60	0.00	365.10	0.00	6.58	6.58	540.07
2002 04 06 12	45273.60	0.00	360.93	0.00	5.25	5.25	442.57
2002 04 07 12	45619.20	0.00	527.43	0.00	5.31	5.31	426.64
2002 04 08 12	45619.20	0.00	337.92	0.00	9.87	9.87	850.16
2002 04 09 12	45964.80	4.21	198.57	0.00	16.49	16.49	1558.16
2002 04 10 12	45964.80	1.34	478.37	0.00	16.84	16.84	1421.85
2002 04 11 12	45964.80	0.00	524.36	0.00	12.65	12.65	956.86
2002 04 12 12	46310.40	0.33	201.60	0.00	13.37	13.37	1305.24
2002 04 13 12	46310.40	0.19	218.62	0.00	18.24	18.24	1746.46
2002 04 14 12	46656.00	0.00	331.49	0.00	20.02	20.02	1781.74
2002 04 15 12	46656.00	2.88	396.49	0.00	21.82	21.82	1888.78
2002 04 16 12	46658.79	0.00	515.93	0.00	23.33	23.33	1703.11
2002 04 17 12	47001.60	0.86	446.86	0.00	24.45	24.45	1746.51
2002 04 18 12	47001.60	1.96	368.01	0.00	24.51	24.51	1720.18
2002 04 19 12	47347.20	4.07	403.95	0.00	24.65	24.65	1721.60
2002 04 20 12	47347.20	0.04	431.23	0.00	23.79	23.79	1717.12
2002 04 21 12	47349.99	11.29	306.83	0.00	19.83	19.83	1769.75
2002 04 22 12	47692.80	1.67	409.96	0.00	16.16	16.16	1411.00
2002 04 23 12	47692.80	0.00	365.42	0.00	10.73	10.73	737.67
2002 04 24 12	48038.40	0.00	493.06	0.00	11.16	11.16	777.33
2002 04 25 12	48038.40	4.50	365.34	0.00	15.57	15.57	1329.23
2002 04 26 12	48038.40	0.00	480.06	0.00	11.48	11.48	641.51
2002 04 27 12	48384.00	0.00	254.14	0.00	12.39	12.39	854.51
2002 04 28 12	48384.00	13.49	324.90	0.00	17.70	17.70	1728.27
2002 04 29 12	48466.71	0.00	518.27	0.00	17.17	17.17	1188.96
2002 04 30 12	48729.60	0.00	534.30	0.00	13.15	13.15	854.49
2002 05 01 12	48729.60	0.00	403.85	0.00	14.76	14.76	1227.24
2002 05 02 12	49070.73	27.63	342.45	0.00	19.51	19.51	1896.41
2002 05 03 12	49075.20	8.54	506.11	0.00	18.80	18.80	1504.00
2002 05 04 12	49075.20	4.86	121.73	0.00	9.92	9.92	946.09
2002 05 05 12	49420.80	1.67	518.10	0.00	12.82	12.82	1176.73
2002 05 06 12	49420.80	0.00	500.63	0.00	16.86	16.86	1378.07
2002 05 07 12	49420.80	1.36	397.96	0.00	20.46	20.46	1844.83
2002 05 08 12	49766.40	0.09	423.73	0.00	22.01	22.01	2017.52
2002 05 09 12	49766.40	9.04	401.66	0.00	23.44	23.44	2259.36
2002 05 10 12	49766.40	0.01	551.09	0.00	22.66	22.66	1763.07
2002 05 11 12	50107.53	0.02	300.91	0.00	16.54	16.54	1090.93
2002 05 12 12	50112.00	0.00	521.29	0.00	20.48	20.48	1766.90
2002 05 13 12	50112.00	19.34	338.45	0.00	23.38	23.38	2277.74
2002 05 14 12	50308.08	0.87	560.07	0.00	14.88	14.88	1137.22
2002 05 15 12	50457.60	0.00	575.61	0.00	13.30	13.30	873.98
2002 05 16 12	50457.60	0.00	545.15	0.00	16.62	16.62	1116.72
2002 05 17 12	50460.39	0.00	474.01	0.00	21.14	21.14	1697.23
2002 05 18 12	50803.20	13.88	310.36	0.00	19.17	19.17	1792.47
2002 05 19 12	50803.20	0.00	435.41	0.00	11.08	11.08	829.07
2002 05 20 12	50803.20	0.00	481.26	0.00	10.89	10.89	746.20
2002 05 21 12	50999.28	0.06	262.56	0.00	11.16	11.16	871.59
2002 05 22 12	51148.80	0.00	555.77	0.00	11.45	11.45	817.26
2002 05 23 12	51148.80	0.00	576.31	0.00	14.34	14.34	890.25
2002 05 24 12	51148.80	0.00	565.45	0.00	18.39	18.39	1235.18
2002 05 25 12	51231.51	0.00	555.94	0.00	22.28	22.28	1714.94
2002 05 26 12	51494.40	0.00	530.17	0.00	22.25	22.25	1823.70
2002 05 27 12	51494.40	3.11	368.15	0.00	22.75	22.75	2038.47
2002 05 28 12	51494.40	10.20	545.56	0.00	22.82	22.82	1985.34
2002 05 29 12	51494.40	0.00	461.15	0.00	22.54	22.54	2007.53
2002 05 30 12	51690.48	0.00	433.85	0.00	23.60	23.60	2204.79
2002 05 31 12	51840.00	0.10	467.71	0.00	25.24	25.24	2261.66
2002 06 01 12	51840.00	0.12	511.37	0.00	25.69	25.69	2089.15
2002 06 02 12	51840.00	0.19	549.36	0.00	25.46	25.46	2014.59
2002 06 03 12	51840.00	0.00	553.15	0.00	22.56	22.56	1574.99
2002 06 04 12	51842.79	0.12	416.14	0.00	23.74	23.74	2129.82
2002 06 05 12	52123.09	5.33	513.03	0.00	27.41	27.41	2528.50
2002 06 06 12	52185.60	2.51	353.22	0.00	27.01	27.01	2513.75
2002 06 07 12	52185.60	3.12	496.26	0.00	22.27	22.27	1872.00
2002 06 08 12	52185.60	0.00	556.83	0.00	18.72	18.72	1471.74
2002 06 09 12	52185.60	0.00	563.80	0.00	20.16	20.16	1472.31
2002 06 10 12	52185.60	0.00	556.87	0.00	24.46	24.46	1791.26
2002 06 11 12	52185.60	0.00	561.23	0.00	25.67	25.67	1819.08
2002 06 12 12	52185.60	0.00	549.79	0.00	25.53	25.53	1823.34
2002 06 13 12	52268.31	0.00	397.58	0.00	25.79	25.79	2132.98
2002 06 14 12	52381.68	1.31	312.34	0.00	25.90	25.90	2300.82
2002 06 15 12	52468.69	0.01	522.95	0.00	22.34	22.34	1633.29
2002 06 16 12	52526.73	0.00	488.22	0.00	20.85	20.85	1345.58
2002 06 17 12	52531.20	0.09	562.18	0.00	22.97	22.97	1449.14
2002 06 18 12	52531.20	0.02	508.45	0.00	23.16	23.16	1414.95
2002 06 19 12	52531.20	0.39	422.70	0.00	24.66	24.66	1954.01
2002 06 20 12	52531.20	0.24	499.52	0.00	24.34	24.34	1968.67
2002 06 21 12	52531.20	0.00	561.58	0.00	22.38	22.38	1578.27
2002 06 22 12	52531.20	0.00	563.46	0.00	22.87	22.87	1567.02
2002 06 23 12	52531.20	0.00	531.46	0.00	25.35	25.35	1973.57
2002 06 24 12	52531.20	0.00	494.54	0.00	27.72	27.72	2118.20
2002 06 25 12	52531.20	0.00	453.14	0.00	30.12	30.12	2298.20
2002 06 26 12	52526.73	3.35	422.22	0.00	28.89	28.89	2278.81
2002 06 27 12	52468.69	15.29	371.58	0.00	26.80	26.80	2487.77
2002 06 28 12	52381.68	3.24	364.53	0.00	25.29	25.29	2386.79
2002 06 29 12	52268.31	0.13	524.69	0.00	26.21	26.21	2005.69
2002 06 30 12	52188.39	0.00	412.05	0.00	27.65	27.65	2281.79
2002 07 01 12	52185.60	0.00	371.23	0.00	28.56	28.56	2327.58
2002 07 02 12	52185.60	0.02	517.08	0.00	29.87	29.87	2316.63
2002 07 03 12	52185.60	14.98	391.43	0.00	30.36	30.36	2373.29
2002 07 04 12	52185.60	0.17	487.28	0.00	30.53	30.53	2307.95
2002 07 05 12	52185.60	5.29	458.11	0.00	31.29	31.29	2272.72
2002 07 06 12	52185.60	0.00	575.74	0.00	25.57	25.57	1787.67
2002 07 07 12	52181.13	0.00	459.79	0.00	25.68	25.68	1548.32
2002 07 08 12	51922.71	0.00	572.53	0.00	27.55	27.55	1810.78
2002 07 09 12	51840.00	1.33	355.65	0.00	28.45	28.45	1964.29
2002 07 10 12	51840.00	3.88	357.04	0.00	28.36	28.36	2266.90
2002 07 11 12	51840.00	1.91	360.84	0.00	23.83	23.83	1874.01
2002 07 12 12	51840.00	0.00	545.25	0.00	22.31	22.31	1172.80
2002 07 13 12	51835.53	0.47	203.08	0.00	21.37	21.37	1852.98
2002 07 14 12	51497.19	25.44	243.93	0.00	21.78	21.78	2346.14
2002 07 15 12	51494.40	0.00	419.01	0.00	22.30	22.30	2107.08
2002 07 16 12	51494.40	0.00	567.04	0.00	27.49	27.49	2129.73
2002 07 17 12	51494.40	0.00	558.60	0.00	28.49	28.49	1799.08
2002 07 18 12	51431.89	0.01	473.44	0.00	29.92	29.92	2173.51
2002 07 19 12	51148.80	0.76	436.82	0.00	27.90	27.90	2222.09
2002 07 20 12	51148.80	0.96	412.43	0.00	27.47	27.47	2107.18
2002 07 21 12	51148.80	3.70	365.74	0.00	28.32	28.32	2343.62
2002 07 22 12	51144.33	0.00	381.69	0.00	28.81	28.81	2430.17
2002 07 23 12	50803.20	4.30	370.15	0.00	27.09	27.09	2413.28
2002 07 24 12	50803.20	1.08	331.74	0.00	26.54	26.54	2495.22
2002 07 25 12	50803.20	0.50	367.46	0.00	25.62	25.62	2442.42
2002 07 26 12	50740.69	31.96	415.48	0.00	23.99	23.99	2376.43
2002 07 27 12	50457.60	15.05	311.39	0.00	26.95	26.95	2640.20
2002 07 28 12	50457.60	0.15	428.68	0.00	28.23	28.23	2604.58
2002 07 29 12	50457.60	0.00	533.52	0.00	30.16	30.16	2482.59
2002 07 30 12	50112.00	0.01	559.94	0.00	29.78	29.78	2215.83
2002 07 31 12	50112.00	0.30	481.24	0.00	28.11	28.11	2048.28
2002 08 01 12	50112.00	0.90	500.74	0.00	28.91	28.91	2065.98
2002 08 02 12	49849.11	1.07	371.60	0.00	30.44	30.44	2423.68
2002 08 03 12	49766.40	0.15	428.10	0.00	29.08	29.08	2391.17
2002 08 04 12	49766.40	1.44	556.40	0.00	27.82	27.82	2108.18
2002 08 05 12	49503.51	0.00	522.06	0.00	28.84	28.84	2225.10
2002 08 06 12	49420.80	0.00	572.44	0.00	29.44	29.44	2029.01
2002 08 07 12	49420.80	0.00	586.85	0.00	21.16	21.16	1131.41
2002 08 08 12	49077.99	0.00	557.58	0.00	22.80	22.80	1134.49
2002 08 09 12	49075.20	0.00	457.18	0.00	23.96	23.96	1179.82
2002 08 10 12	49075.20	0.00	570.60	0.00	24.43	24.43	1273.20
2002 08 11 12	48729.60	0.00	516.79	0.00	26.51	26.51	1517.51
2002 08 12 12	48729.60	0.00	532.60	0.00	30.32	30.32	1765.70
2002 08 13 12	48729.60	0.00	528.26	0.00	31.60	31.60	1828.85
2002 08 14 12	48384.00	0.00	430.31	0.00	28.37	28.37	1789.86
2002 08 15 12	48384.00	2.86	360.63	0.00	27.02	27.02	2160.26
2002 08 16 12	48379.53	2.49	297.38	0.00	27.92	27.92	2478.72
2002 08 17 12	48038.40	3.23	335.35	0.00	28.32	28.32	2296.94
2002 08 18 12	48038.40	7.77	447.43	0.00	28.37	28.37	2396.73
2002 08 19 12	47692.80	0.00	461.73	0.00	29.45	29.45	2211.17
2002 08 20 12	47692.80	0.00	528.27	0.00	29.24	29.24	1961.80
2002 08 21 12	47692.80	0.00	346.41	0.00	27.23	27.23	1907.39
2002 08 22 12	47347.20	0.00	413.97	0.00	29.65	29.65	2410.34
2002 08 23 12	47347.20	0.00	528.90	0.00	31.02	31.02	2136.21
2002 08 24 12	47004.39	5.38	441.34	0.00	30.44	30.44	2212.96
2002 08 25 12	47001.60	0.00	453.50	0.00	26.76	26.76	2007.53
2002 08 26 12	47001.60	10.01	292.96	0.00	24.93	24.93	2283.31
2002 08 27 12	46656.00	2.10	185.15	0.00	22.26	22.26	2155.61
2002 08 28 12	46656.00	36.12	218.26	0.00	19.79	19.79	2120.62
2002 08 29 12	46310.40	1.26	169.17	0.00	20.56	20.56	2162.99
2002 08 30 12	46310.40	1.55	217.93	0.00	20.35	20.35	2091.71
2002 08 31 12	46310.40	2.98	154.02	0.00	19.41	19.41	2081.62
2002 09 01 12	45964.80	6.69	213.25	0.00	19.87	19.87	2038.60
2002 09 02 12	45964.80	0.00	478.12	0.00	22.57	22.57	2079.02
2002 09 03 12	45619.20	0.75	401.52	0.00	24.98	24.98	2168.27
2002 09 04 12	45619.20	0.00	494.24	0.00	27.71	27.71	2269.44
2002 09 05 12	45619.20	0.00	520.07	0.00	23.94	23.94	1523.71
2002 09 06 12	45273.60	0.00	509.21	0.00	22.99	22.99	1583.17
2002 09 07 12	45273.60	0.00	509.36	0.00	22.11	22.11	1674.26
2002 09 08 12	44928.00	0.00	508.07	0.00	22.71	22.71	1759.00
2002 09 09 12	44928.00	0.04	513.34	0.00	23.35	23.35	1588.41
2002 09 10 12	44582.40	0.00	286.53	0.00	24.06	24.06	1833.16
2002 09 11 12	44582.40	0.00	487.45	0.00	24.55	24.55	1600.22
2002 09 12 12	44582.40	0.00	512.21	0.00	18.95	18.95	1046.82
2002 09 13 12	44236.80	0.00	502.28	0.00	20.56	20.56	1287.55
2002 09 14 12	44236.80	4.91	310.29	0.00	22.85	22.85	2128.51
2002 09 15 12	43891.20	8.22	145.32	0.00	21.03	21.03	2252.81
2002 09 16 12	43891.20	3.04	302.72	0.00	22.33	22.33	2224.92
2002 09 17 12	43548.39	0.58	485.18	0.00	24.87	24.87	2090.03
2002 09 18 12	43545.60	0.01	363.70	0.00	24.87	24.87	2005.35
2002 09 19 12	43545.60	0.12	414.15	0.00	25.20	25.20	2220.56
2002 09 20 12	43200.00	0.00	340.71	0.00	25.73	25.73	2359.53
2002 09 21 12	43200.00	0.00	217.26	0.00	25.15	25.15	2301.85
2002 09 22 12	42854.40	0.92	305.05	0.00	25.32	25.32	2219.41
2002 09 23 12	42854.40	5.28	454.22	0.00	23.28	23.28	1952.08
2002 09 24 12	42854.40	0.22	380.71	0.00	19.93	19.93	1404.33
2002 09 25 12	42508.80	0.00	168.46	0.00	19.00	19.00	1323.09
2002 09 26 12	42508.80	27.35	94.65	0.00	18.42	18.42	1926.12
2002 09 27 12	42163.20	7.53	247.09	0.00	22.71	22.71	2517.67
2002 09 28 12	42163.20	0.00	461.56	0.00	22.83	22.83	1970.23
2002 09 29 12	41817.60	0.00	331.54	0.00	19.21	19.21	1572.06
2002 09 30 12	41817.60	0.04	438.93	0.00	21.51	21.51	1725.36
2002 10 01 12	41817.60	0.00	393.68	0.00	22.57	22.57	1948.29
2002 10 02 12	41472.00	0.00	406.96	0.00	23.94	23.94	2006.90
2002 10 03 12	41472.00	0.04	441.80	0.00	25.41	25.41	2044.39
2002 10 04 12	41126.40	0.06	338.40	0.00	26.19	26.19	2230.94
2002 10 05 12	41126.40	0.00	386.59	0.00	25.48	25.48	2248.97
2002 10 06 12	40780.80	0.00	335.28	0.00	20.41	20.41	1518.69
2002 10 07 12	40780.80	0.00	374.27	0.00	21.92	21.92	1743.38
2002 10 08 12	40780.80	0.00	308.35	0.00	16.90	16.90	1048.40
2002 10 09 12	40435.20	0.00	120.70	0.00	14.92	14.92	1311.12
2002 10 10 12	40435.20	2.15	112.29	0.00	17.02	17.02	1794.38
2002 10 11 12	40089.60	32.92	207.21	0.00	18.98	18.98	2056.32
2002 10 12 12	40089.60	0.85	340.69	0.00	18.50	18.50	1793.38
2002 10 13 12	40089.60	1.54	360.76	0.00	19.88	19.88	1808.98
2002 10 14 12	39744.00	0.01	437.18	0.00	15.81	15.81	1221.75
2002 10 15 12	39744.00	0.22	104.68	0.00	8.91	8.91	947.75
2002 10 16 12	39398.40	31.36	120.06	0.00	12.03	12.03	1319.38
2002 10 17 12	39398.40	0.08	343.12	0.00	13.37	13.37	1206.57
2002 10 18 12	39395.61	0.00	423.86	0.00	9.22	9.22	735.91
2002 10 19 12	39052.80	0.00	296.31	0.00	12.30	12.30	953.80
2002 10 20 12	39052.80	0.18	142.36	0.00	15.13	15.13	1375.28
2002 10 21 12	38707.20	8.23	87.66	0.00	12.56	12.56	1364.19
2002 10 22 12	38707.20	0.10	236.90	0.00	11.40	11.40	1163.08
2002 10 23 12	38707.20	0.00	406.15	0.00	13.59	13.59	1137.11
2002 10 24 12	38361.60	0.03	202.69	0.00	12.43	12.43	1128.21
2002 10 25 12	38361.60	4.50	92.21	0.00	10.31	10.31	1130.88
2002 10 26 12	38020.47	11.92	368.31	0.00	14.80	14.80	1381.78
2002 10 27 12	38016.00	0.04	241.32	0.00	16.40	16.40	1321.17
2002 10 28 12	38016.00	17.77	87.70	0.00	15.10	15.10	1505.30
2002 10 29 12	37670.40	12.17	84.10	0.00	8.78	8.78	1062.48
2002 10 30 12	37670.40	17.11	147.22	0.00	4.03	4.03	720.30
2002 10 31 12	37670.40	0.00	240.09	0.00	7.15	7.15	846.00
2002 11 01 12	37324.80	0.00	242.89	0.00	8.48	8.48	771.94
2002 11 02 12	37324.80	0.00	386.96	0.00	5.57	5.57	508.41
2002 11 03 12	37322.01	0.00	224.10	0.00	4.90	4.90	468.02
2002 11 04 12	36979.20	5.11	191.37	0.00	7.34	7.34	834.68
2002 11 05 12	36979.20	13.61	94.81	0.00	8.36	8.36	967.20
2002 11 06 12	36896.49	10.09	190.65	0.00	9.66	9.66	1017.61
2002 11 07 12	36633.60	0.00	279.89	0.00	7.00	7.00	681.37
2002 11 08 12	36633.60	0.00	365.40	0.00	8.23	8.23	777.35
2002 11 09 12	36630.81	0.00	355.79	0.00	10.86	10.86	1005.30
2002 11 10 12	36288.00	0.00	167.59	0.00	16.65	16.65	1698.45
2002 11 11 12	36288.00	37.31	176.41	0.00	19.68	19.68	2025.81
2002 11 12 12	36288.00	30.96	98.82	0.00	13.89	13.89	1492.26
2002 11 13 12	35942.40	0.01	328.25	0.00	9.30	9.30	936.65
2002 11 14 12	35942.40	0.00	327.27	0.00	6.89	6.89	688.10
2002 11 15 12	35942.40	0.00	168.62	0.00	6.86	6.86	795.39
2002 11 16 12	35659.31	24.42	86.89	0.00	9.68	9.68	1135.19
2002 11 17 12	35596.80	15.06	98.23	0.00	11.51	11.51	1297.07
2002 11 18 12	35596.80	0.00	338.10	0.00	5.56	5.56	655.66
2002 11 19 12	35596.80	0.38	234.60	0.00	6.20	6.20	694.04
2002 11 20 12	35255.67	0.00	316.29	0.00	8.48	8.48	820.52
2002 11 21 12	35251.20	0.71	138.39	0.00	9.72	9.72	1038.46
2002 11 22 12	35251.20	0.00	221.52	0.00	9.62	9.62	988.64
2002 11 23 12	35251.20	0.00	331.48	0.00	4.29	4.29	515.38
2002 11 24 12	34968.11	0.00	327.69	0.00	6.85	6.85	649.19
2002 11 25 12	34905.60	0.00	323.82	0.00	10.06	10.06	809.17
2002 11 26 12	34905.60	0.00	186.69	0.00	7.60	7.60	782.61
2002 11 27 12	34905.60	0.00	249.39	0.00	5.62	5.62	663.52
2002 11 28 12	34902.81	0.00	248.00	0.00	0.91	0.91	389.25
2002 11 29 12	34564.47	0.00	306.20	0.00	0.46	0.46	402.58
2002 11 30 12	34560.00	0.00	213.64	0.00	3.95	3.95	568.46
2002 12 01 12	34560.00	0.00	260.17	0.00	0.40	0.40	321.32
2002 12 02 12	34560.00	0.00	289.76	0.00	0.36	0.36	345.38
2002 12 03 12	34560.00	0.00	192.40	0.00	1.77	1.77	452.97
2002 12 04 12	34477.29	1.93	133.76	0.00	-5.02	-5.02	265.56
2002 12 05 12	34218.87	28.75	122.70	0.00	-3.41	-3.41	445.10
2002 12 06 12	34214.40	0.00	319.88	0.00	-2.01	-2.01	472.38
2002 12 07 12	34214.40	0.03	321.46	0.00	-4.45	-4.45	381.15
2002 12 08 12	34214.40	0.00	307.61	0.00	-0.53	-0.53	444.34
2002 12 09 12	34214.40	0.00	318.38	0.00	-0.74	-0.74	446.64
