  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 14 12	32486.40	6.17	94.65	0.00	10.99	10.99	1212.57
2001 12 15 12	32486.40	0.35	242.58	0.00	5.33	5.33	715.28
2001 12 16 12	32486.40	0.00	198.45	0.00	1.41	1.41	424.75
2001 12 17 12	32486.40	12.74	61.64	0.00	2.60	2.60	622.98
2001 12 18 12	32486.40	5.98	155.08	0.00	4.34	4.34	711.66
2001 12 19 12	32486.40	0.00	229.42	0.00	2.46	2.46	612.27
2001 12 20 12	32486.40	0.79	106.01	0.00	1.25	1.25	541.15
2001 12 21 12	32486.40	0.04	134.43	0.00	-0.56	-0.56	439.75
2001 12 22 12	32486.40	0.00	248.49	0.00	-2.05	-2.05	428.82
2001 12 23 12	32486.40	0.16	106.66	0.00	-0.56	-0.56	494.83
2001 12 24 12	32486.40	3.13	121.96	0.00	0.37	0.37	518.02
2001 12 25 12	32486.40	0.01	188.45	0.00	-4.00	-4.00	305.29
2001 12 26 12	32486.40	0.02	192.66	0.00	-4.25	-4.25	313.51
2001 12 27 12	32486.40	0.05	96.92	0.00	-6.39	-6.39	300.59
2001 12 28 12	32562.83	1.10	122.83	0.00	-4.49	-4.49	364.92
2001 12 29 12	32808.34	0.07	112.88	0.00	-5.00	-5.00	345.78
2001 12 30 12	32832.00	0.00	188.49	0.00	-8.10	-8.10	259.86
2001 12 31 12	32832.00	0.00	261.31	0.00	-9.06	-9.06	229.47
2002 01 01 12	32832.00	0.00	212.65	0.00	-10.34	-10.34	241.37
2002 01 02 12	32832.00	0.00	269.69	0.00	-8.24	-8.24	293.77
2002 01 03 12	32832.00	0.00	272.84	0.00	-8.64	-8.64	288.16
2002 01 04 12	32832.00	0.00	207.38	0.00	-8.35	-8.35	295.72
2002 01 05 12	32832.00	0.00	261.21	0.00	-3.44	-3.44	380.10
2002 01 06 12	33177.60	7.74	178.27	0.00	-1.99	-1.99	436.25
2002 01 07 12	33177.60	9.77	188.48	0.00	-1.05	-1.05	520.50
2002 01 08 12	33177.60	0.19	212.57	0.00	-7.71	-7.71	311.86
2002 01 09 12	33177.60	0.01	173.56	0.00	-2.92	-2.92	445.66
2002 01 10 12	33177.60	0.01	263.25	0.00	1.75	1.75	629.80
2002 01 11 12	33499.54	1.06	150.55	0.00	1.03	1.03	619.45
2002 01 12 12	33523.20	0.00	275.90	0.00	-0.82	-0.82	515.20
2002 01 13 12	33523.20	0.09	165.71	0.00	-1.18	-1.18	481.54
2002 01 14 12	33523.20	0.00	161.50	0.00	-2.51	-2.51	426.07
2002 01 15 12	33599.62	0.14	133.74	0.00	1.69	1.69	569.56
2002 01 16 12	33868.80	0.45	246.91	0.00	-0.50	-0.50	425.80
2002 01 17 12	33868.80	0.19	206.25	0.00	0.04	0.04	494.75
2002 01 18 12	33868.80	0.00	197.21	0.00	-3.11	-3.11	365.94
2002 01 19 12	34190.73	1.60	152.43	0.00	-3.02	-3.02	390.94
2002 01 20 12	34214.40	2.80	290.00	0.00	-3.92	-3.92	410.18
2002 01 21 12	34214.40	1.49	99.40	0.00	-2.10	-2.10	484.73
2002 01 22 12	34214.40	0.28	300.74	0.00	-0.02	-0.02	514.66
2002 01 23 12	34560.00	0.31	194.13	0.00	1.32	1.32	558.79
2002 01 24 12	34560.00	1.80	126.02	0.00	4.52	4.52	780.27
2002 01 25 12	34560.00	1.62	308.03	0.00	-0.12	-0.12	519.83
2002 01 26 12	34905.60	0.00	306.30	0.00	0.69	0.69	442.85
2002 01 27 12	34905.60	0.00	307.52	0.00	3.45	3.45	488.97
2002 01 28 12	34905.60	0.00	302.21	0.00	4.98	4.98	631.32
2002 01 29 12	35251.20	0.00	258.31	0.00	8.65	8.65	941.58
2002 01 30 12	35251.20	7.30	70.55	0.00	10.27	10.27	1163.39
2002 01 31 12	35327.62	7.03	89.78	0.00	3.25	3.25	703.31
2002 02 01 12	35596.80	5.09	121.94	0.00	7.59	7.59	958.07
2002 02 02 12	35596.80	0.01	241.01	0.00	-2.50	-2.50	333.51
2002 02 03 12	35942.40	0.00	292.50	0.00	-1.18	-1.18	373.49
2002 02 04 12	35942.40	0.48	95.87	0.00	-1.78	-1.78	435.31
2002 02 05 12	35942.40	0.08	291.47	0.00	-9.10	-9.10	249.70
2002 02 06 12	36288.00	0.00	319.37	0.00	-3.50	-3.50	377.56
2002 02 07 12	36288.00	0.03	203.01	0.00	-0.59	-0.59	456.55
2002 02 08 12	36633.60	0.03	325.51	0.00	0.98	0.98	503.74
2002 02 09 12	36633.60	0.00	327.88	0.00	1.41	1.41	511.33
2002 02 10 12	36633.60	13.35	145.84	0.00	1.91	1.91	620.24
2002 02 11 12	36979.20	7.84	320.31	0.00	0.49	0.49	567.57
2002 02 12 12	36979.20	0.01	250.59	0.00	-0.61	-0.61	348.38
2002 02 13 12	37324.80	0.01	261.86	0.00	-1.62	-1.62	349.52
2002 02 14 12	37324.80	0.03	348.13	0.00	-2.92	-2.92	248.56
2002 02 15 12	37646.73	0.00	306.79	0.00	0.12	0.12	410.01
2002 02 16 12	37670.40	0.00	270.31	0.00	3.61	3.61	551.90
2002 02 17 12	37670.40	0.22	189.47	0.00	0.72	0.72	474.64
2002 02 18 12	38016.00	0.03	349.54	0.00	-2.28	-2.28	310.71
2002 02 19 12	38016.00	0.00	326.32	0.00	1.60	1.60	320.55
2002 02 20 12	38361.60	0.04	122.39	0.00	5.44	5.44	629.39
2002 02 21 12	38361.60	4.97	131.00	0.00	7.56	7.56	918.98
2002 02 22 12	38707.20	0.43	134.19	0.00	1.92	1.92	569.18
2002 02 23 12	38707.20	0.00	375.65	0.00	-0.10	-0.10	401.90
2002 02 24 12	39052.80	0.00	363.19	0.00	1.97	1.97	346.60
2002 02 25 12	39052.80	0.00	329.66	0.00	5.28	5.28	447.07
2002 02 26 12	39052.80	4.12	97.53	0.00	5.97	5.97	656.24
2002 02 27 12	39398.40	0.22	140.79	0.00	-1.32	-1.32	380.65
2002 02 28 12	39398.40	0.05	340.98	0.00	-3.68	-3.68	280.76
2002 03 01 12	39744.00	0.00	243.19	0.00	-1.83	-1.83	343.47
2002 03 02 12	39744.00	0.06	236.60	0.00	0.45	0.45	433.03
2002 03 03 12	40089.60	12.42	137.43	0.00	5.41	5.41	837.25
2002 03 04 12	40089.60	0.00	325.56	0.00	-5.45	-5.45	206.12
2002 03 05 12	40435.20	0.00	185.51	0.00	-7.38	-7.38	237.71
2002 03 06 12	40435.20	0.02	284.79	0.00	1.98	1.98	487.42
2002 03 07 12	40780.80	0.00	193.53	0.00	4.19	4.19	522.41
2002 03 08 12	40780.80	0.00	403.68	0.00	9.72	9.72	739.15
2002 03 09 12	41126.40	0.02	342.26	0.00	11.82	11.82	1077.78
2002 03 10 12	41126.40	3.43	309.96	0.00	1.56	1.56	553.91
2002 03 11 12	41472.00	0.00	419.91	0.00	-4.42	-4.42	241.19
2002 03 12 12	41472.00	0.00	190.51	0.00	0.67	0.67	444.42
2002 03 13 12	41817.60	0.00	164.40	0.00	4.95	4.95	796.86
2002 03 14 12	41817.60	0.04	426.91	0.00	8.34	8.34	824.98
2002 03 15 12	42163.20	0.00	168.60	0.00	11.32	11.32	1122.00
2002 03 16 12	42163.20	15.43	336.50	0.00	10.67	10.67	1084.95
2002 03 17 12	42508.80	4.09	234.41	0.00	1.03	1.03	472.01
2002 03 18 12	42508.80	0.68	220.89	0.00	3.81	3.81	713.16
2002 03 19 12	42854.40	0.17	315.07	0.00	3.61	3.61	629.69
2002 03 20 12	42854.40	13.19	125.64	0.00	4.96	4.96	775.09
2002 03 21 12	43200.00	0.38	373.13	0.00	4.11	4.11	663.09
2002 03 22 12	43200.00	0.29	320.48	0.00	-6.73	-6.73	175.19
2002 03 23 12	43200.00	0.00	474.61	0.00	-2.10	-2.10	268.14
2002 03 24 12	43545.60	0.04	370.10	0.00	2.10	2.10	403.43
2002 03 25 12	43545.60	4.08	193.60	0.00	1.86	1.86	513.95
2002 03 26 12	43891.20	39.31	167.07	0.00	2.55	2.55	665.87
2002 03 27 12	43891.20	0.42	395.33	0.00	2.73	2.73	624.07
2002 03 28 12	44236.80	0.00	489.15	0.00	0.52	0.52	444.70
2002 03 29 12	44236.80	0.00	272.73	0.00	6.41	6.41	666.55
2002 03 30 12	44582.40	0.99	476.73	0.00	11.12	11.12	964.64
2002 03 31 12	44582.40	0.55	347.14	0.00	8.60	8.60	649.77
2002 04 01 12	44928.00	4.35	370.75	0.00	6.90	6.90	766.21
2002 04 02 12	44928.00	0.08	210.47	0.00	5.95	5.95	637.05
2002 04 03 12	45273.60	0.07	259.72	0.00	9.25	9.25	908.24
2002 04 04 12	45273.60	0.01	346.29	0.00	0.86	0.86	414.70
2002 04 05 12	45619.20	0.00	220.73	0.00	0.09	0.09	381.70
2002 04 06 12	45619.20	2.68	250.94	0.00	-0.80	-0.80	411.28
2002 04 07 12	45964.80	0.00	436.12	0.00	0.33	0.33	423.48
2002 04 08 12	45964.80	0.06	147.96	0.00	5.97	5.97	708.84
2002 04 09 12	46310.40	4.73	164.84	0.00	13.44	13.44	1322.02
2002 04 10 12	46310.40	0.01	504.32	0.00	8.44	8.44	840.03
2002 04 11 12	46656.00	0.00	497.64	0.00	9.49	9.49	726.97
2002 04 12 12	46656.00	0.00	465.63	0.00	10.81	10.81	1003.85
2002 04 13 12	47001.60	10.33	259.77	0.00	15.06	15.06	1455.90
2002 04 14 12	47001.60	7.44	250.50	0.00	13.11	13.11	1368.60
2002 04 15 12	47347.20	9.91	454.67	0.00	17.95	17.95	1643.69
2002 04 16 12	47347.20	0.01	481.42	0.00	21.87	21.87	1871.23
2002 04 17 12	47347.20	0.00	483.48	0.00	22.85	22.85	1724.22
2002 04 18 12	47692.80	1.24	482.10	0.00	22.54	22.54	1795.36
2002 04 19 12	47692.80	0.95	447.84	0.00	22.42	22.42	1767.89
2002 04 20 12	48038.40	3.42	180.55	0.00	16.27	16.27	1455.17
2002 04 21 12	48038.40	1.97	264.21	0.00	7.59	7.59	758.32
2002 04 22 12	48384.00	0.30	288.38	0.00	6.93	6.93	828.92
2002 04 23 12	48384.00	0.51	389.44	0.00	3.90	3.90	538.51
2002 04 24 12	48729.60	0.16	520.58	0.00	6.63	6.63	550.84
2002 04 25 12	48729.60	1.44	266.23	0.00	7.03	7.03	761.56
2002 04 26 12	48753.27	2.55	354.28	0.00	6.13	6.13	586.79
2002 04 27 12	49075.20	0.00	428.51	0.00	7.98	7.98	675.69
2002 04 28 12	49075.20	22.51	269.77	0.00	13.01	13.01	1306.04
2002 04 29 12	49420.80	0.41	224.35	0.00	8.08	8.08	917.41
2002 04 30 12	49420.80	1.56	371.49	0.00	7.76	7.76	783.39
2002 05 01 12	49766.40	0.00	438.03	0.00	8.17	8.17	681.45
2002 05 02 12	49766.40	11.69	389.86	0.00	13.72	13.72	1252.51
2002 05 03 12	49766.40	0.00	431.38	0.00	8.45	8.45	777.54
2002 05 04 12	50112.00	0.00	475.02	0.00	6.62	6.62	616.23
2002 05 05 12	50112.00	0.00	520.36	0.00	10.83	10.83	834.86
2002 05 06 12	50457.60	0.32	436.32	0.00	15.43	15.43	1123.39
2002 05 07 12	50457.60	0.55	462.55	0.00	17.94	17.94	1666.15
2002 05 08 12	50457.60	0.54	307.93	0.00	15.23	15.23	1417.86
2002 05 09 12	50803.20	25.28	323.05	0.00	14.90	14.90	1522.40
2002 05 10 12	50803.20	0.88	528.29	0.00	14.39	14.39	1171.93
2002 05 11 12	51072.38	0.00	441.37	0.00	9.15	9.15	735.38
2002 05 12 12	51148.80	27.32	239.81	0.00	13.96	13.96	1399.77
2002 05 13 12	51148.80	22.17	194.51	0.00	17.62	17.62	1837.95
2002 05 14 12	51494.40	9.43	319.73	0.00	8.48	8.48	954.44
2002 05 15 12	51494.40	0.61	512.77	0.00	9.21	9.21	841.69
2002 05 16 12	51494.40	0.00	345.21	0.00	12.52	12.52	1081.62
2002 05 17 12	51840.00	0.73	337.78	0.00	15.14	15.14	1393.78
2002 05 18 12	51840.00	23.55	277.66	0.00	8.46	8.46	1016.92
2002 05 19 12	51840.00	0.65	374.44	0.00	5.56	5.56	678.73
2002 05 20 12	52185.60	0.05	250.72	0.00	5.26	5.26	648.56
2002 05 21 12	52185.60	0.00	341.35	0.00	5.23	5.23	646.38
2002 05 22 12	52185.60	0.00	490.71	0.00	7.92	7.92	725.15
2002 05 23 12	52209.27	0.00	527.80	0.00	12.39	12.39	916.51
2002 05 24 12	52531.20	0.16	450.84	0.00	16.07	16.07	1378.63
2002 05 25 12	52531.20	0.06	390.65	0.00	12.91	12.91	1252.23
2002 05 26 12	52531.20	0.23	368.98	0.00	17.14	17.14	1646.33
2002 05 27 12	52800.38	0.79	432.80	0.00	18.54	18.54	1612.68
2002 05 28 12	52876.80	6.54	364.29	0.00	20.09	20.09	1773.67
2002 05 29 12	52876.80	3.32	387.26	0.00	20.53	20.53	1984.65
2002 05 30 12	52876.80	18.24	345.83	0.00	21.36	21.36	2075.41
2002 05 31 12	52900.46	4.97	353.62	0.00	21.62	21.62	2042.66
2002 06 01 12	53222.40	0.06	497.63	0.00	21.16	21.16	1854.77
2002 06 02 12	53222.40	0.00	481.94	0.00	17.19	17.19	1362.75
2002 06 03 12	53222.40	0.00	461.24	0.00	12.91	12.91	1039.60
2002 06 04 12	53222.40	1.65	286.64	0.00	16.41	16.41	1578.09
2002 06 05 12	53222.40	14.95	357.71	0.00	22.88	22.88	2357.55
2002 06 06 12	53568.00	53.96	153.80	0.00	19.05	19.05	2021.14
2002 06 07 12	53568.00	0.04	468.83	0.00	14.96	14.96	1383.97
2002 06 08 12	53568.00	0.00	496.70	0.00	16.47	16.47	1484.40
2002 06 09 12	53568.00	0.00	471.08	0.00	19.07	19.07	1758.02
2002 06 10 12	53568.00	0.00	489.81	0.00	21.66	21.66	1914.01
2002 06 11 12	53568.00	0.17	372.12	0.00	23.84	23.84	2247.55
2002 06 12 12	53568.00	2.50	322.96	0.00	22.71	22.71	2225.69
2002 06 13 12	53591.66	0.01	341.37	0.00	20.90	20.90	2067.07
2002 06 14 12	53837.18	12.12	247.50	0.00	18.89	18.89	2001.46
2002 06 15 12	53913.60	27.66	298.10	0.00	16.91	16.91	1608.31
2002 06 16 12	53913.60	4.12	422.44	0.00	15.49	15.49	1406.28
2002 06 17 12	53913.60	0.40	446.10	0.00	15.88	15.88	1354.85
2002 06 18 12	53913.60	0.01	347.31	0.00	16.71	16.71	1379.10
2002 06 19 12	53913.60	0.07	495.40	0.00	18.99	18.99	1519.81
2002 06 20 12	53913.60	0.00	493.17	0.00	20.63	20.63	1880.96
2002 06 21 12	53913.60	0.00	493.13	0.00	21.41	21.41	1998.37
2002 06 22 12	53913.60	0.00	431.94	0.00	23.09	23.09	2085.76
2002 06 23 12	53913.60	0.00	462.33	0.00	24.28	24.28	2391.29
2002 06 24 12	53913.60	7.26	409.64	0.00	24.39	24.39	2329.84
2002 06 25 12	53913.60	0.19	472.80	0.00	25.27	25.27	2313.75
2002 06 26 12	53913.60	1.08	423.23	0.00	25.36	25.36	2355.61
2002 06 27 12	53913.60	14.53	346.10	0.00	23.41	23.41	2356.50
2002 06 28 12	53913.60	0.48	370.49	0.00	20.69	20.69	2036.30
2002 06 29 12	53591.66	0.02	478.25	0.00	21.30	21.30	1920.46
2002 06 30 12	53568.00	0.00	489.64	0.00	23.08	23.08	2019.43
2002 07 01 12	53568.00	0.00	497.30	0.00	23.99	23.99	2282.79
2002 07 02 12	53568.00	0.01	491.09	0.00	27.05	27.05	2890.50
2002 07 03 12	53568.00	0.00	500.80	0.00	26.86	26.86	2806.72
2002 07 04 12	53568.00	0.00	470.61	0.00	26.09	26.09	2696.78
2002 07 05 12	53568.00	0.00	514.50	0.00	21.80	21.80	1928.28
2002 07 06 12	53568.00	0.00	512.73	0.00	17.81	17.81	1508.34
2002 07 07 12	53491.57	0.00	513.44	0.00	19.37	19.37	1578.26
2002 07 08 12	53222.40	0.00	501.12	0.00	21.09	21.09	1747.19
2002 07 09 12	53222.40	7.50	306.10	0.00	23.18	23.18	2169.35
2002 07 10 12	53222.40	0.45	510.57	0.00	21.18	21.18	1955.65
2002 07 11 12	53222.40	0.00	506.98	0.00	14.49	14.49	1118.87
2002 07 12 12	53222.40	0.00	513.83	0.00	16.77	16.77	1194.77
2002 07 13 12	52876.80	0.00	472.29	0.00	19.28	19.28	1527.03
2002 07 14 12	52876.80	0.00	337.07	0.00	19.46	19.46	1971.72
2002 07 15 12	52876.80	0.00	495.42	0.00	22.11	22.11	2012.02
2002 07 16 12	52876.80	0.00	471.65	0.00	22.17	22.17	1928.14
2002 07 17 12	52531.20	0.00	496.25	0.00	23.59	23.59	2106.73
2002 07 18 12	52531.20	0.07	403.37	0.00	24.66	24.66	2398.45
2002 07 19 12	52531.20	8.49	337.45	0.00	24.12	24.12	2452.31
2002 07 20 12	52531.20	0.23	453.69	0.00	22.84	22.84	2091.57
2002 07 21 12	52185.60	0.00	494.95	0.00	24.48	24.48	2132.14
2002 07 22 12	52185.60	0.00	485.94	0.00	25.50	25.50	2487.15
2002 07 23 12	52185.60	12.68	249.38	0.00	24.90	24.90	2527.88
2002 07 24 12	51840.00	0.04	428.47	0.00	19.68	19.68	1900.86
2002 07 25 12	51840.00	0.06	187.52	0.00	19.59	19.59	1981.68
2002 07 26 12	51840.00	0.49	241.73	0.00	18.21	18.21	1911.53
2002 07 27 12	51494.40	7.31	336.26	0.00	21.93	21.93	2234.81
2002 07 28 12	51494.40	3.83	331.74	0.00	24.59	24.59	2530.73
2002 07 29 12	51494.40	2.10	386.92	0.00	26.04	26.04	2723.72
2002 07 30 12	51148.80	1.04	463.55	0.00	25.70	25.70	2555.99
2002 07 31 12	51148.80	0.33	492.42	0.00	24.04	24.04	2274.79
2002 08 01 12	51148.80	0.47	410.92	0.00	25.42	25.42	2349.47
2002 08 02 12	50803.20	0.12	423.15	0.00	26.09	26.09	2318.25
2002 08 03 12	50803.20	2.54	501.75	0.00	25.73	25.73	2389.68
2002 08 04 12	50803.20	0.00	508.24	0.00	24.42	24.42	2079.86
2002 08 05 12	50457.60	7.57	340.49	0.00	25.29	25.29	2365.63
2002 08 06 12	50457.60	0.03	506.35	0.00	18.94	18.94	1624.20
2002 08 07 12	50112.00	0.00	444.04	0.00	15.50	15.50	1275.93
2002 08 08 12	50112.00	0.00	449.88	0.00	16.66	16.66	1278.93
2002 08 09 12	50112.00	0.00	515.86	0.00	18.44	18.44	1354.57
2002 08 10 12	49766.40	0.00	510.83	0.00	21.01	21.01	1490.58
2002 08 11 12	49766.40	0.00	502.49	0.00	23.45	23.45	1773.77
2002 08 12 12	49420.80	0.49	366.66	0.00	23.83	23.83	2152.76
2002 08 13 12	49420.80	4.04	489.75	0.00	24.60	24.60	2261.66
2002 08 14 12	49420.80	0.73	491.70	0.00	25.71	25.71	2092.30
2002 08 15 12	49075.20	2.07	374.97	0.00	24.93	24.93	2188.73
2002 08 16 12	49075.20	0.18	409.54	0.00	24.40	24.40	2280.87
2002 08 17 12	48729.60	0.29	367.38	0.00	24.56	24.56	2375.48
2002 08 18 12	48729.60	0.00	343.68	0.00	24.06	24.06	2385.39
2002 08 19 12	48384.00	0.00	449.93	0.00	23.53	23.53	2163.46
2002 08 20 12	48384.00	0.32	450.00	0.00	20.91	20.91	1930.22
2002 08 21 12	48062.06	0.00	426.64	0.00	19.25	19.25	1604.64
2002 08 22 12	48038.40	1.28	377.16	0.00	23.13	23.13	2027.58
2002 08 23 12	48038.40	7.58	219.17	0.00	22.13	22.13	2326.60
2002 08 24 12	47692.80	5.90	298.38	0.00	21.53	21.53	2240.32
2002 08 25 12	47692.80	0.01	465.29	0.00	21.06	21.06	1910.75
2002 08 26 12	47347.20	0.00	458.31	0.00	20.83	20.83	1710.27
2002 08 27 12	47347.20	0.00	469.42	0.00	21.24	21.24	1749.43
2002 08 28 12	47001.60	0.07	175.69	0.00	19.00	19.00	1807.12
2002 08 29 12	47001.60	0.00	313.90	0.00	16.73	16.73	1586.88
2002 08 30 12	46656.00	0.01	445.07	0.00	17.18	17.18	1514.55
2002 08 31 12	46656.00	0.00	392.21	0.00	18.78	18.78	1550.73
2002 09 01 12	46310.40	0.50	187.80	0.00	17.74	17.74	1739.47
2002 09 02 12	46310.40	0.51	449.54	0.00	19.14	19.14	1832.42
2002 09 03 12	45964.80	0.01	448.43	0.00	21.71	21.71	1988.34
2002 09 04 12	45964.80	0.00	453.85	0.00	23.06	23.06	1989.63
2002 09 05 12	45964.80	0.00	424.82	0.00	17.68	17.68	1429.45
2002 09 06 12	45619.20	0.00	449.76	0.00	17.38	17.38	1278.05
2002 09 07 12	45619.20	0.00	448.86	0.00	20.55	20.55	1380.95
2002 09 08 12	45273.60	0.00	452.09	0.00	20.02	20.02	1441.34
2002 09 09 12	45273.60	0.00	453.18	0.00	22.57	22.57	1289.93
2002 09 10 12	44928.00	0.00	449.03	0.00	24.01	24.01	1489.52
2002 09 11 12	44928.00	0.00	394.57	0.00	18.77	18.77	1468.33
2002 09 12 12	44582.40	0.00	452.14	0.00	13.67	13.67	973.25
2002 09 13 12	44582.40	0.00	448.31	0.00	17.22	17.22	1048.80
2002 09 14 12	44236.80	0.00	321.28	0.00	19.94	19.94	1311.45
2002 09 15 12	44236.80	7.74	223.74	0.00	21.72	21.72	2090.95
2002 09 16 12	43891.20	3.93	306.29	0.00	19.44	19.44	1896.74
2002 09 17 12	43891.20	0.00	438.11	0.00	18.23	18.23	1484.48
2002 09 18 12	43545.60	0.00	402.18	0.00	18.67	18.67	1351.14
2002 09 19 12	43545.60	0.05	344.31	0.00	19.75	19.75	1727.62
2002 09 20 12	43200.00	0.07	272.76	0.00	22.97	22.97	2217.55
2002 09 21 12	43200.00	0.34	223.10	0.00	22.44	22.44	2193.69
2002 09 22 12	42854.40	13.70	319.23	0.00	20.45	20.45	1975.77
2002 09 23 12	42854.40	7.90	417.85	0.00	16.67	16.67	1363.39
2002 09 24 12	42508.80	0.00	424.93	0.00	14.50	14.50	901.02
2002 09 25 12	42508.80	0.00	389.06	0.00	14.55	14.55	954.79
2002 09 26 12	42163.20	7.06	101.35	0.00	14.94	14.94	1438.17
2002 09 27 12	42163.20	30.23	156.63	0.00	16.19	16.19	1760.31
2002 09 28 12	41817.60	0.13	388.59	0.00	16.86	16.86	1554.23
2002 09 29 12	41817.60	0.00	300.43	0.00	15.11	15.11	1248.55
2002 09 30 12	41472.00	0.00	396.37	0.00	18.21	18.21	1626.21
2002 10 01 12	41472.00	0.00	406.23	0.00	19.34	19.34	1740.95
2002 10 02 12	41126.40	0.00	401.16	0.00	21.56	21.56	1978.18
2002 10 03 12	41126.40	0.41	305.18	0.00	21.76	21.76	2064.96
2002 10 04 12	40780.80	4.28	294.86	0.00	20.83	20.83	2135.64
2002 10 05 12	40780.80	3.59	381.14	0.00	19.26	19.26	1782.00
2002 10 06 12	40435.20	0.00	410.49	0.00	11.93	11.93	958.81
2002 10 07 12	40435.20	0.00	376.76	0.00	15.37	15.37	1227.98
2002 10 08 12	40435.20	0.00	402.62	0.00	7.50	7.50	667.97
2002 10 09 12	40089.60	0.00	317.89	0.00	9.63	9.63	876.78
2002 10 10 12	40089.60	1.36	172.54	0.00	12.98	12.98	1367.64
2002 10 11 12	39744.00	14.85	93.78	0.00	14.75	14.75	1581.86
2002 10 12 12	39744.00	29.59	246.19	0.00	15.49	15.49	1586.22
2002 10 13 12	39398.40	1.96	115.26	0.00	13.54	13.54	1442.25
2002 10 14 12	39398.40	1.09	395.30	0.00	5.96	5.96	661.53
2002 10 15 12	39052.80	0.00	234.36	0.00	4.56	4.56	695.22
2002 10 16 12	39052.80	22.23	114.11	0.00	8.89	8.89	1069.54
2002 10 17 12	38707.20	1.54	176.94	0.00	8.75	8.75	991.83
2002 10 18 12	38707.20	1.13	286.74	0.00	5.44	5.44	684.22
2002 10 19 12	38361.60	3.33	117.12	0.00	8.98	8.98	988.22
2002 10 20 12	38361.60	0.01	320.66	0.00	8.30	8.30	830.83
2002 10 21 12	38337.94	0.00	316.02	0.00	6.99	6.99	648.51
2002 10 22 12	38016.00	0.00	329.15	0.00	6.69	6.69	691.63
2002 10 23 12	38016.00	0.00	224.24	0.00	8.26	8.26	804.22
2002 10 24 12	37670.40	0.19	157.58	0.00	4.25	4.25	584.51
2002 10 25 12	37670.40	1.87	100.52	0.00	4.43	4.43	700.77
2002 10 26 12	37324.80	20.52	276.83	0.00	9.53	9.53	1034.14
2002 10 27 12	37324.80	0.00	311.21	0.00	8.45	8.45	902.31
2002 10 28 12	36979.20	0.00	119.50	0.00	5.97	5.97	703.20
2002 10 29 12	36979.20	5.04	192.00	0.00	2.86	2.86	592.99
2002 10 30 12	36979.20	13.42	87.89	0.00	1.30	1.30	606.74
2002 10 31 12	36633.60	1.10	211.17	0.00	1.12	1.12	543.07
2002 11 01 12	36633.60	1.72	186.40	0.00	3.48	3.48	625.89
2002 11 02 12	36288.00	0.20	204.32	0.00	0.86	0.86	495.22
2002 11 03 12	36288.00	0.00	203.88	0.00	2.63	2.63	533.65
2002 11 04 12	36288.00	0.08	129.70	0.00	3.25	3.25	635.45
2002 11 05 12	35942.40	0.82	210.18	0.00	3.09	3.09	635.11
2002 11 06 12	35942.40	9.07	140.78	0.00	4.78	4.78	772.46
2002 11 07 12	35596.80	0.47	295.57	0.00	4.34	4.34	610.10
2002 11 08 12	35596.80	0.00	302.98	0.00	6.87	6.87	714.77
2002 11 09 12	35596.80	0.00	171.84	0.00	9.65	9.65	844.74
2002 11 10 12	35251.20	1.67	111.16	0.00	13.03	13.03	1296.92
2002 11 11 12	35251.20	7.32	260.25	0.00	16.18	16.18	1505.91
2002 11 12 12	35251.20	6.78	117.65	0.00	8.89	8.89	965.26
2002 11 13 12	34905.60	0.10	274.61	0.00	5.65	5.65	786.24
2002 11 14 12	34905.60	0.00	168.23	0.00	6.10	6.10	711.05
2002 11 15 12	34905.60	0.00	154.25	0.00	7.71	7.71	779.22
2002 11 16 12	34560.00	7.27	74.85	0.00	5.88	5.88	842.77
2002 11 17 12	34560.00	18.16	86.81	0.00	3.54	3.54	691.64
2002 11 18 12	34560.00	1.93	271.44	0.00	1.66	1.66	566.66
2002 11 19 12	34214.40	1.11	97.56	0.00	2.86	2.86	597.35
2002 11 20 12	34214.40	0.08	276.53	0.00	6.35	6.35	739.35
2002 11 21 12	34214.40	0.58	128.93	0.00	4.85	4.85	782.72
2002 11 22 12	33868.80	5.94	155.16	0.00	6.88	6.88	891.17
2002 11 23 12	33868.80	0.56	225.36	0.00	1.22	1.22	531.37
2002 11 24 12	33868.80	0.00	267.14	0.00	2.02	2.02	546.28
2002 11 25 12	33868.80	0.00	86.32	0.00	2.86	2.86	588.02
2002 11 26 12	33523.20	0.05	175.17	0.00	0.80	0.80	538.16
2002 11 27 12	33523.20	5.96	172.91	0.00	-0.58	-0.58	495.57
2002 11 28 12	33523.20	0.01	140.88	0.00	-2.61	-2.61	328.22
2002 11 29 12	33523.20	0.04	180.46	0.00	-0.66	-0.66	415.38
2002 11 30 12	33177.60	0.05	96.98	0.00	2.16	2.16	573.66
2002 12 01 12	33177.60	0.60	159.53	0.00	-2.57	-2.57	315.64
2002 12 02 12	33177.60	0.00	163.01	0.00	-2.54	-2.54	372.94
2002 12 03 12	33177.60	0.63	272.29	0.00	-7.75	-7.75	269.47
2002 12 04 12	33177.60	0.07	219.24	0.00	-9.57	-9.57	256.27
2002 12 05 12	32908.43	9.00	120.11	0.00	-5.07	-5.07	380.69
2002 12 06 12	32832.00	1.49	219.06	0.00	-4.12	-4.12	398.86
