  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2001 12 13 12	31104.00	4.23	54.25	0.00	0.77	0.77	599.50
2001 12 14 12	31104.00	0.00	209.82	0.00	2.57	2.57	671.08
2001 12 15 12	31104.00	4.99	235.57	0.00	-0.17	-0.17	500.46
2001 12 16 12	31081.60	0.00	240.82	0.00	-4.86	-4.86	329.30
2001 12 17 12	31025.29	0.00	201.06	0.00	-4.49	-4.49	344.27
2001 12 18 12	30988.39	11.57	88.45	0.00	-1.26	-1.26	515.59
2001 12 19 12	30988.39	1.04	239.35	0.00	-2.22	-2.22	445.89
2001 12 20 12	30988.39	1.46	78.89	0.00	-1.49	-1.49	508.94
2001 12 21 12	30988.39	3.06	119.38	0.00	-1.33	-1.33	503.34
2001 12 22 12	30988.39	0.00	240.91	0.00	-4.25	-4.25	361.42
2001 12 23 12	30988.39	0.00	240.37	0.00	-6.49	-6.49	324.04
2001 12 24 12	31025.29	10.92	75.12	0.00	-1.09	-1.09	529.39
2001 12 25 12	31025.29	8.12	240.36	0.00	0.46	0.46	587.68
2001 12 26 12	31081.60	0.03	101.13	0.00	-1.28	-1.28	472.14
2001 12 27 12	31104.00	4.06	155.95	0.00	-2.00	-2.00	481.89
2001 12 28 12	31104.00	0.01	233.79	0.00	-3.67	-3.67	365.33
2001 12 29 12	31104.00	0.00	242.65	0.00	-2.87	-2.87	382.42
2001 12 30 12	31104.00	0.00	179.33	0.00	-3.68	-3.68	346.22
2001 12 31 12	31104.00	0.00	151.89	0.00	-3.42	-3.42	347.60
2002 01 01 12	31185.94	0.00	205.11	0.00	-5.82	-5.82	278.78
2002 01 02 12	31302.07	0.00	248.17	0.00	-7.42	-7.42	275.31
2002 01 03 12	31370.89	0.00	139.60	0.00	-4.75	-4.75	334.07
2002 01 04 12	31449.60	0.00	251.61	0.00	-8.07	-8.07	235.17
2002 01 05 12	31449.60	0.00	171.10	0.00	-6.32	-6.32	298.41
2002 01 06 12	31449.60	0.00	76.64	0.00	-1.18	-1.18	495.87
2002 01 07 12	31596.25	6.22	82.62	0.00	-0.27	-0.27	553.98
2002 01 08 12	31716.49	2.57	221.20	0.00	-6.43	-6.43	306.04
2002 01 09 12	31795.20	0.30	100.10	0.00	-4.41	-4.41	406.91
2002 01 10 12	31795.20	1.58	115.00	0.00	-0.31	-0.31	567.83
2002 01 11 12	31805.08	0.73	148.37	0.00	0.21	0.21	572.78
2002 01 12 12	32025.19	0.19	166.29	0.00	-0.55	-0.55	502.30
2002 01 13 12	32140.80	17.61	104.79	0.00	0.44	0.44	581.47
2002 01 14 12	32140.80	4.98	265.86	0.00	-1.84	-1.84	450.53
2002 01 15 12	32287.45	0.04	57.90	0.00	-4.09	-4.09	413.59
2002 01 16 12	32464.00	5.04	93.10	0.00	-3.99	-3.99	406.59
2002 01 17 12	32486.40	3.22	69.98	0.00	-6.57	-6.57	350.87
2002 01 18 12	32496.28	0.10	151.86	0.00	-4.48	-4.48	403.39
2002 01 19 12	32809.60	0.04	278.91	0.00	-7.02	-7.02	300.55
2002 01 20 12	32832.00	2.03	264.84	0.00	-4.70	-4.70	386.86
2002 01 21 12	32841.88	3.17	203.74	0.00	-3.65	-3.65	418.24
2002 01 22 12	33155.20	0.93	254.19	0.00	-0.75	-0.75	511.21
2002 01 23 12	33177.60	0.03	249.10	0.00	-3.54	-3.54	415.90
2002 01 24 12	33324.25	2.99	98.26	0.00	1.00	1.00	619.15
2002 01 25 12	33523.20	7.71	224.93	0.00	-1.84	-1.84	479.26
2002 01 26 12	33523.20	0.00	190.51	0.00	-1.62	-1.62	459.20
2002 01 27 12	33753.19	0.00	150.48	0.00	-2.09	-2.09	460.97
2002 01 28 12	33868.80	0.00	296.49	0.00	-1.31	-1.31	527.47
2002 01 29 12	33950.74	0.00	184.57	0.00	-1.22	-1.22	534.52
2002 01 30 12	34214.40	5.10	114.96	0.00	-3.64	-3.64	418.26
2002 01 31 12	34214.40	0.00	263.24	0.00	-10.14	-10.14	223.71
2002 02 01 12	34481.29	14.14	92.28	0.00	-6.19	-6.19	350.94
2002 02 02 12	34560.00	0.02	255.15	0.00	-7.14	-7.14	308.37
2002 02 03 12	34758.07	0.15	327.25	0.00	-13.81	-13.81	184.19
2002 02 04 12	34905.60	8.76	161.98	0.00	-3.06	-3.06	451.20
2002 02 05 12	34987.54	0.05	240.60	0.00	-8.43	-8.43	277.32
2002 02 06 12	35251.20	0.00	332.57	0.00	-11.71	-11.71	189.64
2002 02 07 12	35251.20	0.00	190.85	0.00	-6.94	-6.94	328.48
2002 02 08 12	35596.80	0.86	198.60	0.00	-3.23	-3.23	437.32
2002 02 09 12	35596.80	0.00	372.06	0.00	-8.06	-8.06	261.17
2002 02 10 12	35942.40	0.33	232.11	0.00	-8.04	-8.04	296.66
2002 02 11 12	35942.40	27.71	222.77	0.00	-1.90	-1.90	515.92
2002 02 12 12	36288.00	0.05	246.85	0.00	-12.24	-12.24	225.00
2002 02 13 12	36288.00	0.38	299.61	0.00	-3.49	-3.49	369.83
2002 02 14 12	36633.60	0.00	320.53	0.00	-11.86	-11.86	179.28
2002 02 15 12	36633.60	0.00	348.60	0.00	-1.52	-1.52	440.54
2002 02 16 12	36979.20	0.11	265.00	0.00	1.50	1.50	614.02
2002 02 17 12	36979.20	0.73	259.87	0.00	0.63	0.63	539.33
2002 02 18 12	37324.80	0.00	401.26	0.00	-2.40	-2.40	342.44
2002 02 19 12	37324.80	0.00	395.56	0.00	-4.65	-4.65	310.26
2002 02 20 12	37670.40	0.01	220.34	0.00	-1.27	-1.27	431.43
2002 02 21 12	37670.40	2.64	159.05	0.00	1.59	1.59	628.89
2002 02 22 12	38016.00	9.82	144.18	0.00	1.73	1.73	642.41
2002 02 23 12	38016.00	0.00	228.71	0.00	-0.15	-0.15	505.26
2002 02 24 12	38361.60	0.00	380.36	0.00	-1.77	-1.77	368.81
2002 02 25 12	38361.60	0.24	241.23	0.00	0.45	0.45	490.71
2002 02 26 12	38707.20	0.00	310.77	0.00	2.69	2.69	656.94
2002 02 27 12	38707.20	40.17	222.84	0.00	5.36	5.36	825.67
2002 02 28 12	39052.80	7.36	220.79	0.00	-0.02	-0.02	508.09
2002 03 01 12	39062.68	0.02	391.65	0.00	-2.79	-2.79	296.08
2002 03 02 12	39398.40	0.00	410.30	0.00	-0.01	-0.01	379.89
2002 03 03 12	39628.39	12.87	167.86	0.00	3.48	3.48	706.74
2002 03 04 12	39744.00	0.04	362.35	0.00	2.49	2.49	583.36
2002 03 05 12	40089.60	0.00	374.51	0.00	-5.95	-5.95	145.29
2002 03 06 12	40089.60	0.00	280.04	0.00	-2.67	-2.67	275.74
2002 03 07 12	40435.20	0.00	306.22	0.00	0.58	0.58	487.04
2002 03 08 12	40435.20	0.00	141.87	0.00	-1.09	-1.09	409.48
2002 03 09 12	40780.80	0.05	251.09	0.00	3.36	3.36	674.71
2002 03 10 12	40780.80	11.31	250.10	0.00	6.53	6.53	826.58
2002 03 11 12	41126.40	0.00	374.91	0.00	-4.24	-4.24	174.86
2002 03 12 12	41126.40	0.41	246.40	0.00	-1.37	-1.37	375.60
2002 03 13 12	41472.00	0.00	417.48	0.00	0.89	0.89	578.38
2002 03 14 12	41817.60	0.74	482.64	0.00	3.00	3.00	624.86
2002 03 15 12	41817.60	0.01	181.20	0.00	-1.73	-1.73	295.99
2002 03 16 12	42163.20	4.44	203.06	0.00	0.65	0.65	564.25
2002 03 17 12	42163.20	0.25	523.17	0.00	-2.75	-2.75	267.40
2002 03 18 12	42508.80	0.01	369.03	0.00	-2.78	-2.78	218.16
2002 03 19 12	42508.80	0.22	246.95	0.00	-0.72	-0.72	325.87
2002 03 20 12	42854.40	0.00	448.37	0.00	-0.10	-0.10	344.02
2002 03 21 12	42854.40	14.69	411.72	0.00	0.78	0.78	557.26
2002 03 22 12	43200.00	1.16	419.86	0.00	-3.22	-3.22	388.05
2002 03 23 12	43545.60	0.01	303.34	0.00	-5.46	-5.46	212.72
2002 03 24 12	43545.60	0.00	413.41	0.00	-1.00	-1.00	349.93
2002 03 25 12	43891.20	0.03	537.77	0.00	-4.12	-4.12	237.29
2002 03 26 12	43891.20	0.00	354.26	0.00	-2.90	-2.90	350.02
2002 03 27 12	44236.80	46.38	168.22	0.00	2.16	2.16	665.53
2002 03 28 12	44236.80	0.00	335.55	0.00	1.07	1.07	540.66
2002 03 29 12	44582.40	0.00	518.08	0.00	2.98	2.98	499.91
2002 03 30 12	44582.40	17.35	149.51	0.00	4.26	4.26	760.48
2002 03 31 12	44928.00	0.01	446.87	0.00	7.47	7.47	708.79
2002 04 01 12	45273.60	17.75	153.56	0.00	5.91	5.91	835.86
2002 04 02 12	45273.60	0.00	462.85	0.00	6.26	6.26	679.27
2002 04 03 12	45619.20	9.27	126.57	0.00	6.51	6.51	864.29
2002 04 04 12	45619.20	6.64	460.09	0.00	5.35	5.35	646.12
2002 04 05 12	45964.80	0.00	328.14	0.00	1.51	1.51	403.84
2002 04 06 12	45964.80	0.00	152.59	0.00	1.29	1.29	462.93
2002 04 07 12	46310.40	0.00	417.66	0.00	0.25	0.25	338.20
2002 04 08 12	46310.40	0.00	200.75	0.00	3.39	3.39	508.11
2002 04 09 12	46656.00	2.71	158.50	0.00	7.18	7.18	935.99
2002 04 10 12	46771.61	0.91	452.42	0.00	9.91	9.91	949.80
2002 04 11 12	47001.60	0.00	544.91	0.00	4.14	4.14	469.26
2002 04 12 12	47337.32	0.00	534.22	0.00	5.68	5.68	697.04
2002 04 13 12	47347.20	1.44	158.97	0.00	10.20	10.20	1164.09
2002 04 14 12	47692.80	26.01	200.21	0.00	10.56	10.56	1167.73
2002 04 15 12	47692.80	16.00	135.97	0.00	5.96	5.96	873.96
2002 04 16 12	48038.40	0.57	402.97	0.00	10.05	10.05	1129.05
2002 04 17 12	48038.40	8.81	340.58	0.00	15.24	15.24	1471.65
2002 04 18 12	48384.00	3.90	375.35	0.00	8.11	8.11	920.56
2002 04 19 12	48384.00	2.01	460.43	0.00	7.96	7.96	949.75
2002 04 20 12	48729.60	0.12	532.22	0.00	8.88	8.88	821.64
2002 04 21 12	48729.60	0.00	429.13	0.00	2.53	2.53	398.15
2002 04 22 12	49075.20	0.66	350.01	0.00	0.74	0.74	360.52
2002 04 23 12	49075.20	0.18	241.74	0.00	2.97	2.97	489.92
2002 04 24 12	49420.80	0.09	392.30	0.00	4.92	4.92	580.87
2002 04 25 12	49420.80	0.00	377.78	0.00	6.87	6.87	696.11
2002 04 26 12	49766.40	13.67	182.35	0.00	4.58	4.58	693.43
2002 04 27 12	49766.40	0.00	409.77	0.00	3.75	3.75	479.80
2002 04 28 12	50112.00	4.26	237.25	0.00	2.12	2.12	414.57
2002 04 29 12	50112.00	11.72	132.47	0.00	1.72	1.72	592.16
2002 04 30 12	50457.60	0.50	421.22	0.00	3.76	3.76	559.24
2002 05 01 12	50457.60	3.45	235.26	0.00	6.56	6.56	748.04
2002 05 02 12	50803.20	8.78	289.93	0.00	6.62	6.62	765.92
2002 05 03 12	50803.20	1.92	299.02	0.00	6.76	6.76	795.31
2002 05 04 12	51148.80	0.00	525.22	0.00	7.56	7.56	602.38
2002 05 05 12	51148.80	0.00	497.46	0.00	9.97	9.97	743.40
2002 05 06 12	51412.46	0.00	501.80	0.00	10.73	10.73	986.18
2002 05 07 12	51494.40	0.00	334.24	0.00	12.68	12.68	1218.85
2002 05 08 12	51641.93	0.25	528.85	0.00	10.81	10.81	910.97
2002 05 09 12	51840.00	0.00	330.84	0.00	8.00	8.00	610.01
2002 05 10 12	51862.40	7.74	467.39	0.00	12.70	12.70	1190.21
2002 05 11 12	52185.60	0.00	452.24	0.00	9.07	9.07	656.29
2002 05 12 12	52185.60	0.00	377.29	0.00	6.11	6.11	560.67
2002 05 13 12	52449.26	1.62	238.18	0.00	7.23	7.23	774.97
2002 05 14 12	52531.20	23.56	267.23	0.00	6.08	6.08	871.13
2002 05 15 12	52646.81	2.08	139.36	0.00	6.44	6.44	830.18
2002 05 16 12	52876.80	0.27	342.92	0.00	9.90	9.90	862.57
2002 05 17 12	52876.80	3.48	345.44	0.00	13.34	13.34	1202.43
2002 05 18 12	53075.75	5.45	193.19	0.00	6.55	6.55	782.65
2002 05 19 12	53222.40	0.04	310.67	0.00	7.68	7.68	780.18
2002 05 20 12	53244.80	0.00	363.68	0.00	7.47	7.47	695.55
2002 05 21 12	53558.12	0.00	314.93	0.00	8.77	8.77	762.27
2002 05 22 12	53568.00	0.00	535.16	0.00	10.61	10.61	783.94
2002 05 23 12	53590.40	0.00	539.39	0.00	11.77	11.77	936.30
2002 05 24 12	53903.73	0.00	441.95	0.00	13.64	13.64	1195.56
2002 05 25 12	53913.60	0.08	541.95	0.00	11.48	11.48	933.86
2002 05 26 12	53936.00	0.57	280.98	0.00	8.57	8.57	835.68
2002 05 27 12	54112.55	0.00	514.23	0.00	13.24	13.24	1247.43
2002 05 28 12	54259.20	0.16	466.98	0.00	16.55	16.55	1446.19
2002 05 29 12	54259.20	0.24	468.02	0.00	16.36	16.36	1559.73
2002 05 30 12	54374.81	1.01	296.27	0.00	15.81	15.81	1653.54
2002 05 31 12	54594.93	1.01	452.19	0.00	17.72	17.72	1803.89
2002 06 01 12	54604.80	2.10	483.88	0.00	18.25	18.25	1534.02
2002 06 02 12	54604.80	3.14	349.76	0.00	14.49	14.49	1145.16
2002 06 03 12	54683.51	0.00	403.41	0.00	8.72	8.72	729.15
2002 06 04 12	54803.75	0.00	503.36	0.00	9.74	9.74	788.07
2002 06 05 12	54950.40	0.88	137.39	0.00	9.92	9.92	1099.59
2002 06 06 12	54950.40	15.36	150.21	0.00	14.14	14.14	1491.40
2002 06 07 12	54950.40	0.24	424.39	0.00	12.22	12.22	1042.45
2002 06 08 12	55029.11	0.00	496.78	0.00	12.75	12.75	907.28
2002 06 09 12	55097.93	2.74	393.99	0.00	13.85	13.85	1280.13
2002 06 10 12	55214.06	0.00	475.17	0.00	15.35	15.35	1224.23
2002 06 11 12	55296.00	1.26	154.12	0.00	13.22	13.22	1197.23
2002 06 12 12	55296.00	14.50	127.45	0.00	10.63	10.63	1197.29
2002 06 13 12	55296.00	0.00	443.84	0.00	12.83	12.83	1257.98
2002 06 14 12	55296.00	0.00	482.65	0.00	14.22	14.22	1364.93
2002 06 15 12	55296.00	7.88	152.81	0.00	11.37	11.37	1221.72
2002 06 16 12	55318.40	5.65	181.84	0.00	9.44	9.44	1074.78
2002 06 17 12	55374.71	0.00	200.07	0.00	11.82	11.82	1268.49
2002 06 18 12	55374.71	0.45	414.36	0.00	15.01	15.01	1385.27
2002 06 19 12	55411.61	0.21	363.79	0.00	17.52	17.52	1514.13
2002 06 20 12	55411.61	0.00	522.68	0.00	18.06	18.06	1485.69
2002 06 21 12	55411.61	0.00	517.11	0.00	18.00	18.00	1669.30
2002 06 22 12	55411.61	0.00	434.09	0.00	20.77	20.77	1856.20
2002 06 23 12	55411.61	0.12	315.34	0.00	17.85	17.85	1702.76
2002 06 24 12	55411.61	1.78	528.16	0.00	18.46	18.46	1553.04
2002 06 25 12	55374.71	0.00	484.61	0.00	17.19	17.19	1341.72
2002 06 26 12	55318.40	0.04	445.47	0.00	19.73	19.73	1767.65
2002 06 27 12	55296.00	11.23	401.78	0.00	22.12	22.12	2312.33
2002 06 28 12	55296.00	2.43	341.08	0.00	21.96	21.96	2141.59
2002 06 29 12	55296.00	0.33	506.55	0.00	20.86	20.86	1753.52
2002 06 30 12	55296.00	0.59	464.51	0.00	20.13	20.13	1725.09
2002 07 01 12	55296.00	0.73	310.91	0.00	18.67	18.67	1950.95
2002 07 02 12	55286.12	11.51	352.19	0.00	21.87	21.87	2352.33
2002 07 03 12	55149.35	0.00	346.19	0.00	26.62	26.62	2981.27
2002 07 04 12	55066.01	2.15	299.36	0.00	25.95	25.95	2983.70
2002 07 05 12	54972.80	13.39	214.01	0.00	21.74	21.74	2237.88
2002 07 06 12	54950.40	1.00	299.99	0.00	17.72	17.72	1556.55
2002 07 07 12	54950.40	2.59	302.83	0.00	17.45	17.45	1629.31
2002 07 08 12	54940.52	0.00	373.38	0.00	20.79	20.79	1949.60
2002 07 09 12	54752.33	2.48	365.39	0.00	23.09	23.09	2264.36
2002 07 10 12	54627.19	0.00	458.31	0.00	18.37	18.37	1474.86
2002 07 11 12	54604.80	0.00	422.71	0.00	14.52	14.52	1161.09
2002 07 12 12	54604.80	0.00	486.26	0.00	16.85	16.85	1374.99
2002 07 13 12	54458.15	0.00	440.63	0.00	19.07	19.07	1704.49
2002 07 14 12	54281.60	0.14	455.72	0.00	20.86	20.86	1938.69
2002 07 15 12	54259.20	4.63	369.27	0.00	18.99	18.99	1946.30
2002 07 16 12	54249.32	5.34	338.41	0.00	18.30	18.30	1801.83
2002 07 17 12	54029.21	1.06	441.94	0.00	19.74	19.74	1811.31
2002 07 18 12	53913.60	8.32	341.16	0.00	20.19	20.19	1961.71
2002 07 19 12	53913.60	0.52	227.59	0.00	17.55	17.55	1654.71
2002 07 20 12	53715.53	2.02	426.89	0.00	18.11	18.11	1760.41
2002 07 21 12	53568.00	0.00	469.50	0.00	18.40	18.40	1718.86
2002 07 22 12	53568.00	0.00	462.44	0.00	19.54	19.54	1963.10
2002 07 23 12	53369.93	3.65	292.22	0.00	22.50	22.50	2405.05
2002 07 24 12	53222.40	2.22	494.77	0.00	17.48	17.48	1383.89
2002 07 25 12	53222.40	0.00	492.20	0.00	16.29	16.29	1105.38
2002 07 26 12	52955.51	0.00	478.42	0.00	16.38	16.38	1149.46
2002 07 27 12	52876.80	0.16	212.73	0.00	14.91	14.91	1426.34
2002 07 28 12	52794.86	0.00	368.57	0.00	17.61	17.61	1789.14
2002 07 29 12	52531.20	25.19	215.03	0.00	17.82	17.82	1932.73
2002 07 30 12	52531.20	0.70	336.19	0.00	20.73	20.73	2196.81
2002 07 31 12	52301.21	0.50	475.83	0.00	23.00	23.00	2107.42
2002 08 01 12	52185.60	0.00	459.60	0.00	21.29	21.29	1864.30
2002 08 02 12	52103.66	0.95	326.28	0.00	19.88	19.88	1911.90
2002 08 03 12	51840.00	1.61	452.72	0.00	20.08	20.08	1989.46
2002 08 04 12	51840.00	0.00	392.45	0.00	22.25	22.25	2171.68
2002 08 05 12	51494.40	0.59	258.97	0.00	21.67	21.67	2315.30
2002 08 06 12	51494.40	4.10	301.11	0.00	18.27	18.27	1702.29
2002 08 07 12	51227.51	6.96	273.06	0.00	15.05	15.05	1419.75
2002 08 08 12	51148.80	0.00	493.82	0.00	16.05	16.05	1296.38
2002 08 09 12	50918.81	0.00	502.64	0.00	17.46	17.46	1305.98
2002 08 10 12	50803.20	0.00	240.42	0.00	18.13	18.13	1614.43
2002 08 11 12	50605.13	0.00	488.16	0.00	20.92	20.92	1976.05
2002 08 12 12	50457.60	0.00	487.81	0.00	21.07	21.07	2023.97
2002 08 13 12	50310.95	0.00	485.72	0.00	22.52	22.52	2151.18
2002 08 14 12	50112.00	0.00	481.09	0.00	24.27	24.27	2365.46
2002 08 15 12	50030.06	0.00	455.24	0.00	24.16	24.16	2436.10
2002 08 16 12	49766.40	0.41	433.64	0.00	23.19	23.19	2436.36
2002 08 17 12	49684.46	0.00	477.75	0.00	24.60	24.60	2425.51
2002 08 18 12	49420.80	0.01	456.53	0.00	22.82	22.82	2106.54
2002 08 19 12	49338.86	1.21	458.82	0.00	22.79	22.79	2223.71
2002 08 20 12	49075.20	1.94	330.78	0.00	19.33	19.33	1731.76
2002 08 21 12	48993.26	0.00	491.86	0.00	18.08	18.08	1300.60
2002 08 22 12	48729.60	1.79	309.55	0.00	17.57	17.57	1473.13
2002 08 23 12	48582.95	0.02	486.20	0.00	18.49	18.49	1526.71
2002 08 24 12	48384.00	0.01	385.07	0.00	17.62	17.62	1204.87
2002 08 25 12	48185.93	4.52	261.78	0.00	16.54	16.54	1569.83
2002 08 26 12	48038.40	0.00	480.57	0.00	18.21	18.21	1487.44
2002 08 27 12	47715.19	0.00	480.46	0.00	17.70	17.70	1422.72
2002 08 28 12	47692.80	0.00	465.08	0.00	14.95	14.95	1121.14
2002 08 29 12	47347.20	0.75	361.84	0.00	16.99	16.99	1315.76
2002 08 30 12	47347.20	4.68	354.28	0.00	17.63	17.63	1592.94
2002 08 31 12	47001.60	0.00	486.75	0.00	15.81	15.81	1203.36
2002 09 01 12	47001.60	0.00	467.08	0.00	12.56	12.56	988.67
2002 09 02 12	46656.00	0.31	259.97	0.00	14.40	14.40	1378.61
2002 09 03 12	46656.00	10.61	194.85	0.00	16.18	16.18	1679.57
2002 09 04 12	46310.40	2.50	259.56	0.00	18.26	18.26	1928.12
2002 09 05 12	46310.40	0.00	415.66	0.00	17.85	17.85	1585.27
2002 09 06 12	45964.80	0.00	452.34	0.00	14.13	14.13	1038.77
2002 09 07 12	45734.81	0.00	285.12	0.00	17.40	17.40	1299.66
2002 09 08 12	45619.20	0.00	434.93	0.00	20.37	20.37	1696.00
2002 09 09 12	45273.60	0.00	425.35	0.00	23.48	23.48	2157.68
2002 09 10 12	45273.60	0.00	431.78	0.00	24.09	24.09	2121.68
2002 09 11 12	44928.00	2.85	255.52	0.00	19.07	19.07	1942.13
2002 09 12 12	44928.00	15.85	408.00	0.00	11.79	11.79	1031.80
2002 09 13 12	44582.40	0.52	353.19	0.00	12.55	12.55	1039.39
2002 09 14 12	44582.40	0.00	413.00	0.00	13.61	13.61	1118.17
2002 09 15 12	44236.80	6.04	240.63	0.00	16.79	16.79	1778.55
2002 09 16 12	44090.15	39.47	121.53	0.00	16.93	16.93	1836.43
2002 09 17 12	43891.20	0.00	422.11	0.00	15.35	15.35	1434.47
2002 09 18 12	43545.60	0.00	418.76	0.00	14.03	14.03	1145.39
2002 09 19 12	43545.60	0.00	418.58	0.00	15.20	15.20	1287.77
2002 09 20 12	43200.00	0.00	374.06	0.00	17.11	17.11	1640.17
2002 09 21 12	43200.00	0.00	339.91	0.00	20.07	20.07	1945.64
2002 09 22 12	42854.40	0.00	259.26	0.00	18.39	18.39	1899.16
2002 09 23 12	42854.40	17.52	209.32	0.00	17.92	17.92	1924.75
2002 09 24 12	42508.80	0.00	284.50	0.00	18.29	18.29	1634.49
2002 09 25 12	42361.27	0.02	416.87	0.00	16.24	16.24	1210.26
2002 09 26 12	42163.20	0.00	282.67	0.00	14.36	14.36	1051.60
2002 09 27 12	41817.60	6.46	85.24	0.00	13.15	13.15	1356.52
2002 09 28 12	41817.60	25.93	266.95	0.00	15.74	15.74	1468.64
2002 09 29 12	41472.00	0.00	301.86	0.00	8.60	8.60	723.76
2002 09 30 12	41472.00	1.21	153.30	0.00	9.14	9.14	904.04
2002 10 01 12	41126.40	0.00	386.24	0.00	17.82	17.82	1644.38
2002 10 02 12	41126.40	0.00	303.85	0.00	20.80	20.80	1977.81
2002 10 03 12	40780.80	3.28	311.60	0.00	15.30	15.30	1319.23
2002 10 04 12	40665.19	0.00	318.46	0.00	8.09	8.09	751.73
2002 10 05 12	40435.20	4.53	277.46	0.00	17.04	17.04	1685.79
2002 10 06 12	40089.60	0.00	400.40	0.00	12.24	12.24	916.40
2002 10 07 12	40089.60	0.00	260.33	0.00	10.47	10.47	1086.72
2002 10 08 12	39744.00	0.01	348.33	0.00	9.23	9.23	789.86
2002 10 09 12	39744.00	0.00	319.08	0.00	4.36	4.36	509.56
2002 10 10 12	39398.40	0.48	112.87	0.00	8.05	8.05	812.85
2002 10 11 12	39398.40	7.50	190.03	0.00	11.51	11.51	1159.60
2002 10 12 12	39052.80	0.00	335.38	0.00	11.78	11.78	1095.56
2002 10 13 12	39052.80	1.76	152.01	0.00	10.85	10.85	1080.03
2002 10 14 12	38707.20	8.13	366.06	0.00	10.24	10.24	925.01
2002 10 15 12	38684.81	0.00	373.16	0.00	3.32	3.32	462.67
2002 10 16 12	38361.60	12.03	184.75	0.00	5.09	5.09	653.86
2002 10 17 12	38245.99	3.30	342.35	0.00	12.32	12.32	1167.07
2002 10 18 12	38016.00	5.06	128.72	0.00	7.25	7.25	852.78
2002 10 19 12	37817.05	5.44	172.24	0.00	5.44	5.44	769.61
2002 10 20 12	37670.40	0.09	271.50	0.00	8.80	8.80	920.41
2002 10 21 12	37406.74	0.00	308.56	0.00	4.05	4.05	505.58
2002 10 22 12	37324.80	0.00	305.67	0.00	1.72	1.72	422.93
2002 10 23 12	37061.14	0.49	231.45	0.00	1.42	1.42	488.59
2002 10 24 12	36979.20	0.00	163.02	0.00	3.76	3.76	607.82
2002 10 25 12	36715.54	0.00	174.81	0.00	4.84	4.84	594.83
2002 10 26 12	36633.60	5.79	124.61	0.00	5.59	5.59	732.54
2002 10 27 12	36369.94	5.14	309.25	0.00	7.32	7.32	829.20
2002 10 28 12	36288.00	0.00	279.11	0.00	5.25	5.25	574.92
2002 10 29 12	36089.05	0.00	321.35	0.00	2.32	2.32	402.53
2002 10 30 12	35942.40	0.00	288.28	0.00	0.54	0.54	331.32
2002 10 31 12	35794.87	0.00	299.93	0.00	-0.12	-0.12	377.42
2002 11 01 12	35596.80	2.00	217.63	0.00	1.51	1.51	474.15
2002 11 02 12	35481.19	0.52	265.90	0.00	-0.65	-0.65	431.80
2002 11 03 12	35251.20	0.00	333.56	0.00	-2.17	-2.17	289.27
2002 11 04 12	35228.81	0.05	242.53	0.00	-1.19	-1.19	319.68
2002 11 05 12	34905.60	3.25	115.64	0.00	1.91	1.91	634.11
2002 11 06 12	34905.60	14.40	111.56	0.00	3.58	3.58	725.56
2002 11 07 12	34560.00	5.72	177.58	0.00	0.34	0.34	539.44
2002 11 08 12	34560.00	0.00	178.54	0.00	-2.44	-2.44	385.48
2002 11 09 12	34296.34	0.32	289.62	0.00	6.00	6.00	820.13
2002 11 10 12	34214.40	0.00	255.95	0.00	10.18	10.18	1153.33
2002 11 11 12	34098.79	4.48	212.39	0.00	14.88	14.88	1580.10
2002 11 12 12	33868.80	1.29	162.43	0.00	11.26	11.26	1241.49
2002 11 13 12	33868.80	31.52	68.91	0.00	6.87	6.87	925.25
2002 11 14 12	33605.14	4.74	252.29	0.00	5.32	5.32	733.36
2002 11 15 12	33523.20	0.04	172.02	0.00	6.72	6.72	812.22
2002 11 16 12	33444.49	0.00	207.08	0.00	1.14	1.14	504.44
2002 11 17 12	33177.60	31.34	70.89	0.00	-0.69	-0.69	529.30
2002 11 18 12	33177.60	7.01	113.08	0.00	1.20	1.20	605.04
2002 11 19 12	33030.07	0.00	292.08	0.00	-1.13	-1.13	420.54
2002 11 20 12	32832.00	0.29	153.94	0.00	3.34	3.34	698.77
2002 11 21 12	32832.00	0.00	232.50	0.00	3.10	3.10	705.30
2002 11 22 12	32684.47	13.62	74.98	0.00	5.28	5.28	826.66
2002 11 23 12	32486.40	0.94	118.93	0.00	5.86	5.86	842.21
2002 11 24 12	32486.40	0.00	228.77	0.00	0.53	0.53	442.82
2002 11 25 12	32370.79	0.00	225.92	0.00	-0.06	-0.06	425.87
2002 11 26 12	32150.68	0.26	217.41	0.00	0.46	0.46	426.36
2002 11 27 12	32140.80	1.23	95.77	0.00	-2.03	-2.03	395.01
2002 11 28 12	32118.40	0.01	276.19	0.00	-5.19	-5.19	185.69
2002 11 29 12	31941.85	1.14	220.93	0.00	-5.57	-5.57	291.54
2002 11 30 12	31795.20	1.28	177.52	0.00	1.55	1.55	626.21
2002 12 01 12	31795.20	1.83	141.01	0.00	1.62	1.62	619.48
2002 12 02 12	31772.80	0.00	221.32	0.00	-5.47	-5.47	281.21
2002 12 03 12	31647.67	0.71	144.67	0.00	-5.03	-5.03	276.65
2002 12 04 12	31459.48	0.00	263.54	0.00	-8.67	-8.67	159.47
