2001 12 19 12	32486.39	1.00	118.11	0.00	6.27	0.73	640.39
2001 12 20 12	32486.39	0.76	168.18	0.00	7.56	-0.65	584.46
2001 12 21 12	32486.39	0.00	75.99	0.00	2.10	-1.13	567.11
2001 12 22 12	32486.39	0.66	182.50	0.00	2.36	-5.75	400.18
2001 12 23 12	32486.39	0.00	193.54	0.00	3.50	-5.17	425.20
2001 12 24 12	32486.39	4.64	120.87	0.00	4.09	-3.07	480.74
2001 12 25 12	32486.39	0.07	166.90	0.00	0.10	-6.99	359.22
2001 12 26 12	32486.39	0.00	138.93	0.00	-3.17	-8.74	311.86
2001 12 27 12	32486.39	0.00	164.19	0.00	-2.65	-9.31	302.62
2001 12 28 12	32562.83	0.00	161.27	0.00	-2.00	-8.51	317.06
2001 12 29 12	32808.33	2.45	135.18	0.00	-1.61	-7.18	360.00
2001 12 30 12	32832.00	0.00	176.13	0.00	-3.56	-9.91	285.39
2001 12 31 12	32832.00	0.00	130.56	0.00	-6.13	-10.54	273.02
2002 01 01 12	32832.00	0.00	175.57	0.00	-4.56	-11.49	240.44
2002 01 02 12	32832.00	0.00	207.06	0.00	-2.78	-11.33	261.18
2002 01 03 12	32832.00	0.00	249.19	0.00	-0.70	-12.69	230.57
2002 01 04 12	32832.00	0.00	233.89	0.00	0.48	-10.00	280.00
2002 01 05 12	32832.00	0.00	151.54	0.00	0.68	-5.02	423.12
2002 01 06 12	33177.61	0.00	194.79	0.00	3.31	-4.56	435.73
2002 01 07 12	33177.61	14.87	80.32	0.00	1.46	-2.58	513.29
2002 01 08 12	33177.61	1.51	168.08	0.00	-0.24	-7.19	355.67
2002 01 09 12	33177.61	0.00	202.59	0.00	1.00	-6.73	366.24
2002 01 10 12	33177.61	0.00	202.36	0.00	7.61	-0.66	586.93
2002 01 11 12	33499.53	2.11	177.60	0.00	8.54	0.57	640.00
2002 01 12 12	33523.20	0.00	142.46	0.00	4.02	-1.43	551.13
2002 01 13 12	33523.20	0.00	175.97	0.00	4.97	-2.00	520.00
2002 01 14 12	33523.20	0.00	190.05	0.00	2.43	-5.08	421.04
2002 01 15 12	33599.64	0.00	195.75	0.00	5.10	-2.72	501.02
2002 01 16 12	33868.81	0.00	108.62	0.00	2.76	-1.20	560.54
2002 01 17 12	33868.81	0.21	144.46	0.00	2.96	-2.35	512.24
2002 01 18 12	33868.81	0.00	196.93	0.00	2.08	-5.46	410.58
2002 01 19 12	34190.73	0.00	181.44	0.00	-1.59	-8.24	326.71
2002 01 20 12	34214.39	6.60	171.80	0.00	-2.15	-9.99	280.00
2002 01 21 12	34214.39	0.00	267.86	0.00	0.79	-8.97	320.00
2002 01 22 12	34214.39	2.00	220.54	0.00	4.36	-3.00	480.00
2002 01 23 12	34560.01	0.00	276.22	0.00	7.87	-2.50	520.00
2002 01 24 12	34560.01	2.29	164.84	0.00	8.60	2.26	720.00
2002 01 25 12	34560.01	3.91	198.79	0.00	9.05	-2.78	502.52
2002 01 26 12	34905.61	0.00	269.82	0.00	7.82	-3.82	454.64
2002 01 27 12	34905.61	0.00	296.20	0.00	12.14	-3.47	473.03
2002 01 28 12	34905.61	0.00	303.03	0.00	15.50	-2.22	521.14
2002 01 29 12	35251.20	0.00	298.84	0.00	16.01	0.06	610.34
2002 01 30 12	35251.20	5.60	188.34	0.00	16.29	5.84	925.13
2002 01 31 12	35327.63	6.56	183.24	0.00	9.30	0.11	615.26
2002 02 01 12	35596.80	6.45	163.89	0.00	8.48	0.81	640.00
2002 02 02 12	35596.80	4.64	243.66	0.00	11.74	-5.27	418.07
2002 02 03 12	35942.40	0.00	254.53	0.00	2.06	-6.50	361.98
2002 02 04 12	35942.40	0.00	285.67	0.00	4.13	-6.39	369.19
2002 02 05 12	35942.40	0.45	304.47	0.00	-0.83	-11.66	254.88
2002 02 06 12	36288.00	0.00	286.44	0.00	0.77	-9.02	306.29
2002 02 07 12	36288.00	0.00	247.74	0.00	4.33	-3.73	466.36
2002 02 08 12	36633.59	0.00	298.31	0.00	9.68	-1.60	551.51
2002 02 09 12	36633.59	0.00	326.20	0.00	9.44	-4.16	440.00
2002 02 10 12	36633.59	0.00	306.84	0.00	9.10	-2.59	511.32
2002 02 11 12	36979.21	21.59	225.80	0.00	6.53	-4.64	433.91
2002 02 12 12	36979.21	0.00	257.29	0.00	1.36	-7.05	357.23
2002 02 13 12	37324.80	0.00	304.83	0.00	5.61	-5.33	415.78
2002 02 14 12	37324.80	0.00	323.77	0.00	0.45	-11.42	258.48
2002 02 15 12	37646.73	0.00	353.68	0.00	5.72	-9.22	300.64
2002 02 16 12	37670.41	0.00	308.93	0.00	9.91	-1.80	535.87
2002 02 17 12	37670.41	0.67	263.72	0.00	7.17	-1.89	534.68
2002 02 18 12	38016.00	0.00	307.84	0.00	2.39	-8.69	315.26
2002 02 19 12	38016.00	0.00	356.91	0.00	5.92	-8.98	307.51
2002 02 20 12	38361.60	0.00	363.80	0.00	11.12	-4.92	434.51
2002 02 21 12	38361.60	4.20	184.42	0.00	12.24	3.49	798.75
2002 02 22 12	38707.19	0.44	231.19	0.00	7.70	0.06	613.65
2002 02 23 12	38707.19	0.00	232.01	0.00	3.05	-4.44	438.81
2002 02 24 12	39052.79	0.00	352.33	0.00	5.45	-7.92	337.92
2002 02 25 12	39052.79	0.00	393.54	0.00	12.05	-6.03	389.47
2002 02 26 12	39052.79	0.00	381.05	0.00	15.24	-1.39	559.85
2002 02 27 12	39398.40	5.00	302.26	0.00	10.02	-6.18	387.61
2002 02 28 12	39398.40	0.37	184.53	0.00	-1.84	-6.98	356.56
2002 03 01 12	39744.00	0.00	305.44	0.00	0.73	-8.31	321.98
2002 03 02 12	39744.00	0.00	362.66	0.00	5.69	-6.06	395.47
2002 03 03 12	40089.61	14.32	208.05	0.00	8.73	0.53	633.07
2002 03 04 12	40089.61	0.00	442.04	0.00	8.51	-9.28	301.08
2002 03 05 12	40435.20	0.00	339.39	0.00	-3.63	-13.60	218.12
2002 03 06 12	40435.20	0.00	408.66	0.00	3.77	-9.99	283.98
2002 03 07 12	40780.80	0.00	434.58	0.00	14.87	-2.15	520.81
2002 03 08 12	40780.80	0.00	409.70	0.00	15.13	-1.22	560.00
2002 03 09 12	41126.39	0.00	420.65	0.00	19.20	1.00	640.00
2002 03 10 12	41126.39	4.46	329.97	0.00	17.30	-3.56	468.28
2002 03 11 12	41471.99	0.00	265.30	0.00	1.09	-6.89	364.62
2002 03 12 12	41471.99	0.00	338.51	0.00	4.93	-5.87	397.23
2002 03 13 12	41817.61	0.00	275.19	0.00	8.94	0.59	637.39
2002 03 14 12	41817.61	0.00	271.12	0.00	10.09	1.93	708.29
2002 03 15 12	42163.20	0.00	409.39	0.00	19.29	3.63	792.33
2002 03 16 12	42163.20	13.19	273.09	0.00	20.83	7.42	1033.95
2002 03 17 12	42508.80	1.46	376.33	0.00	8.62	-3.90	460.43
2002 03 18 12	42508.80	6.11	152.13	0.00	2.73	-2.95	497.79
2002 03 19 12	42854.41	0.87	176.37	0.00	5.31	0.45	628.49
2002 03 20 12	42854.41	6.36	146.57	0.00	6.01	0.66	631.39
2002 03 21 12	43199.99	11.00	233.11	0.00	7.64	-1.21	559.20
2002 03 22 12	43199.99	3.73	402.71	0.00	8.88	-10.01	281.53
2002 03 23 12	43199.99	0.00	345.63	0.00	-0.99	-9.58	295.07
2002 03 24 12	43545.60	0.00	451.01	0.00	7.69	-5.20	416.78
2002 03 25 12	43545.60	1.63	353.22	0.00	7.68	-1.54	549.00
2002 03 26 12	43891.20	7.21	101.10	0.00	1.01	-2.04	529.51
2002 03 27 12	43891.20	37.31	158.14	0.00	4.72	-0.43	591.78
2002 03 28 12	44236.79	0.00	371.16	0.00	4.33	-5.32	413.07
2002 03 29 12	44236.79	0.00	472.10	0.00	11.76	-3.54	472.89
2002 03 30 12	44582.39	1.11	428.41	0.00	17.98	4.59	846.97
2002 03 31 12	44582.39	0.00	443.02	0.00	15.76	1.75	696.11
2002 04 01 12	44927.99	5.26	266.81	0.00	12.93	3.28	782.37
2002 04 02 12	44927.99	0.00	406.85	0.00	10.90	-0.63	582.08
2002 04 03 12	45273.60	0.00	461.85	0.00	17.39	2.40	724.80
2002 04 04 12	45273.60	0.00	399.92	0.00	7.64	-3.17	483.26
2002 04 05 12	45619.20	0.00	406.30	0.00	5.76	-5.05	425.64
2002 04 06 12	45619.20	4.17	282.72	0.00	4.35	-4.97	427.86
2002 04 07 12	45964.80	0.00	471.93	0.00	5.75	-7.39	349.84
2002 04 08 12	45964.80	0.00	445.21	0.00	11.59	-0.27	599.84
2002 04 09 12	46310.41	1.87	424.64	0.00	16.86	5.58	919.26
2002 04 10 12	46310.41	4.75	349.53	0.00	17.82	4.17	824.98
2002 04 11 12	46655.98	0.00	510.44	0.00	17.74	0.69	639.76
2002 04 12 12	46655.98	0.00	502.93	0.00	18.87	2.22	707.76
2002 04 13 12	47001.60	0.00	381.32	0.00	18.52	8.49	1119.37
2002 04 14 12	47001.60	9.87	304.92	0.00	18.15	7.29	1030.72
2002 04 15 12	47347.21	20.35	316.65	0.00	21.49	9.73	1218.76
2002 04 16 12	47347.21	0.00	449.75	0.00	26.23	12.50	1440.00
2002 04 17 12	47347.21	0.00	486.15	0.00	30.43	12.71	1442.92
2002 04 18 12	47692.81	0.00	468.92	0.00	30.96	14.24	1603.10
2002 04 19 12	47692.81	0.00	458.47	0.00	29.89	14.00	1591.41
2002 04 20 12	48038.42	2.37	424.98	0.00	28.14	11.94	1388.16
2002 04 21 12	48038.42	3.80	305.71	0.00	15.87	4.72	860.70
2002 04 22 12	48384.01	3.07	182.84	0.00	8.11	2.32	721.30
2002 04 23 12	48384.01	0.00	408.79	0.00	9.59	-0.93	572.11
2002 04 24 12	48729.60	0.00	500.61	0.00	12.41	-2.72	501.32
2002 04 25 12	48729.60	2.11	397.76	0.00	16.18	4.13	824.33
2002 04 26 12	48753.27	4.44	330.45	0.00	12.84	0.32	625.57
2002 04 27 12	49075.19	0.00	504.61	0.00	14.32	-1.77	541.91
2002 04 28 12	49075.19	12.94	296.98	0.00	16.33	5.38	894.61
2002 04 29 12	49420.80	13.60	371.87	0.00	20.14	3.93	811.69
2002 04 30 12	49420.80	1.28	250.37	0.00	8.49	2.44	731.03
2002 05 01 12	49766.40	4.60	354.16	0.00	15.29	1.32	671.91
2002 05 02 12	49766.40	13.14	314.26	0.00	18.35	6.53	962.49
2002 05 03 12	49766.40	5.10	415.16	0.00	23.88	3.30	775.43
2002 05 04 12	50111.99	0.00	493.75	0.00	13.35	-1.66	544.12
2002 05 05 12	50111.99	0.00	521.60	0.00	18.72	1.03	645.84
2002 05 06 12	50457.61	0.00	511.14	0.00	22.27	4.56	844.56
2002 05 07 12	50457.61	2.20	316.25	0.00	22.72	12.83	1471.83
2002 05 08 12	50457.61	0.00	417.16	0.00	21.72	9.26	1180.79
2002 05 09 12	50803.19	21.18	259.93	0.00	19.07	9.44	1194.92
2002 05 10 12	50803.19	8.72	249.55	0.00	17.43	8.49	1119.06
2002 05 11 12	51072.36	0.00	505.62	0.00	18.79	2.65	741.07
2002 05 12 12	51148.80	7.30	310.55	0.00	18.75	7.08	1006.22
2002 05 13 12	51148.80	29.22	225.82	0.00	18.61	10.72	1297.25
2002 05 14 12	51494.39	24.79	324.67	0.00	17.39	5.19	887.10
2002 05 15 12	51494.39	7.04	274.98	0.00	12.96	3.48	797.49
2002 05 16 12	51494.39	0.00	491.83	0.00	20.02	4.91	872.62
2002 05 17 12	51839.99	1.28	436.31	0.00	22.98	10.30	1263.62
2002 05 18 12	51839.99	24.43	382.57	0.00	18.02	2.23	716.34
2002 05 19 12	51839.99	2.00	414.45	0.00	10.30	-0.30	598.46
2002 05 20 12	52185.61	0.00	461.20	0.00	11.33	-0.94	571.41
2002 05 21 12	52185.61	0.00	476.36	0.00	10.88	-2.04	529.43
2002 05 22 12	52185.61	0.00	509.62	0.00	14.44	-0.73	583.53
2002 05 23 12	52209.29	0.00	543.52	0.00	20.03	1.50	680.00
2002 05 24 12	52531.18	0.00	513.13	0.00	24.44	7.35	1028.15
2002 05 25 12	52531.18	1.29	513.97	0.00	23.29	6.23	951.29
2002 05 26 12	52531.18	1.24	391.03	0.00	20.19	9.33	1186.53
2002 05 27 12	52800.38	0.00	468.80	0.00	24.16	9.66	1213.15
2002 05 28 12	52876.81	0.00	458.18	0.00	26.65	12.20	1418.02
2002 05 29 12	52876.81	11.03	248.90	0.00	24.77	15.52	1761.52
2002 05 30 12	52876.81	2.54	286.79	0.00	25.28	15.92	1794.58
2002 05 31 12	52900.48	11.84	306.58	0.00	27.54	15.23	1738.34
2002 06 01 12	53222.39	4.66	331.88	0.00	27.95	14.08	1604.83
2002 06 02 12	53222.39	0.00	430.22	0.00	26.71	13.77	1581.62
2002 06 03 12	53222.39	0.00	499.27	0.00	22.39	6.87	998.94
2002 06 04 12	53222.39	0.00	427.34	0.00	21.35	9.47	1197.39
2002 06 05 12	53222.39	21.13	262.11	0.00	26.52	16.91	1913.20
2002 06 06 12	53568.01	19.73	316.45	0.00	28.25	15.74	1784.25
2002 06 07 12	53568.01	37.99	292.58	0.00	19.37	9.17	1173.27
2002 06 08 12	53568.01	0.00	476.98	0.00	23.24	9.07	1165.84
2002 06 09 12	53568.01	0.00	472.12	0.00	26.07	11.50	1360.11
2002 06 10 12	53568.01	0.00	459.32	0.00	28.31	14.00	1600.17
2002 06 11 12	53568.01	0.00	433.11	0.00	29.25	15.95	1795.71
2002 06 12 12	53568.01	1.09	350.04	0.00	28.77	18.60	2136.08
2002 06 13 12	53591.68	4.12	248.10	0.00	25.82	16.68	1885.57
2002 06 14 12	53837.18	8.77	234.55	0.00	23.10	14.80	1687.66
2002 06 15 12	53913.62	34.17	181.21	0.00	18.93	12.99	1496.47
2002 06 16 12	53913.62	5.76	244.87	0.00	19.97	11.78	1382.70
2002 06 17 12	53913.62	0.00	418.81	0.00	20.96	9.90	1232.22
2002 06 18 12	53913.62	1.11	496.89	0.00	22.91	8.12	1090.00
2002 06 19 12	53913.62	0.00	488.55	0.00	24.76	10.04	1242.92
2002 06 20 12	53913.62	0.00	482.22	0.00	27.29	12.35	1427.87
2002 06 21 12	53913.62	0.00	457.44	0.00	27.77	14.00	1600.15
2002 06 22 12	53913.62	0.00	456.77	0.00	28.83	15.02	1709.19
2002 06 23 12	53913.62	0.00	443.32	0.00	29.55	16.32	1850.89
2002 06 24 12	53913.62	0.00	414.70	0.00	30.59	18.48	2128.68
2002 06 25 12	53913.62	9.05	325.50	0.00	30.81	17.74	2033.42
2002 06 26 12	53913.62	0.00	418.67	0.00	30.75	18.44	2125.65
2002 06 27 12	53913.62	0.00	348.71	0.00	29.54	20.01	2321.89
2002 06 28 12	53913.62	15.43	275.43	0.00	27.57	17.72	2034.53
2002 06 29 12	53591.68	0.00	466.44	0.00	27.13	13.41	1540.88
2002 06 30 12	53568.01	0.00	456.53	0.00	27.79	14.40	1642.75
2002 07 01 12	53568.01	0.00	443.58	0.00	29.11	16.05	1821.93
2002 07 02 12	53568.01	0.00	421.80	0.00	31.11	18.55	2128.16
2002 07 03 12	53568.01	0.00	436.69	0.00	32.88	19.32	2242.80
2002 07 04 12	53568.01	0.00	427.51	0.00	32.53	19.44	2257.58
2002 07 05 12	53568.01	0.00	476.15	0.00	31.41	16.01	1808.23
2002 07 06 12	53568.01	0.00	484.14	0.00	26.19	11.52	1361.65
2002 07 07 12	53491.57	0.00	487.17	0.00	26.18	11.20	1336.00
2002 07 08 12	53222.39	0.00	491.21	0.00	28.39	12.65	1454.22
2002 07 09 12	53222.39	0.00	436.83	0.00	30.30	16.94	1920.95
2002 07 10 12	53222.39	9.92	251.21	0.00	26.58	17.57	2011.63
2002 07 11 12	53222.39	0.00	523.60	0.00	24.88	7.86	1068.96
2002 07 12 12	53222.39	0.00	518.25	0.00	24.15	7.44	1035.83
2002 07 13 12	52876.81	0.00	497.82	0.00	26.15	10.10	1247.86
2002 07 14 12	52876.81	0.00	408.98	0.00	26.30	14.33	1628.58
2002 07 15 12	52876.81	0.00	439.00	0.00	28.45	14.67	1675.16
2002 07 16 12	52876.81	0.00	456.16	0.00	30.33	15.13	1719.65
2002 07 17 12	52531.18	0.00	459.20	0.00	31.16	15.44	1755.09
2002 07 18 12	52531.18	0.00	392.17	0.00	32.26	19.46	2272.88
2002 07 19 12	52531.18	4.62	270.16	0.00	29.75	18.69	2160.04
2002 07 20 12	52531.18	9.01	273.10	0.00	29.43	18.33	2106.11
2002 07 21 12	52185.61	0.00	418.36	0.00	28.92	15.84	1797.77
2002 07 22 12	52185.61	0.00	409.49	0.00	31.87	18.57	2136.90
2002 07 23 12	52185.61	0.00	367.85	0.00	32.72	20.94	2470.62
2002 07 24 12	51839.99	11.18	329.94	0.00	29.15	14.93	1699.28
2002 07 25 12	51839.99	0.00	384.79	0.00	25.46	14.21	1619.84
2002 07 26 12	51839.99	0.00	250.94	0.00	21.95	15.25	1731.61
2002 07 27 12	51494.39	11.51	136.11	0.00	21.52	16.81	1907.46
2002 07 28 12	51494.39	5.87	239.80	0.00	28.64	19.35	2249.75
2002 07 29 12	51494.39	2.00	353.76	0.00	31.61	20.79	2454.42
2002 07 30 12	51148.80	2.00	357.92	0.00	31.83	20.83	2453.55
2002 07 31 12	51148.80	0.98	396.04	0.00	30.43	17.17	1958.16
2002 08 01 12	51148.80	1.24	439.21	0.00	32.34	17.68	2025.57
2002 08 02 12	50803.19	0.00	432.64	0.00	33.56	18.86	2178.79
2002 08 03 12	50803.19	3.69	314.29	0.00	33.24	19.19	2231.00
2002 08 04 12	50803.19	0.00	458.31	0.00	32.69	16.71	1896.30
2002 08 05 12	50457.61	0.00	429.33	0.00	32.49	18.08	2086.31
2002 08 06 12	50457.61	10.50	335.14	0.00	28.21	13.80	1576.56
2002 08 07 12	50111.99	0.00	457.98	0.00	23.63	9.54	1203.58
2002 08 08 12	50111.99	0.00	483.18	0.00	24.40	8.69	1134.92
2002 08 09 12	50111.99	0.00	493.88	0.00	26.28	9.16	1172.67
2002 08 10 12	49766.40	0.00	499.47	0.00	28.48	10.27	1261.67
2002 08 11 12	49766.40	0.00	482.75	0.00	31.33	13.42	1547.46
2002 08 12 12	49420.80	0.00	462.12	0.00	32.74	15.73	1782.19
2002 08 13 12	49420.80	0.82	442.87	0.00	32.93	16.60	1888.29
2002 08 14 12	49420.80	1.05	402.48	0.00	33.29	17.97	2074.03
2002 08 15 12	49075.19	0.00	409.16	0.00	33.60	19.00	2200.00
2002 08 16 12	49075.19	6.47	263.38	0.00	31.34	20.00	2320.00
2002 08 17 12	48729.60	1.84	300.82	0.00	30.71	20.16	2350.20
2002 08 18 12	48729.60	0.98	340.00	0.00	31.63	20.20	2352.24
2002 08 19 12	48384.01	0.00	394.09	0.00	31.02	17.65	2025.10
2002 08 20 12	48384.01	1.00	340.65	0.00	28.67	17.90	2063.46
2002 08 21 12	48062.08	0.00	464.28	0.00	27.95	11.28	1342.11
2002 08 22 12	48038.42	0.00	427.75	0.00	30.25	15.07	1714.23
2002 08 23 12	48038.42	9.29	276.58	0.00	31.16	18.52	2122.45
2002 08 24 12	47692.81	10.66	130.03	0.00	23.46	18.42	2121.03
2002 08 25 12	47692.81	5.96	248.82	0.00	26.63	16.18	1834.97
2002 08 26 12	47347.21	0.00	418.92	0.00	26.75	12.29	1430.76
2002 08 27 12	47347.21	0.00	405.90	0.00	27.69	13.52	1549.74
2002 08 28 12	47001.60	0.00	361.72	0.00	26.26	14.22	1620.41
2002 08 29 12	47001.60	1.33	265.37	0.00	20.27	12.32	1431.49
2002 08 30 12	46655.98	0.00	297.19	0.00	20.61	11.62	1370.12
2002 08 31 12	46655.98	0.00	403.97	0.00	25.28	11.48	1358.15
2002 09 01 12	46310.41	0.00	377.75	0.00	25.43	12.80	1470.74
2002 09 02 12	46310.41	2.06	193.58	0.00	20.00	14.27	1623.87
2002 09 03 12	45964.80	0.00	352.92	0.00	25.56	14.16	1612.85
2002 09 04 12	45964.80	0.00	409.32	0.00	30.69	15.50	1760.11
2002 09 05 12	45964.80	0.00	421.33	0.00	26.91	11.72	1377.70
2002 09 06 12	45619.20	0.00	452.13	0.00	26.30	8.94	1133.59
2002 09 07 12	45619.20	0.00	450.26	0.00	27.66	9.90	1206.33
2002 09 08 12	45273.60	0.00	460.12	0.00	30.03	10.47	1233.35
2002 09 09 12	45273.60	0.00	468.27	0.00	31.79	10.40	1218.95
2002 09 10 12	44927.99	0.00	468.21	0.00	33.55	11.00	1263.54
2002 09 11 12	44927.99	0.00	431.77	0.00	32.15	13.50	1522.03
2002 09 12 12	44582.39	0.00	421.85	0.00	22.68	6.79	990.52
2002 09 13 12	44582.39	0.00	447.23	0.00	24.88	6.38	949.34
2002 09 14 12	44236.79	0.00	453.06	0.00	28.05	8.05	964.22
2002 09 15 12	44236.79	0.00	278.61	0.00	27.55	17.50	2002.63
2002 09 16 12	43891.20	16.38	136.54	0.00	23.33	17.17	1958.39
2002 09 17 12	43891.20	0.00	345.41	0.00	25.10	12.38	1431.98
2002 09 18 12	43545.60	0.00	399.01	0.00	25.46	9.50	1169.11
2002 09 19 12	43545.60	0.00	361.79	0.00	25.53	11.53	1356.95
2002 09 20 12	43199.99	0.00	236.59	0.00	24.73	16.37	1859.46
2002 09 21 12	43199.99	0.00	242.31	0.00	26.77	18.02	2081.70
2002 09 22 12	42854.41	5.56	131.58	0.00	23.15	17.18	1958.38
2002 09 23 12	42854.41	25.31	284.45	0.00	24.83	9.46	1196.72
2002 09 24 12	42508.80	0.00	390.63	0.00	21.02	5.32	894.37
2002 09 25 12	42508.80	0.00	380.53	0.00	22.23	6.82	986.87
2002 09 26 12	42163.20	0.00	311.23	0.00	20.29	8.86	1148.58
2002 09 27 12	42163.20	30.92	108.11	0.00	16.23	11.44	1355.21
2002 09 28 12	41817.61	16.22	166.66	0.00	20.13	12.30	1424.40
2002 09 29 12	41817.61	0.00	375.61	0.00	20.47	5.00	877.00
2002 09 30 12	41471.99	0.00	362.21	0.00	21.29	6.42	964.10
2002 10 01 12	41471.99	0.00	321.65	0.00	23.95	10.96	1316.97
2002 10 02 12	41126.39	0.00	308.98	0.00	26.57	13.54	1562.94
2002 10 03 12	41126.39	0.00	246.88	0.00	26.00	16.00	1800.00
2002 10 04 12	40780.80	2.21	177.66	0.00	23.43	16.24	1840.28
2002 10 05 12	40780.80	3.00	138.72	0.00	22.08	15.11	1720.24
2002 10 06 12	40435.20	0.00	359.26	0.00	19.65	4.32	834.65
2002 10 07 12	40435.20	0.00	293.88	0.00	18.30	7.06	1004.44
2002 10 08 12	40435.20	0.00	362.42	0.00	16.37	1.10	661.95
2002 10 09 12	40089.61	0.00	323.03	0.00	14.13	1.78	694.70
2002 10 10 12	40089.61	0.00	251.48	0.00	15.00	6.17	933.92
2002 10 11 12	39744.00	12.56	115.18	0.00	14.94	9.86	1228.52
2002 10 12 12	39744.00	33.93	58.60	0.00	14.15	11.87	1389.90
2002 10 13 12	39398.40	3.29	103.87	0.00	15.68	11.48	1358.73
2002 10 14 12	39398.40	2.96	274.87	0.00	15.37	0.79	643.65
2002 10 15 12	39052.79	0.00	338.26	0.00	11.98	-0.49	589.47
2002 10 16 12	39052.79	9.64	201.04	0.00	11.54	2.48	720.00
2002 10 17 12	38707.19	17.01	152.17	0.00	10.62	4.20	828.31
2002 10 18 12	38707.19	2.49	244.47	0.00	9.76	0.59	630.62
2002 10 19 12	38361.60	0.00	287.86	0.00	11.42	1.61	688.85
2002 10 20 12	38361.60	3.84	236.59	0.00	12.15	0.36	624.07
2002 10 21 12	38337.93	0.00	306.47	0.00	11.70	0.39	623.78
2002 10 22 12	38016.00	0.00	333.69	0.00	11.84	-1.95	532.38
2002 10 23 12	38016.00	0.00	331.14	0.00	13.40	-0.55	595.92
2002 10 24 12	37670.41	0.00	282.58	0.00	8.30	-1.93	533.46
2002 10 25 12	37670.41	1.00	170.35	0.00	4.61	-0.76	580.27
2002 10 26 12	37324.80	20.00	147.52	0.00	8.87	2.44	727.97
2002 10 27 12	37324.80	1.00	194.85	0.00	12.60	6.00	920.00
2002 10 28 12	36979.21	0.00	225.84	0.00	10.28	2.49	732.11
2002 10 29 12	36979.21	0.00	281.26	0.00	7.56	-2.81	498.90
2002 10 30 12	36979.21	10.39	110.58	0.00	2.34	-2.26	515.45
2002 10 31 12	36633.59	7.00	123.19	0.00	2.51	-2.58	505.97
2002 11 01 12	36633.59	0.00	235.68	0.00	5.44	-2.34	515.54
2002 11 02 12	36288.00	3.65	168.39	0.00	5.19	-2.20	522.99
2002 11 03 12	36288.00	0.00	213.46	0.00	4.96	-1.99	530.80
2002 11 04 12	36288.00	0.00	251.22	0.00	6.12	-2.72	504.09
2002 11 05 12	35942.40	0.00	201.88	0.00	4.91	-1.61	546.76
2002 11 06 12	35942.40	9.60	129.14	0.00	5.83	0.38	626.41
2002 11 07 12	35596.80	1.00	179.45	0.00	6.37	0.79	647.98
2002 11 08 12	35596.80	0.00	276.38	0.00	9.25	-1.27	558.07
2002 11 09 12	35596.80	0.00	305.03	0.00	16.68	0.77	640.00
2002 11 10 12	35251.20	0.00	261.70	0.00	17.02	6.05	935.31
2002 11 11 12	35251.20	8.45	148.33	0.00	18.36	10.75	1299.64
2002 11 12 12	35251.20	0.00	252.25	0.00	15.53	4.69	855.14
2002 11 13 12	34905.61	8.64	105.34	0.00	8.18	3.37	780.14
2002 11 14 12	34905.61	0.00	221.78	0.00	9.08	0.82	640.00
2002 11 15 12	34905.61	0.00	268.17	0.00	13.75	1.30	664.07
2002 11 16 12	34560.01	5.00	170.87	0.00	10.97	1.72	694.06
2002 11 17 12	34560.01	19.00	75.87	0.00	4.80	1.38	677.21
2002 11 18 12	34560.01	5.47	106.30	0.00	4.40	-0.48	591.90
2002 11 19 12	34214.39	0.00	170.41	0.00	3.49	-2.40	514.00
2002 11 20 12	34214.39	1.00	197.12	0.00	5.73	-1.36	554.15
2002 11 21 12	34214.39	0.00	252.05	0.00	10.62	-0.42	600.00
2002 11 22 12	33868.81	2.00	168.13	0.00	7.44	1.61	689.00
2002 11 23 12	33868.81	3.59	154.94	0.00	5.54	-2.06	528.53
2002 11 24 12	33868.81	0.00	190.68	0.00	5.00	-1.81	537.56
2002 11 25 12	33868.81	0.00	229.07	0.00	7.91	-1.49	560.00
2002 11 26 12	33523.20	0.00	234.63	0.00	6.63	-3.25	478.34
2002 11 27 12	33523.20	9.24	130.30	0.00	2.43	-3.88	459.63
2002 11 28 12	33523.20	0.00	236.63	0.00	0.27	-9.64	293.38
2002 11 29 12	33523.20	0.00	191.31	0.00	0.13	-7.04	357.01
2002 11 30 12	33177.61	0.00	223.04	0.00	6.67	-2.94	492.67
2002 12 01 12	33177.61	1.40	262.64	0.00	5.38	-6.58	373.07
2002 12 02 12	33177.61	0.00	171.85	0.00	-1.47	-7.32	350.62
2002 12 03 12	33177.61	1.76	288.07	0.00	0.27	-14.20	204.08
2002 12 04 12	33177.61	0.00	252.52	0.00	-4.61	-14.80	198.81
2002 12 05 12	32908.44	3.97	136.76	0.00	-4.46	-10.86	270.27
2002 12 06 12	32832.00	9.16	108.08	0.00	-2.99	-7.91	327.20
2002 12 07 12	32832.00	0.00	261.77	0.00	-1.55	-13.01	234.53
2002 12 08 12	32832.00	0.00	276.30	0.00	2.64	-11.19	264.46
2002 12 09 12	32832.00	0.00	288.74	0.00	0.72	-15.81	182.14
2002 12 10 12	32832.00	0.00	267.81	0.00	-3.31	-15.89	180.59
2002 12 11 12	32832.00	0.00	264.70	0.00	1.20	-11.48	241.76
2002 12 12 12	32832.00	18.44	123.58	0.00	1.65	-4.50	440.00
2002 12 13 12	32808.33	0.00	65.87	0.00	1.90	-0.32	598.29
