2001 12 17 12	32140.79	7.78	93.66	0.00	4.41	-1.90	531.56
2001 12 18 12	32140.79	20.19	73.34	0.00	5.85	1.11	656.23
2001 12 19 12	32140.79	2.96	74.24	0.00	3.70	-0.62	585.43
2001 12 20 12	32140.79	4.76	121.44	0.00	5.58	-2.44	514.24
2001 12 21 12	32140.79	8.49	40.15	0.00	-1.10	-3.24	480.85
2001 12 22 12	32140.79	2.49	173.76	0.00	0.87	-7.86	336.84
2001 12 23 12	32140.79	5.92	158.75	0.00	3.50	-6.13	385.25
2001 12 24 12	32140.79	7.78	152.75	0.00	3.98	-4.91	432.47
2001 12 25 12	32140.79	0.88	137.00	0.00	-3.23	-8.34	321.57
2001 12 26 12	32142.71	0.00	167.39	0.00	-5.49	-11.84	243.20
2001 12 27 12	32199.15	0.77	160.14	0.00	-6.01	-11.94	244.70
2001 12 28 12	32268.36	2.16	140.32	0.00	-4.85	-10.14	280.58
2001 12 29 12	32339.61	2.84	144.31	0.00	-3.29	-9.58	293.32
2001 12 30 12	32469.84	6.25	107.76	0.00	-6.30	-11.41	254.37
2001 12 31 12	32486.40	1.90	87.61	0.00	-8.37	-11.42	254.36
2002 01 01 12	32486.40	1.27	171.99	0.00	-5.86	-11.44	254.65
2002 01 02 12	32486.40	1.02	201.66	0.00	-5.19	-12.04	244.63
2002 01 03 12	32486.40	0.00	190.18	0.00	-3.80	-10.13	280.15
2002 01 04 12	32486.40	0.00	132.31	0.00	-2.85	-6.96	359.65
2002 01 05 12	32613.94	0.00	182.62	0.00	0.18	-5.79	397.88
2002 01 06 12	32815.45	0.00	166.56	0.00	0.76	-4.57	437.31
2002 01 07 12	32832.01	8.18	100.85	0.00	-0.73	-4.85	435.25
2002 01 08 12	32832.01	0.94	183.42	0.00	-2.89	-8.70	315.42
2002 01 09 12	32832.01	1.09	198.66	0.00	-0.31	-6.76	366.22
2002 01 10 12	32890.36	0.00	159.94	0.00	4.28	-0.74	582.57
2002 01 11 12	33161.05	0.00	191.42	0.00	4.78	-1.45	553.96
2002 01 12 12	33177.61	0.56	131.28	0.00	1.75	-2.17	520.83
2002 01 13 12	33177.61	2.86	160.25	0.00	3.04	-3.58	467.15
2002 01 14 12	33179.53	1.00	248.74	0.00	0.96	-7.79	338.37
2002 01 15 12	33445.09	2.48	217.09	0.00	4.00	-4.63	439.32
2002 01 16 12	33523.22	2.96	98.95	0.00	-0.12	-3.86	451.52
2002 01 17 12	33523.22	2.00	208.67	0.00	0.48	-5.93	393.27
2002 01 18 12	33581.57	1.50	227.99	0.00	-0.93	-8.06	330.84
2002 01 19 12	33868.80	1.73	269.49	0.00	-3.30	-12.54	236.79
2002 01 20 12	33868.80	4.80	179.34	0.00	-3.28	-10.67	274.41
2002 01 21 12	33868.80	1.00	261.34	0.00	-0.47	-8.94	308.94
2002 01 22 12	34197.84	1.92	242.97	0.00	2.21	-5.26	420.98
2002 01 23 12	34214.40	0.00	303.90	0.00	7.94	-4.27	447.99
2002 01 24 12	34214.40	0.96	161.29	0.00	6.45	1.96	712.04
2002 01 25 12	34543.44	2.78	250.17	0.00	6.58	-4.07	442.45
2002 01 26 12	34560.00	0.00	285.07	0.00	5.91	-3.61	468.07
2002 01 27 12	34560.00	0.00	312.53	0.00	10.47	-1.81	539.43
2002 01 28 12	34905.60	0.00	312.61	0.00	13.11	0.71	638.58
2002 01 29 12	34905.60	0.00	309.93	0.00	13.64	1.75	692.32
2002 01 30 12	34907.52	13.95	216.45	0.00	12.13	2.47	730.22
2002 01 31 12	35251.19	11.20	172.00	0.00	4.99	-1.36	556.13
2002 02 01 12	35251.19	25.09	246.05	0.00	11.00	-2.06	528.21
2002 02 02 12	35450.02	3.26	269.29	0.00	12.32	-7.35	351.27
2002 02 03 12	35596.80	0.10	272.69	0.00	-0.53	-8.64	316.42
2002 02 04 12	35596.80	3.58	179.57	0.00	-0.77	-7.26	355.58
2002 02 05 12	35942.39	2.61	271.72	0.00	-3.54	-13.94	203.66
2002 02 06 12	35942.39	0.00	297.55	0.00	-0.64	-9.77	288.39
2002 02 07 12	36209.89	0.00	238.22	0.00	2.74	-3.88	454.52
2002 02 08 12	36288.01	0.00	333.42	0.00	7.29	-4.28	446.26
2002 02 09 12	36289.93	0.00	349.45	0.00	8.57	-4.51	439.66
2002 02 10 12	36633.61	0.00	342.69	0.00	9.57	-2.89	496.33
2002 02 11 12	36633.61	11.48	279.67	0.00	6.31	-8.89	318.56
2002 02 12 12	36979.21	0.00	302.07	0.00	-0.40	-9.65	289.31
2002 02 13 12	36979.21	1.19	326.48	0.00	0.25	-10.12	281.91
2002 02 14 12	37246.69	0.00	342.74	0.00	-3.11	-14.19	201.30
2002 02 15 12	37324.81	0.00	343.45	0.00	3.62	-7.82	338.66
2002 02 16 12	37383.15	0.95	239.21	0.00	6.18	-0.69	581.91
2002 02 17 12	37670.38	2.91	214.40	0.00	3.13	-4.90	432.98
2002 02 18 12	37670.38	0.01	368.57	0.00	-2.64	-14.91	198.70
2002 02 19 12	38016.00	0.00	391.63	0.00	3.65	-10.77	268.11
2002 02 20 12	38016.00	1.09	379.43	0.00	10.38	-3.55	474.51
2002 02 21 12	38361.61	5.34	205.22	0.00	10.45	2.29	719.72
2002 02 22 12	38361.61	3.00	173.38	0.00	3.35	-2.96	492.43
2002 02 23 12	38707.18	0.85	236.80	0.00	-0.88	-7.22	356.15
2002 02 24 12	38707.18	0.00	361.03	0.00	3.76	-7.41	352.47
2002 02 25 12	39052.80	0.00	392.41	0.00	11.07	-2.57	508.14
2002 02 26 12	39052.80	0.00	406.96	0.00	13.89	-1.03	571.19
2002 02 27 12	39398.40	7.39	318.84	0.00	6.84	-8.62	318.89
2002 02 28 12	39398.40	4.96	107.47	0.00	-5.12	-8.54	318.12
2002 03 01 12	39727.45	0.00	230.24	0.00	-2.76	-8.41	320.03
2002 03 02 12	39744.01	0.00	399.63	0.00	4.37	-7.72	341.20
2002 03 03 12	40011.48	8.82	294.35	0.00	9.24	-2.52	511.95
2002 03 04 12	40089.61	4.77	346.00	0.00	4.17	-11.99	240.77
2002 03 05 12	40288.41	0.00	305.22	0.00	-6.77	-14.22	200.00
2002 03 06 12	40435.20	0.84	438.51	0.00	2.24	-11.18	261.21
2002 03 07 12	40562.76	0.00	421.37	0.00	10.06	-2.70	504.17
2002 03 08 12	40780.80	0.00	391.49	0.00	9.73	-1.35	557.76
2002 03 09 12	40908.34	0.00	451.14	0.00	18.72	2.73	746.62
2002 03 10 12	41126.42	6.26	381.00	0.00	17.02	-7.89	335.27
2002 03 11 12	41184.78	2.50	235.20	0.00	-3.48	-10.06	280.56
2002 03 12 12	41471.99	0.57	391.03	0.00	2.52	-7.95	335.12
2002 03 13 12	41473.91	0.17	382.99	0.00	8.31	-1.84	536.55
2002 03 14 12	41817.60	0.00	442.63	0.00	14.34	0.95	646.50
2002 03 15 12	41819.52	0.00	449.10	0.00	16.55	2.53	730.74
2002 03 16 12	42163.18	9.36	387.74	0.00	18.16	-3.56	468.56
2002 03 17 12	42165.10	0.00	338.07	0.00	2.63	-5.83	396.43
2002 03 18 12	42508.81	1.00	274.57	0.00	5.55	-1.11	566.28
2002 03 19 12	42508.81	0.28	245.08	0.00	5.43	-0.40	594.77
2002 03 20 12	42854.41	3.78	224.59	0.00	6.09	-1.04	567.89
2002 03 21 12	42854.41	7.65	274.94	0.00	5.22	-3.69	464.61
2002 03 22 12	43200.00	4.00	378.24	0.00	4.34	-10.76	268.74
2002 03 23 12	43543.68	3.54	223.65	0.00	-3.40	-9.86	288.26
2002 03 24 12	43545.59	0.00	426.79	0.00	4.00	-6.65	366.49
2002 03 25 12	43889.26	5.30	266.11	0.00	2.20	-6.00	394.93
2002 03 26 12	43891.19	8.73	193.00	0.00	-0.18	-5.68	402.57
2002 03 27 12	44234.88	11.84	170.07	0.00	1.23	-3.45	473.90
2002 03 28 12	44236.79	0.00	456.16	0.00	2.09	-8.61	317.01
2002 03 29 12	44580.45	0.00	518.03	0.00	9.70	-4.18	445.90
2002 03 30 12	44582.38	13.66	378.66	0.00	15.00	1.07	652.08
2002 03 31 12	44926.09	0.00	516.47	0.00	11.57	-2.77	498.82
2002 04 01 12	44928.00	4.11	328.84	0.00	9.59	-0.99	564.88
2002 04 02 12	45215.24	0.00	354.61	0.00	6.06	-1.67	544.03
2002 04 03 12	45273.59	20.21	358.99	0.00	10.71	-1.16	563.40
2002 04 04 12	45491.64	1.54	205.36	0.00	0.38	-3.74	460.31
2002 04 05 12	45619.22	0.00	338.44	0.00	0.41	-6.42	375.68
2002 04 06 12	45837.25	5.11	265.74	0.00	0.11	-6.89	363.97
2002 04 07 12	45964.81	0.00	514.46	0.00	3.82	-8.13	330.46
2002 04 08 12	46111.60	0.94	492.25	0.00	10.43	-2.14	524.86
2002 04 09 12	46310.42	6.16	393.69	0.00	16.08	3.25	773.56
2002 04 10 12	46388.54	15.89	427.15	0.00	14.60	-1.28	559.71
2002 04 11 12	46656.01	0.00	581.19	0.00	15.57	-1.68	542.36
2002 04 12 12	46672.57	0.00	532.15	0.00	21.00	6.26	955.47
2002 04 13 12	47001.61	8.44	387.54	0.00	19.31	5.76	920.80
2002 04 14 12	47001.61	12.53	290.06	0.00	14.80	6.51	963.66
2002 04 15 12	47347.20	14.74	291.22	0.00	18.91	10.46	1276.65
2002 04 16 12	47347.20	5.31	374.47	0.00	23.64	11.46	1357.16
2002 04 17 12	47692.82	0.00	506.67	0.00	28.53	12.44	1438.31
2002 04 18 12	47692.82	0.00	499.84	0.00	27.94	11.80	1383.94
2002 04 19 12	48038.41	0.00	463.83	0.00	27.12	12.91	1485.62
2002 04 20 12	48038.41	5.31	400.07	0.00	26.51	5.40	900.79
2002 04 21 12	48384.01	3.68	302.22	0.00	10.94	1.00	652.49
2002 04 22 12	48384.01	2.00	199.85	0.00	5.02	0.72	637.45
2002 04 23 12	48729.61	0.82	360.41	0.00	4.53	-3.68	462.77
2002 04 24 12	48729.61	0.00	522.15	0.00	10.81	-4.86	430.05
2002 04 25 12	49016.85	3.03	394.65	0.00	15.65	-0.48	590.08
2002 04 26 12	49075.18	2.67	337.70	0.00	8.52	-1.45	549.17
2002 04 27 12	49153.31	0.00	494.55	0.00	9.73	-4.61	437.18
2002 04 28 12	49420.80	17.07	340.49	0.00	15.24	2.53	730.12
2002 04 29 12	49420.80	14.38	413.75	0.00	20.82	-0.77	577.75
2002 04 30 12	49766.38	2.00	249.25	0.00	5.18	-0.80	577.14
2002 05 01 12	49766.38	0.80	518.26	0.00	13.36	-2.74	500.30
2002 05 02 12	50110.05	8.21	322.06	0.00	15.95	4.21	818.52
2002 05 03 12	50111.97	0.69	503.35	0.00	16.01	-0.18	602.48
2002 05 04 12	50190.11	0.00	473.19	0.00	9.22	-4.26	446.74
2002 05 05 12	50457.62	0.00	537.06	0.00	17.16	-1.76	538.97
2002 05 06 12	50457.62	0.00	478.10	0.00	21.14	5.71	917.48
2002 05 07 12	50803.20	1.92	399.12	0.00	21.70	8.95	1155.68
2002 05 08 12	50803.20	0.69	448.53	0.00	19.78	5.38	909.97
2002 05 09 12	50950.00	7.47	323.08	0.00	19.29	6.45	961.57
2002 05 10 12	51148.79	10.08	354.95	0.00	20.36	5.41	900.22
2002 05 11 12	51148.79	0.00	509.97	0.00	15.18	-1.20	562.40
2002 05 12 12	51492.47	14.23	309.19	0.00	15.53	3.98	811.27
2002 05 13 12	51494.40	38.81	276.79	0.00	15.61	5.67	915.93
2002 05 14 12	51494.40	24.33	234.41	0.00	11.92	3.82	804.66
2002 05 15 12	51840.01	14.78	246.74	0.00	10.52	2.11	711.24
2002 05 16 12	51840.01	0.00	448.72	0.00	17.72	4.68	856.32
2002 05 17 12	51856.57	14.95	369.45	0.00	19.30	3.90	800.24
2002 05 18 12	52185.61	9.31	227.96	0.00	8.60	1.10	659.39
2002 05 19 12	52185.61	0.18	366.03	0.00	7.40	-1.66	542.65
2002 05 20 12	52202.17	0.00	454.40	0.00	8.09	-3.75	460.11
2002 05 21 12	52531.19	0.00	408.91	0.00	8.10	-2.09	528.43
2002 05 22 12	52531.19	0.00	498.56	0.00	11.83	-2.52	509.36
2002 05 23 12	52531.19	0.00	539.19	0.00	18.55	0.49	630.18
2002 05 24 12	52818.44	0.00	463.88	0.00	21.82	7.98	1078.73
2002 05 25 12	52876.80	4.65	404.44	0.00	18.15	0.93	648.91
2002 05 26 12	52876.80	15.98	346.20	0.00	17.54	4.16	819.25
2002 05 27 12	52954.93	0.00	520.36	0.00	19.77	2.86	752.90
2002 05 28 12	53220.49	0.00	513.82	0.00	23.97	6.67	975.68
2002 05 29 12	53222.41	0.00	459.82	0.00	24.44	10.39	1271.41
2002 05 30 12	53222.41	10.62	294.36	0.00	25.38	13.85	1586.97
2002 05 31 12	53238.96	0.92	341.00	0.00	25.14	15.16	1726.13
2002 06 01 12	53509.62	1.57	465.86	0.00	26.46	9.23	1178.47
2002 06 02 12	53567.99	0.00	457.94	0.00	23.70	9.79	1222.90
2002 06 03 12	53567.99	0.00	484.91	0.00	17.84	3.37	779.48
2002 06 04 12	53567.99	0.00	418.53	0.00	18.64	7.15	1012.26
2002 06 05 12	53584.54	25.36	339.38	0.00	26.23	12.43	1434.25
2002 06 06 12	53786.04	21.23	341.83	0.00	24.09	10.44	1275.52
2002 06 07 12	53913.61	1.67	415.98	0.00	15.79	4.41	836.42
2002 06 08 12	53913.61	0.00	494.95	0.00	23.23	7.81	1065.08
2002 06 09 12	53913.61	0.00	485.16	0.00	26.35	10.91	1312.85
2002 06 10 12	53913.61	0.00	493.54	0.00	26.67	10.70	1295.91
2002 06 11 12	53913.61	0.00	449.15	0.00	27.93	13.97	1596.47
2002 06 12 12	53930.17	0.00	355.17	0.00	27.07	16.88	1917.07
2002 06 13 12	54060.39	1.04	340.92	0.00	23.67	14.23	1622.66
2002 06 14 12	54131.64	3.96	211.25	0.00	21.29	13.87	1587.39
2002 06 15 12	54200.84	14.73	261.37	0.00	20.09	10.89	1310.92
2002 06 16 12	54257.26	12.67	229.49	0.00	16.85	9.24	1179.09
2002 06 17 12	54259.18	8.82	282.27	0.00	16.84	7.13	1010.05
2002 06 18 12	54259.18	2.17	423.31	0.00	19.98	6.79	983.80
2002 06 19 12	54259.18	0.00	507.70	0.00	23.18	7.00	999.92
2002 06 20 12	54259.18	0.00	512.75	0.00	26.12	8.80	1144.03
2002 06 21 12	54259.18	0.00	485.86	0.00	28.16	12.03	1402.46
2002 06 22 12	54259.18	0.00	472.37	0.00	29.11	13.61	1558.65
2002 06 23 12	54259.18	0.00	403.92	0.00	28.65	16.40	1859.30
2002 06 24 12	54259.18	0.00	404.17	0.00	29.03	16.83	1911.30
2002 06 25 12	54259.18	0.00	425.82	0.00	29.57	16.39	1856.30
2002 06 26 12	54257.26	0.00	421.22	0.00	29.55	16.66	1890.08
2002 06 27 12	54257.26	13.37	274.48	0.00	27.86	17.46	1994.02
2002 06 28 12	54131.64	13.35	279.12	0.00	25.60	15.36	1745.90
2002 06 29 12	54060.39	0.00	462.16	0.00	24.97	11.29	1342.97
2002 06 30 12	53991.73	0.00	466.84	0.00	27.18	12.75	1470.42
2002 07 01 12	53913.61	0.00	430.05	0.00	28.71	15.79	1792.87
2002 07 02 12	53913.61	0.00	410.70	0.00	30.38	17.99	2064.79
2002 07 03 12	53913.61	0.00	443.49	0.00	30.86	16.94	1926.30
2002 07 04 12	53913.61	0.00	413.56	0.00	29.92	17.47	1996.47
2002 07 05 12	53913.61	0.00	500.02	0.00	28.20	11.68	1374.07
2002 07 06 12	53855.25	0.00	471.95	0.00	23.18	9.19	1175.45
2002 07 07 12	53714.77	0.00	501.34	0.00	24.65	8.66	1133.08
2002 07 08 12	53567.99	0.00	507.37	0.00	27.03	10.08	1246.78
2002 07 09 12	53567.99	0.00	415.45	0.00	27.57	15.27	1735.60
2002 07 10 12	53567.99	16.61	251.79	0.00	22.03	13.25	1520.50
2002 07 11 12	53567.99	0.00	508.09	0.00	22.38	6.54	967.19
2002 07 12 12	53369.17	0.00	527.96	0.00	23.46	5.76	921.07
2002 07 13 12	53222.41	0.00	519.82	0.00	25.32	7.56	1044.66
2002 07 14 12	53222.41	0.00	473.99	0.00	25.65	10.43	1274.08
2002 07 15 12	53222.41	0.00	483.78	0.00	27.61	11.25	1339.74
2002 07 16 12	53094.85	0.00	466.81	0.00	27.83	12.13	1410.97
2002 07 17 12	52876.80	0.00	437.28	0.00	28.58	14.07	1608.82
2002 07 18 12	52876.80	0.00	425.46	0.00	30.22	15.92	1802.75
2002 07 19 12	52876.80	0.00	376.60	0.00	28.40	16.56	1876.06
2002 07 20 12	52609.32	0.00	390.82	0.00	26.44	14.45	1646.36
2002 07 21 12	52531.19	0.00	476.14	0.00	28.49	12.09	1408.54
2002 07 22 12	52531.19	10.12	321.58	0.00	30.71	19.19	2224.54
2002 07 23 12	52403.64	12.10	274.67	0.00	29.28	17.83	2044.59
2002 07 24 12	52185.61	12.82	312.18	0.00	23.48	10.86	1309.15
2002 07 25 12	52185.61	0.00	414.11	0.00	22.51	10.13	1250.19
2002 07 26 12	52127.25	1.01	348.80	0.00	24.16	13.74	1570.59
2002 07 27 12	51840.01	8.35	246.91	0.00	25.82	16.15	1829.74
2002 07 28 12	51840.01	15.44	264.78	0.00	27.46	16.74	1899.76
2002 07 29 12	51712.45	53.12	237.77	0.00	28.55	18.99	2197.70
2002 07 30 12	51494.40	13.71	250.60	0.00	29.22	19.06	2207.92
2002 07 31 12	51494.40	0.00	409.96	0.00	28.19	15.29	1737.30
2002 08 01 12	51226.91	0.00	413.12	0.00	29.08	15.84	1797.58
2002 08 02 12	51148.79	0.00	418.26	0.00	31.00	17.11	1950.26
2002 08 03 12	51148.79	0.00	436.20	0.00	29.67	15.11	1718.76
2002 08 04 12	50803.20	0.00	467.93	0.00	28.85	12.69	1461.23
2002 08 05 12	50803.20	3.62	280.85	0.00	28.50	16.94	1923.77
2002 08 06 12	50604.40	0.00	435.15	0.00	24.59	11.00	1320.18
2002 08 07 12	50457.62	0.00	412.10	0.00	19.64	7.75	1059.70
2002 08 08 12	50457.62	0.00	469.22	0.00	21.28	6.43	958.64
2002 08 09 12	50111.97	0.00	491.57	0.00	23.31	6.44	961.08
2002 08 10 12	50111.97	0.00	491.19	0.00	25.99	8.47	1117.77
2002 08 11 12	49782.93	0.00	468.73	0.00	28.41	11.81	1385.15
2002 08 12 12	49766.38	0.00	441.88	0.00	28.95	13.83	1580.66
2002 08 13 12	49708.04	7.50	316.46	0.00	29.29	15.09	1714.76
2002 08 14 12	49420.80	0.00	427.76	0.00	30.98	16.12	1826.35
2002 08 15 12	49420.80	6.32	284.57	0.00	30.22	17.80	2040.98
2002 08 16 12	49075.18	4.17	220.24	0.00	27.83	19.01	2201.67
2002 08 17 12	49075.18	10.79	243.19	0.00	28.51	18.63	2143.88
2002 08 18 12	48729.61	0.00	350.30	0.00	27.83	17.09	1945.52
2002 08 19 12	48729.61	0.00	445.04	0.00	25.02	10.43	1274.02
2002 08 20 12	48400.56	3.52	286.74	0.00	23.12	12.10	1408.50
2002 08 21 12	48384.01	0.00	444.78	0.00	24.41	9.84	1226.87
2002 08 22 12	48185.21	0.00	432.37	0.00	27.98	13.24	1521.18
2002 08 23 12	48038.41	9.29	262.20	0.00	25.84	15.11	1718.38
2002 08 24 12	47980.07	8.85	189.28	0.00	22.65	15.53	1764.58
2002 08 25 12	47692.82	1.84	315.73	0.00	22.31	11.79	1383.93
2002 08 26 12	47692.82	0.00	425.49	0.00	24.24	10.29	1263.48
2002 08 27 12	47347.20	0.00	422.10	0.00	24.49	10.50	1279.97
2002 08 28 12	47347.20	0.00	398.85	0.00	23.43	10.58	1286.41
2002 08 29 12	47001.61	0.00	382.25	0.00	24.13	11.81	1385.11
2002 08 30 12	47001.61	0.00	430.84	0.00	22.60	7.94	1074.88
2002 08 31 12	46656.01	0.00	440.22	0.00	24.90	9.07	1165.89
2002 09 01 12	46656.01	0.00	420.32	0.00	25.22	10.41	1272.61
2002 09 02 12	46310.42	0.00	354.23	0.00	24.36	12.85	1475.22
2002 09 03 12	46310.42	2.35	325.22	0.00	26.99	14.48	1651.69
2002 09 04 12	45964.81	5.48	326.78	0.00	28.75	11.78	1382.78
2002 09 05 12	45964.81	0.00	382.31	0.00	23.78	10.84	1307.00
2002 09 06 12	45619.22	0.00	412.18	0.00	22.87	8.31	1104.55
2002 09 07 12	45619.22	0.00	448.36	0.00	27.46	9.16	1172.60
2002 09 08 12	45273.59	0.00	449.65	0.00	29.79	10.39	1271.39
2002 09 09 12	45273.59	0.00	451.11	0.00	31.02	10.73	1298.78
2002 09 10 12	44928.00	0.00	444.24	0.00	30.98	11.05	1324.34
2002 09 11 12	44928.00	0.00	400.63	0.00	27.73	11.95	1396.14
2002 09 12 12	44582.38	0.00	415.27	0.00	19.96	4.37	834.26
2002 09 13 12	44582.38	0.00	423.56	0.00	22.03	5.30	892.74
2002 09 14 12	44236.79	0.00	424.15	0.00	25.63	7.81	1064.42
2002 09 15 12	44236.79	30.19	198.78	0.00	22.19	13.02	1495.01
2002 09 16 12	43891.19	28.61	191.08	0.00	22.54	13.69	1566.38
2002 09 17 12	43891.19	0.00	335.36	0.00	21.96	9.70	1215.85
2002 09 18 12	43545.59	0.00	377.83	0.00	24.08	9.08	1166.10
2002 09 19 12	43545.59	0.00	296.50	0.00	24.29	13.33	1530.81
2002 09 20 12	43200.00	3.24	220.81	0.00	27.21	16.37	1854.48
2002 09 21 12	43200.00	0.61	310.63	0.00	26.71	14.74	1678.94
2002 09 22 12	42854.41	0.00	318.16	0.00	22.47	10.55	1283.85
2002 09 23 12	42854.41	1.88	372.21	0.00	21.66	5.41	902.34
2002 09 24 12	42508.81	0.00	365.50	0.00	18.41	3.74	799.99
2002 09 25 12	42508.81	0.00	389.78	0.00	20.56	3.59	792.44
2002 09 26 12	42163.18	0.00	329.01	0.00	19.22	6.23	946.60
2002 09 27 12	42163.18	12.99	128.28	0.00	16.10	10.06	1244.88
2002 09 28 12	41817.60	37.45	137.01	0.00	16.22	9.79	1223.06
2002 09 29 12	41817.60	0.00	338.36	0.00	19.02	5.44	902.60
2002 09 30 12	41471.99	0.00	351.11	0.00	22.27	7.31	1024.47
2002 10 01 12	41471.99	0.00	278.35	0.00	24.28	13.08	1507.86
2002 10 02 12	41126.42	0.00	261.07	0.00	24.78	14.28	1629.70
2002 10 03 12	41126.42	11.99	185.43	0.00	23.62	14.14	1612.04
2002 10 04 12	40780.80	2.72	159.42	0.00	20.07	13.38	1534.59
2002 10 05 12	40780.80	4.71	192.40	0.00	22.43	12.44	1436.65
2002 10 06 12	40435.20	0.24	319.19	0.00	15.92	3.26	772.98
2002 10 07 12	40435.20	0.00	314.48	0.00	17.45	4.93	872.72
2002 10 08 12	40089.61	0.00	341.55	0.00	12.78	-1.06	568.19
2002 10 09 12	40089.61	0.00	337.44	0.00	13.91	0.25	618.92
2002 10 10 12	39744.01	0.00	337.21	0.00	16.96	2.94	757.73
2002 10 11 12	39744.01	0.00	273.04	0.00	16.52	6.32	948.48
2002 10 12 12	39398.40	0.00	160.72	0.00	15.34	9.86	1228.85
2002 10 13 12	39398.40	1.72	155.53	0.00	14.81	9.64	1211.12
2002 10 14 12	39052.80	4.00	255.97	0.00	11.86	-1.97	531.11
2002 10 15 12	39052.80	0.00	342.40	0.00	12.43	-1.97	531.60
2002 10 16 12	38707.18	7.09	170.56	0.00	12.21	4.23	821.26
2002 10 17 12	38707.18	22.74	154.37	0.00	8.67	1.70	694.60
2002 10 18 12	38419.95	7.08	190.46	0.00	7.98	-0.90	574.26
2002 10 19 12	38361.61	11.25	197.57	0.00	10.93	1.35	674.86
2002 10 20 12	38214.82	12.47	168.00	0.00	11.03	3.19	767.82
2002 10 21 12	38016.00	0.00	279.06	0.00	10.28	-0.23	601.86
2002 10 22 12	37999.44	0.00	292.11	0.00	10.60	-0.89	574.20
2002 10 23 12	37670.38	0.00	287.75	0.00	11.17	-0.13	605.98
2002 10 24 12	37670.38	0.00	281.95	0.00	7.06	-3.68	462.44
2002 10 25 12	37324.81	0.00	202.65	0.00	5.00	-1.77	541.31
2002 10 26 12	37324.81	18.73	162.26	0.00	8.70	1.27	668.07
2002 10 27 12	36979.21	5.01	83.79	0.00	8.05	4.51	844.01
2002 10 28 12	36979.21	0.00	191.65	0.00	7.03	0.55	632.19
2002 10 29 12	36691.96	0.00	259.24	0.00	5.53	-4.02	453.05
2002 10 30 12	36633.61	3.97	175.82	0.00	3.95	-3.00	491.08
2002 10 31 12	36617.06	0.00	262.11	0.00	4.04	-5.69	401.78
2002 11 01 12	36288.01	5.64	185.33	0.00	5.12	-3.88	456.30
2002 11 02 12	36288.01	6.65	118.63	0.00	2.59	-2.56	507.41
2002 11 03 12	35942.39	1.42	152.16	0.00	2.15	-2.80	498.00
2002 11 04 12	35942.39	0.94	219.50	0.00	4.08	-3.65	464.05
2002 11 05 12	35795.60	1.23	160.34	0.00	3.54	-1.70	542.16
2002 11 06 12	35596.80	5.98	107.55	0.00	4.08	-0.51	589.11
2002 11 07 12	35596.80	1.42	175.35	0.00	3.88	-1.78	538.76
2002 11 08 12	35251.19	0.00	242.53	0.00	7.32	-1.61	545.17
2002 11 09 12	35251.19	0.00	249.40	0.00	15.20	5.14	885.43
2002 11 10 12	35173.06	0.00	174.31	0.00	14.89	8.88	1150.04
2002 11 11 12	34905.60	21.79	171.55	0.00	16.05	7.02	1002.72
2002 11 12 12	34905.60	0.00	246.01	0.00	11.43	1.25	666.38
2002 11 13 12	34687.56	0.66	131.58	0.00	5.90	1.47	678.08
2002 11 14 12	34560.00	0.00	225.81	0.00	7.98	-0.38	594.20
2002 11 15 12	34560.00	0.00	251.11	0.00	10.95	0.22	618.36
2002 11 16 12	34272.75	6.28	166.14	0.00	5.88	-2.53	509.05
2002 11 17 12	34214.40	12.69	74.51	0.00	1.29	-1.84	536.65
2002 11 18 12	34214.40	5.89	113.28	0.00	1.83	-3.12	485.58
2002 11 19 12	33996.36	0.00	164.49	0.00	2.25	-3.24	481.33
2002 11 20 12	33868.80	2.80	169.45	0.00	6.00	-1.50	550.43
2002 11 21 12	33868.80	0.00	240.99	0.00	10.26	-0.32	596.74
2002 11 22 12	33790.67	6.95	142.26	0.00	7.41	0.59	630.48
2002 11 23 12	33523.22	8.26	139.40	0.00	3.21	-3.25	480.38
2002 11 24 12	33523.22	0.00	149.61	0.00	2.58	-2.34	516.56
2002 11 25 12	33523.22	0.91	140.52	0.00	3.35	-1.28	557.56
2002 11 26 12	33305.17	0.00	119.43	0.00	0.57	-3.26	480.11
2002 11 27 12	33177.61	4.00	141.14	0.00	-0.88	-6.67	368.71
2002 11 28 12	33177.61	3.45	191.06	0.00	-1.78	-9.92	286.24
2002 11 29 12	33177.61	1.61	194.42	0.00	-0.06	-6.97	361.76
2002 11 30 12	33030.83	0.67	227.29	0.00	4.39	-4.13	450.13
2002 12 01 12	32832.01	9.50	182.62	0.00	0.24	-8.54	319.22
2002 12 02 12	32832.01	2.73	177.88	0.00	-2.53	-9.23	301.58
2002 12 03 12	32832.01	4.50	209.53	0.00	-4.73	-18.15	151.67
2002 12 04 12	32832.01	1.01	243.94	0.00	-7.37	-16.44	169.97
2002 12 05 12	32685.22	0.00	192.87	0.00	-4.59	-10.97	263.93
2002 12 06 12	32544.75	2.70	133.39	0.00	-4.14	-9.26	299.68
2002 12 07 12	32486.40	0.00	208.75	0.00	-3.23	-10.50	273.17
2002 12 08 12	32486.40	0.00	238.01	0.00	0.21	-9.07	304.77
2002 12 09 12	32486.40	1.83	278.32	0.00	-2.20	-18.43	146.92
2002 12 10 12	32486.40	0.00	268.82	0.00	-2.89	-16.55	167.97
