2001 12 20 12	33868.81	0.00	228.23	0.00	11.33	-1.71	543.06
2001 12 21 12	33868.81	0.00	233.21	0.00	9.66	-3.62	470.10
2001 12 22 12	33868.81	0.00	259.75	0.00	8.74	-7.44	360.00
2001 12 23 12	33868.81	0.00	251.55	0.00	7.87	-6.99	360.00
2001 12 24 12	33868.81	7.55	172.72	0.00	8.93	-3.67	466.13
2001 12 25 12	33868.81	0.00	246.57	0.00	6.97	-7.22	360.00
2001 12 26 12	33873.26	0.00	222.53	0.00	5.38	-6.50	360.00
2001 12 27 12	33931.29	0.00	219.14	0.00	4.46	-7.12	360.00
2001 12 28 12	34018.30	0.00	233.25	0.00	6.40	-6.43	365.76
2001 12 29 12	34131.68	0.00	252.13	0.00	9.50	-5.38	409.73
2001 12 30 12	34214.41	0.00	254.97	0.00	8.16	-7.02	360.00
2001 12 31 12	34214.41	0.00	201.58	0.00	2.16	-8.00	320.09
2002 01 01 12	34214.41	0.00	233.62	0.00	2.23	-10.47	280.00
2002 01 02 12	34214.41	0.00	222.84	0.00	1.25	-10.50	280.00
2002 01 03 12	34214.41	2.97	149.57	0.00	-0.42	-8.70	320.00
2002 01 04 12	34214.41	2.98	149.37	0.00	0.32	-8.12	326.03
2002 01 05 12	34214.41	0.00	284.57	0.00	6.44	-8.27	324.70
2002 01 06 12	34276.89	0.00	289.66	0.00	8.27	-6.98	359.59
2002 01 07 12	34557.21	18.65	95.32	0.00	1.71	-3.58	473.60
2002 01 08 12	34560.00	0.00	240.83	0.00	4.00	-6.99	360.00
2002 01 09 12	34560.00	0.00	231.24	0.00	4.45	-5.91	400.00
2002 01 10 12	34560.00	0.00	271.22	0.00	14.62	0.46	629.86
2002 01 11 12	34560.00	0.00	241.70	0.00	17.56	4.28	828.28
2002 01 12 12	34709.48	0.00	279.10	0.00	11.15	-5.14	428.42
2002 01 13 12	34905.60	0.00	257.55	0.00	10.34	-3.80	458.76
2002 01 14 12	34905.60	0.00	269.17	0.00	10.18	-4.98	430.15
2002 01 15 12	34905.60	0.00	273.10	0.00	10.50	-4.99	431.48
2002 01 16 12	34905.60	0.00	275.68	0.00	10.95	-4.62	440.00
2002 01 17 12	35168.47	0.00	251.30	0.00	10.00	-3.04	480.00
2002 01 18 12	35251.20	1.17	257.99	0.00	12.93	-0.87	574.09
2002 01 19 12	35251.20	0.00	233.16	0.00	7.83	-3.51	478.98
2002 01 20 12	35251.20	20.45	101.28	0.00	2.02	-3.80	455.99
2002 01 21 12	35400.68	0.00	189.44	0.00	5.56	-2.93	485.25
2002 01 22 12	35596.79	0.00	271.95	0.00	10.46	-3.61	468.90
2002 01 23 12	35596.79	10.12	185.53	0.00	11.53	-0.54	588.06
2002 01 24 12	35596.79	3.67	166.77	0.00	14.00	3.51	793.72
2002 01 25 12	35939.61	5.47	194.54	0.00	16.02	3.00	760.40
2002 01 26 12	35942.40	0.00	309.10	0.00	12.41	-4.88	440.00
2002 01 27 12	35942.40	0.00	328.37	0.00	16.43	-4.34	440.00
2002 01 28 12	36091.88	0.00	329.16	0.00	19.76	-1.34	555.85
2002 01 29 12	36288.00	0.00	313.04	0.00	21.59	3.23	776.58
2002 01 30 12	36288.00	0.00	287.68	0.00	24.06	8.43	1114.67
2002 01 31 12	36292.46	0.00	308.52	0.00	26.22	7.88	1070.54
2002 02 01 12	36633.60	0.00	267.61	0.00	19.60	6.50	960.00
2002 02 02 12	36633.60	0.00	349.56	0.00	22.89	-1.65	547.70
2002 02 03 12	36633.60	0.00	237.64	0.00	6.99	-3.50	480.00
2002 02 04 12	36979.20	0.00	231.92	0.00	5.93	-4.00	440.00
2002 02 05 12	36979.20	0.00	310.76	0.00	6.65	-8.34	320.00
2002 02 06 12	36979.20	0.00	266.23	0.00	5.51	-6.25	380.40
2002 02 07 12	37324.80	15.95	183.70	0.00	7.00	-3.49	480.00
2002 02 08 12	37324.80	0.00	216.66	0.00	5.83	-3.06	479.71
2002 02 09 12	37329.27	0.00	347.72	0.00	15.68	-3.18	480.00
2002 02 10 12	37670.43	0.00	304.55	0.00	12.92	-1.29	557.73
2002 02 11 12	37670.43	1.40	184.76	0.00	9.22	0.85	638.97
2002 02 12 12	37933.27	0.00	343.82	0.00	9.50	-7.12	360.00
2002 02 13 12	38016.01	0.00	354.62	0.00	12.29	-5.55	402.94
2002 02 14 12	38016.01	0.00	347.63	0.00	10.11	-6.50	360.00
2002 02 15 12	38361.60	0.00	328.17	0.00	9.09	-5.50	400.00
2002 02 16 12	38361.60	0.00	333.13	0.00	13.54	-1.64	546.26
2002 02 17 12	38361.60	0.00	315.06	0.00	13.87	0.15	615.78
2002 02 18 12	38707.19	0.00	325.90	0.00	8.53	-5.42	406.61
2002 02 19 12	38707.19	0.00	375.82	0.00	11.11	-7.50	360.00
2002 02 20 12	39049.99	0.00	358.32	0.00	17.26	-0.21	600.00
2002 02 21 12	39052.79	0.00	300.70	0.00	18.00	4.87	869.89
2002 02 22 12	39052.79	0.00	355.22	0.00	15.98	-0.68	585.62
2002 02 23 12	39398.40	0.00	330.86	0.00	11.36	-3.00	480.00
2002 02 24 12	39398.40	0.00	372.74	0.00	11.04	-6.38	369.83
2002 02 25 12	39741.22	0.00	398.28	0.00	14.19	-5.99	400.00
2002 02 26 12	39744.01	0.00	386.09	0.00	17.87	-1.03	560.00
2002 02 27 12	39744.01	0.00	419.96	0.00	19.44	-3.74	459.20
2002 02 28 12	40089.58	0.00	284.53	0.00	2.71	-8.06	320.00
2002 03 01 12	40089.58	0.00	369.21	0.00	6.00	-9.52	280.37
2002 03 02 12	40435.19	0.00	351.23	0.00	10.04	-4.22	440.75
2002 03 03 12	40435.19	20.92	217.77	0.00	8.21	-2.58	513.69
2002 03 04 12	40435.19	0.00	423.79	0.00	14.19	-5.76	400.00
2002 03 05 12	40780.81	0.00	345.59	0.00	3.00	-10.04	280.00
2002 03 06 12	40780.81	0.00	389.76	0.00	10.53	-5.67	400.63
2002 03 07 12	41126.39	0.00	433.46	0.00	17.70	-3.29	480.35
2002 03 08 12	41126.39	0.00	440.95	0.00	20.09	-2.27	520.00
2002 03 09 12	41188.88	0.00	392.08	0.00	21.40	3.83	801.37
2002 03 10 12	41472.01	3.13	299.01	0.00	19.09	1.25	665.27
2002 03 11 12	41472.01	0.00	390.41	0.00	12.25	-4.00	440.00
2002 03 12 12	41817.60	0.00	336.84	0.00	10.41	-2.46	519.84
2002 03 13 12	41817.60	8.03	150.34	0.00	9.50	2.49	720.00
2002 03 14 12	42163.20	1.10	291.25	0.00	13.18	2.59	727.47
2002 03 15 12	42163.20	0.00	379.54	0.00	21.83	6.26	940.75
2002 03 16 12	42163.20	0.00	375.36	0.00	24.70	9.13	1170.57
2002 03 17 12	42508.80	6.39	322.54	0.00	23.48	4.27	821.21
2002 03 18 12	42508.80	37.61	129.98	0.00	7.70	2.07	720.00
2002 03 19 12	42854.40	1.65	202.52	0.00	10.50	3.91	800.00
2002 03 20 12	42854.40	2.16	156.26	0.00	10.00	4.85	868.31
2002 03 21 12	43199.98	1.30	248.45	0.00	12.15	4.28	822.53
2002 03 22 12	43199.98	0.00	487.40	0.00	16.96	-4.61	439.70
2002 03 23 12	43199.98	0.00	365.36	0.00	5.62	-6.34	372.47
2002 03 24 12	43545.60	0.00	464.04	0.00	13.56	-4.62	440.00
2002 03 25 12	43545.60	0.00	468.47	0.00	21.00	1.53	682.53
2002 03 26 12	43891.18	0.00	458.20	0.00	22.88	4.15	812.10
2002 03 27 12	43891.18	9.84	245.07	0.00	13.88	3.44	795.31
2002 03 28 12	44236.80	0.00	470.57	0.00	13.95	-3.84	452.40
2002 03 29 12	44236.80	0.00	416.12	0.00	14.98	0.97	640.00
2002 03 30 12	44236.80	0.45	416.67	0.00	22.43	6.89	990.83
2002 03 31 12	44582.39	8.96	309.91	0.00	22.11	7.58	1046.74
2002 04 01 12	44582.39	5.57	202.57	0.00	11.27	3.39	791.17
2002 04 02 12	44927.98	0.00	484.75	0.00	19.00	0.53	640.00
2002 04 03 12	44927.98	0.00	447.50	0.00	24.91	8.38	1110.79
2002 04 04 12	45211.13	0.00	536.65	0.00	26.84	0.38	596.74
2002 04 05 12	45273.60	0.00	434.00	0.00	13.50	-1.00	560.00
2002 04 06 12	45273.60	0.00	462.52	0.00	13.86	-2.00	520.00
2002 04 07 12	45619.17	0.00	481.84	0.00	11.70	-4.94	440.00
2002 04 08 12	45619.17	0.00	449.77	0.00	15.08	0.30	623.86
2002 04 09 12	45964.80	0.00	401.00	0.00	21.29	8.44	1110.01
2002 04 10 12	45964.80	4.32	244.13	0.00	20.98	11.25	1340.28
2002 04 11 12	45964.80	0.00	504.71	0.00	21.49	2.92	713.90
2002 04 12 12	46310.42	0.00	422.81	0.00	20.50	6.83	985.91
2002 04 13 12	46310.42	0.00	250.85	0.00	17.15	10.00	1240.00
2002 04 14 12	46656.05	0.00	447.21	0.00	24.90	9.74	1153.25
2002 04 15 12	46656.05	2.00	465.63	0.00	28.02	11.39	1246.73
2002 04 16 12	46658.84	0.00	473.20	0.00	30.63	13.14	1379.29
2002 04 17 12	47001.61	0.00	489.17	0.00	33.07	13.60	1383.04
2002 04 18 12	47001.61	0.00	477.51	0.00	32.96	14.12	1443.15
2002 04 19 12	47347.21	3.33	351.53	0.00	31.50	14.06	1587.43
2002 04 20 12	47347.21	3.30	349.35	0.00	30.69	14.49	1617.17
2002 04 21 12	47349.99	0.00	372.70	0.00	26.34	13.89	1544.80
2002 04 22 12	47692.73	11.36	280.69	0.00	21.22	9.25	1179.79
2002 04 23 12	47692.73	0.00	487.02	0.00	22.96	5.55	841.62
2002 04 24 12	48038.36	0.00	500.85	0.00	18.00	0.50	592.25
2002 04 25 12	48038.36	3.85	303.72	0.00	20.51	7.67	1053.81
2002 04 26 12	48038.36	0.00	517.89	0.00	22.33	3.26	670.91
2002 04 27 12	48383.98	0.00	489.56	0.00	19.23	2.47	664.38
2002 04 28 12	48383.98	3.19	276.02	0.00	22.01	10.50	1279.70
2002 04 29 12	48466.72	9.19	323.84	0.00	24.75	10.33	1264.08
2002 04 30 12	48729.60	0.00	519.79	0.00	20.50	1.79	628.98
2002 05 01 12	48729.60	0.00	472.98	0.00	23.50	7.13	929.28
2002 05 02 12	49070.75	11.65	316.05	0.00	25.08	11.00	1320.00
2002 05 03 12	49075.20	26.76	347.91	0.00	26.13	9.85	1228.00
2002 05 04 12	49075.20	0.00	357.60	0.00	17.68	7.21	1017.11
2002 05 05 12	49420.78	7.28	204.69	0.00	14.77	7.24	1019.59
2002 05 06 12	49420.78	0.00	456.37	0.00	22.03	7.50	1040.00
2002 05 07 12	49420.78	0.00	404.89	0.00	24.00	11.55	1363.93
2002 05 08 12	49766.39	0.62	424.00	0.00	28.00	13.38	1518.18
2002 05 09 12	49766.39	3.07	366.22	0.00	28.00	15.47	1756.29
2002 05 10 12	49766.39	2.86	357.70	0.00	28.27	14.00	1591.72
2002 05 11 12	50107.54	0.00	408.58	0.00	24.64	12.10	1407.97
2002 05 12 12	50112.00	0.00	338.35	0.00	22.76	13.00	1480.00
2002 05 13 12	50112.00	0.00	389.15	0.00	27.49	15.33	1740.88
2002 05 14 12	50308.11	19.65	392.21	0.00	25.47	6.85	987.63
2002 05 15 12	50457.59	0.00	465.50	0.00	19.00	4.73	858.52
2002 05 16 12	50457.59	0.00	522.62	0.00	23.50	5.53	883.35
2002 05 17 12	50460.38	0.00	451.16	0.00	27.02	12.50	1440.01
2002 05 18 12	50803.18	11.74	348.48	0.00	27.25	12.13	1410.64
2002 05 19 12	50803.18	3.71	376.15	0.00	17.65	2.07	720.00
2002 05 20 12	50803.18	0.00	462.63	0.00	15.94	2.50	720.00
2002 05 21 12	50999.31	0.00	448.16	0.00	15.40	2.60	728.26
2002 05 22 12	51148.80	0.00	498.44	0.00	15.98	0.79	640.00
2002 05 23 12	51148.80	0.00	551.61	0.00	19.51	0.50	640.00
2002 05 24 12	51148.80	0.00	550.84	0.00	24.63	4.72	829.18
2002 05 25 12	51231.53	0.00	508.30	0.00	28.50	10.70	1253.70
2002 05 26 12	51494.39	0.00	475.30	0.00	29.00	13.05	1491.46
2002 05 27 12	51494.39	0.00	458.84	0.00	29.15	14.03	1597.23
2002 05 28 12	51494.39	3.49	376.92	0.00	28.11	13.88	1590.03
2002 05 29 12	51494.39	0.00	438.28	0.00	27.55	13.62	1569.45
2002 05 30 12	51690.52	0.00	431.21	0.00	27.50	14.01	1600.41
2002 05 31 12	51840.01	0.00	405.42	0.00	28.55	16.03	1804.96
2002 06 01 12	51840.01	0.00	397.49	0.00	31.16	18.54	2127.45
2002 06 02 12	51840.01	0.00	432.71	0.00	32.03	17.88	2005.87
2002 06 03 12	51840.01	0.00	494.75	0.00	31.97	14.67	1563.68
2002 06 04 12	51842.80	0.00	409.32	0.00	28.64	15.77	1781.33
2002 06 05 12	52123.12	0.00	434.79	0.00	32.04	17.53	1955.68
2002 06 06 12	52185.60	0.00	384.00	0.00	32.48	19.93	2313.14
2002 06 07 12	52185.60	6.04	335.83	0.00	30.33	15.50	1760.00
2002 06 08 12	52185.60	0.00	452.74	0.00	23.43	9.50	1199.39
2002 06 09 12	52185.60	0.00	494.20	0.00	25.02	8.85	1108.25
2002 06 10 12	52185.60	0.00	522.45	0.00	30.01	11.04	1224.77
2002 06 11 12	52185.60	0.00	474.42	0.00	32.00	15.23	1649.97
2002 06 12 12	52185.60	0.00	456.12	0.00	32.50	16.49	1783.65
2002 06 13 12	52268.33	0.00	403.97	0.00	32.18	18.60	2115.87
2002 06 14 12	52381.72	0.12	353.97	0.00	30.91	19.49	2279.00
2002 06 15 12	52468.71	0.00	406.82	0.00	28.10	15.27	1730.98
2002 06 16 12	52526.73	0.00	489.90	0.00	27.06	10.72	1208.28
2002 06 17 12	52531.19	0.00	486.59	0.00	28.15	12.00	1202.30
2002 06 18 12	52531.19	0.00	507.87	0.00	28.70	11.27	1115.86
2002 06 19 12	52531.19	0.00	472.86	0.00	29.30	13.57	1325.20
2002 06 20 12	52531.19	0.00	437.38	0.00	29.17	15.00	1499.97
2002 06 21 12	52531.19	0.00	492.12	0.00	29.00	12.27	1193.61
2002 06 22 12	52531.19	0.00	494.03	0.00	29.36	12.51	1207.65
2002 06 23 12	52531.19	0.00	458.00	0.00	30.07	15.00	1464.54
2002 06 24 12	52531.19	0.00	450.22	0.00	32.51	17.44	1700.27
2002 06 25 12	52531.19	0.00	450.86	0.00	34.62	19.10	1869.83
2002 06 26 12	52526.73	0.00	414.87	0.00	33.96	20.20	2023.25
2002 06 27 12	52468.71	4.19	266.98	0.00	31.37	20.00	2320.00
2002 06 28 12	52381.72	19.01	281.27	0.00	31.01	19.05	2205.35
2002 06 29 12	52268.33	0.00	384.49	0.00	28.84	17.01	1850.60
2002 06 30 12	52188.39	0.00	432.40	0.00	30.32	16.50	1668.75
2002 07 01 12	52185.60	0.00	443.31	0.00	31.86	17.32	1699.43
2002 07 02 12	52185.60	0.00	442.49	0.00	33.20	18.42	1812.71
2002 07 03 12	52185.60	2.29	412.45	0.00	33.55	19.51	1998.56
2002 07 04 12	52185.60	15.05	320.83	0.00	34.14	19.84	2245.39
2002 07 05 12	52185.60	0.00	439.25	0.00	35.04	19.88	2067.37
2002 07 06 12	52185.60	4.93	364.34	0.00	33.87	16.09	1761.54
2002 07 07 12	52181.14	0.00	481.09	0.00	30.52	14.09	1427.07
2002 07 08 12	51922.74	0.00	485.77	0.00	32.08	15.00	1497.29
2002 07 09 12	51840.01	0.00	444.38	0.00	33.15	17.89	1856.32
2002 07 10 12	51840.01	3.68	282.64	0.00	32.08	20.33	2363.72
2002 07 11 12	51840.01	7.46	289.34	0.00	29.44	17.33	1974.65
2002 07 12 12	51840.01	0.00	454.71	0.00	24.16	10.17	1184.86
2002 07 13 12	51835.56	0.00	368.74	0.00	26.10	15.16	1723.08
2002 07 14 12	51497.18	7.60	214.00	0.00	25.70	17.51	2000.91
2002 07 15 12	51494.39	21.97	157.63	0.00	24.06	18.26	2100.91
2002 07 16 12	51494.39	0.00	426.15	0.00	31.76	18.00	2037.39
2002 07 17 12	51494.39	0.00	416.51	0.00	33.08	19.50	2241.47
2002 07 18 12	51431.91	0.00	394.87	0.00	32.82	20.23	2354.14
2002 07 19 12	51148.80	0.00	369.37	0.00	31.85	20.49	2398.37
2002 07 20 12	51148.80	0.00	362.12	0.00	30.88	20.00	2320.68
2002 07 21 12	51148.80	9.52	294.63	0.00	31.02	19.10	2215.85
2002 07 22 12	51144.34	0.00	421.03	0.00	32.54	19.35	2192.16
2002 07 23 12	50803.18	0.00	406.32	0.00	32.56	19.99	2298.90
2002 07 24 12	50803.18	0.00	343.54	0.00	29.28	19.56	2283.30
2002 07 25 12	50803.18	0.00	244.41	0.00	26.38	19.98	2318.72
2002 07 26 12	50740.71	24.97	157.79	0.00	25.11	19.80	2304.27
2002 07 27 12	50457.59	6.24	205.41	0.00	27.07	20.00	2320.00
2002 07 28 12	50457.59	11.30	270.44	0.00	30.50	20.50	2400.00
2002 07 29 12	50457.59	0.00	421.62	0.00	34.00	21.01	2479.26
2002 07 30 12	50112.00	0.00	431.86	0.00	33.93	20.50	2395.27
2002 07 31 12	50112.00	0.00	432.83	0.00	33.31	20.00	2316.83
2002 08 01 12	50112.00	0.00	432.21	0.00	33.05	19.88	2295.89
2002 08 02 12	49849.12	0.00	453.37	0.00	34.05	19.82	2162.56
2002 08 03 12	49766.39	0.00	461.68	0.00	33.77	19.19	2069.20
2002 08 04 12	49766.39	0.00	486.32	0.00	33.58	17.76	1832.94
2002 08 05 12	49503.53	0.00	474.43	0.00	33.68	18.50	1936.59
2002 08 06 12	49420.78	0.00	459.16	0.00	32.63	18.51	1972.23
2002 08 07 12	49420.78	0.00	504.68	0.00	28.61	13.00	1365.70
2002 08 08 12	49078.00	0.00	512.30	0.00	27.50	11.62	1240.97
2002 08 09 12	49075.20	0.00	526.64	0.00	28.50	11.20	1177.82
2002 08 10 12	49075.20	0.00	528.34	0.00	29.50	11.53	1199.74
2002 08 11 12	48729.60	0.00	514.90	0.00	32.34	14.40	1440.34
2002 08 12 12	48729.60	0.00	504.91	0.00	34.50	16.32	1630.61
2002 08 13 12	48729.60	0.00	477.85	0.00	35.51	18.70	1833.46
2002 08 14 12	48383.98	0.00	472.36	0.00	35.40	18.57	1835.16
2002 08 15 12	48383.98	0.00	429.88	0.00	33.66	19.34	2016.99
2002 08 16 12	48379.53	6.33	285.57	0.00	32.85	20.50	2396.86
2002 08 17 12	48038.36	0.00	344.14	0.00	31.65	21.00	2412.49
2002 08 18 12	48038.36	7.03	290.91	0.00	33.13	20.37	2374.72
2002 08 19 12	47692.73	8.18	315.62	0.00	33.99	19.40	2248.93
2002 08 20 12	47692.73	0.00	422.90	0.00	34.04	19.51	2092.91
2002 08 21 12	47692.73	0.00	393.77	0.00	33.12	20.00	2219.79
2002 08 22 12	47347.21	0.00	362.42	0.00	32.00	20.27	2324.63
2002 08 23 12	47347.21	0.00	417.29	0.00	34.57	19.89	2154.37
2002 08 24 12	47004.40	0.00	426.51	0.00	36.07	20.24	2175.52
2002 08 25 12	47001.61	6.30	300.80	0.00	33.29	18.86	2177.32
2002 08 26 12	47001.61	5.86	255.03	0.00	29.81	18.52	2122.84
2002 08 27 12	46656.05	7.80	190.15	0.00	25.57	17.76	2040.47
2002 08 28 12	46656.05	25.57	182.55	0.00	23.05	15.83	1786.79
2002 08 29 12	46310.42	17.75	126.66	0.00	19.99	15.27	1741.48
2002 08 30 12	46310.42	0.00	219.67	0.00	21.99	15.73	1778.26
2002 08 31 12	46310.42	5.26	128.56	0.00	21.21	16.47	1874.98
2002 09 01 12	45964.80	6.51	154.94	0.00	21.94	16.24	1838.64
2002 09 02 12	45964.80	0.00	290.13	0.00	24.80	16.48	1875.66
2002 09 03 12	45619.17	0.00	372.39	0.00	27.32	15.90	1791.61
2002 09 04 12	45619.17	0.00	430.85	0.00	31.28	16.24	1837.74
2002 09 05 12	45619.17	0.00	467.68	0.00	32.54	14.43	1634.27
2002 09 06 12	45273.60	0.00	447.78	0.00	29.41	13.50	1559.38
2002 09 07 12	45273.60	0.00	433.43	0.00	28.40	13.50	1560.00
2002 09 08 12	44927.98	0.00	434.28	0.00	27.22	12.51	1440.72
2002 09 09 12	44927.98	0.00	442.11	0.00	27.87	12.50	1440.00
2002 09 10 12	44582.39	0.00	416.50	0.00	29.98	15.61	1768.43
2002 09 11 12	44582.39	0.00	446.46	0.00	31.17	14.50	1639.76
2002 09 12 12	44582.39	0.00	498.97	0.00	30.42	8.50	1120.00
2002 09 13 12	44236.80	0.00	473.90	0.00	25.92	8.00	1080.16
2002 09 14 12	44236.80	0.00	358.06	0.00	27.25	15.78	1782.53
2002 09 15 12	43891.18	7.72	152.53	0.00	24.34	18.46	2117.11
2002 09 16 12	43891.18	7.21	155.88	0.00	25.02	19.00	2199.40
2002 09 17 12	43548.39	0.00	348.44	0.00	28.00	16.87	1909.59
2002 09 18 12	43545.60	0.00	338.05	0.00	27.03	16.50	1880.09
2002 09 19 12	43545.60	0.00	300.93	0.00	26.56	17.50	2000.06
2002 09 20 12	43199.98	0.00	288.21	0.00	26.02	17.51	2001.21
2002 09 21 12	43199.98	0.00	353.21	0.00	28.50	17.09	1934.55
2002 09 22 12	42854.40	0.00	319.96	0.00	28.00	18.08	2086.16
2002 09 23 12	42854.40	2.94	263.63	0.00	26.46	17.01	1924.61
2002 09 24 12	42854.40	0.00	412.01	0.00	24.00	10.39	1271.01
2002 09 25 12	42508.80	0.00	382.07	0.00	23.71	11.61	1369.00
2002 09 26 12	42508.80	12.80	209.61	0.00	21.85	13.90	1592.25
2002 09 27 12	42163.20	17.67	120.80	0.00	18.86	14.58	1652.04
2002 09 28 12	42163.20	3.61	273.11	0.00	27.99	15.55	1764.40
2002 09 29 12	41817.60	0.00	397.50	0.00	25.69	11.41	1352.88
2002 09 30 12	41817.60	0.00	366.23	0.00	23.50	11.06	1325.07
2002 10 01 12	41817.60	0.00	366.23	0.00	25.00	11.99	1399.58
2002 10 02 12	41472.01	0.00	353.71	0.00	28.16	15.00	1720.25
2002 10 03 12	41472.01	0.00	357.25	0.00	30.00	16.03	1804.77
2002 10 04 12	41126.39	0.00	331.22	0.00	29.77	17.24	1958.46
2002 10 05 12	41126.39	0.00	314.13	0.00	29.00	17.50	2000.52
2002 10 06 12	40780.81	0.00	390.06	0.00	28.28	12.14	1411.34
2002 10 07 12	40780.81	0.00	316.65	0.00	22.93	12.10	1407.99
2002 10 08 12	40780.81	0.00	363.25	0.00	23.60	10.12	1249.28
2002 10 09 12	40435.19	0.00	202.56	0.00	16.78	10.71	1296.86
2002 10 10 12	40435.19	2.78	198.46	0.00	17.63	11.23	1338.65
2002 10 11 12	40089.58	27.19	128.14	0.00	19.32	14.30	1624.14
2002 10 12 12	40089.58	14.35	163.13	0.00	21.54	15.12	1729.90
2002 10 13 12	40089.58	3.45	209.13	0.00	23.34	14.74	1677.66
2002 10 14 12	39744.01	0.00	373.38	0.00	21.55	8.16	1092.43
2002 10 15 12	39744.01	0.00	297.61	0.00	15.02	6.12	932.73
2002 10 16 12	39398.40	20.59	193.94	0.00	14.04	6.53	962.59
2002 10 17 12	39398.40	14.00	264.17	0.00	15.99	4.03	806.78
2002 10 18 12	39395.61	0.00	384.86	0.00	15.54	0.83	640.00
2002 10 19 12	39052.79	0.00	381.89	0.00	17.33	2.10	720.00
2002 10 20 12	39052.79	0.00	271.95	0.00	18.55	9.66	1212.74
2002 10 21 12	38707.19	7.83	195.33	0.00	17.32	8.97	1157.33
2002 10 22 12	38707.19	2.00	187.84	0.00	13.24	7.40	1032.32
2002 10 23 12	38707.19	0.00	352.24	0.00	17.10	3.55	800.00
2002 10 24 12	38361.60	0.00	348.31	0.00	18.72	5.00	880.00
2002 10 25 12	38361.60	10.83	107.81	0.00	11.25	7.03	1002.77
2002 10 26 12	38020.46	18.41	80.42	0.00	9.99	6.98	998.19
2002 10 27 12	38016.01	0.00	341.28	0.00	20.65	6.58	966.28
2002 10 28 12	38016.01	0.00	288.45	0.00	17.78	7.51	1040.86
2002 10 29 12	37670.43	21.24	116.05	0.00	9.86	5.27	896.52
2002 10 30 12	37670.43	20.00	111.74	0.00	7.80	3.50	800.00
2002 10 31 12	37670.43	0.53	239.76	0.00	8.38	1.09	646.85
2002 11 01 12	37324.80	0.00	335.70	0.00	11.50	-1.19	560.00
2002 11 02 12	37324.80	0.00	341.38	0.00	11.50	-1.95	523.80
2002 11 03 12	37322.02	0.00	335.56	0.00	12.01	-1.24	560.00
2002 11 04 12	36979.20	5.25	222.00	0.00	13.05	2.50	720.00
2002 11 05 12	36979.20	0.00	271.52	0.00	13.72	4.50	840.00
2002 11 06 12	36896.46	19.93	119.46	0.00	9.17	4.50	840.00
2002 11 07 12	36633.60	0.00	326.31	0.00	14.95	1.61	689.13
2002 11 08 12	36633.60	0.00	338.42	0.00	13.29	-1.99	521.00
2002 11 09 12	36630.81	0.00	342.44	0.00	18.34	0.10	607.65
2002 11 10 12	36288.00	0.00	298.89	0.00	20.82	7.44	1035.56
2002 11 11 12	36288.00	22.17	161.28	0.00	20.76	12.50	1440.00
2002 11 12 12	36288.00	27.09	175.27	0.00	19.57	10.40	1272.18
2002 11 13 12	35942.40	24.67	147.25	0.00	12.80	5.88	924.92
2002 11 14 12	35942.40	0.00	307.10	0.00	13.45	-0.56	594.98
2002 11 15 12	35942.40	0.00	315.25	0.00	16.45	0.23	618.58
2002 11 16 12	35659.27	10.36	212.91	0.00	15.42	2.64	731.49
2002 11 17 12	35596.79	23.80	82.44	0.00	10.10	6.32	946.75
2002 11 18 12	35596.79	5.71	183.85	0.00	8.87	-0.48	599.97
2002 11 19 12	35596.79	0.00	293.75	0.00	10.00	-3.29	480.00
2002 11 20 12	35255.66	2.60	258.09	0.00	12.41	-2.50	520.00
2002 11 21 12	35251.20	0.01	291.12	0.00	13.46	-0.97	562.37
2002 11 22 12	35251.20	0.00	228.90	0.00	11.37	2.01	720.00
2002 11 23 12	35251.20	0.00	263.98	0.00	10.56	-1.09	560.33
2002 11 24 12	34968.09	0.00	261.24	0.00	10.59	-1.26	560.00
2002 11 25 12	34905.60	0.00	302.08	0.00	17.31	-1.52	558.35
2002 11 26 12	34905.60	0.00	289.62	0.00	17.40	0.52	639.90
2002 11 27 12	34905.60	0.00	214.93	0.00	9.40	-0.03	600.00
2002 11 28 12	34902.81	0.00	270.33	0.00	6.80	-6.99	360.00
2002 11 29 12	34564.45	0.00	250.92	0.00	6.10	-6.25	379.69
2002 11 30 12	34560.00	0.00	270.54	0.00	11.51	-3.59	469.78
2002 12 01 12	34560.00	0.00	281.74	0.00	13.02	-4.14	442.15
2002 12 02 12	34560.00	0.00	215.61	0.00	4.66	-5.58	402.67
2002 12 03 12	34560.00	0.00	265.48	0.00	8.80	-6.06	395.23
2002 12 04 12	34477.28	0.00	244.53	0.00	3.47	-9.13	309.51
2002 12 05 12	34218.87	25.78	129.80	0.00	-1.00	-7.77	338.33
2002 12 06 12	34214.41	3.03	180.84	0.00	0.94	-8.09	323.86
2002 12 07 12	34214.41	0.00	307.94	0.00	4.20	-11.84	240.00
2002 12 08 12	34214.41	0.00	312.30	0.00	7.07	-10.00	280.00
2002 12 09 12	34214.41	0.00	284.31	0.00	8.79	-5.20	424.11
2002 12 10 12	34214.41	0.00	192.16	0.00	1.97	-5.84	395.76
2002 12 11 12	34214.41	13.60	133.79	0.00	3.49	-3.72	462.70
2002 12 12 12	34211.62	0.00	175.61	0.00	4.10	-3.00	480.00
2002 12 13 12	34131.68	0.00	242.34	0.00	8.97	-1.99	520.41
2002 12 14 12	34018.30	18.56	78.98	0.00	3.62	-0.46	600.00
