2001 12 18 12	30988.39	10.67	94.20	0.00	-0.64	-6.88	363.27
2001 12 19 12	30988.39	5.04	91.65	0.00	0.03	-5.89	400.00
2001 12 20 12	30988.39	0.00	173.00	0.00	2.12	-7.26	353.44
2001 12 21 12	30988.39	7.24	93.54	0.00	1.10	-4.75	433.12
2001 12 22 12	30988.39	0.00	132.72	0.00	-1.49	-7.68	341.03
2001 12 23 12	30988.39	0.00	187.48	0.00	-1.28	-11.65	251.11
2001 12 24 12	31025.30	0.00	194.36	0.00	2.48	-9.01	307.72
2001 12 25 12	31025.30	23.12	119.88	0.00	5.58	-2.74	502.31
2001 12 26 12	31081.61	0.00	178.15	0.00	3.56	-6.37	379.72
2001 12 27 12	31104.01	6.99	94.76	0.00	0.03	-6.01	391.83
2001 12 28 12	31104.01	0.00	178.33	0.00	-1.75	-11.39	258.48
2001 12 29 12	31104.01	0.00	177.87	0.00	-1.26	-10.97	266.76
2001 12 30 12	31104.01	0.00	190.29	0.00	-0.01	-11.11	264.61
2001 12 31 12	31104.01	0.00	171.17	0.00	-1.02	-9.99	282.34
2002 01 01 12	31185.97	0.00	210.92	0.00	-0.60	-14.10	206.17
2002 01 02 12	31302.05	0.00	189.28	0.00	-2.76	-13.47	219.07
2002 01 03 12	31370.88	0.00	200.23	0.00	0.17	-11.64	252.66
2002 01 04 12	31449.59	0.00	223.83	0.00	0.64	-14.53	200.00
2002 01 05 12	31449.59	0.00	184.48	0.00	-4.34	-14.28	205.07
2002 01 06 12	31449.59	0.00	192.26	0.00	2.15	-8.61	318.52
2002 01 07 12	31596.23	6.25	87.61	0.00	2.59	-3.10	484.70
2002 01 08 12	31716.49	2.79	172.95	0.00	-0.09	-12.43	237.20
2002 01 09 12	31795.20	0.00	188.53	0.00	-1.53	-11.43	258.70
2002 01 10 12	31795.20	2.41	118.92	0.00	1.13	-5.15	416.93
2002 01 11 12	31805.06	0.00	141.35	0.00	3.01	-3.78	464.20
2002 01 12 12	32025.18	3.21	140.07	0.00	2.87	-5.65	403.91
2002 01 13 12	32140.80	2.99	179.08	0.00	2.07	-7.20	348.33
2002 01 14 12	32140.80	24.03	154.05	0.00	3.02	-7.44	360.00
2002 01 15 12	32287.44	5.72	126.57	0.00	-2.73	-9.92	289.72
2002 01 16 12	32464.01	7.70	129.83	0.00	-1.92	-9.70	291.25
2002 01 17 12	32486.41	0.24	253.55	0.00	-2.40	-16.96	161.36
2002 01 18 12	32496.27	2.92	175.35	0.00	-2.88	-14.03	208.85
2002 01 19 12	32809.61	0.00	269.71	0.00	-1.75	-18.28	148.08
2002 01 20 12	32832.01	1.70	242.52	0.00	-2.82	-15.05	188.95
2002 01 21 12	32841.88	0.00	227.76	0.00	0.10	-10.57	270.11
2002 01 22 12	33155.20	9.07	145.98	0.00	0.77	-7.54	346.90
2002 01 23 12	33177.60	0.00	281.16	0.00	2.92	-13.45	218.68
2002 01 24 12	33324.24	6.93	174.35	0.00	4.95	-4.83	427.35
2002 01 25 12	33523.20	17.48	169.60	0.00	2.73	-6.92	360.99
2002 01 26 12	33523.20	0.00	244.64	0.00	1.17	-9.52	299.21
2002 01 27 12	33753.20	0.00	270.12	0.00	3.31	-9.38	300.78
2002 01 28 12	33868.81	0.00	181.50	0.00	-0.24	-7.12	358.28
2002 01 29 12	33950.76	0.00	189.67	0.00	2.34	-4.86	432.23
2002 01 30 12	34214.41	4.00	198.93	0.00	0.84	-10.42	280.00
2002 01 31 12	34214.41	4.20	127.54	0.00	-8.13	-13.99	206.32
2002 02 01 12	34481.29	7.08	133.14	0.00	-7.65	-13.60	217.75
2002 02 02 12	34560.00	17.37	208.85	0.00	-3.10	-13.69	207.18
2002 02 03 12	34758.06	0.00	329.94	0.00	-6.24	-21.24	120.00
2002 02 04 12	34905.61	4.26	223.47	0.00	-2.00	-13.26	222.86
2002 02 05 12	34987.57	2.59	282.30	0.00	-1.83	-14.37	200.02
2002 02 06 12	35251.21	0.00	307.62	0.00	-5.10	-16.87	162.92
2002 02 07 12	35251.21	0.00	290.60	0.00	-4.00	-14.41	200.92
2002 02 08 12	35596.81	0.72	244.66	0.00	-3.50	-12.02	246.18
2002 02 09 12	35596.81	0.00	349.27	0.00	0.68	-14.34	201.12
2002 02 10 12	35942.42	0.00	373.65	0.00	-1.51	-20.51	120.00
2002 02 11 12	35942.42	35.35	289.21	0.00	5.82	-14.35	201.56
2002 02 12 12	36288.00	0.64	391.06	0.00	-0.78	-22.16	108.68
2002 02 13 12	36288.00	0.00	389.30	0.00	0.33	-18.70	142.14
2002 02 14 12	36633.59	0.00	385.53	0.00	-2.08	-19.97	124.93
2002 02 15 12	36633.59	0.00	313.67	0.00	0.38	-11.25	259.38
2002 02 16 12	36979.17	0.00	286.16	0.00	6.38	-3.79	464.04
2002 02 17 12	36979.17	0.00	353.84	0.00	9.00	-5.15	422.98
2002 02 18 12	37324.79	0.00	346.44	0.00	3.99	-8.94	306.59
2002 02 19 12	37324.79	0.00	395.03	0.00	1.05	-15.51	184.41
2002 02 20 12	37670.39	0.00	370.84	0.00	4.99	-9.40	300.99
2002 02 21 12	37670.39	8.77	218.98	0.00	5.16	-4.67	432.44
2002 02 22 12	38016.01	11.12	173.02	0.00	5.32	-1.84	532.54
2002 02 23 12	38016.01	0.39	341.59	0.00	4.60	-7.04	360.00
2002 02 24 12	38361.60	0.00	387.70	0.00	2.82	-11.37	259.61
2002 02 25 12	38361.60	0.00	304.50	0.00	2.73	-6.92	362.50
2002 02 26 12	38707.20	0.00	201.19	0.00	3.75	-2.06	525.90
2002 02 27 12	38707.20	9.33	170.67	0.00	8.09	1.37	670.23
2002 02 28 12	39052.79	29.77	276.47	0.00	7.88	-4.41	443.51
2002 03 01 12	39062.66	0.00	342.84	0.00	0.03	-10.50	272.97
2002 03 02 12	39398.37	0.00	377.93	0.00	3.65	-8.68	318.15
2002 03 03 12	39628.39	9.33	269.55	0.00	6.05	-5.41	409.74
2002 03 04 12	39744.00	15.36	267.11	0.00	8.00	-3.26	479.83
2002 03 05 12	40089.58	0.00	426.68	0.00	2.03	-12.49	230.80
2002 03 06 12	40089.58	0.00	344.26	0.00	-2.16	-12.24	238.36
2002 03 07 12	40435.20	0.00	328.49	0.00	2.22	-7.20	357.10
2002 03 08 12	40435.20	0.00	299.07	0.00	3.01	-5.24	422.15
2002 03 09 12	40780.79	0.00	310.96	0.00	3.41	-5.08	420.64
2002 03 10 12	40780.79	9.73	254.13	0.00	9.79	0.13	615.75
2002 03 11 12	41126.39	9.16	354.21	0.00	6.28	-9.39	298.38
2002 03 12 12	41126.39	0.00	392.54	0.00	1.49	-9.30	301.73
2002 03 13 12	41472.01	0.02	347.25	0.00	3.88	-4.98	424.35
2002 03 14 12	41817.59	1.00	360.46	0.00	5.70	-3.30	476.07
2002 03 15 12	41817.59	0.00	505.84	0.00	10.65	-5.53	407.43
2002 03 16 12	42163.20	2.74	199.65	0.00	-1.32	-6.65	363.81
2002 03 17 12	42163.20	0.00	415.34	0.00	0.22	-9.62	295.43
2002 03 18 12	42508.81	0.00	465.37	0.00	2.90	-8.97	309.47
2002 03 19 12	42508.81	0.00	429.98	0.00	3.00	-7.14	351.05
2002 03 20 12	42854.43	0.00	489.29	0.00	4.35	-8.16	327.97
2002 03 21 12	42854.43	19.00	304.62	0.00	3.91	-5.06	426.44
2002 03 22 12	43199.99	2.77	451.50	0.00	4.68	-11.09	266.51
2002 03 23 12	43545.61	0.00	407.36	0.00	-4.45	-13.04	223.64
2002 03 24 12	43545.61	0.00	452.32	0.00	1.74	-8.37	322.91
2002 03 25 12	43891.18	0.00	524.91	0.00	3.02	-10.15	281.38
2002 03 26 12	43891.18	0.00	512.34	0.00	3.37	-8.90	315.09
2002 03 27 12	44236.80	36.14	387.12	0.00	6.28	-6.02	393.29
2002 03 28 12	44236.80	14.56	296.97	0.00	6.43	-1.81	535.46
2002 03 29 12	44582.40	0.00	471.79	0.00	6.39	-4.08	452.29
2002 03 30 12	44582.40	0.03	489.41	0.00	9.66	-1.58	547.32
2002 03 31 12	44927.99	15.45	331.57	0.00	8.50	-0.93	565.80
2002 04 01 12	45273.61	10.15	390.56	0.00	14.02	1.45	677.29
2002 04 02 12	45273.61	17.31	250.17	0.00	7.60	1.12	664.26
2002 04 03 12	45619.19	9.25	326.58	0.00	10.05	1.07	659.89
2002 04 04 12	45619.19	12.03	394.15	0.00	9.91	-1.92	526.28
2002 04 05 12	45964.80	0.00	540.99	0.00	7.93	-4.34	446.01
2002 04 06 12	45964.80	0.00	482.32	0.00	6.43	-3.54	465.51
2002 04 07 12	46310.38	0.00	486.28	0.00	4.26	-5.70	402.07
2002 04 08 12	46310.38	0.00	476.42	0.00	6.53	-3.19	485.31
2002 04 09 12	46656.00	1.26	387.42	0.00	9.92	2.43	728.58
2002 04 10 12	46771.62	3.95	296.84	0.00	12.09	4.52	848.26
2002 04 11 12	47001.59	0.00	613.97	0.00	12.58	-3.51	473.32
2002 04 12 12	47337.32	0.00	557.04	0.00	12.43	-0.32	598.32
2002 04 13 12	47347.18	0.00	441.65	0.00	14.65	5.69	914.40
2002 04 14 12	47692.79	26.06	356.70	0.00	16.94	7.03	1002.08
2002 04 15 12	47692.79	9.59	321.51	0.00	10.26	2.00	704.42
2002 04 16 12	48038.42	11.10	228.99	0.00	7.61	2.18	715.26
2002 04 17 12	48038.42	5.67	432.82	0.00	18.92	4.83	866.01
2002 04 18 12	48383.98	9.71	418.15	0.00	15.49	2.81	745.60
2002 04 19 12	48383.98	0.00	267.73	0.00	7.05	2.41	727.99
2002 04 20 12	48729.59	1.04	401.64	0.00	9.84	2.50	720.00
2002 04 21 12	48729.59	0.00	612.01	0.00	11.53	-3.00	480.04
2002 04 22 12	49075.20	0.00	564.47	0.00	6.77	-5.00	429.01
2002 04 23 12	49075.20	0.00	530.16	0.00	8.26	-2.34	516.57
2002 04 24 12	49420.80	0.11	519.32	0.00	9.38	-0.83	579.21
2002 04 25 12	49420.80	0.00	613.63	0.00	12.12	-2.34	516.86
2002 04 26 12	49766.41	9.06	437.69	0.00	11.89	-0.89	572.62
2002 04 27 12	49766.41	9.19	384.86	0.00	7.80	-1.57	544.85
2002 04 28 12	50112.01	0.00	564.57	0.00	9.07	-2.68	503.50
2002 04 29 12	50112.01	10.74	294.08	0.00	5.67	-1.19	562.57
2002 04 30 12	50457.57	7.96	237.66	0.00	4.53	-0.75	579.36
2002 05 01 12	50457.57	2.45	500.46	0.00	10.21	-1.00	571.92
2002 05 02 12	50803.18	4.67	430.11	0.00	10.87	-1.08	566.94
2002 05 03 12	50803.18	8.49	329.34	0.00	9.46	1.54	680.78
2002 05 04 12	51148.78	2.09	483.30	0.00	10.78	1.52	680.69
2002 05 05 12	51148.78	0.00	633.27	0.00	16.55	0.77	641.07
2002 05 06 12	51412.40	0.00	630.92	0.00	18.81	2.49	733.51
2002 05 07 12	51494.39	0.00	553.24	0.00	20.46	8.01	1080.41
2002 05 08 12	51641.94	0.00	560.18	0.00	17.83	5.32	902.12
2002 05 09 12	51839.99	0.00	583.76	0.00	16.25	2.72	748.35
2002 05 10 12	51862.39	9.29	389.27	0.00	16.87	5.68	914.49
2002 05 11 12	52185.61	0.00	600.35	0.00	21.03	5.64	911.77
2002 05 12 12	52185.61	0.00	559.43	0.00	13.99	1.60	686.72
2002 05 13 12	52449.24	0.00	515.95	0.00	13.40	2.53	738.46
2002 05 14 12	52531.20	18.38	357.56	0.00	12.16	2.51	736.11
2002 05 15 12	52646.80	9.00	239.30	0.00	8.47	2.66	744.79
2002 05 16 12	52876.81	2.49	392.01	0.00	11.04	2.41	729.13
2002 05 17 12	52876.81	2.98	378.29	0.00	16.53	5.85	922.05
2002 05 18 12	53075.77	4.53	442.19	0.00	17.45	3.00	759.32
2002 05 19 12	53222.39	9.09	283.05	0.00	9.16	1.99	706.16
2002 05 20 12	53244.79	0.00	591.23	0.00	14.15	-0.44	591.53
2002 05 21 12	53558.15	0.00	561.26	0.00	14.75	1.54	683.21
2002 05 22 12	53568.00	0.00	589.25	0.00	17.33	2.12	712.36
2002 05 23 12	53590.40	0.00	609.66	0.00	20.80	3.03	761.40
2002 05 24 12	53903.74	0.00	600.82	0.00	23.46	5.27	898.46
2002 05 25 12	53913.61	0.00	615.14	0.00	23.13	3.32	779.99
2002 05 26 12	53936.00	0.00	551.54	0.00	17.47	3.17	773.49
2002 05 27 12	54112.55	0.00	458.22	0.00	15.11	4.55	852.11
2002 05 28 12	54259.18	0.00	575.92	0.00	23.49	6.37	949.98
2002 05 29 12	54259.18	0.00	572.97	0.00	23.95	6.51	961.15
2002 05 30 12	54374.80	0.00	402.34	0.00	20.12	10.27	1261.25
2002 05 31 12	54594.89	3.33	197.57	0.00	18.10	12.06	1404.98
2002 06 01 12	54604.77	1.79	475.80	0.00	24.09	11.02	1321.72
2002 06 02 12	54604.77	2.31	458.49	0.00	23.74	8.81	1144.97
2002 06 03 12	54683.48	0.85	473.56	0.00	17.84	3.41	783.12
2002 06 04 12	54803.77	0.00	511.40	0.00	16.24	1.68	689.01
2002 06 05 12	54950.41	3.75	307.34	0.00	17.60	6.98	1007.46
2002 06 06 12	54950.41	11.13	207.31	0.00	15.31	8.71	1136.79
2002 06 07 12	54950.41	3.53	323.04	0.00	17.73	8.41	1112.58
2002 06 08 12	55029.13	0.00	522.49	0.00	18.51	2.51	733.93
2002 06 09 12	55097.95	0.00	437.31	0.00	21.25	9.04	1163.20
2002 06 10 12	55214.08	3.18	345.58	0.00	23.41	9.87	1229.93
2002 06 11 12	55296.01	4.66	338.11	0.00	22.30	9.30	1184.28
2002 06 12 12	55296.01	12.94	144.26	0.00	11.92	7.49	1039.06
2002 06 13 12	55296.01	7.58	269.92	0.00	13.81	4.89	872.33
2002 06 14 12	55296.01	0.00	462.70	0.00	20.03	6.50	971.69
2002 06 15 12	55296.01	1.19	382.99	0.00	17.97	7.30	1023.73
2002 06 16 12	55318.41	13.86	214.26	0.00	13.76	6.72	979.46
2002 06 17 12	55374.72	0.01	264.83	0.00	13.60	7.25	1021.20
2002 06 18 12	55374.72	0.83	318.53	0.00	16.83	8.54	1123.23
2002 06 19 12	55411.63	0.00	442.00	0.00	21.55	9.00	1160.03
2002 06 20 12	55411.63	0.00	495.25	0.00	23.68	7.97	1077.75
2002 06 21 12	55411.63	0.00	480.79	0.00	26.60	11.15	1332.08
2002 06 22 12	55411.63	0.00	466.22	0.00	27.38	12.69	1455.24
2002 06 23 12	55411.63	0.00	463.31	0.00	23.69	9.92	1233.64
2002 06 24 12	55411.63	3.94	339.06	0.00	23.88	11.57	1365.29
2002 06 25 12	55374.72	0.00	500.03	0.00	25.26	9.16	1172.84
2002 06 26 12	55318.41	0.76	447.88	0.00	25.98	12.12	1414.59
2002 06 27 12	55296.01	8.10	321.45	0.00	27.31	14.67	1667.24
2002 06 28 12	55296.01	2.18	394.88	0.00	28.44	15.77	1781.60
2002 06 29 12	55296.01	0.00	467.02	0.00	27.73	13.12	1509.05
2002 06 30 12	55296.01	0.00	464.41	0.00	26.49	12.02	1401.80
2002 07 01 12	55296.01	0.00	412.59	0.00	25.14	13.35	1533.55
2002 07 02 12	55286.14	13.77	283.00	0.00	23.60	13.41	1539.99
2002 07 03 12	55149.38	8.67	323.21	0.00	30.47	17.02	1926.03
2002 07 04 12	55066.03	6.76	342.17	0.00	34.18	18.25	2100.33
2002 07 05 12	54972.81	12.03	345.34	0.00	31.24	15.81	1787.59
2002 07 06 12	54950.41	0.23	437.38	0.00	25.51	12.04	1403.48
2002 07 07 12	54950.41	1.01	316.56	0.00	21.41	13.11	1505.84
2002 07 08 12	54940.54	4.02	311.04	0.00	24.54	12.61	1449.37
2002 07 09 12	54752.31	0.05	395.44	0.00	27.46	15.90	1804.39
2002 07 10 12	54627.16	0.00	443.25	0.00	27.79	14.04	1602.60
2002 07 11 12	54604.77	0.00	487.37	0.00	22.52	7.21	1018.53
2002 07 12 12	54604.77	0.00	436.40	0.00	21.48	8.73	1138.52
2002 07 13 12	54458.14	0.00	458.08	0.00	25.79	11.08	1326.75
2002 07 14 12	54281.58	0.00	450.28	0.00	27.02	12.52	1442.74
2002 07 15 12	54259.18	0.97	394.32	0.00	26.83	14.08	1606.70
2002 07 16 12	54249.32	7.17	223.79	0.00	21.43	13.29	1527.47
2002 07 17 12	54029.21	3.97	276.59	0.00	22.60	11.96	1397.02
2002 07 18 12	53913.61	0.00	383.85	0.00	25.03	13.48	1544.94
2002 07 19 12	53913.61	0.82	458.78	0.00	25.98	9.82	1225.54
2002 07 20 12	53715.53	3.80	234.10	0.00	21.22	12.57	1450.56
2002 07 21 12	53568.00	0.00	423.43	0.00	22.30	9.55	1204.01
2002 07 22 12	53568.00	0.00	363.41	0.00	24.79	14.17	1619.02
2002 07 23 12	53369.96	0.00	367.08	0.00	27.30	16.29	1844.94
2002 07 24 12	53222.39	1.26	487.61	0.00	29.20	8.80	1126.77
2002 07 25 12	53222.39	0.00	482.89	0.00	22.99	6.77	981.46
2002 07 26 12	52955.52	0.00	448.68	0.00	23.23	8.94	1154.91
2002 07 27 12	52876.81	0.00	412.03	0.00	22.15	9.71	1216.78
2002 07 28 12	52794.83	3.64	233.74	0.00	19.54	11.95	1396.52
2002 07 29 12	52531.20	8.00	250.61	0.00	24.01	14.48	1654.52
2002 07 30 12	52531.20	10.43	267.70	0.00	25.63	15.20	1736.03
2002 07 31 12	52301.22	0.00	395.23	0.00	28.38	15.98	1811.52
2002 08 01 12	52185.61	0.00	453.05	0.00	29.91	14.00	1588.80
2002 08 02 12	52103.66	0.00	385.83	0.00	25.43	13.73	1575.06
2002 08 03 12	51839.99	0.00	346.74	0.00	25.74	15.60	1767.54
2002 08 04 12	51839.99	0.00	409.30	0.00	27.47	14.55	1659.53
2002 08 05 12	51494.39	0.00	378.54	0.00	27.93	16.30	1847.21
2002 08 06 12	51494.39	4.35	326.77	0.00	27.83	14.28	1627.84
2002 08 07 12	51227.49	7.46	289.60	0.00	23.63	12.10	1408.03
2002 08 08 12	51148.78	0.00	430.62	0.00	24.10	10.39	1271.38
2002 08 09 12	50918.81	0.00	449.73	0.00	25.60	10.45	1269.20
2002 08 10 12	50803.18	0.00	432.10	0.00	26.62	12.25	1420.31
2002 08 11 12	50605.12	0.00	408.10	0.00	27.31	13.98	1595.93
2002 08 12 12	50457.57	0.00	426.98	0.00	30.03	15.04	1709.07
2002 08 13 12	50310.96	0.00	448.03	0.00	31.50	14.69	1627.96
2002 08 14 12	50112.01	0.00	438.92	0.00	32.50	15.89	1739.98
2002 08 15 12	50030.06	0.00	387.97	0.00	32.24	18.35	2094.75
2002 08 16 12	49766.41	0.00	359.46	0.00	30.65	18.28	2102.73
2002 08 17 12	49684.42	0.00	372.38	0.00	30.27	17.36	1960.30
2002 08 18 12	49420.80	0.00	465.81	0.00	31.92	12.72	1350.47
2002 08 19 12	49338.85	0.00	401.33	0.00	31.21	16.31	1795.37
2002 08 20 12	49075.20	0.42	370.64	0.00	28.32	15.44	1745.01
2002 08 21 12	48993.24	0.22	452.54	0.00	27.00	9.32	1121.38
2002 08 22 12	48729.59	0.00	384.94	0.00	25.47	11.95	1394.21
2002 08 23 12	48582.96	2.77	292.65	0.00	23.09	11.07	1325.59
2002 08 24 12	48383.98	0.00	420.09	0.00	21.98	7.19	1009.61
2002 08 25 12	48185.94	1.85	310.24	0.00	21.11	10.60	1288.02
2002 08 26 12	48038.42	8.47	294.56	0.00	24.27	11.34	1346.96
2002 08 27 12	47715.19	0.00	380.63	0.00	25.59	12.05	1403.78
2002 08 28 12	47692.79	0.00	405.86	0.00	23.82	8.93	1153.47
2002 08 29 12	47347.18	0.00	356.89	0.00	22.60	10.25	1259.77
2002 08 30 12	47347.18	5.95	263.72	0.00	23.37	11.11	1328.81
2002 08 31 12	47001.59	0.00	431.23	0.00	23.52	6.45	955.79
2002 09 01 12	47001.59	0.00	436.21	0.00	21.50	4.04	816.40
2002 09 02 12	46656.00	0.00	379.46	0.00	21.76	7.73	1058.14
2002 09 03 12	46656.00	0.97	267.38	0.00	20.68	11.40	1351.87
2002 09 04 12	46310.38	6.95	149.97	0.00	20.25	13.72	1567.14
2002 09 05 12	46310.38	0.98	269.93	0.00	20.98	11.92	1393.22
2002 09 06 12	45964.80	0.00	389.43	0.00	22.78	7.80	1064.28
2002 09 07 12	45734.82	0.00	397.39	0.00	24.76	8.69	1135.13
2002 09 08 12	45619.19	0.00	398.08	0.00	27.70	10.76	1300.17
2002 09 09 12	45273.61	0.00	373.56	0.00	29.82	13.91	1587.08
2002 09 10 12	45273.61	0.00	403.56	0.00	33.45	13.79	1547.81
2002 09 11 12	44927.99	0.00	400.62	0.00	31.53	12.46	1401.63
2002 09 12 12	44927.99	18.37	272.42	0.00	20.80	6.46	956.60
2002 09 13 12	44582.40	0.00	365.08	0.00	19.37	5.00	878.51
2002 09 14 12	44582.40	0.00	363.42	0.00	21.50	6.78	991.46
2002 09 15 12	44236.80	2.95	252.21	0.00	19.96	9.88	1230.16
2002 09 16 12	44090.14	22.18	167.29	0.00	18.92	11.00	1319.65
2002 09 17 12	43891.18	15.84	180.62	0.00	16.60	8.65	1131.80
2002 09 18 12	43545.61	0.00	337.80	0.00	20.51	7.40	1031.75
2002 09 19 12	43545.61	0.00	349.85	0.00	21.10	7.01	1002.50
2002 09 20 12	43199.99	0.00	324.43	0.00	23.21	10.21	1256.92
2002 09 21 12	43199.99	0.00	240.15	0.00	22.78	13.92	1589.46
2002 09 22 12	42854.43	0.00	275.27	0.00	25.15	14.36	1641.12
2002 09 23 12	42854.43	11.42	174.71	0.00	23.03	14.40	1636.22
2002 09 24 12	42508.81	15.53	200.67	0.00	20.12	10.19	1255.33
2002 09 25 12	42361.27	0.00	328.98	0.00	19.91	6.72	983.05
2002 09 26 12	42163.20	0.00	338.98	0.00	20.80	6.61	975.57
2002 09 27 12	41817.59	3.08	250.86	0.00	18.35	8.74	1139.50
2002 09 28 12	41817.59	30.99	179.17	0.00	17.43	8.75	1140.31
2002 09 29 12	41472.01	0.00	366.16	0.00	18.93	2.15	711.50
2002 09 30 12	41472.01	0.00	330.69	0.00	16.18	2.56	738.54
2002 10 01 12	41126.39	1.94	209.59	0.00	19.10	10.33	1266.18
2002 10 02 12	41126.39	0.00	304.19	0.00	25.22	12.02	1401.35
2002 10 03 12	40780.79	4.98	258.74	0.00	23.79	7.03	1002.09
2002 10 04 12	40665.18	1.49	317.88	0.00	13.50	-0.23	601.33
2002 10 05 12	40435.20	2.95	230.67	0.00	19.07	6.49	967.73
2002 10 06 12	40089.58	4.35	266.70	0.00	21.67	4.14	815.96
2002 10 07 12	40089.58	0.00	306.12	0.00	15.23	1.65	690.80
2002 10 08 12	39744.00	0.00	313.01	0.00	14.86	0.65	634.60
2002 10 09 12	39744.00	0.00	304.74	0.00	11.93	-1.56	548.30
2002 10 10 12	39398.37	0.06	235.64	0.00	10.94	1.68	692.10
2002 10 11 12	39398.37	0.00	194.07	0.00	12.18	4.86	866.29
2002 10 12 12	39052.79	0.00	256.48	0.00	14.90	4.41	832.92
2002 10 13 12	39052.79	0.00	261.04	0.00	14.57	3.74	799.86
2002 10 14 12	38707.20	12.10	182.47	0.00	13.02	3.28	775.01
2002 10 15 12	38684.80	0.00	295.88	0.00	10.69	-2.54	508.14
2002 10 16 12	38361.60	0.00	291.92	0.00	10.82	-2.51	510.80
2002 10 17 12	38245.98	20.59	196.90	0.00	12.52	0.86	646.86
2002 10 18 12	38016.01	1.97	268.62	0.00	13.11	-0.52	590.15
2002 10 19 12	37817.04	5.38	200.91	0.00	10.10	-2.15	524.30
2002 10 20 12	37670.39	6.86	142.35	0.00	10.16	2.35	722.82
2002 10 21 12	37406.74	0.00	251.85	0.00	7.92	-3.37	476.09
2002 10 22 12	37324.79	0.00	249.96	0.00	7.59	-3.78	457.40
2002 10 23 12	37061.13	0.00	236.67	0.00	7.08	-3.62	463.20
2002 10 24 12	36979.17	0.00	187.39	0.00	6.89	-1.14	563.39
2002 10 25 12	36715.56	0.00	187.37	0.00	7.45	-0.61	586.48
2002 10 26 12	36633.59	1.64	226.07	0.00	8.99	-1.88	536.51
2002 10 27 12	36369.95	17.35	122.66	0.00	7.78	0.79	644.96
2002 10 28 12	36288.00	0.00	204.89	0.00	8.12	-1.18	563.20
2002 10 29 12	36089.04	0.00	222.43	0.00	6.91	-3.44	471.95
2002 10 30 12	35942.42	0.00	219.72	0.00	5.82	-4.38	440.00
2002 10 31 12	35794.87	0.00	241.45	0.00	6.25	-5.95	391.65
2002 11 01 12	35596.81	0.00	231.51	0.00	7.20	-4.40	441.29
2002 11 02 12	35481.20	2.91	214.02	0.00	6.25	-7.11	354.34
2002 11 03 12	35251.21	0.00	216.40	0.00	-0.31	-9.17	301.51
2002 11 04 12	35228.81	0.00	244.53	0.00	2.52	-8.29	326.22
2002 11 05 12	34905.61	5.66	143.09	0.00	1.79	-5.81	400.12
2002 11 06 12	34905.61	17.93	119.26	0.00	3.98	-2.22	519.85
2002 11 07 12	34560.00	32.38	127.05	0.00	3.43	-3.49	480.00
2002 11 08 12	34560.00	0.00	261.48	0.00	4.04	-9.85	291.94
2002 11 09 12	34296.34	0.00	229.50	0.00	5.84	-5.40	409.13
2002 11 10 12	34214.41	0.00	225.77	0.00	13.09	1.22	668.35
2002 11 11 12	34098.79	3.17	122.46	0.00	15.25	7.41	1033.17
2002 11 12 12	33868.81	6.58	136.45	0.00	14.71	5.05	877.44
2002 11 13 12	33868.81	19.17	80.61	0.00	8.19	3.25	779.18
2002 11 14 12	33605.18	12.96	97.36	0.00	6.40	0.45	635.82
2002 11 15 12	33523.20	0.00	208.18	0.00	7.70	-3.76	461.20
2002 11 16 12	33444.50	0.00	232.66	0.00	12.09	-4.24	448.74
2002 11 17 12	33177.60	19.12	76.63	0.00	0.48	-4.04	456.90
2002 11 18 12	33177.60	25.95	82.23	0.00	2.07	-2.80	500.48
2002 11 19 12	33030.06	0.00	150.28	0.00	1.63	-5.39	417.29
2002 11 20 12	32832.01	2.02	138.11	0.00	3.60	-3.68	470.18
2002 11 21 12	32832.01	0.00	175.51	0.00	7.18	-1.82	536.75
2002 11 22 12	32684.47	9.45	126.20	0.00	5.90	-2.57	506.62
2002 11 23 12	32486.41	12.85	101.00	0.00	6.78	0.34	623.77
2002 11 24 12	32486.41	0.00	173.22	0.00	6.04	-3.10	488.31
2002 11 25 12	32370.79	0.00	160.60	0.00	4.42	-3.72	463.53
2002 11 26 12	32150.67	0.00	160.68	0.00	4.23	-4.03	454.72
2002 11 27 12	32140.80	0.00	180.61	0.00	3.71	-6.33	374.08
2002 11 28 12	32118.40	0.00	175.05	0.00	-2.11	-11.54	245.57
2002 11 29 12	31941.83	0.00	190.72	0.00	-2.12	-13.38	220.06
2002 11 30 12	31795.20	4.07	115.82	0.00	0.83	-6.58	377.33
2002 12 01 12	31795.20	1.10	165.35	0.00	4.18	-4.07	453.64
2002 12 02 12	31772.81	0.00	205.62	0.00	1.74	-10.54	270.88
2002 12 03 12	31647.67	2.42	180.96	0.00	-1.34	-12.06	240.00
2002 12 04 12	31459.46	0.00	180.37	0.00	-6.91	-15.62	183.85
2002 12 05 12	31449.59	0.00	187.37	0.00	-5.98	-15.42	186.97
2002 12 06 12	31449.59	0.00	184.96	0.00	-3.52	-13.00	224.79
2002 12 07 12	31427.19	0.00	208.64	0.00	-0.11	-12.72	228.39
2002 12 08 12	31333.97	0.00	204.87	0.00	4.09	-8.39	321.72
2002 12 09 12	31250.63	0.00	230.16	0.00	4.79	-19.89	124.62
2002 12 10 12	31113.88	0.00	201.24	0.00	-5.73	-17.94	146.36
2002 12 11 12	31104.01	0.00	191.53	0.00	1.33	-10.20	280.42
